,Name,time,hazard1,hazard2,hazard3
0,Mohammad Yousuf,0,0.03744307874953819,0.02492385835182228,0.024612071718235394
1,Mohammad Yousuf,1,0.0351209927563609,0.024937296502732714,0.02409433716445965
2,Mohammad Yousuf,2,0.032880446362890975,0.024633679793804382,0.0233937877139102
3,Mohammad Yousuf,3,0.023561399635085124,0.025218964074740835,0.022432249252371743
4,Mohammad Yousuf,4,0.01798210238912121,0.02381756267333944,0.02252234889197318
5,Mohammad Yousuf,5,0.01837998037320609,0.023542181120585627,0.02286558005416986
6,Mohammad Yousuf,6,0.020108197444663706,0.023642825242968877,0.022932424973955957
7,Mohammad Yousuf,7,0.02161918377754862,0.024226509239168144,0.023302437843968828
8,Mohammad Yousuf,8,0.023166275245588702,0.025093248134076058,0.023042628724138495
9,Mohammad Yousuf,9,0.024970473356851024,0.026558765375455366,0.023032035503799515
10,Mohammad Yousuf,10,0.02459473529995355,0.024612071718235394,0.022939325183816462
11,Mohammad Yousuf,11,0.022250082955301204,0.021629908953463933,0.02285749644345114
12,Mohammad Yousuf,12,0.018515890638431724,0.021694327293744334,0.02272798960549009
13,Mohammad Yousuf,13,0.01734907341470393,0.02063798926557532,0.022151066528567014
14,Mohammad Yousuf,14,0.017738906566115122,0.021401872540977473,0.021562978440478928
15,Mohammad Yousuf,15,0.019911874840778315,0.02218897898775408,0.02154048069025395
16,Mohammad Yousuf,16,0.022448106724836287,0.02204728727457246,0.021359321269964093
17,Mohammad Yousuf,17,0.026209763118071622,0.0213859116131968,0.021526687377078402
18,Mohammad Yousuf,18,0.026506205805818656,0.021451577654472597,0.020998518362993896
19,Mohammad Yousuf,19,0.028625999592279114,0.021126774504866302,0.02083338965973989
20,Mohammad Yousuf,20,0.0254813455042288,0.020954792015810644,0.01978485486120509
21,Mohammad Yousuf,21,0.022816407446032316,0.020777696384169556,0.018022034348384577
22,Mohammad Yousuf,22,0.018314491737220055,0.0208222994171758,0.017504792969074225
23,Mohammad Yousuf,23,0.015012118156208702,0.019083168982393196,0.018079565131460307
24,Mohammad Yousuf,24,0.01716877792156412,0.01930839420761842,0.018284324400967777
25,Mohammad Yousuf,25,0.01757081490896696,0.01953878025992228,0.018103164980677922
26,Mohammad Yousuf,26,0.021737481575633627,0.019075817296959317,0.01892867766750448
27,Mohammad Yousuf,27,0.02012891536032584,0.018826865514988668,0.018002751741578553
28,Mohammad Yousuf,28,0.01846199990030693,0.016903788591911738,0.018259161997988813
29,Mohammad Yousuf,29,0.02088718049886214,0.015108013944024418,0.017471760423185663
30,Mohammad Yousuf,30,0.016918926530608173,0.014957638004174791,0.01749629084090364
31,Mohammad Yousuf,31,0.015106138132453923,0.01441415974330523,0.017521664191635845
32,Mohammad Yousuf,32,0.013222576488618305,0.013315258644404129,0.01733249954272543
33,Mohammad Yousuf,33,0.01108582435186617,0.015521140997345306,0.016917479779879584
34,Mohammad Yousuf,34,0.01123613700217882,0.015166776260958099,0.017163952667861904
35,Mohammad Yousuf,35,0.0068501720898981175,0.014017350973601777,0.01837898763289687
36,Mohammad Yousuf,36,0.009197589930273704,0.01581006806043651,0.018147506151415388
37,Mohammad Yousuf,37,0.011707242439926213,0.014619591869960319,0.01767580803820784
38,Mohammad Yousuf,38,0.009424137417095163,0.015066746341505035,0.018244881821567336
39,Mohammad Yousuf,39,0.009424137417095163,0.013816746341505034,0.016994881821567335
40,Mohammad Yousuf,40,0.014462263778750937,0.014037789665996633,0.016205408137356804
41,Mohammad Yousuf,41,0.0170263663428535,0.014265631999102125,0.015933669006922026
42,Mohammad Yousuf,42,0.014678948502477916,0.013842699668275057,0.015927696718341038
43,Mohammad Yousuf,43,0.01785355167708109,0.014751790577365967,0.016483252273896597
44,Mohammad Yousuf,44,0.01785355167708109,0.015019511128105387,0.01592145452108761
45,Mohammad Yousuf,45,0.023409107232636645,0.017219195005871456,0.01592813722624666
46,Mohammad Yousuf,46,0.016056166056166055,0.017219195005871456,0.01624377567674881
47,Mohammad Yousuf,47,0.016365626710454297,0.01652475056142701,0.016273537581510716
48,Mohammad Yousuf,48,0.01928960331864143,0.019585975051222927,0.01566378148394974
49,Mohammad Yousuf,49,0.01432928585832397,0.018881749699110256,0.015038781483949742
50,Mohammad Yousuf,50,0.017359588888627,0.017453178270538824,0.016000319945488204
51,Mohammad Yousuf,51,0.01494868742112176,0.017453178270538824,0.01567564462081288
52,Mohammad Yousuf,52,0.024564072036506374,0.018540134792277955,0.015017749883970772
53,Mohammad Yousuf,53,0.021690508818115573,0.017445363550447887,0.015017749883970772
54,Mohammad Yousuf,54,0.018766532209928435,0.01667613278121712,0.016031263397484286
55,Mohammad Yousuf,55,0.02599442336639102,0.017838923478891537,0.015688797644059626
56,Mohammad Yousuf,56,0.022964120336087992,0.016677483293061107,0.015688797644059626
57,Mohammad Yousuf,57,0.019819466248037678,0.017927483293061108,0.016055861136123117
58,Mohammad Yousuf,58,0.01020408163265306,0.01626081662639444,0.016055861136123117
59,Mohammad Yousuf,59,0.013827270038450162,0.01626081662639444,0.016439042577713843
60,Mohammad Yousuf,60,0.017530973742153868,0.017962850224979766,0.017997484136155397
61,Mohammad Yousuf,61,0.007326892109500806,0.017085657242523627,0.017997484136155397
62,Mohammad Yousuf,62,0.011202861101748868,0.016192800099666484,0.017997484136155397
63,Mohammad Yousuf,63,0.015267901752155371,0.015283709190575572,0.01689454295968481
64,Mohammad Yousuf,64,0.019434568418822035,0.01704301566686318,0.016509927575069423
65,Mohammad Yousuf,65,0.01581138001302494,0.014158400282247796,0.01734326090840276
66,Mohammad Yousuf,66,0.012107676309321233,0.014158400282247796,0.016152784717926565
67,Mohammad Yousuf,67,0.02065468485632978,0.015586971710819224,0.016152784717926565
