,Name,time,hazard1,hazard2,hazard3
0,TT Samaraweera,0,0.04720525412225016,0.028246017302670113,0.024350076890469967
1,TT Samaraweera,1,0.048679955368118456,0.028766741056089007,0.025665866364154178
2,TT Samaraweera,2,0.04341849556120411,0.02936248573694007,0.026074621638415785
3,TT Samaraweera,3,0.031058658660082807,0.02893154412952787,0.026442268697239313
4,TT Samaraweera,4,0.024885819153909968,0.028283395981379716,0.02525179250676312
5,TT Samaraweera,5,0.01988933020020176,0.028399393028727606,0.02467039715792591
6,TT Samaraweera,6,0.021773388171216254,0.028661282825501122,0.024767656220702216
7,TT Samaraweera,7,0.020550091835137962,0.030165042223997362,0.02432494788736888
8,TT Samaraweera,8,0.02098351494897345,0.029730259615301714,0.024447048009469
9,TT Samaraweera,9,0.024773611897376077,0.028516743557136633,0.023649175669043475
10,TT Samaraweera,10,0.018889064346161857,0.024350076890469967,0.0231337117515177
11,TT Samaraweera,11,0.021176646045508268,0.022814989171171723,0.023685061323604602
12,TT Samaraweera,12,0.019759021524435465,0.02241898366152985,0.0231850613236046
13,TT Samaraweera,13,0.02193431024457469,0.022719495170481257,0.023528198578506555
14,TT Samaraweera,14,0.026434392064244135,0.021842302188025114,0.022809387662327218
15,TT Samaraweera,15,0.021115243128073922,0.020941401287124215,0.022580029864162084
16,TT Samaraweera,16,0.02350315057927251,0.02125191646002471,0.022576007985140204
17,TT Samaraweera,17,0.017947595023716956,0.019718351645209894,0.02306333741983806
18,TT Samaraweera,18,0.024803816036017824,0.01953161028199794,0.02333614219392161
19,TT Samaraweera,19,0.027872291488214202,0.018531610281997943,0.022596472772434005
20,TT Samaraweera,20,0.02238676394386313,0.01802140620036529,0.020513139439100672
21,TT Samaraweera,21,0.02238676394386313,0.018603381591120193,0.01842980610576734
22,TT Samaraweera,22,0.018167354661162708,0.01700763691026913,0.017190136684279735
23,TT Samaraweera,23,0.020731457225265273,0.018124853027485243,0.017993153543197218
24,TT Samaraweera,24,0.014563694067370537,0.01733537934327472,0.017554557051969146
25,TT Samaraweera,25,0.01026475226842874,0.016760666699596558,0.017636021495135722
26,TT Samaraweera,26,0.007813771876271877,0.016490733144779286,0.01740666369697058
27,TT Samaraweera,27,0.007813771876271877,0.015961632615678754,0.016792734550432738
28,TT Samaraweera,28,0.013190115962293381,0.0169420247725415,0.016302538472001363
29,TT Samaraweera,29,0.010626013398190817,0.016676201987731374,0.016358094027556926
30,TT Samaraweera,30,0.013577402287079704,0.016676201987731374,0.016102991986740596
31,TT Samaraweera,31,0.013855876249764193,0.014044623040362952,0.01615570988739664
32,TT Samaraweera,32,0.013855876249764193,0.011961289707029619,0.015357837546971106
33,TT Samaraweera,33,0.016832066725954668,0.013266811915913173,0.01566450762108304
34,TT Samaraweera,34,0.017628562146106006,0.013266811915913173,0.0154264123829878
35,TT Samaraweera,35,0.020896536002315155,0.014330641703147216,0.015748812158709696
36,TT Samaraweera,36,0.018674313780092933,0.013561410933916445,0.015167416809872488
37,TT Samaraweera,37,0.015750337171905802,0.013867117455655576,0.013976940619396297
38,TT Samaraweera,38,0.015750337171905802,0.013073466662004781,0.01590001754247322
39,TT Samaraweera,39,0.012774146695715324,0.014184577773115891,0.015267106150068155
40,TT Samaraweera,40,0.013404028277977856,0.014184577773115891,0.0159615505945126
41,TT Samaraweera,41,0.010136054421768707,0.013708038183673077,0.014645761120828391
42,TT Samaraweera,42,0.010348820379215515,0.013708038183673077,0.013604094454161723
43,TT Samaraweera,43,0.010348820379215515,0.01320416221468083,0.013236447395338195
44,TT Samaraweera,44,0.013972008785012617,0.01351744542270088,0.013950733109623909
45,TT Samaraweera,45,0.013972008785012617,0.014736957617822833,0.013950733109623909
46,TT Samaraweera,46,0.010872991400280948,0.013844100474965693,0.01430141184265558
47,TT Samaraweera,47,0.010872991400280948,0.011992248623113839,0.013910786842655582
48,TT Samaraweera,48,0.011114770897379592,0.01485801031240494,0.013513961445830183
49,TT Samaraweera,49,0.011114770897379592,0.01385801031240494,0.015076461445830183
50,TT Samaraweera,50,0.011367551483830554,0.015246899201293828,0.015076461445830183
51,TT Samaraweera,51,0.015335805452084522,0.015246899201293828,0.014270009832926958
52,TT Samaraweera,52,0.01569714239878732,0.015246899201293828,0.01677000983292696
53,TT Samaraweera,53,0.01569714239878732,0.013206082874763214,0.01593667649959363
54,TT Samaraweera,54,0.011909263610908535,0.014634654303334643,0.015498080008365559
55,TT Samaraweera,55,0.024729776431421355,0.013570824516100602,0.01734993186021741
56,TT Samaraweera,56,0.020853807439173293,0.01504141275139472,0.01690350328878884
57,TT Samaraweera,57,0.02151518310054895,0.01395445622965559,0.015977577362862913
