,Name,time,hazard1,hazard2,hazard3
0,CL Walcott,0,0.01833176027657988,0.01918360175755997,0.021638584346571767
1,CL Walcott,1,0.020746247198109052,0.018404031865086854,0.022194139902127326
2,CL Walcott,2,0.016180037152446952,0.017791254811631838,0.022230406826692122
3,CL Walcott,3,0.016378765292351567,0.018668447794087977,0.021811802175529332
4,CL Walcott,4,0.016651765565351837,0.018803729179369365,0.02144550180922897
5,CL Walcott,5,0.012085555519689735,0.01988661687990412,0.020973803696021424
6,CL Walcott,6,0.017430445371621844,0.020830013106319215,0.02006471278693051
7,CL Walcott,7,0.018044884695738585,0.02132451860082471,0.020228040313062915
8,CL Walcott,8,0.020822662473516364,0.02262029324871203,0.020414443821834848
9,CL Walcott,9,0.024021399595483797,0.02231426002224744,0.019566986194716203
10,CL Walcott,10,0.024420123678418403,0.021638584346571767,0.019150319528049534
11,CL Walcott,11,0.027396314154608876,0.022074019782007202,0.018343867915146313
12,CL Walcott,12,0.025764612522907248,0.021840520404672208,0.017190021761300158
13,CL Walcott,13,0.02353292252493606,0.022299085750233948,0.017847916498142262
14,CL Walcott,14,0.027165401157414688,0.022060990512138712,0.017469128619354384
15,CL Walcott,15,0.028182350309957065,0.022060990512138712,0.017101481560530853
16,CL Walcott,16,0.02880447299255007,0.02132569639449165,0.017777157236206525
17,CL Walcott,17,0.02582828251635959,0.021787632832037846,0.017757315966365258
18,CL Walcott,18,0.02347138015945724,0.023037632832037847,0.017405203290308917
19,CL Walcott,19,0.024114604859285713,0.02072994052434554,0.016720271783459598
20,CL Walcott,20,0.021580317441277364,0.019117037298539093,0.01709671965990748
21,CL Walcott,21,0.018881904742864664,0.01828370396520576,0.018229470057363757
22,CL Walcott,22,0.015335805452084522,0.016588788710968472,0.017544538550514445
23,CL Walcott,23,0.015335805452084522,0.017027385202196543,0.017192425874458107
24,CL Walcott,24,0.01569714239878732,0.016134528059339397,0.016478140160172388
25,CL Walcott,25,0.0160759302775752,0.014316346241157579,0.01725939016017239
26,CL Walcott,26,0.01219996128532714,0.014724301366093836,0.01689174310134886
27,CL Walcott,27,0.008231707317073171,0.014190113331905802,0.01812585844836743
28,CL Walcott,28,0.008231707317073171,0.0121901133319058,0.01812585844836743
29,CL Walcott,29,0.008231707317073171,0.011126283544671758,0.017834081260038517
30,CL Walcott,30,0.008552631578947369,0.012554854973243188,0.017027629647135292
31,CL Walcott,31,0.0043859649122807015,0.01438492033272031,0.016610962980468626
32,CL Walcott,32,0.0043859649122807015,0.013248556696356675,0.015763505353349985
33,CL Walcott,33,0.008890469416785207,0.012085765998682257,0.01625083478804784
34,CL Walcott,34,0.013520099046414836,0.010895289808206065,0.01580440621661927
35,CL Walcott,35,0.013520099046414836,0.012457789808206065,0.01585685376906682
36,CL Walcott,36,0.009134134134134135,0.012457789808206065,0.016385155655859275
37,CL Walcott,37,0.013896038896038895,0.014464084064697017,0.015423617194320813
38,CL Walcott,38,0.023699960464666343,0.013214084064697018,0.014423617194320814
39,CL Walcott,39,0.019195455960161843,0.014938221995731502,0.013891702300703792
40,CL Walcott,40,0.014565826330532211,0.014938221995731502,0.013891702300703792
41,CL Walcott,41,0.014565826330532211,0.014938221995731502,0.013336146745148237
42,CL Walcott,42,0.019774159663865545,0.014938221995731502,0.013809631593633085
43,CL Walcott,43,0.015012254901960785,0.015474284373899142,0.013228236244795877
44,CL Walcott,44,0.015961021505376344,0.015474284373899142,0.014806911193036043
45,CL Walcott,45,0.015961021505376344,0.017397361296976065,0.014806911193036043
46,CL Walcott,46,0.021708147942157956,0.018046009945624712,0.014806911193036043
47,CL Walcott,47,0.021708147942157956,0.01665712105673582,0.015387631285951258
48,CL Walcott,48,0.01649981460882462,0.01665712105673582,0.014762631285951256
49,CL Walcott,49,0.01649981460882462,0.01665712105673582,0.014762631285951256
50,CL Walcott,50,0.011919965942954448,0.015228549628164398,0.016012631285951255
51,CL Walcott,51,0.011919965942954448,0.012287373157576161,0.016012631285951255
52,CL Walcott,52,0.01258309591642925,0.014370706490909496,0.016012631285951255
53,CL Walcott,53,0.01924976258309592,0.014370706490909496,0.015354736549109155
54,CL Walcott,54,0.01924976258309592,0.01871853257786602,0.015354736549109155
55,CL Walcott,55,0.01924976258309592,0.017156032577866017,0.016670526022793362
56,CL Walcott,56,0.013076923076923078,0.017156032577866017,0.015994850347117683
57,CL Walcott,57,0.013076923076923078,0.016311178507205492,0.015300405902673241
58,CL Walcott,58,0.006666666666666667,0.016311178507205492,0.015300405902673241
59,CL Walcott,59,0.006944444444444444,0.014587040576171013,0.015300405902673241
60,CL Walcott,60,0.006944444444444444,0.01708704057617101,0.01458612018838753
61,CL Walcott,61,0.02143719806763285,0.01708704057617101,0.01311553195309341
62,CL Walcott,62,0.02143719806763285,0.01708704057617101,0.01311553195309341
63,CL Walcott,63,0.02143719806763285,0.015235188724319157,0.01311553195309341
64,CL Walcott,64,0.029373706004140784,0.015235188724319157,0.01311553195309341
65,CL Walcott,65,0.02242926155969634,0.015943690748610656,0.012334281953093409
66,CL Walcott,66,0.02242926155969634,0.013943690748610658,0.012334281953093409
67,CL Walcott,67,0.01626984126984127,0.013943690748610658,0.010721378727286957
68,CL Walcott,68,0.01626984126984127,0.013943690748610658,0.010721378727286957
69,CL Walcott,69,0.01626984126984127,0.013943690748610658,0.009859309761769717
70,CL Walcott,70,0.008333333333333333,0.013943690748610658,0.011329897997063835
71,CL Walcott,71,0.008333333333333333,0.013943690748610658,0.011329897997063835
72,CL Walcott,72,0.017105263157894738,0.011860357415277323,0.012892397997063834
73,CL Walcott,73,0.008771929824561403,0.011860357415277323,0.011966472071137907
74,CL Walcott,74,0.008771929824561403,0.007512531328320801,0.011966472071137907
75,CL Walcott,75,0.008771929824561403,0.007512531328320801,0.011004933609599445
76,CL Walcott,76,0.008771929824561403,0.007512531328320801,0.010004933609599446
77,CL Walcott,77,0.008771929824561403,0.005131578947368421,0.010004933609599446
78,CL Walcott,78,0.0,0.005131578947368421,0.010004933609599446
79,CL Walcott,79,0.0,0.005131578947368421,0.010004933609599446
80,CL Walcott,80,0.0,0.005572755417956656,0.01333826694293278
81,CL Walcott,81,0.0,0.005572755417956656,0.01333826694293278
82,CL Walcott,82,0.0,0.008697755417956657,0.012296600276266112
83,CL Walcott,83,0.0,0.008697755417956657,0.012296600276266112
84,CL Walcott,84,0.0,0.008697755417956657,0.010122687232787853
85,CL Walcott,85,0.0,0.006066176470588235,0.010122687232787853
86,CL Walcott,86,0.0,0.006066176470588235,0.010122687232787853
87,CL Walcott,87,0.00980392156862745,0.006066176470588235,0.00893221104231166
88,CL Walcott,88,0.00980392156862745,0.006066176470588235,0.00893221104231166
89,CL Walcott,89,0.02022058823529412,0.006066176470588235,0.00893221104231166
90,CL Walcott,90,0.02022058823529412,0.0127328431372549,0.011528364888465509
91,CL Walcott,91,0.02022058823529412,0.0127328431372549,0.011528364888465509
92,CL Walcott,92,0.02022058823529412,0.0127328431372549,0.013801092161192782
93,CL Walcott,93,0.010416666666666666,0.0127328431372549,0.013801092161192782
94,CL Walcott,94,0.010416666666666666,0.0127328431372549,0.013801092161192782
95,CL Walcott,95,0.0,0.0127328431372549,0.012485302687508571
