,Name,time,hazard1,hazard2,hazard3
0,GM Turner,0,0.04260968830653167,0.029497070459529845,0.021725578192466503
1,GM Turner,1,0.03574072695387465,0.02951454076001901,0.021725578192466503
2,GM Turner,2,0.028796282509430216,0.03239915614463439,0.022836689303577615
3,GM Turner,3,0.03457769361563143,0.031665178342987425,0.023999480001252033
4,GM Turner,4,0.03794430610692467,0.029970263088750136,0.023456001740382468
5,GM Turner,5,0.03684781487885449,0.02859257491670713,0.025285270033065393
6,GM Turner,6,0.024770520192864156,0.02859257491670713,0.025422331436574165
7,GM Turner,7,0.02264860661261724,0.02811703143844626,0.026098007112249837
8,GM Turner,8,0.025793260700667554,0.024493843032649152,0.026282247475061627
9,GM Turner,9,0.02734412918701991,0.02241050969931582,0.024839939782753943
10,GM Turner,10,0.025095772217113302,0.021725578192466503,0.024368241669546396
11,GM Turner,11,0.019247819000739037,0.02104064668561719,0.024619564420869145
12,GM Turner,12,0.022720041222961257,0.021179535574506077,0.0253548585385162
13,GM Turner,13,0.019633621469874837,0.019881928564057814,0.024477665556060065
14,GM Turner,14,0.020112155787621624,0.018319428564057817,0.024387783686517176
15,GM Turner,15,0.01049677117223701,0.02197796514942367,0.023178106267162338
16,GM Turner,16,0.007095410628019323,0.0208743997843982,0.02395935626716234
17,GM Turner,17,0.007095410628019323,0.020530835881512263,0.023984557880065562
18,GM Turner,18,0.0036231884057971015,0.02016533880548887,0.023839630343833677
19,GM Turner,19,0.011030595813204508,0.02016533880548887,0.023690820820024154
20,GM Turner,20,0.015159345391903533,0.019239412879562948,0.024274280992525422
21,GM Turner,21,0.015159345391903533,0.019724588081719282,0.023931815239100762
22,GM Turner,22,0.02735446734312304,0.018310560932398016,0.02385168703397256
23,GM Turner,23,0.031740432255403746,0.017290152769132712,0.023040092831074013
24,GM Turner,24,0.036244936759908246,0.018805304284284223,0.022258842831074013
25,GM Turner,25,0.03346715898213048,0.017763637617617557,0.023345799352813144
26,GM Turner,26,0.025715220997634347,0.019326137617617554,0.0221361219334583
27,GM Turner,27,0.025715220997634347,0.019852084321684876,0.021288664306339657
28,GM Turner,28,0.018282003808319597,0.02318541765501821,0.02041147132388352
29,GM Turner,29,0.01879799968035262,0.024971131940732492,0.02041147132388352
30,GM Turner,30,0.014293495175848117,0.026822983792584344,0.019948508360920554
31,GM Turner,31,0.014714370596723538,0.026822983792584344,0.020667286438189197
32,GM Turner,32,0.014714370596723538,0.02652383849343905,0.020474978745881507
33,GM Turner,33,0.019922703930056872,0.026198257098090212,0.01996477466424885
34,GM Turner,34,0.020537143254173617,0.026198257098090212,0.01996477466424885
35,GM Turner,35,0.026746293580970998,0.024713633556202617,0.02075973080459973
36,GM Turner,36,0.03269867453335195,0.02339784408251841,0.02075973080459973
37,GM Turner,37,0.03382100898901974,0.022046492731167055,0.020216252543730162
38,GM Turner,38,0.03382100898901974,0.020657603842278167,0.020216252543730162
39,GM Turner,39,0.03502293206594282,0.020657603842278167,0.021605141432619053
40,GM Turner,40,0.03631325464658798,0.020657603842278167,0.02307572966791317
41,GM Turner,41,0.025202143535476867,0.02160998479465912,0.02307572966791317
42,GM Turner,42,0.02649613939469012,0.022639396559364998,0.02196461855680206
43,GM Turner,43,0.02032329988851728,0.022639396559364998,0.020801827859127642
44,GM Turner,44,0.02032329988851728,0.021124245044213487,0.020801827859127642
45,GM Turner,45,0.01391304347826087,0.023755823991581906,0.018972559566444717
46,GM Turner,46,0.007246376811594203,0.022193323991581908,0.021439664829602613
47,GM Turner,47,0.007246376811594203,0.020580420765775456,0.022549703439641224
48,GM Turner,48,0.007936507936507936,0.017247087432442125,0.021855258995196775
49,GM Turner,49,0.01626984126984127,0.018239150924505614,0.021855258995196775
50,GM Turner,50,0.01626984126984127,0.019328475543242,0.021855258995196775
51,GM Turner,51,0.01626984126984127,0.019328475543242,0.021140973280911062
52,GM Turner,52,0.02504177109440267,0.017405398620165075,0.020405679163264002
53,GM Turner,53,0.02504177109440267,0.015405398620165076,0.020405679163264002
54,GM Turner,54,0.017105263157894738,0.015405398620165076,0.021571180328765167
55,GM Turner,55,0.008771929824561403,0.013231485576686814,0.021571180328765167
56,GM Turner,56,0.018031189083820662,0.019481485576686813,0.0228732636620985
57,GM Turner,57,0.02783511065244811,0.023052914148115382,0.022066812049195274
58,GM Turner,58,0.01906318082788671,0.023052914148115382,0.02267287265525588
59,GM Turner,59,0.01906318082788671,0.023052914148115382,0.02178001551239874
60,GM Turner,60,0.01906318082788671,0.023052914148115382,0.020854089586472817
61,GM Turner,61,0.01906318082788671,0.020671961767163006,0.023354089586472816
62,GM Turner,62,0.00980392156862745,0.018171961767163004,0.022392551124934355
63,GM Turner,63,0.020833333333333332,0.018171961767163004,0.02417032890271213
64,GM Turner,64,0.03273809523809524,0.02201811561331685,0.02417032890271213
65,GM Turner,65,0.03273809523809524,0.01938653666594843,0.023083372380973
66,GM Turner,66,0.03273809523809524,0.023553203332615097,0.023083372380973
