,Name,time,hazard1,hazard2,hazard3
0,CG Greenidge,0,0.039361268440859375,0.028332520793518466,0.02572688424147857
1,CG Greenidge,1,0.039579078002699136,0.03129548375648143,0.02572913042297003
2,CG Greenidge,2,0.03891022683128915,0.030322434111091357,0.026216639409310787
3,CG Greenidge,3,0.03226829077758839,0.032062157802034565,0.026748022822881506
4,CG Greenidge,4,0.02906979026365163,0.030476085410593046,0.026336111924501533
5,CG Greenidge,5,0.0275472280474478,0.030788796702006162,0.026375289653115107
6,CG Greenidge,6,0.02754023376876776,0.030275860565373503,0.026781369507924542
7,CG Greenidge,7,0.021405264443614385,0.029774655482113204,0.02656769429424933
8,CG Greenidge,8,0.02809709427769475,0.028916938745779674,0.02590373765468293
9,CG Greenidge,9,0.027495787088152267,0.028228159101243995,0.02578782856377384
10,CG Greenidge,10,0.02891445899299212,0.025726884241478565,0.02430634708229236
11,CG Greenidge,11,0.028007958086491213,0.023230101744696068,0.024593703404131438
12,CG Greenidge,12,0.02640813742944385,0.023516340072841913,0.02399787625585501
13,CG Greenidge,13,0.027883063683131166,0.023721390163649807,0.024530578847381128
14,CG Greenidge,14,0.022470806187540337,0.02239636328362957,0.02414115138860244
15,CG Greenidge,15,0.022862243496408835,0.021961782604224052,0.02493300659222235
16,CG Greenidge,16,0.016289794594349722,0.023086653605256042,0.025130975261528597
17,CG Greenidge,17,0.016437620213873457,0.021073230786464094,0.024557952084977814
18,CG Greenidge,18,0.013714576973588835,0.021485041198274504,0.024027520977623628
19,CG Greenidge,19,0.017047343027593833,0.020280173371066253,0.023811805136122414
20,CG Greenidge,20,0.019183717379314718,0.020280173371066253,0.022325318649635925
21,CG Greenidge,21,0.017843826462198793,0.01789192305178145,0.020838832163149443
22,CG Greenidge,22,0.01802230517455601,0.017673318400618657,0.020628444539892047
23,CG Greenidge,23,0.023467521990179974,0.016998999892727695,0.020860273560469635
24,CG Greenidge,24,0.02188022040287839,0.017806217366611834,0.021111903161696626
25,CG Greenidge,25,0.020776231798889783,0.019077216482438538,0.021044032220900972
26,CG Greenidge,26,0.01606951112682258,0.019986089957683695,0.02138716947580293
27,CG Greenidge,27,0.014351298068403332,0.019341248687842424,0.02081149254916558
28,CG Greenidge,28,0.014530895769552757,0.019138103209467593,0.020900438690743296
29,CG Greenidge,29,0.009451336406027666,0.019395451171000843,0.020460342439476833
30,CG Greenidge,30,0.015333689347204136,0.018923753057793296,0.021369433348567744
31,CG Greenidge,31,0.01574521198094899,0.01844756258160282,0.020359649980293805
32,CG Greenidge,32,0.02239828113401814,0.017740549006942184,0.019959649980293807
33,CG Greenidge,33,0.026902785638522646,0.017999156957289462,0.01874013778517186
34,CG Greenidge,34,0.027301891641076926,0.019827443039763686,0.019007231802265878
35,CG Greenidge,35,0.027744859525905278,0.020126281837577895,0.018850876156559324
36,CG Greenidge,36,0.024277965521926875,0.019687685346349827,0.019129637218506225
37,CG Greenidge,37,0.020162739184478314,0.020549754311867067,0.018459994361363367
38,CG Greenidge,38,0.011615730637469767,0.020315836183212095,0.018511482846665747
39,CG Greenidge,39,0.009562206525122125,0.02064051150788742,0.018798671320185995
40,CG Greenidge,40,0.014710078277471492,0.022458693326069236,0.019094737157199247
41,CG Greenidge,41,0.02014162589651911,0.022827376908806173,0.01885664191910401
42,CG Greenidge,42,0.02045840739647951,0.02224598155996896,0.018135488072950158
43,CG Greenidge,43,0.026013962952035067,0.02048127567761602,0.017145389063049167
44,CG Greenidge,44,0.028887526170425875,0.020208246237919912,0.017431135365155843
45,CG Greenidge,45,0.029360522386456145,0.018624535830680092,0.017726274254044737
46,CG Greenidge,46,0.02487402629548244,0.01827318447932874,0.017241824493279188
47,CG Greenidge,47,0.0231221323560885,0.017578740034884296,0.017241824493279188
48,CG Greenidge,48,0.023534546006980347,0.017884862483863888,0.017849059635398047
49,CG Greenidge,49,0.01797899045142479,0.018201891469371137,0.017564968726307136
50,CG Greenidge,50,0.015105427233033986,0.019265721256605178,0.017564968726307136
51,CG Greenidge,51,0.015386578829975057,0.019265721256605178,0.01910688069715098
52,CG Greenidge,52,0.01567836220999373,0.018530427138958118,0.018816183022732375
53,CG Greenidge,53,0.012951089482721003,0.016291621168808865,0.017933830081555906
54,CG Greenidge,54,0.009806435394670689,0.015034827690547991,0.017992221806614295
55,CG Greenidge,55,0.013207795938888376,0.015326266670511565,0.01671017052456301
56,CG Greenidge,56,0.0166800181611106,0.014795963640208534,0.01672893929333178
57,CG Greenidge,57,0.017020989246762534,0.013933894674691295,0.01709600278539527
