,Name,time,hazard1,hazard2,hazard3
0,MD Crowe,0,0.03950084601479185,0.025523354536415084,0.025984055665675694
1,MD Crowe,1,0.03960951017010915,0.025596198359258904,0.02538693589047373
2,MD Crowe,2,0.03846100202174608,0.025756829200380398,0.025739048566530066
3,MD Crowe,3,0.027010620342356764,0.025837344498287007,0.025471191423672917
4,MD Crowe,4,0.020064743167471956,0.025584894245836747,0.024567576965841588
5,MD Crowe,5,0.01750959238827746,0.027289439700382202,0.025082282848194533
6,MD Crowe,6,0.017980808912270236,0.027580954536405106,0.024999240890152572
7,MD Crowe,7,0.018478156392376335,0.028095080003791895,0.02524344113435282
8,MD Crowe,8,0.020578808935506756,0.02808457580211122,0.025381538069491803
9,MD Crowe,9,0.025787142268840088,0.026855067605389915,0.025433621402825134
10,MD Crowe,10,0.023094231967234133,0.025984055665675687,0.02596914909352524
11,MD Crowe,11,0.02521402575369459,0.023918804175557522,0.025247995247371396
12,MD Crowe,12,0.026222946739251088,0.023393521330948883,0.02545615157702305
13,MD Crowe,13,0.02533682305900976,0.022847302843553925,0.02666697778784926
14,MD Crowe,14,0.02631041439404688,0.021554199395278063,0.02599130211217358
15,MD Crowe,15,0.02526874772738021,0.02287512599600685,0.026501506193806236
16,MD Crowe,16,0.02345715352448166,0.02441358753446839,0.027100694984366708
17,MD Crowe,17,0.028341158408486545,0.024649537770418624,0.02645414326022878
18,MD Crowe,18,0.02722555027233046,0.025006246938603205,0.02691084768112757
19,MD Crowe,19,0.025651399485255074,0.025271044446391368,0.02743245721913055
20,MD Crowe,20,0.02200825548066528,0.026414943650635396,0.025714899967222156
21,MD Crowe,21,0.017841588813998614,0.02489979213548388,0.023997342715313758
22,MD Crowe,22,0.025194529990469203,0.025155473953665696,0.023382588616953102
23,MD Crowe,23,0.021775726571665783,0.02749661107741152,0.022752336516112765
24,MD Crowe,24,0.022500521817008973,0.02639770997851042,0.023935053084657758
25,MD Crowe,25,0.02288534441379186,0.025713572687230273,0.023492575208551567
26,MD Crowe,26,0.026059947588395038,0.026620435432328317,0.023492575208551567
27,MD Crowe,27,0.03468063724356745,0.024813206516665666,0.023474794269717995
28,MD Crowe,28,0.027327696067096858,0.025737119560143924,0.02391898846391219
29,MD Crowe,29,0.028260096999497792,0.028009846832871194,0.023218053884472938
30,MD Crowe,30,0.03258447632387712,0.02544574426876863,0.023211185752604804
31,MD Crowe,31,0.029852235886718648,0.02407588125507,0.022453609995029048
32,MD Crowe,32,0.02769804087538078,0.023371655902957325,0.021672359995029047
33,MD Crowe,33,0.026021795664652805,0.022657370188671613,0.021400620864594263
34,MD Crowe,34,0.026021795664652805,0.026315906774037466,0.020851170315143715
35,MD Crowe,35,0.02720756641564095,0.024110024421096294,0.019998897587870986
36,MD Crowe,36,0.02516793937601391,0.02257156288263475,0.019410662293753343
37,MD Crowe,37,0.02516793937601391,0.022300050769017372,0.019242341953569074
38,MD Crowe,38,0.021766578831796224,0.02283172998922118,0.019374917711144836
39,MD Crowe,39,0.014822134387351778,0.021165063322554516,0.020156167711144833
40,MD Crowe,40,0.014822134387351778,0.020007427854574218,0.018874116429093552
41,MD Crowe,41,0.01977087952697709,0.020007427854574218,0.018995636535147464
42,MD Crowe,42,0.012195121951219511,0.018189246036392402,0.018643523859091127
43,MD Crowe,43,0.012195121951219511,0.015304630651777016,0.019119714335281604
44,MD Crowe,44,0.016581086863500214,0.015304630651777016,0.019981783300798844
45,MD Crowe,45,0.021085591368004714,0.014284222488511711,0.018878842124328256
46,MD Crowe,46,0.021085591368004714,0.012200889155178378,0.018109611355097484
47,MD Crowe,47,0.013652374178689967,0.013671477390472494,0.01731596056144669
48,MD Crowe,48,0.013652374178689967,0.013012715862145752,0.016906124495872917
49,MD Crowe,49,0.013652374178689967,0.012302488589418476,0.01607279116253959
50,MD Crowe,50,0.009266409266409266,0.012302488589418476,0.01570561364018965
51,MD Crowe,51,0.0047619047619047615,0.013915391815224928,0.01570561364018965
52,MD Crowe,52,0.0047619047619047615,0.013915391815224928,0.015758061192637205
53,MD Crowe,53,0.0,0.015582058481891595,0.015315753500329512
54,MD Crowe,54,0.004901960784313725,0.013647659827560225,0.015315753500329512
55,MD Crowe,55,0.009952465834818775,0.013647659827560225,0.01480554941869686
56,MD Crowe,56,0.015160799168152111,0.013647659827560225,0.013763882752030193
57,MD Crowe,57,0.015160799168152111,0.012331870353876012,0.013763882752030193
58,MD Crowe,58,0.020537143254173617,0.010980519002524664,0.012676926230291064
59,MD Crowe,59,0.020537143254173617,0.010980519002524664,0.011540562593927427
60,MD Crowe,60,0.021190738025415445,0.011403799425805087,0.012582229260594094
61,MD Crowe,61,0.021887359411692,0.011403799425805087,0.013669185782333223
62,MD Crowe,62,0.01667902607835867,0.013326876348882011,0.013669185782333223
63,MD Crowe,63,0.01667902607835867,0.01532687634888201,0.013669185782333223
64,MD Crowe,64,0.011302681992337166,0.01532687634888201,0.014112644762377568
65,MD Crowe,65,0.011302681992337166,0.01532687634888201,0.016612644762377567
66,MD Crowe,66,0.005747126436781609,0.01532687634888201,0.018001533651266458
67,MD Crowe,67,0.006172839506172839,0.013856288113587892,0.017343638914424354
68,MD Crowe,68,0.006172839506172839,0.012341136598436376,0.016667963238748678
69,MD Crowe,69,0.01258309591642925,0.010778636598436375,0.016667963238748678
70,MD Crowe,70,0.01924976258309592,0.01286196993176971,0.015953677524462966
71,MD Crowe,71,0.01924976258309592,0.013422979749441519,0.015953677524462966
72,MD Crowe,72,0.01924976258309592,0.013422979749441519,0.015953677524462966
73,MD Crowe,73,0.013076923076923078,0.01175631308277485,0.015953677524462966
74,MD Crowe,74,0.013076923076923078,0.014577629697194916,0.015953677524462966
75,MD Crowe,75,0.006666666666666667,0.019577629697194916,0.015953677524462966
76,MD Crowe,76,0.0,0.022355407474972694,0.015953677524462966
77,MD Crowe,77,0.006944444444444444,0.022355407474972694,0.015218383406815906
78,MD Crowe,78,0.014190821256038646,0.022355407474972694,0.014460807649240149
79,MD Crowe,79,0.014190821256038646,0.022355407474972694,0.013679557649240148
80,MD Crowe,80,0.014190821256038646,0.02050355562312084,0.015150145884534266
81,MD Crowe,81,0.029342336407553796,0.02050355562312084,0.014343694271631038
82,MD Crowe,82,0.04600900307422046,0.018580478700043916,0.01590619427163104
83,MD Crowe,83,0.04832381788903528,0.016580478700043914,0.015072860938297706
84,MD Crowe,84,0.04107744107744108,0.016580478700043914,0.014210791972780464
85,MD Crowe,85,0.04107744107744108,0.016580478700043914,0.014210791972780464
86,MD Crowe,86,0.04107744107744108,0.016580478700043914,0.01587745863944713
87,MD Crowe,87,0.025925925925925925,0.016580478700043914,0.01587745863944713
88,MD Crowe,88,0.009259259259259259,0.016580478700043914,0.017663172925161418
89,MD Crowe,89,0.0,0.016580478700043914,0.017663172925161418
90,MD Crowe,90,0.0,0.01743832183729882,0.018820580332568823
91,MD Crowe,91,0.0,0.015264408793820558,0.018820580332568823
92,MD Crowe,92,0.0,0.018389408793820557,0.01785904187103036
93,MD Crowe,93,0.0,0.018389408793820557,0.01685904187103036
94,MD Crowe,94,0.0,0.013843954248366014,0.01685904187103036
95,MD Crowe,95,0.0,0.008843954248366013,0.019131769143757634
96,MD Crowe,96,0.0,0.009399509803921569,0.019131769143757634
97,MD Crowe,97,0.00980392156862745,0.009399509803921569,0.021631769143757633
98,MD Crowe,98,0.00980392156862745,0.012970938375350138,0.021631769143757633
99,MD Crowe,99,0.02022058823529412,0.012970938375350138,0.021631769143757633
100,MD Crowe,100,0.02022058823529412,0.017137605042016803,0.02059010247709097
101,MD Crowe,101,0.02022058823529412,0.017137605042016803,0.025058701510907395
102,MD Crowe,102,0.02022058823529412,0.017137605042016803,0.025058701510907395
103,MD Crowe,103,0.021527777777777774,0.017137605042016803,0.025058701510907395
104,MD Crowe,104,0.021527777777777774,0.017137605042016803,0.02278597423818012
105,MD Crowe,105,0.023015873015873017,0.021683059587471347,0.02028597423818012
106,MD Crowe,106,0.023015873015873017,0.021683059587471347,0.01889708534929123
107,MD Crowe,107,0.036904761904761905,0.026683059587471348,0.01889708534929123
108,MD Crowe,108,0.036904761904761905,0.026683059587471348,0.01889708534929123
109,MD Crowe,109,0.025793650793650796,0.026683059587471348,0.01889708534929123
110,MD Crowe,110,0.025793650793650796,0.023741883116883116,0.01889708534929123
111,MD Crowe,111,0.013888888888888888,0.034852994227994226,0.01889708534929123
112,MD Crowe,112,0.029040404040404044,0.03172799422799423,0.01889708534929123
113,MD Crowe,113,0.015151515151515152,0.03172799422799423,0.01889708534929123
114,MD Crowe,114,0.03181818181818182,0.03172799422799423,0.01889708534929123
115,MD Crowe,115,0.03181818181818182,0.03172799422799423,0.01889708534929123
116,MD Crowe,116,0.03181818181818182,0.028394660894660896,0.01889708534929123
117,MD Crowe,117,0.03181818181818182,0.028394660894660896,0.01889708534929123
118,MD Crowe,118,0.0537037037037037,0.024823232323232323,0.01889708534929123
119,MD Crowe,119,0.0537037037037037,0.024823232323232323,0.0224685139207198
120,MD Crowe,120,0.037037037037037035,0.020656565656565658,0.020997925685425682
121,MD Crowe,121,0.037037037037037035,0.020656565656565658,0.020997925685425682
122,MD Crowe,122,0.037037037037037035,0.020656565656565658,0.02360209235209235
123,MD Crowe,123,0.037037037037037035,0.020656565656565658,0.02360209235209235
124,MD Crowe,124,0.0,0.020656565656565658,0.02860209235209235
125,MD Crowe,125,0.0,0.01611111111111111,0.03485209235209235
126,MD Crowe,126,0.0,0.01611111111111111,0.033185425685425686
127,MD Crowe,127,0.0,0.01111111111111111,0.033185425685425686
128,MD Crowe,128,0.0,0.01111111111111111,0.0313997113997114
129,MD Crowe,129,0.0,0.01825396825396825,0.0313997113997114
130,MD Crowe,130,0.0,0.01825396825396825,0.029316378066378067
131,MD Crowe,131,0.0,0.007142857142857143,0.029316378066378067
132,MD Crowe,132,0.0,0.015476190476190477,0.029316378066378067
133,MD Crowe,133,0.0,0.015476190476190477,0.029316378066378067
134,MD Crowe,134,0.0,0.025476190476190475,0.029316378066378067
135,MD Crowe,135,0.0,0.037976190476190476,0.027043650793650793
136,MD Crowe,136,0.023809523809523808,0.037976190476190476,0.027043650793650793
137,MD Crowe,137,0.023809523809523808,0.037976190476190476,0.024543650793650795
138,MD Crowe,138,0.023809523809523808,0.037976190476190476,0.024543650793650795
139,MD Crowe,139,0.05158730158730159,0.037976190476190476,0.024543650793650795
140,MD Crowe,140,0.05158730158730159,0.037976190476190476,0.024543650793650795
141,MD Crowe,141,0.08492063492063491,0.037976190476190476,0.018988095238095238
142,MD Crowe,142,0.10277777777777779,0.037976190476190476,0.018988095238095238
143,MD Crowe,143,0.10277777777777779,0.037976190476190476,0.018988095238095238
144,MD Crowe,144,0.10277777777777779,0.037976190476190476,0.018988095238095238
145,MD Crowe,145,0.075,0.037976190476190476,0.018988095238095238
146,MD Crowe,146,0.075,0.037976190476190476,0.018988095238095238
147,MD Crowe,147,0.041666666666666664,0.037976190476190476,0.018988095238095238
148,MD Crowe,148,0.0,0.037976190476190476,0.018988095238095238
149,MD Crowe,149,0.0,0.030833333333333334,0.018988095238095238
150,MD Crowe,150,0.0,0.030833333333333334,0.018988095238095238
151,MD Crowe,151,0.0,0.030833333333333334,0.018988095238095238
152,MD Crowe,152,0.0,0.0225,0.018988095238095238
153,MD Crowe,153,0.0,0.0225,0.018988095238095238
154,MD Crowe,154,0.0,0.0125,0.018988095238095238
155,MD Crowe,155,0.0,0.0,0.018988095238095238
156,MD Crowe,156,0.0,0.0,0.0356547619047619
157,MD Crowe,157,0.0,0.0,0.0356547619047619
158,MD Crowe,158,0.0,0.0,0.0356547619047619
159,MD Crowe,159,0.0,0.0,0.03208333333333333
160,MD Crowe,160,0.0,0.0,0.03208333333333333
161,MD Crowe,161,0.0,0.0,0.03208333333333333
162,MD Crowe,162,0.0,0.0,0.027916666666666666
163,MD Crowe,163,0.0,0.0,0.027916666666666666
164,MD Crowe,164,0.0,0.0,0.022916666666666665
165,MD Crowe,165,0.0,0.0,0.016666666666666666
166,MD Crowe,166,0.0,0.03333333333333333,0.016666666666666666
167,MD Crowe,167,0.0,0.03333333333333333,0.016666666666666666
168,MD Crowe,168,0.0,0.03333333333333333,0.016666666666666666
169,MD Crowe,169,0.0,0.03333333333333333,0.016666666666666666
170,MD Crowe,170,0.0,0.03333333333333333,0.041666666666666664
171,MD Crowe,171,0.0,0.03333333333333333,0.041666666666666664
172,MD Crowe,172,0.0,0.03333333333333333,0.041666666666666664
173,MD Crowe,173,0.1111111111111111,0.03333333333333333,0.041666666666666664
174,MD Crowe,174,0.1111111111111111,0.03333333333333333,0.041666666666666664
175,MD Crowe,175,0.1111111111111111,0.03333333333333333,0.041666666666666664
176,MD Crowe,176,0.1111111111111111,0.03333333333333333,0.041666666666666664
177,MD Crowe,177,0.1111111111111111,0.03333333333333333,0.041666666666666664
178,MD Crowe,178,0.1111111111111111,0.03333333333333333,0.041666666666666664
179,MD Crowe,179,0.0,0.03333333333333333,0.041666666666666664
180,MD Crowe,180,0.0,0.08333333333333333,0.041666666666666664
181,MD Crowe,181,0.0,0.08333333333333333,0.041666666666666664
182,MD Crowe,182,0.0,0.08333333333333333,0.041666666666666664
183,MD Crowe,183,0.0,0.08333333333333333,0.041666666666666664
184,MD Crowe,184,0.0,0.08333333333333333,0.041666666666666664
185,MD Crowe,185,0.0,0.08333333333333333,0.041666666666666664
186,MD Crowe,186,0.0,0.05,0.041666666666666664
187,MD Crowe,187,0.16666666666666666,0.05,0.041666666666666664
188,MD Crowe,188,0.16666666666666666,0.05,0.041666666666666664
189,MD Crowe,189,0.16666666666666666,0.05,0.041666666666666664
190,MD Crowe,190,0.16666666666666666,0.05,0.041666666666666664
191,MD Crowe,191,0.16666666666666666,0.05,0.041666666666666664
192,MD Crowe,192,0.16666666666666666,0.05,0.041666666666666664
193,MD Crowe,193,0.0,0.05,0.041666666666666664
194,MD Crowe,194,0.0,0.05,0.041666666666666664
195,MD Crowe,195,0.0,0.05,0.041666666666666664
196,MD Crowe,196,0.0,0.05,0.025
197,MD Crowe,197,0.0,0.05,0.025
198,MD Crowe,198,0.0,0.05,0.025
199,MD Crowe,199,0.0,0.05,0.025
200,MD Crowe,200,0.0,0.0,0.025
201,MD Crowe,201,0.0,0.0,0.025
202,MD Crowe,202,0.0,0.0,0.025
203,MD Crowe,203,0.0,0.0,0.025
204,MD Crowe,204,0.0,0.0,0.025
205,MD Crowe,205,0.0,0.0,0.025
206,MD Crowe,206,0.0,0.0,0.025
207,MD Crowe,207,0.0,0.0,0.025
208,MD Crowe,208,0.0,0.0,0.025
209,MD Crowe,209,0.0,0.0,0.025
210,MD Crowe,210,0.0,0.0,0.0
211,MD Crowe,211,0.0,0.0,0.0
212,MD Crowe,212,0.0,0.0,0.0
213,MD Crowe,213,0.0,0.0,0.0
214,MD Crowe,214,0.0,0.0,0.0
215,MD Crowe,215,0.0,0.0,0.0
216,MD Crowe,216,0.0,0.0,0.0
217,MD Crowe,217,0.0,0.0,0.0
218,MD Crowe,218,0.0,0.0,0.0
219,MD Crowe,219,0.0,0.0,0.0
220,MD Crowe,220,0.0,0.0,0.0
221,MD Crowe,221,0.0,0.0,0.0
222,MD Crowe,222,0.0,0.0,0.0
223,MD Crowe,223,0.0,0.0,0.0
224,MD Crowe,224,0.0,0.0,0.0
225,MD Crowe,225,0.0,0.0,0.0
226,MD Crowe,226,0.0,0.0,0.0
227,MD Crowe,227,0.0,0.0,0.0
228,MD Crowe,228,0.0,0.0,0.0
229,MD Crowe,229,0.0,0.0,0.0
230,MD Crowe,230,0.0,0.0,0.0
231,MD Crowe,231,0.0,0.0,0.0
232,MD Crowe,232,0.0,0.0,0.0
233,MD Crowe,233,0.0,0.0,0.0
234,MD Crowe,234,0.0,0.0,0.0
235,MD Crowe,235,0.0,0.0,0.0
236,MD Crowe,236,0.0,0.0,0.0
237,MD Crowe,237,0.0,0.0,0.0
238,MD Crowe,238,0.0,0.0,0.0
239,MD Crowe,239,0.0,0.0,0.0
240,MD Crowe,240,0.0,0.0,0.0
241,MD Crowe,241,0.0,0.0,0.0
242,MD Crowe,242,0.0,0.0,0.0
243,MD Crowe,243,0.0,0.0,0.0
244,MD Crowe,244,0.0,0.0,0.0
245,MD Crowe,245,0.0,0.0,0.0
246,MD Crowe,246,0.0,0.0,0.0
247,MD Crowe,247,0.0,0.0,0.0
248,MD Crowe,248,0.0,0.0,0.0
249,MD Crowe,249,0.0,0.0,0.0
250,MD Crowe,250,0.0,0.0,0.0
