,Name,time,hazard1,hazard2,hazard3
0,Mushtaq Mohammad,0,0.027482837528604115,0.03408764640632994,0.029076274699900612
1,Mushtaq Mohammad,1,0.027502745157207395,0.03272895075415603,0.02822344818917936
2,Mushtaq Mohammad,2,0.031498846521729816,0.03146424487180308,0.02737599056206072
3,Mushtaq Mohammad,3,0.03267531710996511,0.03080635013496098,0.027847688675268267
4,Mushtaq Mohammad,4,0.03434198377663178,0.02979888744839381,0.027989555005659195
5,Mushtaq Mohammad,5,0.031271808338035285,0.02975363857961554,0.02858632919920758
6,Mushtaq Mohammad,6,0.03612688080180341,0.027782312414740985,0.02795331637869476
7,Mushtaq Mohammad,7,0.04123982341474602,0.02887220612758552,0.02773896261559535
8,Mushtaq Mohammad,8,0.03439602309268482,0.028328727866715954,0.028825919137334483
9,Mushtaq Mohammad,9,0.029003866229939727,0.02844469575253219,0.02959463571487459
10,Mushtaq Mohammad,10,0.02067053289660639,0.029076274699900605,0.02982755496953297
11,Mushtaq Mohammad,11,0.023452674818575492,0.028002200625826534,0.028785888302866304
12,Mushtaq Mohammad,12,0.02447831584421652,0.026423253257405483,0.028410888302866304
13,Mushtaq Mohammad,13,0.02022204344278283,0.026823171222951015,0.028722966575470892
14,Mushtaq Mohammad,14,0.0232710653799017,0.028196797596577384,0.02747296657547089
15,Mushtaq Mohammad,15,0.020820084987744836,0.02741901981879961,0.026296495987235602
16,Mushtaq Mohammad,16,0.02646980250186913,0.02610774530899569,0.025583282774022397
17,Mushtaq Mohammad,17,0.03026660794832108,0.024671575096229727,0.025308557499297123
18,Mushtaq Mohammad,18,0.025660720009099806,0.02618759340286588,0.02573126281330678
19,Mushtaq Mohammad,19,0.022972547966089055,0.026460320675593153,0.026370360557667682
20,Mushtaq Mohammad,20,0.02065272117982243,0.025567463532736014,0.02537036055766768
21,Mushtaq Mohammad,21,0.02706297759007884,0.024842825851576593,0.024370360557667683
22,Mushtaq Mohammad,22,0.028079926742621216,0.025357531733929534,0.02358088687345716
23,Mushtaq Mohammad,23,0.022780219140282037,0.026639583015980815,0.024871647743022376
24,Mushtaq Mohammad,24,0.023239898677975754,0.02514704570254798,0.024596922468297103
25,Mushtaq Mohammad,25,0.030486275489569958,0.022839353394855672,0.024041366912741547
26,Mushtaq Mohammad,26,0.03491737897727722,0.023384253133303803,0.02286489632450625
27,Mushtaq Mohammad,27,0.03247537653527478,0.02174490887100872,0.02161489632450625
28,Mushtaq Mohammad,28,0.02580870986860811,0.023133797759897608,0.0212859489560852
29,Mushtaq Mohammad,29,0.026503154313052554,0.024296025362803182,0.0202859489560852
30,Mushtaq Mohammad,30,0.027230559295776686,0.02166444641543476,0.02096842022045301
31,Mushtaq Mohammad,31,0.019984182484182485,0.020738520489508836,0.020606101379873308
32,Mushtaq Mohammad,32,0.012408424908424908,0.020738520489508836,0.020238454321049773
33,Mushtaq Mohammad,33,0.012944675444675445,0.022920124263093738,0.020238454321049773
34,Mushtaq Mohammad,34,0.012944675444675445,0.020997047340016818,0.020418111590259285
35,Mushtaq Mohammad,35,0.013407638407638409,0.02066371400668348,0.019264265436413124
36,Mushtaq Mohammad,36,0.018657943657943658,0.019622047340016813,0.018861039629961517
37,Mushtaq Mohammad,37,0.018657943657943658,0.018558217552782773,0.019002905960352437
38,Mushtaq Mohammad,38,0.018657943657943658,0.01638430450930451,0.020002905960352438
39,Mushtaq Mohammad,39,0.014153439153439154,0.014111577236577235,0.020197114999900463
40,Mushtaq Mohammad,40,0.024570105820105822,0.016369376908170013,0.018881325526216252
41,Mushtaq Mohammad,41,0.01994047619047619,0.016369376908170013,0.01841836256325329
42,Mushtaq Mohammad,42,0.01597222222222222,0.015119376908170012,0.020592275606731547
43,Mushtaq Mohammad,43,0.01597222222222222,0.013837325626118729,0.021311053684000193
44,Mushtaq Mohammad,44,0.01597222222222222,0.015689177477970582,0.020349515222461728
45,Mushtaq Mohammad,45,0.01597222222222222,0.015689177477970582,0.021849515222461726
46,Mushtaq Mohammad,46,0.005555555555555556,0.01433782612661923,0.021328681889128395
47,Mushtaq Mohammad,47,0.01704980842911877,0.01626090304969615,0.020796766995511376
48,Mushtaq Mohammad,48,0.011494252873563218,0.01687201416080726,0.021098699362661136
49,Mushtaq Mohammad,49,0.011494252873563218,0.01609820463699774,0.021524835726297493
50,Mushtaq Mohammad,50,0.011494252873563218,0.01609820463699774,0.0209295976310594
51,Mushtaq Mohammad,51,0.017667092379736057,0.01609820463699774,0.0209295976310594
52,Mushtaq Mohammad,52,0.017667092379736057,0.02044603072395426,0.020304597631059403
53,Mushtaq Mohammad,53,0.006172839506172839,0.01970198310490664,0.01966357199003376
54,Mushtaq Mohammad,54,0.01258309591642925,0.01970198310490664,0.024663571990033762
55,Mushtaq Mohammad,55,0.01924976258309592,0.02303531643823998,0.024663571990033762
56,Mushtaq Mohammad,56,0.02619420702754036,0.02303531643823998,0.023987896314358083
57,Mushtaq Mohammad,57,0.02002136752136752,0.02303531643823998,0.023987896314358083
58,Mushtaq Mohammad,58,0.02002136752136752,0.025813094216017757,0.02537678520324697
59,Mushtaq Mohammad,59,0.034514121144555925,0.028938094216017757,0.023948213774675545
60,Mushtaq Mohammad,60,0.03604037267080745,0.02548981835394879,0.02622094104740282
61,Mushtaq Mohammad,61,0.029373706004140784,0.02548981835394879,0.02622094104740282
62,Mushtaq Mohammad,62,0.03909592822636301,0.02548981835394879,0.02622094104740282
63,Mushtaq Mohammad,63,0.03909592822636301,0.02548981835394879,0.024658441047402817
64,Mushtaq Mohammad,64,0.03909592822636301,0.03363796650209694,0.024658441047402817
65,Mushtaq Mohammad,65,0.033862433862433865,0.03363796650209694,0.02382510771406949
66,Mushtaq Mohammad,66,0.03634259259259259,0.03363796650209694,0.02382510771406949
67,Mushtaq Mohammad,67,0.03634259259259259,0.03171488957902001,0.02382510771406949
68,Mushtaq Mohammad,68,0.019675925925925927,0.03388155624568668,0.02382510771406949
69,Mushtaq Mohammad,69,0.019675925925925927,0.031798222912353354,0.02382510771406949
70,Mushtaq Mohammad,70,0.019675925925925927,0.0363436774578079,0.022100969783035003
71,Mushtaq Mohammad,71,0.043750000000000004,0.0363436774578079,0.022100969783035003
72,Mushtaq Mohammad,72,0.03333333333333333,0.031995851370851376,0.022100969783035003
73,Mushtaq Mohammad,73,0.03333333333333333,0.02961489898989899,0.022100969783035003
74,Mushtaq Mohammad,74,0.03333333333333333,0.02961489898989899,0.021175043857109076
75,Mushtaq Mohammad,75,0.04722222222222222,0.024614898989898985,0.021175043857109076
76,Mushtaq Mohammad,76,0.04722222222222222,0.024614898989898985,0.021175043857109076
77,Mushtaq Mohammad,77,0.029040404040404044,0.024614898989898985,0.020213505395570614
78,Mushtaq Mohammad,78,0.029040404040404044,0.021837121212121214,0.019213505395570613
79,Mushtaq Mohammad,79,0.029040404040404044,0.018712121212121215,0.01817183872890395
80,Mushtaq Mohammad,80,0.029040404040404044,0.018712121212121215,0.01817183872890395
81,Mushtaq Mohammad,81,0.015151515151515152,0.018712121212121215,0.02067183872890395
82,Mushtaq Mohammad,82,0.015151515151515152,0.018712121212121215,0.024747925685425685
83,Mushtaq Mohammad,83,0.0,0.018712121212121215,0.027724116161616165
84,Mushtaq Mohammad,84,0.0,0.008712121212121213,0.027724116161616165
85,Mushtaq Mohammad,85,0.0,0.008712121212121213,0.025224116161616163
86,Mushtaq Mohammad,86,0.0,0.008712121212121213,0.025224116161616163
87,Mushtaq Mohammad,87,0.0,0.008712121212121213,0.025224116161616163
