,Name,time,hazard1,hazard2,hazard3
0,DC Boon,0,0.03771593735296095,0.023794213440199944,0.02714607066344334
1,DC Boon,1,0.03773900620194073,0.024152187308107583,0.026946104341981685
2,DC Boon,2,0.039855462943629766,0.024872190988637584,0.026589671981238978
3,DC Boon,3,0.027877988393055792,0.026116291249829903,0.02620694463287389
4,DC Boon,4,0.01696790067375755,0.026315154886193536,0.026046246744903283
5,DC Boon,5,0.018340621956428316,0.027248258532475478,0.02575645082653593
6,DC Boon,6,0.01748779544570707,0.027351252544451532,0.025502090361419656
7,DC Boon,7,0.01882666713608156,0.0275859828491119,0.025465823436854856
8,DC Boon,8,0.018341151680506228,0.02826169172915515,0.024478569761534244
9,DC Boon,9,0.019780042008285443,0.02955479517743101,0.02505299533595982
10,DC Boon,10,0.02504832737998808,0.027146070663443333,0.025239388625801384
11,DC Boon,11,0.024589921666805296,0.02433741350653237,0.024742699884079532
12,DC Boon,12,0.02866138909506587,0.02491765223332282,0.024879431019146116
13,DC Boon,13,0.03068346415025351,0.02482790641663589,0.024547366392767368
14,DC Boon,14,0.028933780582388127,0.024741240945355035,0.024703616392767365
15,DC Boon,15,0.029638957758153534,0.02426464312059639,0.024394974417458724
16,DC Boon,16,0.02842958043242791,0.02468902583664577,0.02428749706447239
17,DC Boon,17,0.030647707650555123,0.024815355623879813,0.024978481181569867
18,DC Boon,18,0.03015264619048606,0.024084948534430908,0.024686083520751155
19,DC Boon,19,0.029627005164845035,0.02595380336381205,0.025282446298266502
20,DC Boon,20,0.028522349244707566,0.02668456381140282,0.023177183140371767
21,DC Boon,21,0.026004170255940345,0.025333212460051473,0.02143956704130056
22,DC Boon,22,0.022221622754181016,0.02488667104965464,0.021754801215258354
23,DC Boon,23,0.01968783897039723,0.022978441535704823,0.022616249708285796
24,DC Boon,24,0.018561041064915695,0.02309207789934119,0.022320391720120118
25,DC Boon,25,0.015564942960121933,0.021541690302441966,0.021975114532559754
26,DC Boon,26,0.021240785269627614,0.02122374158449325,0.022499805890584444
27,DC Boon,27,0.025304410022907536,0.02237097951402783,0.02203105589058444
28,DC Boon,28,0.02190304947868985,0.02111047531234716,0.021825147698183826
29,DC Boon,29,0.020438859384981686,0.021010097419101998,0.022099270505201375
30,DC Boon,30,0.018925280419404795,0.019208295617300194,0.02294186747776523
31,DC Boon,31,0.02128035288317291,0.018541720576068753,0.023209588028504653
32,DC Boon,32,0.013954345557165584,0.01859195019719389,0.0231753085824605
33,DC Boon,33,0.01248072339388825,0.020404592999935703,0.022416315776705106
34,DC Boon,34,0.019059670762309303,0.019899542494885198,0.022358338040155943
35,DC Boon,35,0.017051638633795243,0.019685585944523118,0.022624810908372994
36,DC Boon,36,0.021868433377085144,0.020310585944523115,0.021824810908372995
37,DC Boon,37,0.017701766710418478,0.019246756157289074,0.021967143323432685
38,DC Boon,38,0.02015274710257534,0.01956534686193675,0.02133689122259235
39,DC Boon,39,0.020854367207180518,0.01824473764659069,0.020259305015695797
40,DC Boon,40,0.02196772753106716,0.019199171144127638,0.01995364221003299
41,DC Boon,41,0.02196772753106716,0.021085963596957826,0.01925270763059374
42,DC Boon,42,0.017806584505584762,0.021463946115266357,0.01853155378443989
43,DC Boon,43,0.02336214006114032,0.02185419001770538,0.01828402903196464
44,DC Boon,44,0.020911159668983454,0.021624598180970685,0.01803150377943939
