,Name,time,hazard1,hazard2,hazard3
0,DM Bravo,0,0.03544480594170035,0.02551243889794133,0.028331480308494507
1,DM Bravo,1,0.031913367526541,0.026918831592005255,0.028340215458739094
2,DM Bravo,2,0.036054154276023404,0.029892669348451712,0.029301753920277555
3,DM Bravo,3,0.029608366084203464,0.032376643707426066,0.029801753920277556
4,DM Bravo,4,0.025271631390325917,0.0319599770407594,0.03031195800191021
5,DM Bravo,5,0.025596789324179508,0.033885065971498055,0.030482930646287116
6,DM Bravo,6,0.02035388408127426,0.033885065971498055,0.02977992602379096
7,DM Bravo,7,0.020922359533470644,0.03272227527382363,0.03110744540363592
8,DM Bravo,8,0.024102398672413896,0.03050005305160141,0.029544945403635912
9,DM Bravo,9,0.03412208018967996,0.029956574790731844,0.02773335120073736
10,DM Bravo,10,0.04037208018967995,0.0283314803084945,0.02636348818703873
11,DM Bravo,11,0.04101310583070559,0.026723856126746333,0.026321821520372064
12,DM Bravo,12,0.04732317993738986,0.028103454788953687,0.02663817183672238
13,DM Bravo,13,0.048831116445326374,0.026881232566731465,0.027633448489893762
14,DM Bravo,14,0.03969869635400217,0.026738850032322355,0.027702892934338207
15,DM Bravo,15,0.02762140166801184,0.02708079532107615,0.028108536673315282
16,DM Bravo,16,0.01720473500134517,0.027599875006822504,0.027215679530458142
17,DM Bravo,17,0.017513376976653814,0.029838247099845762,0.027369578299267987
18,DM Bravo,18,0.012183454793517685,0.029197221458820123,0.026258467188156887
19,DM Bravo,19,0.012641330251393143,0.028547870809469474,0.02674430381529786
20,DM Bravo,20,0.01597466358472648,0.027214537476136134,0.02703129361121623
21,DM Bravo,21,0.019376024128944163,0.025724811448738876,0.02575578340713459
22,DM Bravo,22,0.026468222710504447,0.023383674324993064,0.02631737761003315
23,DM Bravo,23,0.027169681745296815,0.022890253272361483,0.02606833546443928
24,DM Bravo,24,0.03565293463399069,0.02344580882791704,0.02548694011560207
25,DM Bravo,25,0.029242678223734275,0.022332007375132537,0.025486940115602062
26,DM Bravo,26,0.025909344890400948,0.02054629308941825,0.025178298140293424
27,DM Bravo,27,0.022507984346183257,0.022016881324712367,0.025479224066219348
28,DM Bravo,28,0.01958245243128964,0.022016881324712367,0.02612024970724499
29,DM Bravo,29,0.020068077916915127,0.02353203283986388,0.02579557438256967
30,DM Bravo,30,0.017212100764732344,0.025731106913937957,0.029128907715902996
31,DM Bravo,31,0.021841730394361974,0.024787710687522863,0.027759044702204368
32,DM Bravo,32,0.026603635156266736,0.024531300431112603,0.02713792668978201
33,DM Bravo,33,0.026603635156266736,0.025255438362147088,0.026825426689782012
34,DM Bravo,34,0.027338929273913792,0.024235030198881784,0.026408760023115346
35,DM Bravo,35,0.02306542500040952,0.02389308491012798,0.025137573582437383
36,DM Bravo,36,0.01934400022635317,0.022756721273764345,0.02424471643958024
37,DM Bravo,37,0.025131037263390204,0.02112020103259294,0.02424471643958024
38,DM Bravo,38,0.020369132501485445,0.02304327795566986,0.02424471643958024
39,DM Bravo,39,0.025924688057040998,0.02304327795566986,0.02424471643958024
40,DM Bravo,40,0.02676985370950888,0.031043277955669864,0.025097542950301484
41,DM Bravo,41,0.02676985370950888,0.029793277955669863,0.026014733725982824
42,DM Bravo,42,0.027671729611384782,0.030892179054570968,0.025053195264444363
43,DM Bravo,43,0.017255062944718118,0.03076060010720254,0.026023783499738485
44,DM Bravo,44,0.023427902450890953,0.029371711218313657,0.02707607941810583
45,DM Bravo,45,0.024282603305591812,0.027943139789742222,0.026012249630871787
46,DM Bravo,46,0.018535476868810203,0.027943139789742222,0.025444067812689968
47,DM Bravo,47,0.045202143535476864,0.026472551554448102,0.02369988176617834
48,DM Bravo,48,0.03924976258309592,0.026472551554448102,0.02369988176617834
49,DM Bravo,49,0.047186270519603855,0.02495740003929659,0.02369988176617834
50,DM Bravo,50,0.04934676434676435,0.02446397898666501,0.025366548432845006
51,DM Bravo,51,0.04293650793650794,0.027241756764442786,0.02652726271855929
52,DM Bravo,52,0.04293650793650794,0.025575090097776122,0.025886237077533653
53,DM Bravo,53,0.01626984126984127,0.026792128637329875,0.024570447603849438
54,DM Bravo,54,0.01626984126984127,0.029917128637329878,0.023876003159404996
55,DM Bravo,55,0.008333333333333333,0.02813141435161559,0.0250847943681962
56,DM Bravo,56,0.0,0.02813141435161559,0.0250847943681962
57,DM Bravo,57,0.008771929824561403,0.026279562499763737,0.024349500250549144
58,DM Bravo,58,0.018031189083820662,0.024356485576686814,0.026432833583882476
59,DM Bravo,59,0.018031189083820662,0.024356485576686814,0.025675257826306717
60,DM Bravo,60,0.02783511065244811,0.019689818910020147,0.024112757826306723
61,DM Bravo,61,0.03825177731911478,0.023261247481448716,0.024112757826306723
62,DM Bravo,62,0.03825177731911478,0.020880295100496337,0.025552151765700658
63,DM Bravo,63,0.029479847494553374,0.018380295100496335,0.027190082800183424
64,DM Bravo,64,0.02022058823529412,0.018380295100496335,0.029967860577961202
65,DM Bravo,65,0.02022058823529412,0.02222644894665018,0.02907500343510406
66,DM Bravo,66,0.010416666666666666,0.02222644894665018,0.02907500343510406
67,DM Bravo,67,0.011111111111111112,0.02222644894665018,0.02814907750917813
68,DM Bravo,68,0.023015873015873017,0.026393115613316847,0.027187539047639663
69,DM Bravo,69,0.023015873015873017,0.026393115613316847,0.030312539047639663
70,DM Bravo,70,0.023015873015873017,0.023761536665948428,0.026312539047639666
71,DM Bravo,71,0.023015873015873017,0.02098375888817065,0.026312539047639666
72,DM Bravo,72,0.03583638583638584,0.025529213433625197,0.025122062857163473
73,DM Bravo,73,0.024725274725274724,0.02758803696303696,0.02387206285716347
74,DM Bravo,74,0.012820512820512822,0.030018592518592513,0.02387206285716347
75,DM Bravo,75,0.026709401709401708,0.030018592518592513,0.02387206285716347
76,DM Bravo,76,0.026709401709401708,0.030018592518592513,0.02387206285716347
77,DM Bravo,77,0.026709401709401708,0.030018592518592513,0.02387206285716347
78,DM Bravo,78,0.013888888888888888,0.030018592518592513,0.02387206285716347
79,DM Bravo,79,0.029040404040404044,0.03626859251859251,0.02387206285716347
80,DM Bravo,80,0.04570707070707072,0.03293525918525918,0.022556273383479264
81,DM Bravo,81,0.05033670033670034,0.029363830613830612,0.021167384494590373
82,DM Bravo,82,0.05033670033670034,0.029363830613830612,0.021167384494590373
83,DM Bravo,83,0.05033670033670034,0.029363830613830612,0.019696796259296257
84,DM Bravo,84,0.05033670033670034,0.029363830613830612,0.018134296259296256
85,DM Bravo,85,0.03518518518518519,0.025517676767676765,0.018134296259296256
86,DM Bravo,86,0.03935185185185185,0.025517676767676765,0.018134296259296256
87,DM Bravo,87,0.020833333333333332,0.025517676767676765,0.018134296259296256
88,DM Bravo,88,0.020833333333333332,0.0213510101010101,0.018134296259296256
89,DM Bravo,89,0.020833333333333332,0.0213510101010101,0.018134296259296256
90,DM Bravo,90,0.020833333333333332,0.0213510101010101,0.02003905816405816
91,DM Bravo,91,0.020833333333333332,0.0213510101010101,0.02242001054501054
92,DM Bravo,92,0.0,0.016805555555555556,0.02242001054501054
93,DM Bravo,93,0.0,0.011805555555555555,0.02242001054501054
94,DM Bravo,94,0.0,0.00625,0.02242001054501054
95,DM Bravo,95,0.0,0.00625,0.020496933621933618
96,DM Bravo,96,0.0,0.00625,0.020496933621933618
97,DM Bravo,97,0.0,0.00625,0.020496933621933618
98,DM Bravo,98,0.0,0.00625,0.02341360028860029
99,DM Bravo,99,0.0,0.0,0.02341360028860029
100,DM Bravo,100,0.0,0.007142857142857143,0.02341360028860029
101,DM Bravo,101,0.0,0.015476190476190477,0.02341360028860029
102,DM Bravo,102,0.0,0.015476190476190477,0.02114087301587302
103,DM Bravo,103,0.0,0.015476190476190477,0.018640873015873017
104,DM Bravo,104,0.0,0.015476190476190477,0.01586309523809524
105,DM Bravo,105,0.0,0.015476190476190477,0.01586309523809524
106,DM Bravo,106,0.0,0.015476190476190477,0.01586309523809524
107,DM Bravo,107,0.023809523809523808,0.015476190476190477,0.01586309523809524
108,DM Bravo,108,0.05158730158730159,0.025476190476190475,0.01586309523809524
109,DM Bravo,109,0.05158730158730159,0.025476190476190475,0.018988095238095238
110,DM Bravo,110,0.05158730158730159,0.025476190476190475,0.018988095238095238
111,DM Bravo,111,0.05158730158730159,0.025476190476190475,0.018988095238095238
112,DM Bravo,112,0.05158730158730159,0.025476190476190475,0.018988095238095238
113,DM Bravo,113,0.027777777777777776,0.025476190476190475,0.018988095238095238
