,Name,time,hazard1,hazard2,hazard3
0,Aamer Sohail,0,0.05960592105170418,0.0367861405284661,0.028136448743270155
1,Aamer Sohail,1,0.05317557766483907,0.035954859740288767,0.02814852603795614
2,Aamer Sohail,2,0.056632319927551474,0.03601649302226102,0.028195874522804622
3,Aamer Sohail,3,0.049960471242488626,0.03601649302226102,0.028267065790009177
4,Aamer Sohail,4,0.04069005624918208,0.03610908561485362,0.028957541980485373
5,Aamer Sohail,5,0.034196549755675584,0.035439578615462264,0.02862100351894691
6,Aamer Sohail,6,0.025760147251476472,0.03437758091167352,0.028790331046765
7,Aamer Sohail,7,0.026676355813861945,0.03392830554935468,0.028985262820644148
8,Aamer Sohail,8,0.019702297533833513,0.031570335334241605,0.029660938496319823
9,Aamer Sohail,9,0.017356256478115038,0.030663950052856326,0.029206393041774366
10,Aamer Sohail,10,0.014578478700337261,0.028136448743270148,0.029454408914790238
11,Aamer Sohail,11,0.017664898453423682,0.025633102023055958,0.02932763406692005
12,Aamer Sohail,12,0.017984693784411847,0.024821413711367646,0.029661481010936484
13,Aamer Sohail,13,0.01864782375788665,0.022605826030663686,0.03200523101093648
14,Aamer Sohail,14,0.019004966615029508,0.023537503049297227,0.032450633309787064
15,Aamer Sohail,15,0.019376024128944163,0.021802428422431554,0.03164418169688384
16,Aamer Sohail,16,0.022848246351166387,0.021471576478676386,0.03193735866916529
17,Aamer Sohail,17,0.023385015003877064,0.021954032619027265,0.031212720988005878
18,Aamer Sohail,18,0.023944064619530456,0.023305383970378617,0.03048507026035515
19,Aamer Sohail,19,0.021321686997152835,0.022457926343259972,0.02951104428632918
20,Aamer Sohail,20,0.021864322656067563,0.022122677301114384,0.028703815370666526
21,Aamer Sohail,21,0.026399470048357816,0.022700408393551356,0.027938253121670538
22,Aamer Sohail,22,0.027093914492802254,0.023306468999611963,0.026964227147644564
23,Aamer Sohail,23,0.027744230360509426,0.027993968999611964,0.02853590752367276
24,Aamer Sohail,24,0.028426491569086425,0.02879218100472052,0.027811269842513343
25,Aamer Sohail,25,0.029143117285712145,0.027848784778305425,0.026318732529080503
26,Aamer Sohail,26,0.02526714829346408,0.029497136426657068,0.025512280916177278
27,Aamer Sohail,27,0.021960269986585776,0.02849713642665707,0.025095614249510612
28,Aamer Sohail,28,0.022695564104232832,0.029399805186468685,0.026345614249510613
29,Aamer Sohail,29,0.02347256488123361,0.02835813851980202,0.02592188543595129
30,Aamer Sohail,30,0.03471159996895291,0.02927118199806289,0.026375605944118263
31,Aamer Sohail,31,0.035954221901230016,0.030243404220285115,0.027318066261578584
32,Aamer Sohail,32,0.035954221901230016,0.029107040583921478,0.026863520807033126
33,Aamer Sohail,33,0.04322935417636229,0.03446598901668184,0.026863520807033126
34,Aamer Sohail,34,0.03832739339204856,0.03208503663572946,0.026400557844070166
35,Aamer Sohail,35,0.03968714475179993,0.03083503663572946,0.02592885973086262
36,Aamer Sohail,36,0.024062144751799925,0.029552985353678174,0.024967321269324154
37,Aamer Sohail,37,0.024981684981684984,0.028237195879993966,0.025937909504618273
38,Aamer Sohail,38,0.03192612942612943,0.029385844528642617,0.02542770542298562
39,Aamer Sohail,39,0.02002136752136752,0.029385844528642617,0.026469372089652287
40,Aamer Sohail,40,0.04176049795615013,0.03062853458712215,0.02592589382878272
41,Aamer Sohail,41,0.03535024154589372,0.03193572412960581,0.025370338273227166
42,Aamer Sohail,42,0.03535024154589372,0.0304205726144543,0.026468823121712014
43,Aamer Sohail,43,0.028683574879227052,0.025733072614454296,0.02767314205858909
44,Aamer Sohail,44,0.021739130434782608,0.02400893468341981,0.026482665868112897
45,Aamer Sohail,45,0.030072463768115943,0.02400893468341981,0.027780742791189823
46,Aamer Sohail,46,0.008333333333333333,0.020437506111991237,0.027139717150164177
47,Aamer Sohail,47,0.017105263157894738,0.023378682582579476,0.028565155746655406
