,Name,time,hazard1,hazard2,hazard3
0,HW Taylor,0,0.03629945735208893,0.03530960377806353,0.02933438783104007
1,HW Taylor,1,0.03439313926930026,0.03349142195988171,0.02814391164056388
2,HW Taylor,2,0.03245273732889832,0.03462165137958481,0.02814391164056388
3,HW Taylor,3,0.030670939083284287,0.03314205954285012,0.02820072982238206
4,HW Taylor,4,0.03422148210751152,0.030761107161897745,0.02820072982238206
5,HW Taylor,5,0.03805031093634035,0.03206319049523108,0.027754798941668567
6,HW Taylor,6,0.03463900489345536,0.03346787276947856,0.0267131322750019
7,HW Taylor,7,0.03334666977759083,0.03126199041653739,0.0267131322750019
8,HW Taylor,8,0.030782567213488266,0.02962057627512325,0.026860822930211352
9,HW Taylor,9,0.03779378516220622,0.028269224923771895,0.025418515237903665
10,HW Taylor,10,0.033258637769915965,0.029334387831040067,0.027445542264930695
11,HW Taylor,11,0.02492530443658263,0.028018598357355862,0.028007039591133896
12,HW Taylor,12,0.026021795664652805,0.026667247006004514,0.027129846608677753
13,HW Taylor,13,0.02720756641564095,0.02513946922822673,0.026661096608677753
14,HW Taylor,14,0.02720756641564095,0.02293358687528555,0.025470620418201566
15,HW Taylor,15,0.02138006058813512,0.02344640738810607,0.025079995418201568
16,HW Taylor,16,0.017978700043917436,0.022665157388106063,0.025501831646489403
17,HW Taylor,17,0.025915207980425372,0.020284205007153687,0.02439889047001882
18,HW Taylor,18,0.018970763535980928,0.019099994480837896,0.023843334914463263
19,HW Taylor,19,0.011724386724386726,0.017345608515925613,0.023167659238787587
20,HW Taylor,20,0.01589105339105339,0.01958148075179785,0.023371833467462723
21,HW Taylor,21,0.012103174603174602,0.022522657222386087,0.02271393873062062
22,HW Taylor,22,0.016376678876678874,0.019638041837770702,0.022931120197802086
23,HW Taylor,23,0.00844017094017094,0.020180133674505392,0.022468157234839126
24,HW Taylor,24,0.00844017094017094,0.020180133674505392,0.023288292981445458
25,HW Taylor,25,0.012826135852451641,0.01809680034117206,0.022903677596830076
26,HW Taylor,26,0.008659469185784975,0.01753579052350025,0.022513052596830074
27,HW Taylor,27,0.022172982699298488,0.01753579052350025,0.021322576406353884
28,HW Taylor,28,0.027703399994421663,0.01806609355380328,0.020072576406353883
29,HW Taylor,29,0.027703399994421663,0.01806609355380328,0.02023705009056441
30,HW Taylor,30,0.032911733327754995,0.017409279103885386,0.0193279591814735
31,HW Taylor,31,0.0285257684154743,0.017409279103885386,0.0193279591814735
32,HW Taylor,32,0.0285257684154743,0.019194993389599672,0.017885651489165807
33,HW Taylor,33,0.02038859898798229,0.019796845241451522,0.017375447407533155
34,HW Taylor,34,0.010584677419354838,0.02364299908760537,0.017375447407533155
35,HW Taylor,35,0.016140232974910393,0.022360947805554084,0.016333780740866485
36,HW Taylor,36,0.010931899641577059,0.022360947805554084,0.015246824219127356
