,Name,time,hazard1,hazard2,hazard3
0,JH Kallis,0,0.0318886155562882,0.025309667809492266,0.022314222671713506
1,JH Kallis,1,0.032660720933230046,0.026020292728739423,0.02218094254401997
2,JH Kallis,2,0.033531492217591614,0.02605962839307509,0.02219371679113778
3,JH Kallis,3,0.02749443304245713,0.02507017264698925,0.021947293897656064
4,JH Kallis,4,0.021531877079901163,0.025494333892046018,0.021867295164962722
5,JH Kallis,5,0.025537566158426006,0.02598677032590504,0.022327417864349226
6,JH Kallis,6,0.02393432443890522,0.024962180161970614,0.021714437095118454
7,JH Kallis,7,0.0215903975351531,0.024625958909414703,0.02112540114280455
8,JH Kallis,8,0.02284799418496669,0.024544249292821365,0.021586963353363364
9,JH Kallis,9,0.02176508999013781,0.024333376702040714,0.021555333798707492
10,JH Kallis,10,0.021455868949209454,0.022314222671713506,0.021357754923966226
11,JH Kallis,11,0.019880774986707556,0.02002850838599922,0.02135459855757521
12,JH Kallis,12,0.022736252842185407,0.01984318428945419,0.021538164991141646
13,JH Kallis,13,0.02043210537674762,0.019268628885897414,0.020734203668621373
14,JH Kallis,14,0.019286545041156133,0.018772410167954813,0.020379871749541253
15,JH Kallis,15,0.020486302490913582,0.018668065402793397,0.020219178037819703
16,JH Kallis,16,0.019075890596739392,0.017934540298190884,0.019890706485264253
17,JH Kallis,17,0.016894062308015413,0.017180629638619847,0.019563865700256138
18,JH Kallis,18,0.01367061908457219,0.01711429831365163,0.019740046108994692
19,JH Kallis,19,0.015597401358175271,0.01709037486867555,0.019748991719681714
20,JH Kallis,20,0.014030848811230567,0.01740584203844019,0.01871724568793568
21,JH Kallis,21,0.013421257183674871,0.016688904386410998,0.018108346390511794
22,JH Kallis,22,0.014647121220100546,0.017016701589208205,0.017938531407978475
23,JH Kallis,23,0.012895491797381737,0.016398234690253498,0.017357136059141264
24,JH Kallis,24,0.012038947921969937,0.015265409607036493,0.017306476627900712
25,JH Kallis,25,0.016441279572417488,0.014451585749734375,0.017236659422039693
26,JH Kallis,26,0.016673477714832345,0.014819232808557903,0.017164097320188896
27,JH Kallis,27,0.01703517043677102,0.01450177249109759,0.01708862488233114
28,JH Kallis,28,0.01625079079702538,0.014935842925168025,0.016339736991052515
29,JH Kallis,29,0.01870562762686221,0.015164606737322717,0.016706375069954742
30,JH Kallis,30,0.018847885787988298,0.015120268704157872,0.016360752950139078
31,JH Kallis,31,0.013717812631323755,0.01618818439502438,0.01614525526390371
32,JH Kallis,32,0.013940289112381472,0.016033878526502777,0.016284678340826787
33,JH Kallis,33,0.011810074610473327,0.015445643232385129,0.015796873462778006
34,JH Kallis,34,0.011996105390111414,0.01584054308784662,0.015566068723587363
35,JH Kallis,35,0.013550106944112968,0.015805253441286,0.015586311638567116
36,JH Kallis,36,0.014963797420303444,0.0163936543421869,0.0158580507690019
37,JH Kallis,37,0.016410259298419997,0.01699662012604242,0.01560367551462665
38,JH Kallis,38,0.01945928123553887,0.015565175668453399,0.01506313497408611
39,JH Kallis,39,0.019646220417991512,0.016322375271233938,0.01534868963297244
40,JH Kallis,40,0.01717708461552238,0.015315663861837964,0.01550440786324278
41,JH Kallis,41,0.016436924392603535,0.015601606141396418,0.015512811224587319
42,JH Kallis,42,0.016782610233311495,0.01555265509244537,0.01612740834137818
43,JH Kallis,43,0.017140110590811854,0.015195512235302511,0.01614974639052189
44,JH Kallis,44,0.014733733692030083,0.01586672784013823,0.016025319918790026
45,JH Kallis,45,0.014878936712252903,0.01672103752739986,0.016223091956245626
46,JH Kallis,46,0.019595917844328375,0.016896868729445895,0.01606684195624563
47,JH Kallis,47,0.015285573016742169,0.016705578538155706,0.016594540758692426
48,JH Kallis,48,0.015571966464060094,0.015190427023004192,0.01599728634614117
49,JH Kallis,49,0.015902296794390425,0.015532772528622169,0.01566833897772012
50,JH Kallis,50,0.012844192818855257,0.015888547022327698,0.015879268987307845
51,JH Kallis,51,0.014722986536939849,0.014837438054150262,0.016272097351530252
52,JH Kallis,52,0.01526916329960122,0.016220938156253587,0.015747621827054727
53,JH Kallis,53,0.01708075750249977,0.01685384954865865,0.016705414034846933
54,JH Kallis,54,0.01567601337930905,0.016210096749733442,0.01652555791973902
55,JH Kallis,55,0.012342680045975711,0.01664093047120526,0.01656006447598471
56,JH Kallis,56,0.016087998398035635,0.01574002957030436,0.017182692559476166
57,JH Kallis,57,0.016482989905718223,0.01619246139134244,0.017236051002665113
58,JH Kallis,58,0.013180616324706872,0.016429397023828944,0.016478475245089358
59,JH Kallis,59,0.01739311850735049,0.015014302684206305,0.01608785024508936
60,JH Kallis,60,0.017671321317198865,0.016442874112777735,0.015691024848263964
61,JH Kallis,61,0.019835823481701032,0.01694258856166409,0.015309949208344492
62,JH Kallis,62,0.020476470041921806,0.015942588561664087,0.015098084801564831
63,JH Kallis,63,0.016645052417400736,0.01821531583439136,0.015098084801564831
