,Name,time,hazard1,hazard2,hazard3
0,V Sehwag,0,0.04409889690593476,0.02749381063895947,0.02349368404238997
1,V Sehwag,1,0.04629612315976478,0.028245365113141685,0.02372512691144752
2,V Sehwag,2,0.04220614360966254,0.027629839900798932,0.023733546546035378
3,V Sehwag,3,0.02959883431361152,0.027767232142178237,0.023571528498455393
4,V Sehwag,4,0.019258292429445472,0.028037853488790055,0.023178653724718355
5,V Sehwag,5,0.01861658874141219,0.02737560183316091,0.023213667730320593
6,V Sehwag,6,0.02134047925430084,0.0277957699003878,0.024203766740221584
7,V Sehwag,7,0.018431688936751397,0.027464392238501674,0.023655047086081245
8,V Sehwag,8,0.02336996054168967,0.028260126446869184,0.023069109586081243
9,V Sehwag,9,0.024979248916055647,0.027483583032288962,0.023017423835445115
10,V Sehwag,10,0.024411225985406876,0.02349368404238997,0.02227668309470437
11,V Sehwag,11,0.026339294209359418,0.01996667079060608,0.02270959193148027
12,V Sehwag,12,0.020470749608420446,0.01920696664520157,0.022928211340240524
13,V Sehwag,13,0.019438219808179183,0.01967866475840912,0.022698326282769257
14,V Sehwag,14,0.018737236338834132,0.0185615375490489,0.02289927836642775
15,V Sehwag,15,0.020717543894979724,0.019051733627480274,0.023170562177167398
16,V Sehwag,16,0.018312795396481226,0.020369679991653115,0.02378784612778468
17,V Sehwag,17,0.014451602825611238,0.019542862029984252,0.023935931165110228
18,V Sehwag,18,0.017509706801146406,0.018508379271363565,0.02379318042032373
19,V Sehwag,19,0.017666778975810662,0.01778948255774854,0.024179683487808395
20,V Sehwag,20,0.018146471972292914,0.01705955555044927,0.02265190571003062
21,V Sehwag,21,0.01396749350036383,0.01717381874981885,0.020786826344951256
22,V Sehwag,22,0.0140999789269669,0.01822658277968212,0.020535648253015626
23,V Sehwag,23,0.01918548747782199,0.01762942042336028,0.02079924425745514
24,V Sehwag,24,0.017845596560706067,0.017760703244065458,0.019997962206173087
25,V Sehwag,25,0.016287964161952172,0.018965522521173894,0.020755537963748842
26,V Sehwag,26,0.01504320525209892,0.01977992235518157,0.021596287135934276
27,V Sehwag,27,0.013425082274752642,0.02040747009171879,0.022564490458632038
28,V Sehwag,28,0.01711024428281828,0.01932623439377829,0.022047249079321696
29,V Sehwag,29,0.017835591542819006,0.020875783943327834,0.021605563880408924
30,V Sehwag,30,0.0180330872966603,0.021810127377671275,0.021687028948187862
31,V Sehwag,31,0.02384704078503239,0.021606981899296437,0.021400833661992573
32,V Sehwag,32,0.02439088281983828,0.02186432986082969,0.021291277540986066
33,V Sehwag,33,0.028506109157286838,0.021919823756501162,0.021177038154193615
34,V Sehwag,34,0.02951607414516726,0.021434386863297277,0.02037058654129039
35,V Sehwag,35,0.024383049275300283,0.022459342300017428,0.02037058654129039
36,V Sehwag,36,0.029134007129706416,0.022822894280215444,0.021140894664539688
37,V Sehwag,37,0.02794968327096395,0.025586118887279834,0.02101550552583336
38,V Sehwag,38,0.026314571394888225,0.025586118887279834,0.02066677364177539
39,V Sehwag,39,0.024614803994637727,0.02542164520306931,0.020441548416550166
40,V Sehwag,40,0.02318765085490082,0.026314502345926454,0.020746190582894463
41,V Sehwag,41,0.020994668398760467,0.025627848574166296,0.02083095324743375
42,V Sehwag,42,0.019378506782598854,0.024355972302290023,0.021152863943176226
43,V Sehwag,43,0.022561377152969225,0.02472465588502696,0.02101349859154672
44,V Sehwag,44,0.031109386520650723,0.022980469838515333,0.021933570842619196
45,V Sehwag,45,0.028693927583452655,0.0217756505614069,0.022298228900964487
46,V Sehwag,46,0.026715943407326064,0.022501866973897815,0.021308129891063496
47,V Sehwag,47,0.029692133883516537,0.021623540959947934,0.02230039793230061
48,V Sehwag,48,0.027671931863314524,0.022007312889772493,0.022958292669142715
49,V Sehwag,49,0.022945851616400944,0.020007312889772498,0.02311313501148506
50,V Sehwag,50,0.015161543955817374,0.019682253788117648,0.02311313501148506
51,V Sehwag,51,0.015161543955817374,0.02005492459557106,0.022315262671059526
52,V Sehwag,52,0.01223756734763024,0.020441398025522754,0.021216361572158428
53,V Sehwag,53,0.015797324583858064,0.02010717342659227,0.02092900525031935
54,V Sehwag,54,0.01616838209777272,0.022432754821941108,0.02144580111595242
55,V Sehwag,55,0.016554184566908523,0.022137115501911546,0.02084339147739821
56,V Sehwag,56,0.013409530478858208,0.019793365501911547,0.020961401644427977
57,V Sehwag,57,0.01695562976963835,0.019014676977321385,0.02001203455582038
58,V Sehwag,58,0.020578818175435453,0.020330466451005596,0.02046433718739933
59,V Sehwag,59,0.017746574166720857,0.02080462481990081,0.01946433718739933
60,V Sehwag,60,0.018133092410381958,0.019911767677043665,0.01876989274295489
61,V Sehwag,61,0.022412808172655858,0.019002676767952757,0.018412749885812027
62,V Sehwag,62,0.026477848823062363,0.018076750842026826,0.01805043104523232
63,V Sehwag,63,0.02293174953228222,0.01713335461561173,0.018121588540488485
64,V Sehwag,64,0.02764189445981845,0.019911132393389507,0.018121588540488485
65,V Sehwag,65,0.028324155668395454,0.019911132393389507,0.01819734611624606
66,V Sehwag,66,0.02904078138502117,0.019420936314958136,0.0178875400817633
67,V Sehwag,67,0.021288843400525045,0.01840052815169283,0.01624819581946822
68,V Sehwag,68,0.01722380275011854,0.018921361485026166,0.01624819581946822
69,V Sehwag,69,0.01722380275011854,0.018921361485026166,0.01580959932824015
70,V Sehwag,70,0.008890469416785207,0.017857531697792122,0.017148885042525864
71,V Sehwag,71,0.013763763763763764,0.016770575176052994,0.01669433958798041
72,V Sehwag,72,0.009259259259259259,0.015659464064941883,0.017192915086555904
73,V Sehwag,73,0.014161220043572986,0.016136003654384695,0.016721216973348357
74,V Sehwag,74,0.014161220043572986,0.01381042225903586,0.017721216973348358
