,Name,time,hazard1,hazard2,hazard3
0,M Amarnath,0,0.052035976337347266,0.031299840961355574,0.022905834912752554
1,M Amarnath,1,0.053789985501150245,0.03132958958548171,0.023273481971576082
2,M Amarnath,2,0.05256566952116515,0.030218314931375147,0.02364661629993429
3,M Amarnath,3,0.03671840632876921,0.030218314931375147,0.023311118464436453
4,M Amarnath,4,0.024637268812611312,0.030455998596025102,0.02335452124221423
5,M Amarnath,5,0.01803660874660471,0.03056710970713622,0.023016683404376397
6,M Amarnath,6,0.02213234917655756,0.029629882157005443,0.023477000864693856
7,M Amarnath,7,0.02267619121136345,0.02928265993478322,0.023335134534302936
8,M Amarnath,8,0.021415073462790504,0.03019576744582888,0.023758863347862254
9,M Amarnath,9,0.021672926252288865,0.028215569426026897,0.023442407651659725
10,M Amarnath,10,0.016054948724198975,0.02290583491275256,0.022825123701042442
11,M Amarnath,11,0.02246520513445539,0.01833139451712528,0.023515817510764085
12,M Amarnath,12,0.018873473868305516,0.017097465154039725,0.023552815396599182
13,M Amarnath,13,0.017109661863529656,0.017339576994089705,0.02402451350980673
14,M Amarnath,14,0.01530925034089591,0.017079160327423036,0.02318181688059325
15,M Amarnath,15,0.01796145046145046,0.015466257101616587,0.022904039102815472
16,M Amarnath,16,0.01796145046145046,0.016498003133362617,0.022097587489912248
17,M Amarnath,17,0.011551194051194051,0.016451954137230735,0.022057523387348146
18,M Amarnath,18,0.011779952221128693,0.01729941176434938,0.02278018358544801
19,M Amarnath,19,0.012015262157931167,0.01555522571783775,0.022831751242213684
20,M Amarnath,20,0.012225699868368876,0.014350406440729315,0.020176883985576516
21,M Amarnath,21,0.01006796177313078,0.01570204543604647,0.01806549498980891
22,M Amarnath,22,0.01006796177313078,0.01688731586182323,0.017630951535463478
23,M Amarnath,23,0.015358967064136073,0.017830712088238325,0.018509583213064226
24,M Amarnath,24,0.01837246754629615,0.015907635165161402,0.018583987974968987
25,M Amarnath,25,0.018709764114303567,0.015240968498494734,0.019606804654748688
26,M Amarnath,26,0.016184511589051046,0.014565292822819056,0.019329026876970908
27,M Amarnath,27,0.013580344922384378,0.014832386839913073,0.01914422498459953
28,M Amarnath,28,0.022201034577556792,0.015364599725067134,0.01914422498459953
29,M Amarnath,29,0.02297063534715756,0.01744793305840047,0.01962348331269507
30,M Amarnath,30,0.020650808560890934,0.01744793305840047,0.019021073674140854
31,M Amarnath,31,0.01782594980382879,0.017799595462492542,0.01911807543780928
32,M Amarnath,32,0.01782594980382879,0.01816443791688723,0.018801619741606754
33,M Amarnath,33,0.01782594980382879,0.01967958943203875,0.019536913859253813
34,M Amarnath,34,0.01241038835378458,0.02008881562251494,0.01857537539771535
35,M Amarnath,35,0.01288573000559682,0.023747352207880792,0.018999617821957773
36,M Amarnath,36,0.01668552036199095,0.022160050620579207,0.019443029984119932
37,M Amarnath,37,0.01668552036199095,0.021836495831968332,0.01990225937480094
38,M Amarnath,38,0.020308708767788054,0.02098903820484969,0.019187973660515223
39,M Amarnath,39,0.024012412471491756,0.023691740907552394,0.019187973660515223
40,M Amarnath,40,0.028383041842121124,0.023691740907552394,0.02085464032718189
41,M Amarnath,41,0.025815348097956794,0.0225341054395721,0.020486993268358362
42,M Amarnath,42,0.031066025604731862,0.02071592362139028,0.021006716082857292
43,M Amarnath,43,0.031066025604731862,0.021243115630269305,0.023405705981847196
44,M Amarnath,44,0.031828802111215464,0.021243115630269305,0.023015080981847198
45,M Amarnath,45,0.028125098407511758,0.02275826714542082,0.023015080981847198
46,M Amarnath,46,0.029558349840763193,0.024320767145420818,0.023263096854863066
47,M Amarnath,47,0.02559009587250922,0.024972131909688805,0.022443424723715525
48,M Amarnath,48,0.01815687868319447,0.023011347595963315,0.022019695910156203
49,M Amarnath,49,0.01815687868319447,0.020928014262629985,0.022019695910156203
50,M Amarnath,50,0.018672874555227495,0.024261347595963316,0.022019695910156203
51,M Amarnath,51,0.018672874555227495,0.02317439107422419,0.021813548983619473
52,M Amarnath,52,0.014714370596723538,0.02384899424882736,0.022040821710892198
53,M Amarnath,53,0.019922703930056872,0.027131822531655646,0.02156912359768465
54,M Amarnath,54,0.020537143254173617,0.02594134634117945,0.02395007597863703
55,M Amarnath,55,0.020537143254173617,0.0222828097558136,0.02395007597863703
56,M Amarnath,56,0.015635182469859888,0.024366143089146933,0.02395007597863703
57,M Amarnath,57,0.026746293580970998,0.023050353615462725,0.0234693067478678
58,M Amarnath,58,0.021695788530465953,0.023050353615462725,0.022488914591005056
59,M Amarnath,59,0.02243983614951357,0.020347650912760022,0.021447247924338393
60,M Amarnath,60,0.03558201058201058,0.020347650912760022,0.0227630373980226
61,M Amarnath,61,0.03558201058201058,0.021092992527666853,0.023608448026041923
62,M Amarnath,62,0.03558201058201058,0.023365719800394126,0.024523480705780486
63,M Amarnath,63,0.03141534391534391,0.02189513156510001,0.023387117069416853
64,M Amarnath,64,0.03141534391534391,0.02665703632700477,0.022791878974178753
65,M Amarnath,65,0.02546296296296296,0.025141884811853255,0.02096261068149583
66,M Amarnath,66,0.006944444444444444,0.023579384811853257,0.02096261068149583
67,M Amarnath,67,0.006944444444444444,0.0219664815860468,0.02186721594465373
68,M Amarnath,68,0.014190821256038646,0.0219664815860468,0.023533882611320396
69,M Amarnath,69,0.014822134387351778,0.0219664815860468,0.02218253125996904
70,M Amarnath,70,0.014822134387351778,0.02126472720008189,0.02218253125996904
71,M Amarnath,71,0.03069515026036765,0.024042504977859668,0.023253959831397615
72,M Amarnath,72,0.03069515026036765,0.02519796716273362,0.025177036754474535
73,M Amarnath,73,0.03069515026036765,0.019642411607178063,0.026525075970160805
74,M Amarnath,74,0.02344877344877345,0.019642411607178063,0.026525075970160805
75,M Amarnath,75,0.015873015873015872,0.019642411607178063,0.02576750021258505
76,M Amarnath,76,0.015873015873015872,0.01755907827384473,0.024986250212585055
77,M Amarnath,77,0.008771929824561403,0.02068407827384473,0.0264525258724091
