,Name,time,hazard1,hazard2,hazard3
0,AR Border,0,0.031119995685360963,0.027393102479628673,0.022756959550878593
1,AR Border,1,0.029154746022742883,0.025938310658983194,0.023078402554442018
2,AR Border,2,0.03018744921332507,0.02485073534706137,0.022942800976532746
3,AR Border,3,0.024724814295305788,0.024227317550671753,0.02229987046072087
4,AR Border,4,0.022231354062657045,0.023689357606563693,0.022022092682943094
5,AR Border,5,0.021443353247690422,0.023520056063000654,0.02220901855348358
6,AR Border,6,0.02440411604613153,0.02344519557572694,0.02242015630011828
7,AR Border,7,0.0280118396233673,0.023375751131282492,0.022025419458013017
8,AR Border,8,0.02322771142151758,0.024421063238146783,0.02194117727532524
9,AR Border,9,0.025156202100479298,0.023634826458572636,0.021790705919270126
10,AR Border,10,0.022458539056170377,0.022756959550878593,0.02202676213358721
11,AR Border,11,0.02128494296548705,0.022521978650311397,0.02154075065582537
12,AR Border,12,0.015166862768242468,0.021464538714918706,0.021422184607562015
13,AR Border,13,0.014852149943694872,0.021223989790159256,0.02143280370069146
14,AR Border,14,0.01586225095379588,0.020598989790159252,0.02156908688653217
15,AR Border,15,0.02001111288464181,0.0208979810439665,0.021350746275178457
16,AR Border,16,0.020256383755659992,0.021150954993672873,0.020920087559134243
17,AR Border,17,0.021616820776355444,0.019823521365354285,0.021027755626361132
18,AR Border,18,0.02686052450436087,0.01903161920358911,0.02063414339064363
19,AR Border,19,0.022552556486715433,0.017643101179557065,0.020807235978208122
20,AR Border,20,0.023947457881616827,0.01666042178754576,0.019992714414865803
21,AR Border,21,0.01641450119611777,0.017143190652667565,0.0189549785658092
22,AR Border,22,0.021064631164637956,0.017993633868062672,0.018941677863532118
23,AR Border,23,0.019371465771286723,0.01863828985071118,0.018334390414139406
24,AR Border,24,0.013236496446133348,0.01944881616650066,0.018493588527346956
25,AR Border,25,0.013333621543258447,0.019181436487356273,0.017890091286191484
26,AR Border,26,0.01246782067745758,0.01839497954254156,0.018399906014643596
27,AR Border,27,0.014883279614655647,0.018679760121439782,0.01824123970553481
28,AR Border,28,0.010711743450521121,0.016847223543140496,0.017928195408589934
29,AR Border,29,0.014631798348445293,0.017979645497843616,0.017139951434167897
30,AR Border,30,0.018507767340693353,0.017228469278853024,0.01709274451048576
31,AR Border,31,0.02267559950852552,0.015387978481307013,0.017522037439778693
32,AR Border,32,0.020294647127573142,0.016418817012145544,0.01701442322658072
33,AR Border,33,0.020634009127014193,0.015444791038119568,0.01675535586906777
34,AR Border,34,0.020984149183036604,0.016388187264534664,0.01636061902696251
35,AR Border,35,0.01618974513490121,0.014882201528416475,0.017109282128566786
36,AR Border,36,0.018060902579434757,0.01564885703561433,0.016302830515663565
37,AR Border,37,0.01421566448419666,0.016658958045715343,0.016333694713194423
38,AR Border,38,0.01421566448419666,0.01682477161359077,0.0155202069065721
39,AR Border,39,0.01596534805206205,0.01663680168877874,0.015544861738919238
40,AR Border,40,0.013164227603882776,0.017525067233425767,0.015603954080551758
41,AR Border,41,0.014884380267431664,0.017900884226889815,0.015021546519616588
42,AR Border,42,0.010739817933214157,0.01603521258509877,0.015218432966503034
43,AR Border,43,0.014106091627157757,0.014872421887424353,0.015093738820069754
44,AR Border,44,0.017473094994161126,0.013272421887424354,0.015851314577645513
45,AR Border,45,0.014686803548075866,0.015037127769777295,0.016029812094201807
46,AR Border,46,0.016441189512988147,0.014210681488785562,0.01568498450799491
47,AR Border,47,0.018672879510959337,0.013987629304949064,0.01693498450799491
48,AR Border,48,0.020774019112098936,0.0141931902700037,0.01721470478771519
49,AR Border,49,0.015919650180060103,0.013110077979994857,0.016857561930572335
50,AR Border,50,0.012552646813056734,0.0139794388822505,0.016495243089992624
51,AR Border,51,0.010834433754637489,0.014655114557926174,0.016590558994132056
52,AR Border,52,0.01496240073090168,0.014018048920860535,0.01660111939965163
53,AR Border,53,0.009586056644880174,0.014742686602019956,0.016509920129245795
54,AR Border,54,0.00793996610990075,0.01531444189075638,0.015709920129245793
55,AR Border,55,0.010049670751250961,0.017177422659987146,0.016209920129245794
56,AR Border,56,0.012186422888003097,0.015721111980375495,0.016817105152015236
57,AR Border,57,0.0165723878002838,0.017211010970274485,0.01692885197840537
58,AR Border,58,0.01294228711135958,0.01760463796183962,0.017258655025599715
59,AR Border,59,0.015323239492311963,0.017078322172365937,0.018063252726749142
60,AR Border,60,0.015681085260785748,0.015465418946559487,0.018449794538595833
61,AR Border,61,0.01862188566994059,0.015280233761374301,0.018449794538595833
62,AR Border,62,0.02429763353318845,0.01716702621420449,0.01902411886292016
63,AR Border,63,0.019911668620907753,0.018147418371067234,0.01902411886292016
64,AR Border,64,0.025992749701988834,0.018147418371067234,0.01855242074971261
65,AR Border,65,0.026642100351339487,0.017382712488714293,0.019663387485679345
66,AR Border,66,0.02422664141414142,0.019423528815244905,0.02036380357444495
67,AR Border,67,0.019176136363636364,0.01987007465186166,0.02137390458454596
68,AR Border,68,0.014450056116722782,0.020324119781195728,0.021116172625783074
69,AR Border,69,0.02073936429282341,0.02301642747350342,0.020853014731046234
70,AR Border,70,0.01567400481569923,0.022920150194941164,0.020853014731046234
71,AR Border,71,0.0126437017853962,0.022244474519265485,0.020297459175490674
72,AR Border,72,0.015977035118729534,0.024030188804979775,0.020297459175490674
73,AR Border,73,0.02277975620716491,0.023305551123820354,0.021159528141007914
74,AR Border,74,0.023239435744858625,0.021790399608668836,0.021159528141007914
75,AR Border,75,0.0205733159745551,0.02214935231137154,0.02027717519983144
76,AR Border,76,0.028416453229457062,0.025006495168514397,0.02027717519983144
77,AR Border,77,0.032481493879863564,0.025536798198817427,0.019968533224522796
78,AR Border,78,0.02914816054653023,0.024627707289726523,0.01965207752832027
79,AR Border,79,0.030678772791428194,0.024627707289726523,0.01933156470780745
80,AR Border,80,0.027132673500648047,0.026240610515532975,0.018673669970965343
81,AR Border,81,0.023509485094850947,0.025314684589607044,0.018335832133127502
82,AR Border,82,0.021407382992748848,0.023427892136776856,0.019978689275984646
83,AR Border,83,0.026866151866151867,0.024171637910948597,0.019616370435404935
84,AR Border,84,0.03696716196716197,0.024171637910948597,0.018858794677829176
85,AR Border,85,0.028633828633828632,0.023171637910948596,0.017686919677829177
86,AR Border,86,0.028633828633828632,0.021130821584417984,0.017686919677829177
87,AR Border,87,0.034010172719850136,0.02006699179718394,0.01861083272130744
