,Name,time,hazard1,hazard2,hazard3
0,WM Lawry,0,0.03965917737995114,0.0236131173786581,0.024146692812893757
1,WM Lawry,1,0.036793216180656604,0.02416113691202761,0.024512683803884747
2,WM Lawry,2,0.035763070875950466,0.024237992423665727,0.0245460552760434
3,WM Lawry,3,0.02925111255248374,0.024293547979221283,0.024046781492455892
4,WM Lawry,4,0.022755018179775304,0.0243651496535989,0.02353271222838663
5,WM Lawry,5,0.018674558409660362,0.02558425821494047,0.024007825350558575
6,WM Lawry,6,0.01608918082428278,0.024757399169435475,0.023155552623285846
7,WM Lawry,7,0.01643918718803485,0.025617187529223834,0.023271479143706746
8,WM Lawry,8,0.016985363950696216,0.026300609045978685,0.02299370136592897
9,WM Lawry,9,0.01899042937914704,0.025234365851786306,0.02365990052441424
10,WM Lawry,10,0.019208294302894318,0.024146692812893757,0.023294155653763037
11,WM Lawry,11,0.019414286812257615,0.02379100175598319,0.023640760701754505
12,WM Lawry,12,0.021729101627072426,0.022791501506108126,0.023135710196703997
13,WM Lawry,13,0.02025345982395943,0.02247637545568796,0.022885710196703997
14,WM Lawry,14,0.02094268288160354,0.022308025287337788,0.02264061215748831
15,WM Lawry,15,0.02554994715070356,0.022431392486176684,0.022844322282314942
16,WM Lawry,16,0.025891077754992053,0.021945955592972802,0.02259132056704908
17,WM Lawry,17,0.0285229230834666,0.022249410308192226,0.02259132056704908
18,WM Lawry,18,0.029785549346092857,0.021749410308192225,0.02169846342419194
19,WM Lawry,19,0.03024022396956544,0.023158664136800892,0.020836394458674697
20,WM Lawry,20,0.029189803801498215,0.02297519392886799,0.02009765149432198
21,WM Lawry,21,0.02348460365185362,0.023120384491481422,0.019858531456062773
22,WM Lawry,22,0.02641982632391839,0.022033427969742288,0.018996462490545533
23,WM Lawry,23,0.021915321819413896,0.021477872414186732,0.019124013510953698
24,WM Lawry,24,0.017616380020472094,0.020916074661377744,0.019724880335224772
25,WM Lawry,25,0.015200921083274024,0.020104386349689436,0.01957288872096901
26,WM Lawry,26,0.018363476427992558,0.020425241964662697,0.019898352092548886
27,WM Lawry,27,0.01866308265980218,0.019565453604874338,0.0196532540533332
28,WM Lawry,28,0.019282003968378657,0.017096317802405205,0.0194032540533332
29,WM Lawry,29,0.019282003968378657,0.016438423065563097,0.018898203548282696
30,WM Lawry,30,0.016636501322876012,0.016048610175750207,0.018382739630756924
31,WM Lawry,31,0.016636501322876012,0.01592606115614236,0.0182182659465464
32,WM Lawry,32,0.01154817567003423,0.015201423474982944,0.018956838967728117
33,WM Lawry,33,0.011753619943275116,0.015771651566219437,0.018679061189950337
34,WM Lawry,34,0.009092913259579926,0.017141735383111763,0.01907383798922152
35,WM Lawry,35,0.009092913259579926,0.016714384955761337,0.01822156526194879
36,WM Lawry,36,0.009092913259579926,0.01785074859212497,0.017927447614889968
37,WM Lawry,37,0.01229804146470813,0.017057097798474176,0.017034590472032828
38,WM Lawry,38,0.015857798700935954,0.017057097798474176,0.01722859399936969
39,WM Lawry,39,0.012827495670632925,0.0146377429597645,0.016899646630948634
40,WM Lawry,40,0.01654379700598188,0.013790285332645855,0.01622397095527296
41,WM Lawry,41,0.023635995587542164,0.013316147401611375,0.01518230428860629
42,WM Lawry,42,0.02733969929124587,0.01588024996571394,0.01643288867383303
43,WM Lawry,43,0.02792244987399645,0.01588024996571394,0.015697594556185974
