,Name,time,hazard1,hazard2,hazard3
0,Taufeeq Umar,0,0.03737281987123458,0.03539980021486222,0.028480536100973654
1,Taufeeq Umar,1,0.03740367264181338,0.03377699319731836,0.026884791420122595
2,Taufeeq Umar,2,0.044591781803606755,0.0339498042572262,0.026884791420122595
3,Taufeeq Umar,3,0.03503115122157714,0.0323873042572262,0.026945353435626474
4,Taufeeq Umar,4,0.028033463500997852,0.031815548968489774,0.028135829626102664
5,Taufeeq Umar,5,0.02885583192205049,0.031069280311773355,0.02791524139080855
6,Taufeeq Umar,6,0.03197992375581974,0.030538234560139366,0.029231030864492757
7,Taufeeq Umar,7,0.03803015206632202,0.029853303053290047,0.02875933275128521
8,Taufeeq Umar,8,0.029380054600435083,0.03021929404428104,0.02875933275128521
9,Taufeeq Umar,9,0.0328448733637613,0.028903504570596834,0.02856092005287251
10,Taufeeq Umar,10,0.027794368313256258,0.028480536100973657,0.02812232356164444
11,Taufeeq Umar,11,0.02573068906797324,0.024866078269648356,0.027586609275930152
12,Taufeeq Umar,12,0.020354344981951735,0.023550288795964148,0.028250745898321043
13,Taufeeq Umar,13,0.02182493321724585,0.024037403817962887,0.027469495898321046
14,Taufeeq Umar,14,0.018900956609058717,0.025733424692065954,0.026711920140745294
15,Taufeeq Umar,15,0.016420797878899985,0.024761202469843733,0.026338785812387085
16,Taufeeq Umar,16,0.016420797878899985,0.026646512760495733,0.025383924701275967
17,Taufeeq Umar,17,0.023914441663190095,0.02513136124534422,0.025847910560754535
18,Taufeeq Umar,18,0.023914441663190095,0.02356886124534422,0.0255100727229167
19,Taufeeq Umar,19,0.014110520094562646,0.02334484690842666,0.024852177986074593
20,Taufeeq Umar,20,0.01798648908681071,0.02084484690842666,0.025544949070411944
21,Taufeeq Umar,21,0.02245077480109642,0.02139622535454195,0.024663646080675217
22,Taufeeq Umar,22,0.03078410813442976,0.022551687539415895,0.024005751343833114
23,Taufeeq Umar,23,0.028917740086650736,0.022551687539415895,0.023667913505995276
24,Taufeeq Umar,24,0.028917740086650736,0.0216082913130008,0.025325447752570618
25,Taufeeq Umar,25,0.028917740086650736,0.0216082913130008,0.024676293163198634
26,Taufeeq Umar,26,0.029671400724032303,0.02022961484241257,0.02543952247120406
27,Taufeeq Umar,27,0.021734892787524367,0.02184251806821902,0.024681946713628302
28,Taufeeq Umar,28,0.018163464216095795,0.020800851401552356,0.0239006967136283
29,Taufeeq Umar,29,0.019195455960161843,0.020800851401552356,0.024284721291201267
30,Taufeeq Umar,30,0.019195455960161843,0.02260936203985022,0.023034721291201266
31,Taufeeq Umar,31,0.019195455960161843,0.024461213891702076,0.022596124799973194
32,Taufeeq Umar,32,0.014565826330532211,0.024461213891702076,0.021703267657116054
33,Taufeeq Umar,33,0.019774159663865545,0.02329842319402766,0.021703267657116054
34,Taufeeq Umar,34,0.02038859898798229,0.024917470813075278,0.021231569543908507
35,Taufeeq Umar,35,0.010584677419354838,0.024591383856553538,0.02248156954390851
36,Taufeeq Umar,36,0.010584677419354838,0.02423253218191239,0.0223267707822986
37,Taufeeq Umar,37,0.027251344086021506,0.02423253218191239,0.0223267707822986
38,Taufeeq Umar,38,0.033424183592194345,0.02423253218191239,0.02180593744896527
39,Taufeeq Umar,39,0.028215850258861013,0.02522459567397588,0.02180593744896527
40,Taufeeq Umar,40,0.022839506172839506,0.02522459567397588,0.021599081657003093
41,Taufeeq Umar,41,0.03617283950617284,0.023796024245404456,0.021599081657003093
42,Taufeeq Umar,42,0.04341921631776704,0.02085484777481622,0.021599081657003093
43,Taufeeq Umar,43,0.03432830722685795,0.02085484777481622,0.022488274543460002
44,Taufeeq Umar,44,0.028155467720685112,0.02085484777481622,0.02129779835298381
45,Taufeeq Umar,45,0.028155467720685112,0.02335484777481622,0.021610298352983816
46,Taufeeq Umar,46,0.03609197565719305,0.02442392672218464,0.020294508879299605
47,Taufeeq Umar,47,0.022758642323859712,0.022811023496378185,0.02196117554596627
48,Taufeeq Umar,48,0.015512265512265512,0.022811023496378185,0.02196117554596627
49,Taufeeq Umar,49,0.007936507936507936,0.022811023496378185,0.02305244538723611
50,Taufeeq Umar,50,0.007936507936507936,0.020588801274155966,0.024975522310313032
51,Taufeeq Umar,51,0.007936507936507936,0.01873694942230411,0.02634456992936065
52,Taufeeq Umar,52,0.008333333333333333,0.01873694942230411,0.02714670896679381
53,Taufeeq Umar,53,0.017105263157894738,0.021678125892892346,0.03214670896679381
54,Taufeeq Umar,54,0.017105263157894738,0.01767812589289235,0.03214670896679381
55,Taufeeq Umar,55,0.017105263157894738,0.01862921284941409,0.03214670896679381
56,Taufeeq Umar,56,0.017105263157894738,0.016356485576686813,0.03136545896679381
57,Taufeeq Umar,57,0.026364522417153997,0.019689818910020147,0.033684007353890585
58,Taufeeq Umar,58,0.018031189083820662,0.019689818910020147,0.033684007353890585
59,Taufeeq Umar,59,0.009259259259259259,0.020880295100496337,0.033684007353890585
60,Taufeeq Umar,60,0.01906318082788671,0.024726448946650183,0.03118400735389058
61,Taufeeq Umar,61,0.01906318082788671,0.02889311561331685,0.030258081427964656
62,Taufeeq Umar,62,0.029479847494553374,0.0334385701587714,0.030258081427964656
63,Taufeeq Umar,63,0.02022058823529412,0.043438570158771395,0.030258081427964656
64,Taufeeq Umar,64,0.03133169934640523,0.043438570158771395,0.028258081427964654
65,Taufeeq Umar,65,0.03133169934640523,0.04093857015877139,0.027171124906225523
66,Taufeeq Umar,66,0.03343253968253968,0.03830699121140298,0.02603476126986189
67,Taufeeq Umar,67,0.046253052503052505,0.044556991211402976,0.02603476126986189
68,Taufeeq Umar,68,0.04972527472527472,0.044556991211402976,0.02603476126986189
69,Taufeeq Umar,69,0.06487678987678987,0.044556991211402976,0.024844285079385697
70,Taufeeq Umar,70,0.0870990120990121,0.041779213433625194,0.028415713650814266
71,Taufeeq Umar,71,0.0870990120990121,0.041779213433625194,0.028415713650814266
72,Taufeeq Umar,72,0.0751942501942502,0.041779213433625194,0.028415713650814266
73,Taufeeq Umar,73,0.06237373737373738,0.03883803696303696,0.028415713650814266
74,Taufeeq Umar,74,0.06931818181818182,0.03883803696303696,0.028415713650814266
75,Taufeeq Umar,75,0.05416666666666667,0.03571303696303696,0.027165713650814265
76,Taufeeq Umar,76,0.020833333333333332,0.03571303696303696,0.025849924177130057
77,Taufeeq Umar,77,0.020833333333333332,0.032379703629703625,0.025849924177130057
78,Taufeeq Umar,78,0.020833333333333332,0.032379703629703625,0.025849924177130057
79,Taufeeq Umar,79,0.020833333333333332,0.028808275058275056,0.025849924177130057
80,Taufeeq Umar,80,0.0,0.03210497835497835,0.024461035288241166
81,Taufeeq Umar,81,0.0,0.02793831168831169,0.024461035288241166
82,Taufeeq Umar,82,0.0,0.023392857142857142,0.024461035288241166
83,Taufeeq Umar,83,0.0,0.013392857142857142,0.02299044705294705
84,Taufeeq Umar,84,0.0,0.013392857142857142,0.02299044705294705
85,Taufeeq Umar,85,0.0,0.013392857142857142,0.02142794705294705
86,Taufeeq Umar,86,0.0,0.013392857142857142,0.02976128038628038
87,Taufeeq Umar,87,0.023809523809523808,0.007142857142857143,0.028094613719613713
88,Taufeeq Umar,88,0.023809523809523808,0.007142857142857143,0.028094613719613713
89,Taufeeq Umar,89,0.023809523809523808,0.007142857142857143,0.02630889943389943
90,Taufeeq Umar,90,0.023809523809523808,0.007142857142857143,0.024385822510822507
91,Taufeeq Umar,91,0.023809523809523808,0.007142857142857143,0.022302489177489178
92,Taufeeq Umar,92,0.023809523809523808,0.007142857142857143,0.020029761904761904
93,Taufeeq Umar,93,0.0,0.007142857142857143,0.021279761904761905
94,Taufeeq Umar,94,0.0,0.007142857142857143,0.021279761904761905
95,Taufeeq Umar,95,0.0,0.007142857142857143,0.021279761904761905
