,Name,time,hazard1,hazard2,hazard3
0,C Hill,0,0.054760496747486696,0.03668161367311747,0.033420068856174455
1,C Hill,1,0.054789736513568554,0.03587516206021425,0.034000876936982526
2,C Hill,2,0.04870865543248748,0.03606746975252193,0.03459611503222062
3,C Hill,3,0.040987142939542025,0.03561597336449304,0.03414204134254756
4,C Hill,4,0.02654866929247043,0.03580042659242453,0.032363195188701406
5,C Hill,5,0.02556827713560768,0.033986626490953194,0.03189149707549385
6,C Hill,6,0.031067602371775024,0.03425434704169262,0.03142853411253089
7,C Hill,7,0.03153355219256355,0.038395372682718254,0.03161501429901108
8,C Hill,8,0.0292812999403113,0.039865137520344235,0.03139571605339704
9,C Hill,9,0.028482213182320432,0.03736513752034423,0.030821391729072715
10,C Hill,10,0.03191470746149664,0.03342006885617445,0.03151583617351716
11,C Hill,11,0.02759206931532908,0.030636616353620822,0.031112610367065547
12,C Hill,12,0.022986181376107806,0.02932709254409701,0.03138733564179082
13,C Hill,13,0.023442663421147366,0.02988871000237686,0.03028439446532023
14,C Hill,14,0.039468304446788394,0.030472043335710193,0.02992207562474052
15,C Hill,15,0.03822716969501535,0.029796367660034517,0.030824939883769165
16,C Hill,16,0.03237921647864108,0.02705664163263726,0.03132043537926467
17,C Hill,17,0.033052617152041754,0.02761405523352912,0.03098710204593133
18,C Hill,18,0.0375419549747129,0.026723962354272157,0.03065815467751028
19,C Hill,19,0.03836555485491656,0.025767621397931196,0.02940815467751028
20,C Hill,20,0.026404954479682035,0.02635005867391686,0.02688006478986984
21,C Hill,21,0.02347942256478842,0.02635005867391686,0.025214043867746627
22,C Hill,22,0.02347942256478842,0.02670720153105972,0.023964043867746625
23,C Hill,23,0.019775718861084715,0.024952815566147445,0.023635096499325575
24,C Hill,24,0.016473465558831415,0.024043724657056533,0.02330176316599224
25,C Hill,25,0.01689117650285815,0.02766325327658515,0.0229639253281544
26,C Hill,26,0.017330640356956147,0.02838652371683672,0.02337977660017006
27,C Hill,27,0.017793603319919107,0.023578831409144414,0.023017457759590347
28,C Hill,28,0.017793603319919107,0.02145117183467633,0.02287605504465822
29,C Hill,29,0.02731741284372863,0.02145117183467633,0.021722208890812063
30,C Hill,30,0.02304390857022436,0.020340060723565218,0.021318983084360452
31,C Hill,31,0.018657943657943658,0.019791471381872427,0.021318983084360452
32,C Hill,32,0.029304954304954306,0.018600995191396234,0.020068983084360455
33,C Hill,33,0.03023088023088023,0.017381482996274285,0.020191790101904313
34,C Hill,34,0.03023088023088023,0.016131482996274284,0.020778911314025525
35,C Hill,35,0.020707070707070705,0.016131482996274284,0.02031594835106256
36,C Hill,36,0.020707070707070705,0.019702911567702857,0.020931206759594142
37,C Hill,37,0.020707070707070705,0.018420860285651576,0.019663724242111623
38,C Hill,38,0.011302681992337166,0.019028147735044288,0.018599894454877586
39,C Hill,39,0.005747126436781609,0.017676796383692933,0.018599894454877586
40,C Hill,40,0.005747126436781609,0.016287907494804042,0.02042529128027441
41,C Hill,41,0.005747126436781609,0.016287907494804042,0.019288927643910773
42,C Hill,42,0.005747126436781609,0.013430764637661189,0.018693689548672676
43,C Hill,43,0.017651888341543513,0.015430764637661187,0.018083933451111703
44,C Hill,44,0.011904761904761904,0.01751409797099452,0.017458933451111703
45,C Hill,45,0.018315018315018316,0.012968643425539977,0.017458933451111703
46,C Hill,46,0.018315018315018316,0.01347588980235157,0.017458933451111703
47,C Hill,47,0.018315018315018316,0.015748617075078845,0.018133697283770272
48,C Hill,48,0.018315018315018316,0.015748617075078845,0.017475802546928165
49,C Hill,49,0.006410256410256411,0.015748617075078845,0.016800126871252492
50,C Hill,50,0.013076923076923078,0.020510521836983604,0.016105682426808043
51,C Hill,51,0.01361111111111111,0.01878638390594912,0.016105682426808043
52,C Hill,52,0.01361111111111111,0.01878638390594912,0.01467711099823662
53,C Hill,53,0.020857487922705312,0.01878638390594912,0.01467711099823662
54,C Hill,54,0.02843324549846289,0.01878638390594912,0.01467711099823662
55,C Hill,55,0.02843324549846289,0.01878638390594912,0.012404383725509347
56,C Hill,56,0.021766578831796224,0.015214955334520552,0.011571050392176013
57,C Hill,57,0.03069515026036765,0.017846534281888975,0.011571050392176013
58,C Hill,58,0.03069515026036765,0.015923457358812048,0.012959939281064902
59,C Hill,59,0.02344877344877345,0.015923457358812048,0.012959939281064902
60,C Hill,60,0.015873015873015872,0.015923457358812048,0.012959939281064902
61,C Hill,61,0.015873015873015872,0.015923457358812048,0.01209787031554766
62,C Hill,62,0.015873015873015872,0.015923457358812048,0.013568458550841777
63,C Hill,63,0.0,0.01392345735881205,0.016693458550841776
64,C Hill,64,0.008771929824561403,0.011840124025478715,0.016693458550841776
65,C Hill,65,0.008771929824561403,0.011840124025478715,0.016693458550841776
66,C Hill,66,0.008771929824561403,0.009666210982000456,0.014907744265127493
67,C Hill,67,0.008771929824561403,0.007393483709273183,0.014907744265127493
68,C Hill,68,0.008771929824561403,0.01017126148705096,0.013946205803589032
69,C Hill,69,0.008771929824561403,0.01017126148705096,0.015731920089303318
70,C Hill,70,0.0,0.005409356725146199,0.015731920089303318
71,C Hill,71,0.0,0.005409356725146199,0.015731920089303318
72,C Hill,72,0.0,0.008350533195734432,0.015731920089303318
73,C Hill,73,0.0,0.014600533195734433,0.01681525342263665
74,C Hill,74,0.0,0.014600533195734433,0.015773586755969984
75,C Hill,75,0.009259259259259259,0.014600533195734433,0.015773586755969984
76,C Hill,76,0.009259259259259259,0.014600533195734433,0.014686630234230854
77,C Hill,77,0.009259259259259259,0.011968954248366012,0.013550266597867216
78,C Hill,78,0.009259259259259259,0.011968954248366012,0.01582299387059449
79,C Hill,79,0.01906318082788671,0.015540382819794585,0.02082299387059449
80,C Hill,80,0.03989651416122004,0.015540382819794585,0.021567041489642107
81,C Hill,81,0.030637254901960786,0.015540382819794585,0.02513847006107068
82,C Hill,82,0.030637254901960786,0.015540382819794585,0.029305136727737345
83,C Hill,83,0.030637254901960786,0.01970704948646125,0.029305136727737345
84,C Hill,84,0.030637254901960786,0.01970704948646125,0.029305136727737345
85,C Hill,85,0.020833333333333332,0.01970704948646125,0.029305136727737345
86,C Hill,86,0.011904761904761904,0.01970704948646125,0.029305136727737345
87,C Hill,87,0.011904761904761904,0.01970704948646125,0.027989347254053137
88,C Hill,88,0.011904761904761904,0.021474726254138016,0.027989347254053137
89,C Hill,89,0.011904761904761904,0.03147472625413802,0.027989347254053137
90,C Hill,90,0.025793650793650796,0.037724726254138016,0.027989347254053137
91,C Hill,91,0.025793650793650796,0.04486758339699516,0.027989347254053137
92,C Hill,92,0.013888888888888888,0.05025974025974026,0.027989347254053137
93,C Hill,93,0.013888888888888888,0.044009740259740256,0.027989347254053137
94,C Hill,94,0.013888888888888888,0.044009740259740256,0.027989347254053137
95,C Hill,95,0.029040404040404044,0.044009740259740256,0.027989347254053137
96,C Hill,96,0.048484848484848485,0.044009740259740256,0.027989347254053137
97,C Hill,97,0.06931818181818182,0.044009740259740256,0.027989347254053137
98,C Hill,98,0.09312770562770563,0.044009740259740256,0.026600458365164246
99,C Hill,99,0.1209054834054834,0.04043831168831168,0.026600458365164246
100,C Hill,100,0.1209054834054834,0.04043831168831168,0.026600458365164246
101,C Hill,101,0.10575396825396825,0.04043831168831168,0.031600458365164244
102,C Hill,102,0.07242063492063493,0.04043831168831168,0.030129870129870128
103,C Hill,103,0.05158730158730159,0.036271645021645024,0.02700487012987013
104,C Hill,104,0.027777777777777776,0.036271645021645024,0.02700487012987013
105,C Hill,105,0.0,0.036271645021645024,0.02700487012987013
106,C Hill,106,0.0,0.036271645021645024,0.02700487012987013
107,C Hill,107,0.0,0.036271645021645024,0.02700487012987013
108,C Hill,108,0.0,0.03172619047619048,0.02700487012987013
109,C Hill,109,0.0,0.021726190476190475,0.025219155844155842
110,C Hill,110,0.0,0.015476190476190477,0.025219155844155842
111,C Hill,111,0.0,0.018333333333333333,0.025219155844155842
112,C Hill,112,0.0,0.01,0.025219155844155842
113,C Hill,113,0.0,0.01,0.023135822510822513
114,C Hill,114,0.0,0.01,0.023135822510822513
115,C Hill,115,0.0,0.01,0.023135822510822513
116,C Hill,116,0.0,0.01,0.023135822510822513
117,C Hill,117,0.0,0.01,0.02938582251082251
118,C Hill,118,0.03333333333333333,0.01,0.027113095238095235
119,C Hill,119,0.03333333333333333,0.01,0.022113095238095237
120,C Hill,120,0.03333333333333333,0.01,0.018988095238095238
121,C Hill,121,0.03333333333333333,0.01,0.015416666666666667
122,C Hill,122,0.03333333333333333,0.01,0.01125
123,C Hill,123,0.03333333333333333,0.01,0.01125
124,C Hill,124,0.0,0.01,0.019583333333333335
125,C Hill,125,0.0,0.01,0.019583333333333335
126,C Hill,126,0.0,0.01,0.019583333333333335
127,C Hill,127,0.0,0.0225,0.019583333333333335
128,C Hill,128,0.0,0.0225,0.019583333333333335
129,C Hill,129,0.0,0.0225,0.019583333333333335
130,C Hill,130,0.0,0.0225,0.019583333333333335
131,C Hill,131,0.0,0.0125,0.019583333333333335
132,C Hill,132,0.0,0.0125,0.019583333333333335
133,C Hill,133,0.0,0.0125,0.019583333333333335
134,C Hill,134,0.041666666666666664,0.029166666666666664,0.019583333333333335
135,C Hill,135,0.041666666666666664,0.029166666666666664,0.019583333333333335
136,C Hill,136,0.041666666666666664,0.029166666666666664,0.019583333333333335
137,C Hill,137,0.041666666666666664,0.029166666666666664,0.019583333333333335
138,C Hill,138,0.041666666666666664,0.029166666666666664,0.019583333333333335
139,C Hill,139,0.041666666666666664,0.029166666666666664,0.019583333333333335
140,C Hill,140,0.0,0.029166666666666664,0.019583333333333335
