,Name,time,hazard1,hazard2,hazard3
0,NS Sidhu,0,0.05800479713523191,0.026958136923073812,0.027864230042590844
1,NS Sidhu,1,0.05547954460997939,0.0286530521773111,0.02844503812339892
2,NS Sidhu,2,0.05336137292659032,0.03040743814222338,0.02904027621863701
3,NS Sidhu,3,0.03677610634132373,0.03230137753616278,0.02849679795776745
4,NS Sidhu,4,0.022921681196576005,0.033573089694971706,0.02796488306415043
5,NS Sidhu,5,0.018453082162759583,0.03379984706458622,0.0274440497308171
6,NS Sidhu,6,0.015927829637507055,0.03330305219279135,0.026933845649184447
7,NS Sidhu,7,0.015927829637507055,0.034366881980025396,0.025491537956876753
8,NS Sidhu,8,0.01644934202342622,0.034696262744188765,0.02473765769080137
9,NS Sidhu,9,0.019651792594297845,0.03252234970071051,0.024485464708345228
10,NS Sidhu,10,0.02336635759918543,0.027864230042590848,0.023638007081226587
11,NS Sidhu,11,0.03020396443679227,0.02436772654608734,0.02427903272225223
12,NS Sidhu,12,0.03360532498100995,0.023384289693085276,0.024936927459094333
13,NS Sidhu,13,0.037077547203232177,0.022626713935509513,0.024520260792427667
14,NS Sidhu,14,0.034973928979888026,0.022626713935509513,0.023713809179524436
15,NS Sidhu,15,0.03274916416931086,0.021088252397047973,0.023992659458374716
16,NS Sidhu,16,0.023658255078401764,0.020294601603397182,0.02530676202247728
17,NS Sidhu,17,0.017746574166720857,0.018681698377590733,0.026064337780053036
18,NS Sidhu,18,0.021920971198260742,0.019067877239379354,0.026466799901265166
19,NS Sidhu,19,0.022417002944292493,0.020317877239379355,0.02618629499242926
20,NS Sidhu,20,0.01887090365351235,0.020317877239379355,0.02330167960781387
21,NS Sidhu,21,0.015247715247715248,0.01990501326719335,0.021250397556531814
22,NS Sidhu,22,0.015247715247715248,0.01946641677596528,0.020163441034792683
23,NS Sidhu,23,0.011544011544011544,0.01673914404869255,0.019784653156004806
24,NS Sidhu,24,0.003968253968253968,0.013854528664077164,0.021570367441719092
25,NS Sidhu,25,0.0040650406504065045,0.01418547185216321,0.02180113667248832
26,NS Sidhu,26,0.008231707317073171,0.01731047185216321,0.023487644608996258
27,NS Sidhu,27,0.008231707317073171,0.017761793580080683,0.022681192996093034
28,NS Sidhu,28,0.012505211590577445,0.018237337058341553,0.022264526329426368
29,NS Sidhu,29,0.01689117650285815,0.019850240284148002,0.022264526329426368
30,NS Sidhu,30,0.01689117650285815,0.01873912917303689,0.022264526329426368
31,NS Sidhu,31,0.012826135852451641,0.018133068566976284,0.021417068702307723
32,NS Sidhu,32,0.013163973690289479,0.016942592376500094,0.020539875719851584
33,NS Sidhu,33,0.027052862579178365,0.016942592376500094,0.020312602992578855
34,NS Sidhu,34,0.02782986335617915,0.020514020947928664,0.01887029530027116
35,NS Sidhu,35,0.02865223177723178,0.022514020947928662,0.01836009121863851
36,NS Sidhu,36,0.03402857586325329,0.026680687614595328,0.017839257885305177
37,NS Sidhu,37,0.03402857586325329,0.026680687614595328,0.017307342991688155
38,NS Sidhu,38,0.035079626914304336,0.025461175419473382,0.01676386473081859
39,NS Sidhu,39,0.021190738025415445,0.02421117541947338,0.01676386473081859
40,NS Sidhu,40,0.016140232974910393,0.02421117541947338,0.016208309175263034
41,NS Sidhu,41,0.022836661546338965,0.022929124137422097,0.015071945538899395
42,NS Sidhu,42,0.024126984126984125,0.02161333466373789,0.014476707443661299
43,NS Sidhu,43,0.03801587301587301,0.023886061936465162,0.015667183634137487
44,NS Sidhu,44,0.03246031746031746,0.023886061936465162,0.016917183634137488
45,NS Sidhu,45,0.03246031746031746,0.02253471058511381,0.016917183634137488
46,NS Sidhu,46,0.03246031746031746,0.018368043918447145,0.0182329731078217
47,NS Sidhu,47,0.020555555555555553,0.01685289240329563,0.0182329731078217
48,NS Sidhu,48,0.013888888888888888,0.01529039240329563,0.017623217010260726
49,NS Sidhu,49,0.0,0.013677489177489177,0.016998217010260726
50,NS Sidhu,50,0.007575757575757576,0.013677489177489177,0.016998217010260726
51,NS Sidhu,51,0.007575757575757576,0.01201082251082251,0.016357191369235087
52,NS Sidhu,52,0.007575757575757576,0.01201082251082251,0.015699296632392983
53,NS Sidhu,53,0.007575757575757576,0.014391774891774891,0.015699296632392983
54,NS Sidhu,54,0.007575757575757576,0.01332034632034632,0.015699296632392983
55,NS Sidhu,55,0.007575757575757576,0.01132034632034632,0.015023620956717304
56,NS Sidhu,56,0.0,0.009785258601048074,0.014329176512272862
57,NS Sidhu,57,0.0,0.009785258601048074,0.013571600754697105
58,NS Sidhu,58,0.0,0.009785258601048074,0.01573152722528534
59,NS Sidhu,59,0.0,0.009785258601048074,0.014925075612382113
60,NS Sidhu,60,0.007936507936507936,0.009785258601048074,0.014925075612382113
61,NS Sidhu,61,0.01626984126984127,0.009785258601048074,0.015758408945715445
62,NS Sidhu,62,0.01626984126984127,0.009785258601048074,0.015758408945715445
63,NS Sidhu,63,0.02504177109440267,0.007512531328320801,0.015758408945715445
64,NS Sidhu,64,0.02504177109440267,0.007512531328320801,0.015758408945715445
65,NS Sidhu,65,0.02504177109440267,0.007512531328320801,0.014758408945715446
66,NS Sidhu,66,0.017105263157894738,0.010290309106098579,0.012675075612382115
67,NS Sidhu,67,0.008771929824561403,0.010290309106098579,0.01652122945853596
68,NS Sidhu,68,0.008771929824561403,0.01617266204727505,0.01652122945853596
69,NS Sidhu,69,0.0,0.01617266204727505,0.01652122945853596
70,NS Sidhu,70,0.0,0.01617266204727505,0.01652122945853596
71,NS Sidhu,71,0.0,0.019505995380608383,0.01652122945853596
72,NS Sidhu,72,0.0,0.019505995380608383,0.01652122945853596
73,NS Sidhu,73,0.009259259259259259,0.017125042999656004,0.015384865822172323
74,NS Sidhu,74,0.009259259259259259,0.01819647157108457,0.015384865822172323
75,NS Sidhu,75,0.02886710239651416,0.01819647157108457,0.015384865822172323
76,NS Sidhu,76,0.02886710239651416,0.015564892623716154,0.015384865822172323
77,NS Sidhu,77,0.02886710239651416,0.023257200316023845,0.015384865822172323
78,NS Sidhu,78,0.03997821350762527,0.023257200316023845,0.015384865822172323
79,NS Sidhu,79,0.030718954248366015,0.023257200316023845,0.017657593094899594
80,NS Sidhu,80,0.030718954248366015,0.023257200316023845,0.020157593094899597
81,NS Sidhu,81,0.023015873015873017,0.023257200316023845,0.022935370872677375
82,NS Sidhu,82,0.023015873015873017,0.023257200316023845,0.022935370872677375
83,NS Sidhu,83,0.023015873015873017,0.023257200316023845,0.02174489468220118
84,NS Sidhu,84,0.037545787545787544,0.023257200316023845,0.02049489468220118
85,NS Sidhu,85,0.037545787545787544,0.023257200316023845,0.02049489468220118
86,NS Sidhu,86,0.037545787545787544,0.020479422538246066,0.022304105208516972
87,NS Sidhu,87,0.025641025641025644,0.020479422538246066,0.022304105208516972
88,NS Sidhu,88,0.025641025641025644,0.014597069597069598,0.02587553377994554
89,NS Sidhu,89,0.025641025641025644,0.019142524142524143,0.03004220044661221
