,Name,time,hazard1,hazard2,hazard3
0,JC Adams,0,0.05485175582781195,0.03534997882652373,0.033834886706530315
1,JC Adams,1,0.048635159484633324,0.03300622882652372,0.03444396754816929
2,JC Adams,2,0.04489416812192221,0.03464557308881881,0.032941307973701206
3,JC Adams,3,0.041190464418218505,0.033254224745788194,0.03307212953309419
4,JC Adams,4,0.030678481847412408,0.03510513752469287,0.03231492993031366
5,JC Adams,5,0.03211707202903442,0.0341455415650969,0.03366628128166501
6,JC Adams,6,0.023678253463633572,0.033460610058247596,0.03347147608685981
7,JC Adams,7,0.02926853124141135,0.03562413207082621,0.03291366675623101
8,JC Adams,8,0.0269854262185803,0.03411289466447126,0.03324751370024744
9,JC Adams,9,0.023190647833637983,0.036560984897744786,0.0332090915690999
10,JC Adams,10,0.023564526198543267,0.033834886706530315,0.03401554318200313
11,JC Adams,11,0.0247225292865515,0.03232695019859381,0.03284366818200313
12,JC Adams,12,0.03078313534715756,0.03176972128293116,0.03284366818200313
13,JC Adams,13,0.02297063534715756,0.030520126995362183,0.03172426519692849
14,JC Adams,14,0.032404597611308504,0.031169249802379728,0.031356618138104975
15,JC Adams,15,0.030341477281209252,0.03318702099823312,0.02996772924921608
16,JC Adams,16,0.04170101568726767,0.03183781464902676,0.03048733246130867
17,JC Adams,17,0.03695629502434331,0.032573108766673825,0.030153999127975332
18,JC Adams,18,0.0388321969002452,0.03184945431167609,0.028888176343165213
19,JC Adams,19,0.04299886356691187,0.03341195431167608,0.02798456188533389
20,JC Adams,20,0.03783840557626519,0.03268110753748253,0.026932974583746588
21,JC Adams,21,0.038823009944328205,0.03268110753748253,0.02498853013930214
22,JC Adams,22,0.03364762179021665,0.03104176327518745,0.025084915681470817
23,JC Adams,23,0.03453355755987335,0.030194305648068808,0.023819092896660687
24,JC Adams,24,0.03149901040767914,0.027608098751517086,0.024527426229994022
25,JC Adams,25,0.032382848791517524,0.025789916933335266,0.025271916998308497
26,JC Adams,26,0.03331767785134658,0.027514054864369746,0.023883028109419602
27,JC Adams,27,0.034308057025087386,0.024683866185124467,0.023515381050596074
28,JC Adams,28,0.02529904801607838,0.02366345802185916,0.022395978065521446
29,JC Adams,29,0.020537143254173617,0.01940813887292299,0.022395978065521446
30,JC Adams,30,0.015635182469859888,0.02003106246096286,0.022414579255997637
31,JC Adams,31,0.010584677419354838,0.017650110080010474,0.024914579255997635
32,JC Adams,32,0.005376344086021505,0.018400110080010475,0.024094907124850094
33,JC Adams,33,0.005747126436781609,0.017118058797959194,0.023671178311290772
34,JC Adams,34,0.005747126436781609,0.017885602657608315,0.02237807486301491
35,JC Adams,35,0.005747126436781609,0.017356812998383875,0.02285787284281289
36,JC Adams,36,0.005747126436781609,0.015928241569812446,0.02432846107810701
37,JC Adams,37,0.011699507389162561,0.014457653334518327,0.022913366738484372
