,Name,time,hazard1,hazard2,hazard3
0,C Washbrook,0,0.031270364939719776,0.027270891314868255,0.020250980799114394
1,C Washbrook,1,0.02867179863147605,0.02633051516440807,0.02026549880143727
2,C Washbrook,2,0.03476290032639131,0.025520329979222888,0.01968410345260006
3,C Washbrook,3,0.02971239527588625,0.025675068857366017,0.02030910345260006
4,C Washbrook,4,0.024661890225381206,0.025675068857366017,0.01974092163441824
5,C Washbrook,5,0.0224838599223509,0.025675068857366017,0.01974092163441824
6,C Washbrook,6,0.023280355342502234,0.02228523834889144,0.021056711108102456
7,C Washbrook,7,0.027038525277142757,0.022588268651921744,0.0217511555525469
8,C Washbrook,8,0.019140450793111857,0.020975365426115295,0.022647812087501308
9,C Washbrook,9,0.02261267301533408,0.020575656123789712,0.02288455451174373
10,C Washbrook,10,0.026158772306114225,0.02025098079911438,0.02237435043011108
11,C Washbrook,11,0.02312846927581119,0.019955341479084822,0.022956458273248333
12,C Washbrook,12,0.01695562976963835,0.01839284147908482,0.02203053234732241
13,C Washbrook,13,0.01041968205722005,0.018029938253278373,0.022409320226110287
14,C Washbrook,14,0.01080620030088115,0.01719660491994504,0.023271389191627526
15,C Washbrook,15,0.007333978078658929,0.013806774411470466,0.023271389191627526
16,C Washbrook,16,0.00766384778012685,0.016438353358838885,0.022469331080247373
17,C Washbrook,17,0.011632101748380816,0.017827242247727776,0.02390451626543256
18,C Washbrook,18,0.01569714239878732,0.01977529419577972,0.024098064652529335
19,C Washbrook,19,0.01569714239878732,0.019438593859079385,0.024358481319196
20,C Washbrook,20,0.0160759302775752,0.017477809545353894,0.023600905561620245
21,C Washbrook,21,0.0160759302775752,0.01958240138208859,0.02501724284752275
22,C Washbrook,22,0.01219996128532714,0.01854073471542192,0.025426469037998937
23,C Washbrook,23,0.017003637141634574,0.019143571594854546,0.025870017425095714
24,C Washbrook,24,0.017568226120857698,0.020867709525889032,0.02545335075842905
25,C Washbrook,25,0.027092035644667223,0.020867709525889032,0.02507422497787597
26,C Washbrook,26,0.02797587402850561,0.022653423811603315,0.026463113866764858
27,C Washbrook,27,0.02797587402850561,0.02522076387894338,0.026463113866764858
28,C Washbrook,28,0.03839254069517228,0.027220763878943382,0.026008568412219407
29,C Washbrook,29,0.02962061087061087,0.028141306514602293,0.025082642486293476
30,C Washbrook,30,0.030546536796536794,0.026950830324126103,0.024102250329430735
31,C Washbrook,31,0.02676985370950888,0.030079144215960675,0.023592046247798083
32,C Washbrook,32,0.021719348659003834,0.032460096596913054,0.02307121291446475
33,C Washbrook,33,0.027671729611384782,0.03371009659691306,0.022539298020847733
34,C Washbrook,34,0.029600741957063793,0.03371009659691306,0.02400988625614185
35,C Washbrook,35,0.036267408623730464,0.036341675544281485,0.02400988625614185
36,C Washbrook,36,0.03765629751261935,0.03648787437469083,0.02400988625614185
37,C Washbrook,37,0.03190917107583774,0.035098985485801946,0.023441704437960027
38,C Washbrook,38,0.04640192469902615,0.03224184262865909,0.023441704437960027
39,C Washbrook,39,0.04838605168315313,0.030726691113507575,0.022860309089122816
40,C Washbrook,40,0.044373706004140784,0.030726691113507575,0.023827570993884724
41,C Washbrook,41,0.03770703933747412,0.02760169111350757,0.02488448156299041
42,C Washbrook,42,0.03953452471759108,0.02760169111350757,0.02488448156299041
43,C Washbrook,43,0.04879378397685034,0.025935024446840906,0.024259481562990414
44,C Washbrook,44,0.03430103035366193,0.027152062986394658,0.02961662442013327
45,C Washbrook,45,0.026364522417153997,0.027152062986394658,0.02961662442013327
46,C Washbrook,46,0.018031189083820662,0.025366348700680375,0.028300834946449055
47,C Washbrook,47,0.018031189083820662,0.02166264499697667,0.029879117774731883
48,C Washbrook,48,0.009259259259259259,0.019662644996976668,0.028450546346160455
49,C Washbrook,49,0.0,0.01757931166364334,0.0276929705885847
50,C Washbrook,50,0.0,0.020704311663643338,0.0276929705885847
51,C Washbrook,51,0.00980392156862745,0.019689818910020147,0.026130470588584698
52,C Washbrook,52,0.00980392156862745,0.017308866529067768,0.026130470588584698
53,C Washbrook,53,0.00980392156862745,0.014808866529067766,0.025297137255251366
54,C Washbrook,54,0.00980392156862745,0.02552315224335348,0.024435068289734126
55,C Washbrook,55,0.00980392156862745,0.022891573295985058,0.024435068289734126
56,C Washbrook,56,0.00980392156862745,0.020113795518207283,0.026042211146876985
57,C Washbrook,57,0.010416666666666666,0.02465925006366183,0.02419035929502513
58,C Washbrook,58,0.021527777777777774,0.02465925006366183,0.02319035929502513
59,C Washbrook,59,0.021527777777777774,0.02465925006366183,0.022148692628358467
60,C Washbrook,60,0.021527777777777774,0.02465925006366183,0.022148692628358467
61,C Washbrook,61,0.05724206349206349,0.02465925006366183,0.019974779584880205
62,C Washbrook,62,0.05724206349206349,0.02465925006366183,0.018784303394404015
63,C Washbrook,63,0.046825396825396826,0.02465925006366183,0.017534303394404014
64,C Washbrook,64,0.050865800865800864,0.021718073593073595,0.017534303394404014
65,C Washbrook,65,0.050865800865800864,0.021718073593073595,0.016218513920719803
66,C Washbrook,66,0.050865800865800864,0.026718073593073592,0.014829625031830915
67,C Washbrook,67,0.015151515151515152,0.026718073593073592,0.017954625031830915
68,C Washbrook,68,0.015151515151515152,0.026718073593073592,0.017954625031830915
69,C Washbrook,69,0.015151515151515152,0.026718073593073592,0.017954625031830915
70,C Washbrook,70,0.0,0.023593073593073593,0.017954625031830915
71,C Washbrook,71,0.0,0.020259740259740262,0.017954625031830915
72,C Washbrook,72,0.0,0.020259740259740262,0.017954625031830915
73,C Washbrook,73,0.016666666666666666,0.020259740259740262,0.017954625031830915
74,C Washbrook,74,0.016666666666666666,0.009545454545454546,0.016484036796536795
75,C Washbrook,75,0.016666666666666666,0.009545454545454546,0.016484036796536795
76,C Washbrook,76,0.016666666666666666,0.009545454545454546,0.016484036796536795
77,C Washbrook,77,0.016666666666666666,0.01125,0.016484036796536795
78,C Washbrook,78,0.016666666666666666,0.01125,0.016484036796536795
79,C Washbrook,79,0.0,0.01125,0.020055465367965368
80,C Washbrook,80,0.0,0.01125,0.022659632034632036
81,C Washbrook,81,0.0,0.01125,0.02099296536796537
82,C Washbrook,82,0.0,0.01125,0.02099296536796537
83,C Washbrook,83,0.0,0.01125,0.02099296536796537
84,C Washbrook,84,0.020833333333333332,0.01125,0.01563582251082251
85,C Washbrook,85,0.020833333333333332,0.01125,0.021885822510822512
86,C Washbrook,86,0.020833333333333332,0.00625,0.021885822510822512
87,C Washbrook,87,0.020833333333333332,0.00625,0.01961309523809524
88,C Washbrook,88,0.020833333333333332,0.00625,0.01961309523809524
89,C Washbrook,89,0.020833333333333332,0.013392857142857142,0.01961309523809524
90,C Washbrook,90,0.0,0.021726190476190475,0.01961309523809524
91,C Washbrook,91,0.0,0.021726190476190475,0.01961309523809524
92,C Washbrook,92,0.0,0.021726190476190475,0.01961309523809524
93,C Washbrook,93,0.0,0.021726190476190475,0.01961309523809524
94,C Washbrook,94,0.0,0.021726190476190475,0.027946428571428573
95,C Washbrook,95,0.0,0.03422619047619048,0.027946428571428573
96,C Washbrook,96,0.023809523809523808,0.03422619047619048,0.03794642857142857
97,C Washbrook,97,0.05158730158730159,0.027976190476190477,0.03794642857142857
98,C Washbrook,98,0.05158730158730159,0.027976190476190477,0.03794642857142857
99,C Washbrook,99,0.05158730158730159,0.027976190476190477,0.03794642857142857
100,C Washbrook,100,0.05158730158730159,0.027976190476190477,0.03794642857142857
101,C Washbrook,101,0.05158730158730159,0.027976190476190477,0.03794642857142857
102,C Washbrook,102,0.06944444444444443,0.027976190476190477,0.03794642857142857
103,C Washbrook,103,0.041666666666666664,0.027976190476190477,0.03794642857142857
104,C Washbrook,104,0.041666666666666664,0.04464285714285714,0.03794642857142857
105,C Washbrook,105,0.041666666666666664,0.04464285714285714,0.03794642857142857
106,C Washbrook,106,0.041666666666666664,0.06964285714285715,0.03794642857142857
107,C Washbrook,107,0.041666666666666664,0.06964285714285715,0.03482142857142857
108,C Washbrook,108,0.0,0.06964285714285715,0.03482142857142857
109,C Washbrook,109,0.0,0.0625,0.03482142857142857
110,C Washbrook,110,0.0,0.05416666666666666,0.03482142857142857
111,C Washbrook,111,0.05555555555555555,0.05416666666666666,0.03482142857142857
112,C Washbrook,112,0.05555555555555555,0.05416666666666666,0.03482142857142857
113,C Washbrook,113,0.13888888888888887,0.05416666666666666,0.03482142857142857
114,C Washbrook,114,0.13888888888888887,0.05416666666666666,0.03482142857142857
115,C Washbrook,115,0.13888888888888887,0.041666666666666664,0.03482142857142857
116,C Washbrook,116,0.13888888888888887,0.041666666666666664,0.03482142857142857
117,C Washbrook,117,0.08333333333333333,0.041666666666666664,0.03482142857142857
118,C Washbrook,118,0.08333333333333333,0.041666666666666664,0.03482142857142857
119,C Washbrook,119,0.0,0.041666666666666664,0.03125
120,C Washbrook,120,0.0,0.041666666666666664,0.02708333333333333
121,C Washbrook,121,0.0,0.041666666666666664,0.02708333333333333
122,C Washbrook,122,0.0,0.041666666666666664,0.02708333333333333
123,C Washbrook,123,0.0,0.041666666666666664,0.02708333333333333
124,C Washbrook,124,0.0,0.025,0.02708333333333333
125,C Washbrook,125,0.0,0.025,0.04583333333333333
126,C Washbrook,126,0.0,0.0,0.04583333333333333
127,C Washbrook,127,0.0,0.0,0.04583333333333333
128,C Washbrook,128,0.0,0.0,0.04583333333333333
129,C Washbrook,129,0.0,0.0,0.04583333333333333
130,C Washbrook,130,0.0,0.0,0.04583333333333333
131,C Washbrook,131,0.0,0.0,0.04583333333333333
132,C Washbrook,132,0.0,0.0,0.04583333333333333
133,C Washbrook,133,0.0,0.0,0.04583333333333333
134,C Washbrook,134,0.0,0.0,0.0375
135,C Washbrook,135,0.0,0.05,0.0375
136,C Washbrook,136,0.0,0.05,0.025
137,C Washbrook,137,0.0,0.05,0.025
138,C Washbrook,138,0.0,0.05,0.025
139,C Washbrook,139,0.0,0.05,0.025
140,C Washbrook,140,0.0,0.05,0.025
141,C Washbrook,141,0.0,0.05,0.025
142,C Washbrook,142,0.16666666666666666,0.05,0.025
143,C Washbrook,143,0.16666666666666666,0.05,0.025
144,C Washbrook,144,0.16666666666666666,0.05,0.025
145,C Washbrook,145,0.16666666666666666,0.05,0.025
146,C Washbrook,146,0.16666666666666666,0.05,0.025
147,C Washbrook,147,0.16666666666666666,0.05,0.025
148,C Washbrook,148,0.0,0.05,0.025
149,C Washbrook,149,0.0,0.05,0.025
150,C Washbrook,150,0.0,0.05,0.025
151,C Washbrook,151,0.0,0.05,0.025
152,C Washbrook,152,0.0,0.05,0.025
153,C Washbrook,153,0.0,0.05,0.025
154,C Washbrook,154,0.0,0.05,0.025
155,C Washbrook,155,0.0,0.0,0.025
156,C Washbrook,156,0.0,0.0,0.025
157,C Washbrook,157,0.0,0.0,0.025
158,C Washbrook,158,0.0,0.0,0.025
159,C Washbrook,159,0.0,0.0,0.025
160,C Washbrook,160,0.0,0.0,0.025
161,C Washbrook,161,0.0,0.0,0.025
162,C Washbrook,162,0.0,0.0,0.025
163,C Washbrook,163,0.0,0.0,0.025
164,C Washbrook,164,0.0,0.0,0.025
165,C Washbrook,165,0.0,0.0,0.0
166,C Washbrook,166,0.0,0.0,0.0
167,C Washbrook,167,0.0,0.0,0.0
168,C Washbrook,168,0.0,0.0,0.0
169,C Washbrook,169,0.0,0.0,0.0
170,C Washbrook,170,0.0,0.0,0.0
171,C Washbrook,171,0.0,0.0,0.0
172,C Washbrook,172,0.0,0.0,0.0
173,C Washbrook,173,0.0,0.0,0.0
174,C Washbrook,174,0.0,0.0,0.0
175,C Washbrook,175,0.0,0.0,0.0
176,C Washbrook,176,0.0,0.0,0.0
177,C Washbrook,177,0.0,0.0,0.0
178,C Washbrook,178,0.0,0.0,0.0
179,C Washbrook,179,0.0,0.0,0.0
180,C Washbrook,180,0.0,0.0,0.0
181,C Washbrook,181,0.0,0.0,0.0
182,C Washbrook,182,0.0,0.0,0.0
183,C Washbrook,183,0.0,0.0,0.0
184,C Washbrook,184,0.0,0.0,0.0
185,C Washbrook,185,0.0,0.0,0.0
186,C Washbrook,186,0.0,0.0,0.0
187,C Washbrook,187,0.0,0.0,0.0
188,C Washbrook,188,0.0,0.0,0.0
189,C Washbrook,189,0.0,0.0,0.0
190,C Washbrook,190,0.0,0.0,0.0
191,C Washbrook,191,0.0,0.0,0.0
192,C Washbrook,192,0.0,0.0,0.0
193,C Washbrook,193,0.0,0.0,0.0
194,C Washbrook,194,0.0,0.0,0.0
