,Name,time,hazard1,hazard2,hazard3
0,JN Rhodes,0,0.02994152046783626,0.028300884779245566,0.031924716967813724
1,JN Rhodes,1,0.027780181046222863,0.029162466700149527,0.031954478872575624
2,JN Rhodes,2,0.03253164303452696,0.028452358095304074,0.03137308352373842
3,JN Rhodes,3,0.031444686512787826,0.030349679523875506,0.030902998053652937
4,JN Rhodes,4,0.028161858229959546,0.029777924235139076,0.02952007646396443
5,JN Rhodes,5,0.02857304244048586,0.029527088114737744,0.030371427815315776
6,JN Rhodes,6,0.029419603287046705,0.02844375478140441,0.03012417506806303
7,JN Rhodes,7,0.02991427604199343,0.03184045592761632,0.029652476954855476
8,JN Rhodes,8,0.02861954911167328,0.032729344816505204,0.029070766998145536
9,JN Rhodes,9,0.024297148908266213,0.03323424077733752,0.029413420506917465
10,JN Rhodes,10,0.02817521528633259,0.03192471696781372,0.030985317718508494
11,JN Rhodes,11,0.02871570270771624,0.030674716967813716,0.030568651051841828
12,JN Rhodes,12,0.029834953826967357,0.03001682223097161,0.02977500025819103
13,JN Rhodes,13,0.030390509382522912,0.02996554017968956,0.029384375258191032
14,JN Rhodes,14,0.03834623404526937,0.03059639814652445,0.02951965664347242
15,JN Rhodes,15,0.04282966484448964,0.031215767515893823,0.029358626047659216
16,JN Rhodes,16,0.03777706240816628,0.030470425900986992,0.028316959380992553
17,JN Rhodes,17,0.03860066228836993,0.02895527438583547,0.028974493627567894
18,JN Rhodes,18,0.03635707254478018,0.029689175900986985,0.028307826960901228
19,JN Rhodes,19,0.03302373921144685,0.029664374313685397,0.02902054625914684
20,JN Rhodes,20,0.023691801308080376,0.033669750657771426,0.028857502780885974
21,JN Rhodes,21,0.020670358812953673,0.03197483540353414,0.027607502780885973
22,JN Rhodes,22,0.025803398829714618,0.031097642421077997,0.027278555412464916
23,JN Rhodes,23,0.026597049623365416,0.028419070992506568,0.027748252382161886
24,JN Rhodes,24,0.022430382956698747,0.02926138905180576,0.027405786628737227
25,JN Rhodes,25,0.0274808880072038,0.029190163980580684,0.026364119962070564
26,JN Rhodes,26,0.02841571706703286,0.028190163980580683,0.025277163440331436
27,JN Rhodes,27,0.040158784412816666,0.026108531327519464,0.02451958768275567
28,JN Rhodes,28,0.031149775403807662,0.023886309105297238,0.025319438873231858
29,JN Rhodes,29,0.0263878706419029,0.024806851740956155,0.024525788079581067
30,JN Rhodes,30,0.0263878706419029,0.025790288593958228,0.0241091214129144
31,JN Rhodes,31,0.027289746543778803,0.024540288593958227,0.024511663785795758
32,JN Rhodes,32,0.02825425271661831,0.024540288593958227,0.0253888567682519
33,JN Rhodes,33,0.012125220458553791,0.025530964584634212,0.024049571053966184
34,JN Rhodes,34,0.018791887125220456,0.024215175110950008,0.023577872940758637
35,JN Rhodes,35,0.018791887125220456,0.021512472408247305,0.022616334479220172
36,JN Rhodes,36,0.0257363315696649,0.020083900979675877,0.023505223368109063
37,JN Rhodes,37,0.02703032742887815,0.020083900979675877,0.021464407041578454
38,JN Rhodes,38,0.020857487922705312,0.020949701845476742,0.020353295930467342
39,JN Rhodes,39,0.020857487922705312,0.019387201845476744,0.02133440058163013
40,JN Rhodes,40,0.021766578831796224,0.014548492168057384,0.020739162486392036
41,JN Rhodes,41,0.021766578831796224,0.017048492168057382,0.02011416248639204
42,JN Rhodes,42,0.014822134387351778,0.019680071115425805,0.02011416248639204
43,JN Rhodes,43,0.007575757575757576,0.019680071115425805,0.019473136845366397
44,JN Rhodes,44,0.007575757575757576,0.01789435682971152,0.018815242108524293
45,JN Rhodes,45,0.015512265512265512,0.016042504977859667,0.01924960504288723
46,JN Rhodes,46,0.007936507936507936,0.018820282755637446,0.020458396251678435
47,JN Rhodes,47,0.007936507936507936,0.016820282755637444,0.020458396251678435
48,JN Rhodes,48,0.01626984126984127,0.016820282755637444,0.019700820494102676
49,JN Rhodes,49,0.02504177109440267,0.017861949422304114,0.01891957049410268
50,JN Rhodes,50,0.02504177109440267,0.015688036378825855,0.016500215655392995
51,JN Rhodes,51,0.017105263157894738,0.015688036378825855,0.018583548988726332
52,JN Rhodes,52,0.017105263157894738,0.015688036378825855,0.020856276261453605
53,JN Rhodes,53,0.026364522417153997,0.013415309106098578,0.020856276261453605
54,JN Rhodes,54,0.018031189083820662,0.013415309106098578,0.019963419118596466
55,JN Rhodes,55,0.009259259259259259,0.016986737677527147,0.019037493192670542
56,JN Rhodes,56,0.019675925925925927,0.020832891523680994,0.019037493192670542
57,JN Rhodes,57,0.019675925925925927,0.020832891523680994,0.01803749319267054
