,Name,time,hazard1,hazard2,hazard3
0,AB de Villiers,0,0.032432369588653615,0.024635516881586765,0.020385064416529368
1,AB de Villiers,1,0.03256767733258641,0.0246447727127604,0.02079490048210314
2,AB de Villiers,2,0.030990133746846105,0.02469959727416391,0.020814741751944414
3,AB de Villiers,3,0.02809931050462724,0.025545205566580707,0.020829755765023286
4,AB de Villiers,4,0.024263161800356436,0.025712920451276728,0.0208481184786985
5,AB de Villiers,5,0.023982932011929924,0.02562229022260969,0.020869837270465406
6,AB de Villiers,6,0.022590757756065546,0.025117029978977357,0.020953829365327064
7,AB de Villiers,7,0.020026054324310094,0.024062568273775044,0.020621488095485797
8,AB de Villiers,8,0.019332968870950665,0.023051774679154147,0.020233333983927425
9,AB de Villiers,9,0.018715211543070636,0.022479305254225704,0.020175463613557057
10,AB de Villiers,10,0.022662756036580606,0.020385064416529368,0.020304695973339944
11,AB de Villiers,11,0.02209295546678004,0.019110495709980573,0.020209576582104045
12,AB de Villiers,12,0.0225913605704483,0.018577708824734675,0.019716155529472465
13,AB de Villiers,13,0.021631097982278736,0.017596943256271525,0.019322654640922074
14,AB de Villiers,14,0.020650076292781018,0.016579206978419643,0.020350956527714525
15,AB de Villiers,15,0.018490190028564044,0.01611738431832112,0.020003417042007695
16,AB de Villiers,16,0.014043494092506407,0.016194738279377403,0.019825805674880202
17,AB de Villiers,17,0.010339790388802703,0.01569777062439088,0.019918479713583393
18,AB de Villiers,18,0.009284152038082387,0.015767070693690946,0.019778030275381147
19,AB de Villiers,19,0.010769940151777476,0.015706154514353716,0.019382326487930614
20,AB de Villiers,20,0.010880286196975217,0.01597387506509313,0.01862590374350105
21,AB de Villiers,21,0.010992451663471391,0.0157743804514477,0.01787290097171171
22,AB de Villiers,22,0.00978373062716415,0.014732713784781032,0.01748745991004114
23,AB de Villiers,23,0.01413155671412067,0.013100103715263444,0.01738762235758412
24,AB de Villiers,24,0.012887411515057437,0.014988992604152335,0.01759100493090889
25,AB de Villiers,25,0.014614138241784166,0.01438454386140572,0.01778560200050596
26,AB de Villiers,26,0.01628812861633951,0.014534581370783065,0.017501052436411674
27,AB de Villiers,27,0.0180082812798884,0.01577439115339176,0.017696020989870793
28,AB de Villiers,28,0.018189622648039274,0.01650428587160816,0.018082392609119126
29,AB de Villiers,29,0.013841796561082753,0.016285347721635528,0.0179461144136304
30,AB de Villiers,30,0.014003866339489164,0.016866743070472735,0.01797059541637227
31,AB de Villiers,31,0.01949936183498466,0.016635306233442844,0.018363423780594672
32,AB de Villiers,32,0.018185991727288315,0.016397210995347605,0.0186001662048371
33,AB de Villiers,33,0.016833452334578503,0.01717830145889672,0.01753633641760306
34,AB de Villiers,34,0.020650111965927875,0.018602802883398144,0.017774431655698295
35,AB de Villiers,35,0.0243954303179878,0.019453819682690804,0.01761608590309025
36,AB de Villiers,36,0.02466097411374669,0.018807366593445955,0.017422287453477844
37,AB de Villiers,37,0.016598958609870717,0.019694271355350713,0.017226974953477844
38,AB de Villiers,38,0.016786693278206137,0.02039771452454731,0.017446791226443725
39,AB de Villiers,39,0.016978705566992616,0.020186074312907098,0.01704996582961833
40,AB de Villiers,40,0.01555998721532508,0.019967315767651424,0.01747369464317765
41,AB de Villiers,41,0.017987508369437993,0.020952467109741656,0.0174948930603625
42,AB de Villiers,42,0.02034530383068173,0.02246761862489317,0.017955419376151978
43,AB de Villiers,43,0.020600301790698047,0.021972569119942675,0.01819810042391777
44,AB de Villiers,44,0.023083961921417002,0.020559870707244264,0.01937331409913145
45,AB de Villiers,45,0.02794915000578317,0.020847627944774783,0.020628385093046254
46,AB de Villiers,46,0.02631403812970744,0.020309993536172632,0.02101787784666944
47,AB de Villiers,47,0.022556657560732666,0.01867955875356394,0.02133814182182472
48,AB de Villiers,48,0.023185114071542123,0.018389296581279295,0.02066246614614905
49,AB de Villiers,49,0.02604263666590682,0.017814583937601134,0.021866169849852752
50,AB de Villiers,50,0.021598192221462375,0.018080646215882568,0.022584947927121395
51,AB de Villiers,51,0.020039882443974515,0.018354479887282164,0.02234222948051945
