,Name,time,hazard1,hazard2,hazard3
0,AW Greig,0,0.03712481150590678,0.026531776158793208,0.02410117132310764
1,AW Greig,1,0.0353269222745628,0.025208974483878856,0.024569503169673206
2,AW Greig,2,0.03565426982413257,0.02460747072448036,0.024615799465969503
3,AW Greig,3,0.02669369634743006,0.025499332485907338,0.023809347853066272
4,AW Greig,4,0.019842827512077766,0.025623996851078034,0.023412522456240877
5,AW Greig,5,0.02032845299770325,0.026393227620308803,0.023493595569448425
6,AW Greig,6,0.01890046442161186,0.025939909719074238,0.024070518646371504
7,AW Greig,7,0.021641156921340502,0.025528741235616593,0.024191730767583623
8,AW Greig,8,0.01987334842426753,0.025397458414911415,0.0231047742458445
9,AW Greig,9,0.02225430080521991,0.02509442811188111,0.023257835470334293
10,AW Greig,10,0.0273909729754639,0.024101171323107642,0.023947389460944622
11,AW Greig,11,0.025642721227212156,0.024044578227465314,0.02347735420830067
12,AW Greig,12,0.023820858879034016,0.0238341405170276,0.02281945947145857
13,AW Greig,13,0.019668268788943927,0.022089954470515975,0.02328954494154404
14,AW Greig,14,0.019966353594070983,0.020885135193407546,0.023554484594178717
15,AW Greig,15,0.022961745299140107,0.020593963518588065,0.023554484594178717
16,AW Greig,16,0.018493146265323685,0.022517040441664988,0.022937200643561438
17,AW Greig,17,0.02161761125419545,0.022884129049259926,0.022334791005007217
18,AW Greig,18,0.02782543851465429,0.021602077767208645,0.02268221017687336
19,AW Greig,19,0.028307691601074044,0.02130669645678974,0.022755053999717178
20,AW Greig,20,0.0256621889555714,0.021363002763096047,0.0214109679782118
21,AW Greig,21,0.020285844869549895,0.021745733932722503,0.020066881956706424
22,AW Greig,22,0.02065272117982243,0.02103144821843679,0.022201402841227312
23,AW Greig,23,0.021413260075954548,0.021079757397180755,0.022086885575547256
24,AW Greig,24,0.01597466358472648,0.02148497233727941,0.021484475936993038
25,AW Greig,25,0.012888243831640058,0.020715741568048642,0.021648441986375753
26,AW Greig,26,0.016289604375857743,0.01993449156804864,0.022454893599278977
27,AW Greig,27,0.02323404882030219,0.019140840774397847,0.02297177123640978
28,AW Greig,28,0.02371258313804898,0.0199669619388353,0.02233074559538414
29,AW Greig,29,0.017302326727792566,0.020415679887553245,0.021672850858542037
30,AW Greig,30,0.021376400801866643,0.01872076463331596,0.021521406310545763
31,AW Greig,31,0.025252369794114705,0.016089185685947537,0.02295500792020371
32,AW Greig,32,0.021851009249897014,0.02056866516542702,0.02259786506306085
33,AW Greig,33,0.01490656480545257,0.022083816680578534,0.022472447002860184
34,AW Greig,34,0.011283376399655468,0.022083816680578534,0.022093659124072303
35,AW Greig,35,0.019413457700468477,0.022702920454163437,0.02470904373945692
36,AW Greig,36,0.01627955456656534,0.022392746756892963,0.02545478237582055
37,AW Greig,37,0.012403585574317283,0.023059413423559633,0.025057956978995155
38,AW Greig,38,0.012403585574317283,0.023059413423559633,0.02425150536609193
39,AW Greig,39,0.0304216035923353,0.022039005260294325,0.02502531488990145
40,AW Greig,40,0.03547210864284035,0.021679809857995478,0.02417785726278281
41,AW Greig,41,0.027342027342027342,0.02416428190768492,0.0228620677890986
42,AW Greig,42,0.028276856401856402,0.02416428190768492,0.023649104826135636
43,AW Greig,43,0.033653200487877906,0.023865136608539617,0.023649104826135636
44,AW Greig,44,0.03920875604343346,0.0227023459108652,0.024964894299819844
45,AW Greig,45,0.021190738025415445,0.0287023459108652,0.025882085075501188
46,AW Greig,46,0.016140232974910393,0.030975073183592473,0.026391134849256842
47,AW Greig,47,0.021887359411692,0.030975073183592473,0.02589113484925685
48,AW Greig,48,0.028583787983120574,0.02853604879334857,0.02589113484925685
49,AW Greig,49,0.02320744389709907,0.029634949892249664,0.025380930767624193
50,AW Greig,50,0.024062144751799925,0.029634949892249664,0.026005930767624197
51,AW Greig,51,0.024062144751799925,0.029634949892249664,0.025462452506754628
52,AW Greig,52,0.044062144751799925,0.026729544486844264,0.025462452506754628
53,AW Greig,53,0.04589077589077589,0.02521439297169275,0.024351341395643517
54,AW Greig,54,0.03398601398601398,0.027845971919061175,0.02734137461823488
55,AW Greig,55,0.03398601398601398,0.02906124969683895,0.02734137461823488
56,AW Greig,56,0.035512265512265516,0.030389522941620735,0.02734137461823488
57,AW Greig,57,0.035512265512265516,0.028722856274954068,0.02734137461823488
58,AW Greig,58,0.015512265512265512,0.028722856274954068,0.0283945896958402
59,AW Greig,59,0.01626984126984127,0.028722856274954068,0.027753564054814557
60,AW Greig,60,0.01626984126984127,0.030332051677252912,0.027753564054814557
61,AW Greig,61,0.02504177109440267,0.026760623105824343,0.027753564054814557
62,AW Greig,62,0.026364522417153997,0.026760623105824343,0.025050861352111858
63,AW Greig,63,0.03616844398578145,0.024837546182747423,0.024293285594536106
64,AW Greig,64,0.03616844398578145,0.03198040332560457,0.024293285594536106
65,AW Greig,65,0.02783511065244811,0.025980403325604563,0.023512035594536105
66,AW Greig,66,0.02783511065244811,0.02370767605287729,0.02270558398163288
67,AW Greig,67,0.03017429193899782,0.02370767605287729,0.021872250648299542
68,AW Greig,68,0.02091503267973856,0.028253130598331833,0.021872250648299542
69,AW Greig,69,0.011111111111111112,0.025872178217379454,0.021872250648299542
70,AW Greig,70,0.011111111111111112,0.025872178217379454,0.0210101816827823
71,AW Greig,71,0.034920634920634915,0.025872178217379454,0.021724467397068015
72,AW Greig,72,0.034920634920634915,0.02337217821737945,0.021724467397068015
73,AW Greig,73,0.023809523809523808,0.02337217821737945,0.023540706713307335
74,AW Greig,74,0.023809523809523808,0.020740599270011033,0.023540706713307335
75,AW Greig,75,0.03896103896103896,0.017962821492233255,0.020540706713307332
76,AW Greig,76,0.03896103896103896,0.01502164502164502,0.019404343076943692
77,AW Greig,77,0.015151515151515152,0.01502164502164502,0.019404343076943692
78,AW Greig,78,0.015151515151515152,0.01502164502164502,0.02252934307694369
79,AW Greig,79,0.015151515151515152,0.01502164502164502,0.021338866886467505
80,AW Greig,80,0.015151515151515152,0.011688311688311689,0.021338866886467505
81,AW Greig,81,0.0,0.01668831168831169,0.021338866886467505
82,AW Greig,82,0.0,0.01668831168831169,0.020088866886467504
83,AW Greig,83,0.0,0.022243867243867243,0.020088866886467504
84,AW Greig,84,0.0,0.015101010101010101,0.018773077412783296
85,AW Greig,85,0.0,0.015101010101010101,0.020955617095322975
86,AW Greig,86,0.0,0.015101010101010101,0.01948502886002886
87,AW Greig,87,0.0,0.015101010101010101,0.01948502886002886
88,AW Greig,88,0.016666666666666666,0.016805555555555556,0.023651695526695524
89,AW Greig,89,0.016666666666666666,0.016805555555555556,0.023651695526695524
90,AW Greig,90,0.03518518518518519,0.016805555555555556,0.021985028860028857
91,AW Greig,91,0.03518518518518519,0.016805555555555556,0.021985028860028857
92,AW Greig,92,0.03518518518518519,0.016805555555555556,0.02698502886002886
93,AW Greig,93,0.03518518518518519,0.016805555555555556,0.02698502886002886
