,Name,time,hazard1,hazard2,hazard3
0,B Mitchell,0,0.043505031005031,0.028236553015964783,0.024247534864256577
1,B Mitchell,1,0.039257926757926755,0.029098134936868737,0.024247534864256577
2,B Mitchell,2,0.032764420264420266,0.02997532791932488,0.02330886152257948
3,B Mitchell,3,0.03141638104873399,0.02928088347488044,0.023915048813549375
4,B Mitchell,4,0.03274213862449157,0.02700815620215316,0.02505141244991301
5,B Mitchell,5,0.03153963742199036,0.02735574978504086,0.024579714336705465
6,B Mitchell,6,0.022530628412981354,0.028299146011455955,0.024265861522852657
7,B Mitchell,7,0.020546501428854367,0.026870574582884527,0.024875617620413633
8,B Mitchell,8,0.02619621894297866,0.02512941034172029,0.024429189048985056
9,B Mitchell,9,0.024218234766852073,0.02612253486425657,0.024615592557756985
10,B Mitchell,10,0.01961866766728497,0.024247534864256574,0.023768134930638344
11,B Mitchell,11,0.014327662376279684,0.022372534864256572,0.024633519546022963
12,B Mitchell,12,0.020388268436885744,0.021488312703438664,0.025309195221698638
13,B Mitchell,13,0.02075514474715828,0.020959523044214223,0.024515544428047847
14,B Mitchell,14,0.015105427233033986,0.02180367888837007,0.023379180791684207
15,B Mitchell,15,0.015386578829975057,0.02180367888837007,0.022643886674037144
16,B Mitchell,16,0.022214309922412034,0.02152356684355214,0.022643886674037144
17,B Mitchell,17,0.022214309922412034,0.020470351765946814,0.02192960095975143
18,B Mitchell,18,0.01615370386180597,0.018883050178645232,0.02057824960840008
19,B Mitchell,19,0.0165551490645358,0.020133050178645234,0.019604223634374102
20,B Mitchell,20,0.023801525876130002,0.019299716845311905,0.018666723634374105
21,B Mitchell,21,0.02817215524675937,0.020168904155177178,0.017729223634374104
22,B Mitchell,22,0.01836823367813192,0.020643062524072386,0.017449642104792575
23,B Mitchell,23,0.022336487646385888,0.019750205381215247,0.01609829075344122
24,B Mitchell,24,0.02640152829679239,0.019750205381215247,0.016098290753441224
25,B Mitchell,25,0.022855429006012253,0.017932023563033424,0.016098290753441224
26,B Mitchell,26,0.019775718861084715,0.01698862733661833,0.015362996635794162
27,B Mitchell,27,0.01219996128532714,0.01698862733661833,0.015697221234724643
28,B Mitchell,28,0.020746969832335687,0.016027088875079868,0.014903570441073852
29,B Mitchell,29,0.021283220368586223,0.013085912404491631,0.014903570441073852
30,B Mitchell,30,0.01721817971817972,0.013085912404491631,0.01621104170544167
31,B Mitchell,31,0.01721817971817972,0.013085912404491631,0.015363584078323025
32,B Mitchell,32,0.013051513051513051,0.01341097150614648,0.014924987587094953
33,B Mitchell,33,0.013051513051513051,0.01123705846266822,0.014478559015666383
34,B Mitchell,34,0.0045045045045045045,0.010392902618512376,0.014478559015666383
35,B Mitchell,35,0.0,0.010392902618512376,0.014495394032501396
36,B Mitchell,36,0.0,0.009202426428036184,0.014023695919293849
37,B Mitchell,37,0.0,0.01092409070350247,0.014023695919293849
38,B Mitchell,38,0.0,0.01092409070350247,0.015466003611601543
39,B Mitchell,39,0.004629629629629629,0.00967409070350247,0.013995415376307423
40,B Mitchell,40,0.004629629629629629,0.013122366565571437,0.013995415376307423
41,B Mitchell,41,0.00939153439153439,0.010558264001468868,0.013995415376307423
42,B Mitchell,42,0.00939153439153439,0.009206912650117518,0.013463500482690405
43,B Mitchell,43,0.00939153439153439,0.009206912650117518,0.013463500482690405
44,B Mitchell,44,0.019195455960161843,0.009206912650117518,0.012327136846326766
45,B Mitchell,45,0.014565826330532211,0.011058764501969371,0.013463500482690401
46,B Mitchell,46,0.014565826330532211,0.011058764501969371,0.012868262387452306
47,B Mitchell,47,0.021298174442190666,0.011058764501969371,0.012258506289891334
48,B Mitchell,48,0.021298174442190666,0.014904918348123217,0.012258506289891334
