,Name,time,hazard1,hazard2,hazard3
0,Mohammad Hafeez,0,0.06064790620826538,0.034092149577907314,0.033048225318848774
1,Mohammad Hafeez,1,0.051810926848482895,0.035480277431788595,0.03308522124929643
2,Mohammad Hafeez,2,0.05075202810317802,0.03619456314607431,0.033481069243666596
3,Mohammad Hafeez,3,0.04006164753327938,0.03366291757645405,0.034352281364878716
4,Mohammad Hafeez,4,0.03346079581047643,0.0340395316367123,0.03415558584953647
5,Mohammad Hafeez,5,0.03502676214220029,0.034206352767388856,0.03376496084953646
6,Mohammad Hafeez,6,0.024274073970157285,0.03324341672087723,0.03400534546492107
7,Mohammad Hafeez,7,0.02458058738011897,0.034281607303005515,0.03290240428845049
8,Mohammad Hafeez,8,0.02561594896024003,0.03272246751805928,0.03290240428845049
9,Mohammad Hafeez,9,0.025988869212678355,0.03497095667554238,0.03318628707233327
10,Mohammad Hafeez,10,0.019891308237068597,0.03304822531884878,0.03215888981205929
11,Mohammad Hafeez,11,0.018805430848138346,0.03119948582305046,0.031825556478725966
12,Mohammad Hafeez,12,0.021369533412240908,0.0342396709692739,0.031825556478725966
13,Mohammad Hafeez,13,0.021751477856685353,0.0344229554267519,0.03253341790444215
14,Mohammad Hafeez,14,0.020278506874213707,0.0350677549781957,0.03233306947238639
15,Mohammad Hafeez,15,0.02345311004881688,0.03332356893168407,0.03497304112369752
16,Mohammad Hafeez,16,0.03782092614077091,0.033971159293129854,0.03493428143377504
17,Mohammad Hafeez,17,0.036757293140400944,0.032141891000446926,0.03464692511193596
18,Mohammad Hafeez,18,0.04072913828871668,0.02961024543082667,0.03389609085164676
19,Mohammad Hafeez,19,0.05513177434313845,0.030892296712877954,0.032865163016595214
20,Mohammad Hafeez,20,0.06111906662075331,0.03022563004621128,0.03185325825469046
21,Mohammad Hafeez,21,0.059628551715604265,0.02817083552566334,0.029948496349928556
22,Mohammad Hafeez,22,0.04526073562365023,0.02745654981137762,0.03076942036672886
23,Mohammad Hafeez,23,0.04313809411421627,0.03140391823243026,0.029156517140922412
24,Mohammad Hafeez,24,0.036602146401797965,0.03062660730806051,0.029869160819083328
25,Mohammad Hafeez,25,0.01959534368070953,0.03573972948000621,0.028997067795827513
26,Mohammad Hafeez,26,0.012505211590577445,0.03662514614667288,0.028695862976550402
27,Mohammad Hafeez,27,0.00844017094017094,0.035012242920866424,0.027781228830208938
28,Mohammad Hafeez,28,0.00844017094017094,0.03506971418523424,0.027602362567137946
29,Mohammad Hafeez,29,0.004273504273504273,0.03075936935764803,0.02873872620350158
30,Mohammad Hafeez,30,0.017431399010346377,0.03065829119053213,0.028405392870168238
31,Mohammad Hafeez,31,0.02219330377225114,0.028697506876806632,0.02737799560989427
32,Mohammad Hafeez,32,0.03752764263600177,0.027299169764183805,0.028211328943227604
33,Mohammad Hafeez,33,0.04308319819155732,0.0238900788550929,0.029461328943227606
34,Mohammad Hafeez,34,0.04308319819155732,0.02467056665997095,0.02967417724044123
35,Mohammad Hafeez,35,0.04883032462833894,0.02467056665997095,0.02928956185582584
36,Mohammad Hafeez,36,0.035672429891496826,0.02342056665997095,0.02889893685582584
37,Mohammad Hafeez,37,0.03686290608197301,0.02342056665997095,0.028092485242922616
38,Mohammad Hafeez,38,0.017255062944718118,0.02559447970344921,0.02725915190958928
39,Mohammad Hafeez,39,0.02404518640150824,0.0265851556941252,0.025103979495796173
40,Mohammad Hafeez,40,0.02404518640150824,0.0265851556941252,0.02416058326938108
41,Mohammad Hafeez,41,0.024964726631393295,0.0265851556941252,0.02465077934781245
42,Mohammad Hafeez,42,0.024964726631393295,0.02896610807507758,0.02366225893964919
43,Mohammad Hafeez,43,0.019012345679012346,0.027518739654024953,0.021957713485103735
44,Mohammad Hafeez,44,0.019012345679012346,0.028721747172821943,0.02134795738754276
45,Mohammad Hafeez,45,0.01391304347826087,0.022839394231645473,0.02134795738754276
46,Mohammad Hafeez,46,0.021488801054018448,0.02117272756497881,0.020722957387542755
47,Mohammad Hafeez,47,0.014822134387351778,0.02117272756497881,0.020722957387542755
48,Mohammad Hafeez,48,0.014822134387351778,0.019448589633944323,0.020722957387542755
49,Mohammad Hafeez,49,0.022758642323859712,0.019448589633944323,0.020081931746517116
50,Mohammad Hafeez,50,0.031091975657193044,0.01766287534823004,0.020081931746517116
51,Mohammad Hafeez,51,0.03261752867016025,0.020604051818818275,0.020081931746517116
52,Mohammad Hafeez,52,0.02504177109440267,0.020025348115114572,0.020081931746517116
53,Mohammad Hafeez,53,0.02504177109440267,0.020025348115114572,0.018108247535990808
54,Mohammad Hafeez,54,0.02504177109440267,0.01802534811511457,0.01739396182170509
55,Mohammad Hafeez,55,0.017105263157894738,0.01802534811511457,0.014452785351116854
56,Mohammad Hafeez,56,0.008771929824561403,0.01802534811511457,0.013619452017783524
57,Mohammad Hafeez,57,0.0,0.01802534811511457,0.013619452017783524
58,Mohammad Hafeez,58,0.00980392156862745,0.015851435071636312,0.01275738305226628
59,Mohammad Hafeez,59,0.02022058823529412,0.013578707798909037,0.01275738305226628
60,Mohammad Hafeez,60,0.02022058823529412,0.013578707798909037,0.011864525909409137
61,Mohammad Hafeez,61,0.02022058823529412,0.013578707798909037,0.011864525909409137
62,Mohammad Hafeez,62,0.02022058823529412,0.011197755417956656,0.01179838834327157
63,Mohammad Hafeez,63,0.02022058823529412,0.008697755417956657,0.01179838834327157
64,Mohammad Hafeez,64,0.010416666666666666,0.006066176470588235,0.01079838834327157
65,Mohammad Hafeez,65,0.0,0.006066176470588235,0.01079838834327157
66,Mohammad Hafeez,66,0.0,0.006066176470588235,0.01079838834327157
67,Mohammad Hafeez,67,0.0,0.006066176470588235,0.01079838834327157
68,Mohammad Hafeez,68,0.0,0.006066176470588235,0.00971143182153244
69,Mohammad Hafeez,69,0.0,0.006066176470588235,0.008575068185168806
70,Mohammad Hafeez,70,0.0,0.006066176470588235,0.010498145108245729
71,Mohammad Hafeez,71,0.0,0.003125,0.010498145108245729
72,Mohammad Hafeez,72,0.0,0.0035714285714285713,0.009307668917769536
73,Mohammad Hafeez,73,0.0,0.0035714285714285713,0.008057668917769536
74,Mohammad Hafeez,74,0.0,0.0035714285714285713,0.006741879444085326
75,Mohammad Hafeez,75,0.0,0.0035714285714285713,0.006741879444085326
76,Mohammad Hafeez,76,0.0,0.0035714285714285713,0.006741879444085326
77,Mohammad Hafeez,77,0.0,0.0035714285714285713,0.00882521277741866
78,Mohammad Hafeez,78,0.0,0.0035714285714285713,0.011097940050145933
79,Mohammad Hafeez,79,0.011904761904761904,0.0035714285714285713,0.011097940050145933
80,Mohammad Hafeez,80,0.011904761904761904,0.007417582417582417,0.011097940050145933
81,Mohammad Hafeez,81,0.011904761904761904,0.007417582417582417,0.009627351814851814
82,Mohammad Hafeez,82,0.011904761904761904,0.007417582417582417,0.008064851814851814
83,Mohammad Hafeez,83,0.011904761904761904,0.007417582417582417,0.008064851814851814
84,Mohammad Hafeez,84,0.011904761904761904,0.007417582417582417,0.011189851814851815
85,Mohammad Hafeez,85,0.0,0.007417582417582417,0.011189851814851815
86,Mohammad Hafeez,86,0.0,0.007417582417582417,0.014761280386280384
87,Mohammad Hafeez,87,0.012820512820512822,0.011584249084249085,0.014761280386280384
88,Mohammad Hafeez,88,0.012820512820512822,0.016129703629703628,0.014761280386280384
89,Mohammad Hafeez,89,0.012820512820512822,0.016129703629703628,0.014761280386280384
90,Mohammad Hafeez,90,0.012820512820512822,0.016129703629703628,0.014761280386280384
91,Mohammad Hafeez,91,0.012820512820512822,0.016129703629703628,0.014761280386280384
92,Mohammad Hafeez,92,0.012820512820512822,0.012558275058275059,0.014761280386280384
93,Mohammad Hafeez,93,0.0,0.012558275058275059,0.014761280386280384
94,Mohammad Hafeez,94,0.013888888888888888,0.018808275058275058,0.014761280386280384
95,Mohammad Hafeez,95,0.029040404040404044,0.018808275058275058,0.014761280386280384
96,Mohammad Hafeez,96,0.029040404040404044,0.0259511322011322,0.014761280386280384
97,Mohammad Hafeez,97,0.029040404040404044,0.0259511322011322,0.014761280386280384
98,Mohammad Hafeez,98,0.029040404040404044,0.0259511322011322,0.014761280386280384
99,Mohammad Hafeez,99,0.029040404040404044,0.0259511322011322,0.014761280386280384
100,Mohammad Hafeez,100,0.015151515151515152,0.022104978354978357,0.014761280386280384
101,Mohammad Hafeez,101,0.020833333333333332,0.022104978354978357,0.01892794705294705
102,Mohammad Hafeez,102,0.020833333333333332,0.022104978354978357,0.017142232767232764
103,Mohammad Hafeez,103,0.044642857142857144,0.022104978354978357,0.017142232767232764
104,Mohammad Hafeez,104,0.044642857142857144,0.022104978354978357,0.017142232767232764
105,Mohammad Hafeez,105,0.044642857142857144,0.022104978354978357,0.017142232767232764
106,Mohammad Hafeez,106,0.044642857142857144,0.022104978354978357,0.017142232767232764
107,Mohammad Hafeez,107,0.023809523809523808,0.017938311688311687,0.017142232767232764
108,Mohammad Hafeez,108,0.023809523809523808,0.013392857142857142,0.022142232767232768
109,Mohammad Hafeez,109,0.0,0.013392857142857142,0.022142232767232768
110,Mohammad Hafeez,110,0.0,0.013392857142857142,0.020219155844155845
111,Mohammad Hafeez,111,0.0,0.021726190476190475,0.020219155844155845
112,Mohammad Hafeez,112,0.0,0.021726190476190475,0.020219155844155845
113,Mohammad Hafeez,113,0.0,0.021726190476190475,0.020219155844155845
114,Mohammad Hafeez,114,0.0,0.015476190476190477,0.020219155844155845
115,Mohammad Hafeez,115,0.0,0.015476190476190477,0.020219155844155845
116,Mohammad Hafeez,116,0.0,0.008333333333333333,0.020219155844155845
117,Mohammad Hafeez,117,0.0,0.008333333333333333,0.01813582251082251
118,Mohammad Hafeez,118,0.027777777777777776,0.018333333333333333,0.01586309523809524
119,Mohammad Hafeez,119,0.027777777777777776,0.018333333333333333,0.01586309523809524
120,Mohammad Hafeez,120,0.027777777777777776,0.018333333333333333,0.01586309523809524
121,Mohammad Hafeez,121,0.027777777777777776,0.018333333333333333,0.01586309523809524
122,Mohammad Hafeez,122,0.027777777777777776,0.018333333333333333,0.01586309523809524
123,Mohammad Hafeez,123,0.027777777777777776,0.018333333333333333,0.01586309523809524
124,Mohammad Hafeez,124,0.0,0.018333333333333333,0.012738095238095238
125,Mohammad Hafeez,125,0.03333333333333333,0.018333333333333333,0.018988095238095238
126,Mohammad Hafeez,126,0.03333333333333333,0.018333333333333333,0.015416666666666667
127,Mohammad Hafeez,127,0.03333333333333333,0.018333333333333333,0.015416666666666667
128,Mohammad Hafeez,128,0.03333333333333333,0.018333333333333333,0.015416666666666667
129,Mohammad Hafeez,129,0.03333333333333333,0.018333333333333333,0.015416666666666667
130,Mohammad Hafeez,130,0.03333333333333333,0.018333333333333333,0.015416666666666667
131,Mohammad Hafeez,131,0.0,0.01,0.015416666666666667
