,Name,time,hazard1,hazard2,hazard3
0,MJ Slater,0,0.045226790427888706,0.026614006769712678,0.025127401555683403
1,MJ Slater,1,0.045278092210625655,0.027124107779813687,0.02513583610359163
2,MJ Slater,2,0.044521136908215804,0.028175450027440513,0.024591999584145364
3,MJ Slater,3,0.03778773636090196,0.029280998629860205,0.02469120593335171
4,MJ Slater,4,0.02795547765885892,0.02934501228610687,0.025538382013085927
5,MJ Slater,5,0.021325001777046142,0.029615311204911194,0.025917169891873804
6,MJ Slater,6,0.020076616068910112,0.02736305895265894,0.025074473262660324
7,MJ Slater,7,0.018793430228202148,0.027640893898120977,0.026338209526396584
8,MJ Slater,8,0.01465292608769801,0.027961804871205864,0.027179681448266137
9,MJ Slater,9,0.015090584130880269,0.02792149041847456,0.02728367855443361
10,MJ Slater,10,0.018791610089704203,0.0251274015556834,0.027233173503928565
11,MJ Slater,11,0.018989124993101462,0.02235018178870871,0.026983173503928558
12,MJ Slater,12,0.0229569375046897,0.02122219429708485,0.027198611714416277
13,MJ Slater,13,0.02129027083802303,0.021741517968582435,0.026953513675200592
14,MJ Slater,14,0.021799236463267726,0.02371370507351291,0.02719156445936788
15,MJ Slater,15,0.020612851256263963,0.022219028578836418,0.026974213367987932
16,MJ Slater,16,0.023423783620906757,0.020803934239213773,0.02634808724186181
17,MJ Slater,17,0.023729033926157064,0.023395420422932967,0.025905609365755616
18,MJ Slater,18,0.020304038854207524,0.026183912869091757,0.02598103083869262
19,MJ Slater,19,0.02480854335871203,0.027443249329053544,0.024741361417205017
20,MJ Slater,20,0.025562203996093602,0.027852340238144452,0.023023804165296615
21,MJ Slater,21,0.031117759551649152,0.026842239228043446,0.02130624691338822
22,MJ Slater,22,0.025512930776088672,0.026221773401392052,0.02110824415856728
23,MJ Slater,23,0.023376178639336536,0.02462602872054099,0.02230389633248032
24,MJ Slater,24,0.03143960643960644,0.025038116632628903,0.02244281380521134
25,MJ Slater,25,0.03786406368373582,0.024333115531064674,0.02314595597176814
26,MJ Slater,26,0.03908238727048046,0.025333115531064675,0.02375419827564103
27,MJ Slater,27,0.032588880776973965,0.02417032483339026,0.024205924273483535
28,MJ Slater,28,0.03006362825172144,0.024000256806179378,0.02396082623426785
29,MJ Slater,29,0.03315004800480786,0.021561232415935473,0.0237133014817926
30,MJ Slater,30,0.0228936377483976,0.020920206774909834,0.024177587196078314
31,MJ Slater,31,0.015169804204891925,0.020262312038067727,0.023672536691027812
32,MJ Slater,32,0.012589824844726807,0.020994294020049712,0.02289934081473915
33,MJ Slater,33,0.012892855147757109,0.022866274696378214,0.02210146847431362
34,MJ Slater,34,0.012892855147757109,0.021171922536909773,0.021826743199588345
35,MJ Slater,35,0.013207795938888376,0.02407288336469987,0.021719340688021917
36,MJ Slater,36,0.013207795938888376,0.02670446231206829,0.022476916445597676
37,MJ Slater,37,0.01000266773376017,0.025016428124034096,0.021895521096760465
38,MJ Slater,38,0.0067346938775510205,0.021737739599443934,0.021300283001522372
39,MJ Slater,39,0.010345804988662131,0.019983353634531655,0.02008077080640042
40,MJ Slater,40,0.021215370206053435,0.020502834154012176,0.0205415079858876
41,MJ Slater,41,0.021689978654083814,0.020502834154012176,0.021019012230369775
42,MJ Slater,42,0.03388510060530333,0.01957690822808625,0.0203433365546941
43,MJ Slater,43,0.04265703042986473,0.01957690822808625,0.01964889211024965
44,MJ Slater,44,0.04728666005949436,0.018615369766547787,0.01988698734834489
45,MJ Slater,45,0.040342215615049914,0.01910556584497916,0.01950819946955701
46,MJ Slater,46,0.029472650397658607,0.019620717360130675,0.01950819946955701
47,MJ Slater,47,0.03035858616731531,0.019620717360130675,0.01796973793109547
48,MJ Slater,48,0.018163464216095795,0.018600309196865374,0.01633039366880039
49,MJ Slater,49,0.00939153439153439,0.018600309196865374,0.016346057829201392
50,MJ Slater,50,0.0047619047619047615,0.02016280919686537,0.015891512374655938
51,MJ Slater,51,0.0047619047619047615,0.021775712422671824,0.015891512374655938
52,MJ Slater,52,0.009663865546218488,0.019692379089338484,0.015428549411692975
53,MJ Slater,53,0.009952465834818775,0.016431509524121098,0.015428549411692975
54,MJ Slater,54,0.009952465834818775,0.01860205215978001,0.014947780180923746
55,MJ Slater,55,0.009952465834818775,0.014943515574414156,0.015383510028418295
56,MJ Slater,56,0.009952465834818775,0.012311936627045736,0.015845048489956756
57,MJ Slater,57,0.015160799168152111,0.010923047738156846,0.015845048489956756
58,MJ Slater,58,0.015635182469859888,0.010923047738156846,0.015334844408324107
59,MJ Slater,59,0.010584677419354838,0.012708762023871131,0.01633484440832411
60,MJ Slater,60,0.010584677419354838,0.011280190595299703,0.01633484440832411
61,MJ Slater,61,0.021695788530465953,0.011280190595299703,0.01633484440832411
62,MJ Slater,62,0.021695788530465953,0.011280190595299703,0.01529317774165744
63,MJ Slater,63,0.016487455197132617,0.011280190595299703,0.013662742959048745
64,MJ Slater,64,0.011111111111111112,0.011280190595299703,0.013081347610211536
65,MJ Slater,65,0.011111111111111112,0.011661454211857436,0.01125207931752861
66,MJ Slater,66,0.017063492063492062,0.012069379619782845,0.009936289843844396
67,MJ Slater,67,0.005952380952380952,0.012069379619782845,0.009241845399399953
68,MJ Slater,68,0.005952380952380952,0.012069379619782845,0.011415758442878213
69,MJ Slater,69,0.005952380952380952,0.014069379619782846,0.011415758442878213
70,MJ Slater,70,0.005952380952380952,0.012506879619782845,0.010701472728592499
71,MJ Slater,71,0.005952380952380952,0.010893976393976395,0.010701472728592499
72,MJ Slater,72,0.006172839506172839,0.010893976393976395,0.010701472728592499
73,MJ Slater,73,0.01258309591642925,0.010893976393976395,0.011891948919068689
74,MJ Slater,74,0.01258309591642925,0.007560643060643061,0.013141948919068688
75,MJ Slater,75,0.01258309591642925,0.007560643060643061,0.01240665480142163
76,MJ Slater,76,0.01924976258309592,0.007560643060643061,0.011649079043845875
77,MJ Slater,77,0.01924976258309592,0.007560643060643061,0.015596447464898505
78,MJ Slater,78,0.013076923076923078,0.011908469147599582,0.017158947464898506
79,MJ Slater,79,0.006666666666666667,0.010122754861885297,0.018825614131565173
80,MJ Slater,80,0.006666666666666667,0.010122754861885297,0.018044364131565172
81,MJ Slater,81,0.006666666666666667,0.010122754861885297,0.020809341090090517
82,MJ Slater,82,0.0,0.010122754861885297,0.020809341090090517
83,MJ Slater,83,0.0,0.012503707242837678,0.020809341090090517
84,MJ Slater,84,0.0,0.015003707242837677,0.01914267442342385
85,MJ Slater,85,0.014492753623188406,0.013151855390985826,0.021226007756757183
86,MJ Slater,86,0.014492753623188406,0.011228778467908904,0.021226007756757183
87,MJ Slater,87,0.014492753623188406,0.019123515310014168,0.021226007756757183
88,MJ Slater,88,0.014492753623188406,0.022248515310014167,0.023498735029484456
89,MJ Slater,89,0.014492753623188406,0.023581848643347496,0.022605877886627313
90,MJ Slater,90,0.02242926155969634,0.023581848643347496,0.025105877886627315
91,MJ Slater,91,0.01626984126984127,0.03072470578620464,0.025105877886627315
92,MJ Slater,92,0.01626984126984127,0.03072470578620464,0.027883655664405094
93,MJ Slater,93,0.01626984126984127,0.03072470578620464,0.027883655664405094
94,MJ Slater,94,0.04258563074352548,0.03072470578620464,0.027883655664405094
95,MJ Slater,95,0.05300229741019214,0.034891372452871314,0.030082729738479162
96,MJ Slater,96,0.05617690058479532,0.034891372452871314,0.029121191276940704
97,MJ Slater,97,0.04784356725146199,0.034891372452871314,0.029121191276940704
98,MJ Slater,98,0.07165309106098579,0.035089000911369336,0.029121191276940704
99,MJ Slater,99,0.07165309106098579,0.035089000911369336,0.028121191276940703
100,MJ Slater,100,0.045337301587301586,0.040089000911369334,0.028121191276940703
101,MJ Slater,101,0.034920634920634915,0.040089000911369334,0.028121191276940703
