,Name,time,hazard1,hazard2,hazard3
0,SJ McCabe,0,0.05085677207479209,0.03139495035208659,0.019187105700557542
1,SJ McCabe,1,0.05136216291037161,0.03028383924097548,0.019796861798118518
2,SJ McCabe,2,0.045615036473590005,0.029292543302871028,0.02104686179811852
3,SJ McCabe,3,0.04152901496821366,0.029292543302871028,0.023020546008644834
4,SJ McCabe,4,0.030776326796170646,0.029292543302871028,0.022425307913406738
5,SJ McCabe,5,0.025029200359389037,0.027292543302871026,0.02184391256456953
6,SJ McCabe,6,0.023192827512377893,0.028455334000545444,0.02184391256456953
7,SJ McCabe,7,0.017462568951930654,0.02681562151177635,0.023314500799863646
8,SJ McCabe,8,0.017462568951930654,0.02413705008320492,0.023314500799863646
9,SJ McCabe,9,0.014583781073142774,0.02241291215217044,0.02352756898168183
10,SJ McCabe,10,0.014583781073142774,0.01918710570055753,0.02352756898168183
11,SJ McCabe,11,0.014583781073142774,0.017180811444066586,0.022972013426126276
12,SJ McCabe,12,0.007491582491582491,0.017956673513032102,0.022714635251795456
13,SJ McCabe,13,0.00766384778012685,0.01922547050551331,0.024381301918462123
14,SJ McCabe,14,0.011632101748380816,0.01639528182626802,0.024381301918462123
15,SJ McCabe,15,0.00784422296050203,0.01639528182626802,0.025233153770313977
16,SJ McCabe,16,0.00784422296050203,0.014395281826268026,0.026233153770313978
17,SJ McCabe,17,0.00784422296050203,0.01733645829685626,0.02481805943069133
18,SJ McCabe,18,0.011909263610908535,0.01733645829685626,0.023478773716405617
19,SJ McCabe,19,0.01636662795199381,0.016771298722388174,0.022616704750888374
20,SJ McCabe,20,0.025556268720581945,0.015660187611277063,0.022045468191748584
21,SJ McCabe,21,0.025556268720581945,0.015660187611277063,0.021519521487681263
22,SJ McCabe,22,0.025556268720581945,0.01613672720071988,0.022930179794891297
23,SJ McCabe,23,0.025556268720581945,0.019470060534053212,0.021590894080605584
24,SJ McCabe,24,0.031295149638802894,0.019470060534053212,0.020175799740982943
25,SJ McCabe,25,0.022961816305469552,0.023173764237756918,0.020175799740982943
26,SJ McCabe,26,0.015012254901960785,0.024010973540082494,0.020425799740982943
27,SJ McCabe,27,0.015012254901960785,0.022820497349606304,0.020425799740982943
28,SJ McCabe,28,0.015012254901960785,0.022820497349606304,0.020425799740982943
29,SJ McCabe,29,0.02038859898798229,0.022820497349606304,0.0193619699537489
30,SJ McCabe,30,0.021695788530465953,0.024903830682939637,0.018806414398193347
31,SJ McCabe,31,0.021695788530465953,0.02585823153129595,0.020122203871877558
32,SJ McCabe,32,0.028833134209478296,0.027903686076750495,0.01955402205369574
33,SJ McCabe,33,0.03549980087614497,0.023956317655697862,0.02094291094258463
34,SJ McCabe,34,0.03549980087614497,0.023956317655697862,0.02094291094258463
35,SJ McCabe,35,0.030123456790123456,0.023956317655697862,0.02094291094258463
36,SJ McCabe,36,0.019012345679012346,0.026456317655697864,0.02183210382904154
37,SJ McCabe,37,0.02595679012345679,0.023515141185109632,0.02279936573380344
38,SJ McCabe,38,0.020857487922705312,0.023515141185109632,0.02279936573380344
39,SJ McCabe,39,0.029342336407553796,0.02195264118510963,0.02279936573380344
40,SJ McCabe,40,0.029342336407553796,0.02195264118510963,0.02279936573380344
41,SJ McCabe,41,0.029342336407553796,0.024584220132478053,0.022189609636242467
42,SJ McCabe,42,0.029342336407553796,0.022971316906671597,0.020939609636242466
43,SJ McCabe,43,0.030731225296442687,0.022415761351116042,0.01896592542571615
44,SJ McCabe,44,0.023484848484848487,0.022415761351116042,0.01896592542571615
45,SJ McCabe,45,0.008333333333333333,0.01871205764741234,0.02063259209238282
46,SJ McCabe,46,0.008333333333333333,0.019653234118000573,0.02063259209238282
47,SJ McCabe,47,0.008333333333333333,0.022778234118000572,0.020947718142802985
48,SJ McCabe,48,0.017105263157894738,0.022778234118000572,0.020947718142802985
49,SJ McCabe,49,0.008771929824561403,0.022778234118000572,0.020166468142802985
50,SJ McCabe,50,0.018031189083820662,0.020694900784667243,0.020166468142802985
51,SJ McCabe,51,0.018031189083820662,0.01852098774118898,0.020166468142802985
52,SJ McCabe,52,0.018031189083820662,0.013975533195734436,0.02128309345297668
53,SJ McCabe,53,0.02783511065244811,0.013975533195734436,0.02169976011964335
54,SJ McCabe,54,0.029479847494553374,0.013975533195734436,0.02169976011964335
55,SJ McCabe,55,0.029479847494553374,0.017308866529067768,0.022120635540518768
56,SJ McCabe,56,0.02022058823529412,0.014808866529067766,0.021120635540518767
57,SJ McCabe,57,0.02022058823529412,0.018380295100496335,0.021120635540518767
58,SJ McCabe,58,0.02022058823529412,0.018380295100496335,0.021120635540518767
59,SJ McCabe,59,0.010416666666666666,0.018380295100496335,0.021120635540518767
60,SJ McCabe,60,0.0,0.018380295100496335,0.020078968873852104
61,SJ McCabe,61,0.0,0.015748716153127916,0.023992012352112974
62,SJ McCabe,62,0.011111111111111112,0.019594869999281762,0.021719285079385697
63,SJ McCabe,63,0.011111111111111112,0.02098375888817065,0.021719285079385697
64,SJ McCabe,64,0.023015873015873017,0.02098375888817065,0.021719285079385697
65,SJ McCabe,65,0.023015873015873017,0.025529213433625197,0.021719285079385697
66,SJ McCabe,66,0.023015873015873017,0.02258803696303696,0.020469285079385696
67,SJ McCabe,67,0.023015873015873017,0.019463036963036962,0.020469285079385696
68,SJ McCabe,68,0.011904761904761904,0.019463036963036962,0.020469285079385696
69,SJ McCabe,69,0.024725274725274724,0.019463036963036962,0.020469285079385696
70,SJ McCabe,70,0.026709401709401708,0.019463036963036962,0.023594285079385695
71,SJ McCabe,71,0.026709401709401708,0.02946303696303696,0.022278495605701488
72,SJ McCabe,72,0.041860916860916864,0.02946303696303696,0.025849924177130057
73,SJ McCabe,73,0.041860916860916864,0.02946303696303696,0.024461035288241166
74,SJ McCabe,74,0.041860916860916864,0.02946303696303696,0.024461035288241166
75,SJ McCabe,75,0.029040404040404044,0.026129703629703627,0.028627701954907835
76,SJ McCabe,76,0.015151515151515152,0.026129703629703627,0.02715711371961372
77,SJ McCabe,77,0.015151515151515152,0.02255827505827506,0.025594613719613718
78,SJ McCabe,78,0.03333333333333333,0.02255827505827506,0.025594613719613718
79,SJ McCabe,79,0.03333333333333333,0.02255827505827506,0.025594613719613718
80,SJ McCabe,80,0.03333333333333333,0.028808275058275056,0.025594613719613718
81,SJ McCabe,81,0.03333333333333333,0.028808275058275056,0.025594613719613718
82,SJ McCabe,82,0.03333333333333333,0.03210497835497835,0.025594613719613718
83,SJ McCabe,83,0.03333333333333333,0.02793831168831169,0.025594613719613718
84,SJ McCabe,84,0.0,0.02793831168831169,0.025594613719613718
85,SJ McCabe,85,0.0,0.03172619047619048,0.023927947052947048
86,SJ McCabe,86,0.0,0.03172619047619048,0.023927947052947048
87,SJ McCabe,87,0.020833333333333332,0.03172619047619048,0.022142232767232765
88,SJ McCabe,88,0.020833333333333332,0.03172619047619048,0.022142232767232765
89,SJ McCabe,89,0.044642857142857144,0.03172619047619048,0.022142232767232765
90,SJ McCabe,90,0.044642857142857144,0.03172619047619048,0.022142232767232765
