,Name,time,hazard1,hazard2,hazard3
0,Mudassar Nazar,0,0.035665749746209514,0.02991937502562824,0.030047509271077816
1,Mudassar Nazar,1,0.03569717257174999,0.030528956207498577,0.029644283464626213
2,Mudassar Nazar,2,0.032824663098580446,0.0318353013122933,0.028538968015048467
3,Mudassar Nazar,3,0.03297127346686569,0.030698937675929662,0.028220340564068074
4,Mudassar Nazar,4,0.030160179014092084,0.030473076580503345,0.02758773134945839
5,Mudassar Nazar,5,0.02777521829579803,0.028763203442058783,0.02853361257551203
6,Mudassar Nazar,6,0.030048623185481987,0.028467548876602234,0.029709788751688206
7,Mudassar Nazar,7,0.030398763241504406,0.030090028854508878,0.030235762777662233
8,Mudassar Nazar,8,0.031114497465529214,0.031079847859033765,0.032363422352130314
9,Mudassar Nazar,9,0.029140868507773268,0.03225829903748495,0.03171024979973296
10,Mudassar Nazar,10,0.021894491696179064,0.030047509271077834,0.032893554446893035
11,Mudassar Nazar,11,0.02460011940180677,0.02703026789176749,0.03323696104029962
12,Mudassar Nazar,12,0.025228654914063214,0.025998088171063184,0.03331346042830452
13,Mudassar Nazar,13,0.02555934274475104,0.026350652273627283,0.033420954285798374
14,Mudassar Nazar,14,0.028585532008849692,0.026707913822314557,0.03233399776405924
15,Mudassar Nazar,15,0.025257040118266297,0.028304021708965288,0.03149782996360573
16,Mudassar Nazar,16,0.0353580502192764,0.028946500922873077,0.031002780458655232
17,Mudassar Nazar,17,0.03155271576878066,0.029772587879394817,0.031471968133725256
18,Mudassar Nazar,18,0.027048211264276156,0.03289154339196734,0.0319668776359877
19,Mudassar Nazar,19,0.027465636886619807,0.03289154339196735,0.03255610322521328
20,Mudassar Nazar,20,0.023201161143270827,0.03586773386815782,0.03104748253555812
21,Mudassar Nazar,21,0.02112405911601925,0.03594496587310068,0.030372195179236283
22,Mudassar Nazar,22,0.01964373867018156,0.03479161954431574,0.02944626925331036
23,Mudassar Nazar,23,0.029301245639516485,0.03614297089566709,0.03006795360344298
24,Mudassar Nazar,24,0.03930124563951649,0.03419491894761515,0.029822855564227296
25,Mudassar Nazar,25,0.05075340236547859,0.03423245648515269,0.029327806059276807
26,Mudassar Nazar,26,0.05185159357994887,0.033538012040708234,0.028690050957236
27,Mudassar Nazar,27,0.06093149672764862,0.03285390741294164,0.027603094435496873
28,Mudassar Nazar,28,0.056584311345980486,0.03285390741294165,0.027034912617315048
29,Mudassar Nazar,29,0.0486245972459155,0.03285390741294164,0.026453517268477833
30,Mudassar Nazar,30,0.04312910175042001,0.03204745580003841,0.026155898220858786
31,Mudassar Nazar,31,0.028944704587299447,0.03371412246670508,0.0264794145082305
32,Mudassar Nazar,32,0.02969836522468101,0.03289445033555754,0.025244846606995924
33,Mudassar Nazar,33,0.017793603319919107,0.03378525493325869,0.025244846606995924
34,Mudassar Nazar,34,0.018282003808319597,0.032937797306140035,0.025270820632969954
35,Mudassar Nazar,35,0.01879799968035262,0.03035159040958832,0.024595144957294278
36,Mudassar Nazar,36,0.024394505276858217,0.0284336009915989,0.024247922735072053
37,Mudassar Nazar,37,0.024394505276858217,0.025433600991598904,0.02319158470690304
38,Mudassar Nazar,38,0.025320431202784145,0.021178281842662735,0.022456290589255985
39,Mudassar Nazar,39,0.025320431202784145,0.020015491144988316,0.022028095595843594
40,Mudassar Nazar,40,0.026305652877660995,0.016444062573559744,0.02162486978939198
41,Mudassar Nazar,41,0.021403692093347266,0.017013863143360314,0.022761233425755617
42,Mudassar Nazar,42,0.011302681992337166,0.015698073669676103,0.022351397360181845
43,Mudassar Nazar,43,0.017255062944718118,0.014346722318324751,0.021934730693515182
44,Mudassar Nazar,44,0.011699507389162561,0.01634672231832475,0.021511001879955853
45,Mudassar Nazar,45,0.011699507389162561,0.014957833429435862,0.020217898431679992
46,Mudassar Nazar,46,0.005952380952380952,0.014957833429435862,0.018366046579828144
47,Mudassar Nazar,47,0.005952380952380952,0.013529262000864434,0.018056522770304333
48,Mudassar Nazar,48,0.012125220458553791,0.012058673765570318,0.017178863195836253
49,Mudassar Nazar,49,0.006172839506172839,0.011202283778745548,0.01659746784699904
50,Mudassar Nazar,50,0.006172839506172839,0.011202283778745548,0.014811753561284757
51,Mudassar Nazar,51,0.012839506172839507,0.011808344384806154,0.014170727920259116
52,Mudassar Nazar,52,0.012839506172839507,0.011808344384806154,0.01351283318341701
53,Mudassar Nazar,53,0.012839506172839507,0.010084206453771671,0.012837157507741333
54,Mudassar Nazar,54,0.006666666666666667,0.010084206453771671,0.012837157507741333
55,Mudassar Nazar,55,0.006666666666666667,0.010084206453771671,0.0134585025369811
56,Mudassar Nazar,56,0.01391304347826087,0.008298492168057387,0.0134585025369811
57,Mudassar Nazar,57,0.007246376811594203,0.010679444549009768,0.012744216822695383
58,Mudassar Nazar,58,0.014822134387351778,0.013179444549009767,0.016175589371714993
59,Mudassar Nazar,59,0.014822134387351778,0.013179444549009767,0.014660437856563477
60,Mudassar Nazar,60,0.014822134387351778,0.013179444549009767,0.016327104523230142
61,Mudassar Nazar,61,0.014822134387351778,0.011327592697157916,0.017279485475611096
62,Mudassar Nazar,62,0.007575757575757576,0.011327592697157916,0.017279485475611096
63,Mudassar Nazar,63,0.007575757575757576,0.011327592697157916,0.01834049343317078
64,Mudassar Nazar,64,0.007936507936507936,0.009327592697157914,0.01834049343317078
65,Mudassar Nazar,65,0.01626984126984127,0.011959171644526334,0.01834049343317078
66,Mudassar Nazar,66,0.01626984126984127,0.011959171644526334,0.01953096962364697
67,Mudassar Nazar,67,0.01626984126984127,0.011959171644526334,0.01953096962364697
68,Mudassar Nazar,68,0.01626984126984127,0.020292504977859664,0.01953096962364697
69,Mudassar Nazar,69,0.01626984126984127,0.018118591934381405,0.01953096962364697
70,Mudassar Nazar,70,0.008333333333333333,0.02145192526771474,0.01953096962364697
71,Mudassar Nazar,71,0.0,0.02275062656641604,0.020877770970448316
72,Mudassar Nazar,72,0.008771929824561403,0.02275062656641604,0.020877770970448316
73,Mudassar Nazar,73,0.008771929824561403,0.02659678041256989,0.020877770970448316
74,Mudassar Nazar,74,0.008771929824561403,0.02659678041256989,0.019877770970448315
75,Mudassar Nazar,75,0.03654970760233918,0.02659678041256989,0.019877770970448315
76,Mudassar Nazar,76,0.03654970760233918,0.030763447079236554,0.019877770970448315
77,Mudassar Nazar,77,0.04766081871345029,0.02838249469828417,0.022377770970448317
78,Mudassar Nazar,78,0.0507936507936508,0.02588249469828417,0.022377770970448317
79,Mudassar Nazar,79,0.0507936507936508,0.02588249469828417,0.021290814448709186
80,Mudassar Nazar,80,0.06361416361416362,0.02588249469828417,0.021290814448709186
81,Mudassar Nazar,81,0.03583638583638584,0.030427949243738716,0.02015445081234555
82,Mudassar Nazar,82,0.03583638583638584,0.030427949243738716,0.02015445081234555
83,Mudassar Nazar,83,0.038614163614163616,0.030427949243738716,0.02015445081234555
84,Mudassar Nazar,84,0.026709401709401708,0.030427949243738716,0.02015445081234555
85,Mudassar Nazar,85,0.026709401709401708,0.027796370296370297,0.02015445081234555
86,Mudassar Nazar,86,0.013888888888888888,0.027796370296370297,0.02015445081234555
87,Mudassar Nazar,87,0.013888888888888888,0.032796370296370295,0.01896397462186936
88,Mudassar Nazar,88,0.029040404040404044,0.02446303696303696,0.020491752399647133
89,Mudassar Nazar,89,0.015151515151515152,0.02446303696303696,0.020491752399647133
90,Mudassar Nazar,90,0.015151515151515152,0.02112970362970363,0.020491752399647133
91,Mudassar Nazar,91,0.015151515151515152,0.017558275058275057,0.020491752399647133
92,Mudassar Nazar,92,0.015151515151515152,0.017558275058275057,0.020491752399647133
93,Mudassar Nazar,93,0.015151515151515152,0.013712121212121214,0.020491752399647133
94,Mudassar Nazar,94,0.016666666666666666,0.013712121212121214,0.020491752399647133
95,Mudassar Nazar,95,0.016666666666666666,0.013712121212121214,0.019175962925962926
96,Mudassar Nazar,96,0.016666666666666666,0.009545454545454546,0.022300962925962925
97,Mudassar Nazar,97,0.016666666666666666,0.009545454545454546,0.022300962925962925
98,Mudassar Nazar,98,0.016666666666666666,0.015101010101010101,0.018134296259296256
99,Mudassar Nazar,99,0.016666666666666666,0.015101010101010101,0.018134296259296256
100,Mudassar Nazar,100,0.0,0.015101010101010101,0.01646762959262959
101,Mudassar Nazar,101,0.0,0.010555555555555556,0.018253343878343875
102,Mudassar Nazar,102,0.0,0.010555555555555556,0.02242001054501054
103,Mudassar Nazar,103,0.0,0.010555555555555556,0.020496933621933618
104,Mudassar Nazar,104,0.0,0.010555555555555556,0.020496933621933618
105,Mudassar Nazar,105,0.018518518518518517,0.010555555555555556,0.020496933621933618
106,Mudassar Nazar,106,0.018518518518518517,0.016805555555555556,0.02341360028860029
107,Mudassar Nazar,107,0.018518518518518517,0.011805555555555555,0.02341360028860029
108,Mudassar Nazar,108,0.018518518518518517,0.011805555555555555,0.029663600288600288
109,Mudassar Nazar,109,0.018518518518518517,0.011805555555555555,0.029663600288600288
110,Mudassar Nazar,110,0.018518518518518517,0.011805555555555555,0.029663600288600288
111,Mudassar Nazar,111,0.0,0.018948412698412697,0.027390873015873018
112,Mudassar Nazar,112,0.0,0.02728174603174603,0.027390873015873018
113,Mudassar Nazar,113,0.020833333333333332,0.02728174603174603,0.027390873015873018
114,Mudassar Nazar,114,0.020833333333333332,0.02728174603174603,0.027390873015873018
115,Mudassar Nazar,115,0.020833333333333332,0.02728174603174603,0.027390873015873018
116,Mudassar Nazar,116,0.020833333333333332,0.037281746031746034,0.027390873015873018
