,Name,time,hazard1,hazard2,hazard3
0,MJ Clarke,0,0.03301950023261498,0.03135348780032684,0.025672836499137135
1,MJ Clarke,1,0.035894203858303136,0.03207434228830462,0.026118994998834653
2,MJ Clarke,2,0.03447916755954591,0.0328792250818072,0.025943288352539774
3,MJ Clarke,3,0.03384785442823277,0.031319681060463525,0.02646803172621834
4,MJ Clarke,4,0.0314480802893282,0.030903249665771248,0.027721090373309665
5,MJ Clarke,5,0.032608687901548715,0.029595110130887538,0.02784740616278335
6,MJ Clarke,6,0.032321405349990666,0.029232319433213104,0.028535078080762843
7,MJ Clarke,7,0.029228372009004466,0.02768351623568393,0.028247795138985527
8,MJ Clarke,8,0.031179908844262232,0.027410292191968076,0.028059825214173495
9,MJ Clarke,9,0.030274111742812956,0.027083494806347162,0.027722209930906037
10,MJ Clarke,10,0.026351261138040153,0.025672836499137132,0.027740941199637305
11,MJ Clarke,11,0.02368752702269314,0.02515449519132214,0.027535884544808965
12,MJ Clarke,12,0.022915801652871937,0.024476284513111464,0.027665440232516037
13,MJ Clarke,13,0.022157810785292026,0.02525254721675275,0.02669769829703217
14,MJ Clarke,14,0.0176853185079217,0.02620986131340622,0.02625024814992526
15,MJ Clarke,15,0.014378911602085001,0.026099702194679164,0.0252085814832586
16,MJ Clarke,16,0.017327459442273707,0.026166906495754438,0.024627186134421386
17,MJ Clarke,17,0.016413143872785727,0.025175909217507526,0.023982865836469806
18,MJ Clarke,18,0.019677117760994622,0.023240425346539785,0.024449931262551624
19,MJ Clarke,19,0.020040754124630984,0.023370077573507446,0.024360505821013505
20,MJ Clarke,20,0.02491627016951106,0.024128394598947757,0.02394877986580929
21,MJ Clarke,21,0.03189276759643026,0.022997426801313295,0.023191204108233533
22,MJ Clarke,22,0.03119985885398591,0.02245165538322487,0.02355139946842889
23,MJ Clarke,23,0.03549475441695712,0.022075715533600812,0.023408177187448816
24,MJ Clarke,24,0.03151946037661281,0.021597246634079283,0.022430523556163894
25,MJ Clarke,25,0.028489157346309777,0.020822052835629667,0.021849128207326686
26,MJ Clarke,26,0.02604650653917299,0.020022052835629668,0.021217297606233792
27,MJ Clarke,27,0.022290149627476274,0.02028221543725568,0.02210756675737251
28,MJ Clarke,28,0.02083899086637599,0.021489570333135165,0.021139824821888635
29,MJ Clarke,29,0.017889941367714404,0.021637516835679847,0.020636469117190654
30,MJ Clarke,30,0.01601728219168444,0.02222472323248145,0.020577315941599113
31,MJ Clarke,31,0.01821026464782479,0.021227913025144925,0.019703190067473245
32,MJ Clarke,32,0.014422385859946004,0.022626514423746323,0.01926035592898693
33,MJ Clarke,33,0.008470004907565052,0.021563807158144876,0.020015782230589994
34,MJ Clarke,34,0.008634613961062994,0.018651185798921575,0.01944760041240818
35,MJ Clarke,35,0.01117196143511933,0.017598554219974204,0.01906000351318337
36,MJ Clarke,36,0.015866797115870506,0.016267688716713143,0.018660003513183372
37,MJ Clarke,37,0.01850473253412629,0.019039224297237485,0.01845675148066304
38,MJ Clarke,38,0.02102998505937882,0.019039224297237485,0.018046915415089276
39,MJ Clarke,39,0.02872229275168651,0.017902860660873852,0.01791666331424894
40,MJ Clarke,40,0.029188242572475032,0.017026237284250477,0.017485628831490317
41,MJ Clarke,41,0.022431485815718282,0.01640895333363319,0.016608435849034178
42,MJ Clarke,42,0.017736650134967107,0.016069056474748995,0.016153890394488724
43,MJ Clarke,43,0.01563797269772944,0.017955848927579184,0.01574014428856972
44,MJ Clarke,44,0.024223831283588026,0.017297954190737076,0.014815748502575093
45,MJ Clarke,45,0.016531523591280333,0.017297954190737076,0.014832910973970973
46,MJ Clarke,46,0.013843351548269581,0.017297954190737076,0.013757642156766673
47,MJ Clarke,47,0.016873654578572612,0.01663128752407041,0.013476743280362174
48,MJ Clarke,48,0.016873654578572612,0.014604260497043381,0.013476743280362174
49,MJ Clarke,49,0.01722783389450056,0.014195809792818032,0.012908561462180357
50,MJ Clarke,50,0.012406030959490078,0.01274653443049919,0.012571259874878771
51,MJ Clarke,51,0.012406030959490078,0.01198895867292343,0.013398981535933763
52,MJ Clarke,52,0.012406030959490078,0.009681266365231122,0.012766070143528702
53,MJ Clarke,53,0.009375727929187049,0.009916481418994564,0.014551784429242987
54,MJ Clarke,54,0.009375727929187049,0.010980311206228607,0.014222837060821933
55,MJ Clarke,55,0.006289308176100628,0.012067267727967738,0.014863862701847575
56,MJ Clarke,56,0.0033333333333333335,0.011247595596820195,0.015521757438689679
57,MJ Clarke,57,0.0033333333333333335,0.007914262263486863,0.015188424105356346
58,MJ Clarke,58,0.0033333333333333335,0.007914262263486863,0.014174910591842832
59,MJ Clarke,59,0.0033333333333333335,0.007914262263486863,0.014146360915405831
60,MJ Clarke,60,0.006805555555555555,0.008116282465507064,0.013421723234246414
61,MJ Clarke,61,0.010351654846335698,0.010389009738234336,0.013042935355458534
62,MJ Clarke,62,0.010641509918799466,0.009463083812308412,0.012583533646056824
63,MJ Clarke,63,0.010641509918799466,0.011147719930906795,0.012894593553890926
