,Name,time,hazard1,hazard2,hazard3
0,Shakib Al Hasan,0,0.03620484497429335,0.03042361784110692,0.028230274101657238
1,Shakib Al Hasan,1,0.031175173531248043,0.031081293498782574,0.02865400291521656
2,Shakib Al Hasan,2,0.029808907872424097,0.029308935775205342,0.028668370731308512
3,Shakib Al Hasan,3,0.032617210680726906,0.029382201812326803,0.02674529380823159
4,Shakib Al Hasan,4,0.03208195781989265,0.02832294727266449,0.026080949122989076
5,Shakib Al Hasan,5,0.02913949489890176,0.026270138969856183,0.02591746823767721
6,Shakib Al Hasan,6,0.03046685511127939,0.027307546208989907,0.02695913490434388
7,Shakib Al Hasan,7,0.03083055760264146,0.028981513668314057,0.02710686522935059
8,Shakib Al Hasan,8,0.031575332540964784,0.0307868511879373,0.027269027391512747
9,Shakib Al Hasan,9,0.024640045605677844,0.030135036006419154,0.02897651038471003
10,Shakib Al Hasan,10,0.021078344369558005,0.028230274101657245,0.028327159735359382
11,Shakib Al Hasan,11,0.021353417263875,0.027172969824013987,0.028006646914846563
12,Shakib Al Hasan,12,0.015538150777876805,0.026549890274679744,0.02734269027528017
13,Shakib Al Hasan,13,0.02044365216225143,0.024509073948149128,0.02760966727418488
14,Shakib Al Hasan,14,0.023467589009717692,0.02485435203698825,0.027928050441405255
15,Shakib Al Hasan,15,0.03406587960800829,0.025564797505498234,0.02655442406777888
16,Shakib Al Hasan,16,0.034591405133533815,0.025595322536023264,0.02664178965917673
17,Shakib Al Hasan,17,0.032308300110702765,0.024831528646374376,0.0276578834944195
18,Shakib Al Hasan,18,0.032818344052950095,0.025229119007820162,0.0266374753311542
19,Shakib Al Hasan,19,0.02864965375021414,0.026871727270637486,0.025894901073728455
20,Shakib Al Hasan,20,0.021296712573743548,0.026230701629611847,0.024942520121347504
21,Shakib Al Hasan,21,0.011400176361417864,0.024932000330910545,0.023990139168966553
22,Shakib Al Hasan,22,0.014574779536021038,0.02537644477535499,0.02392324058721649
23,Shakib Al Hasan,23,0.0238340387952803,0.02583713273604295,0.02290283242395118
24,Shakib Al Hasan,24,0.024277153894427295,0.02753315361014601,0.022636874977142667
25,Shakib Al Hasan,25,0.024736924009369828,0.02683870916570157,0.022834534686187576
26,Shakib Al Hasan,26,0.038342366186240574,0.025976033109363538,0.02221848407013696
27,Shakib Al Hasan,27,0.03541838957805344,0.02633425332052493,0.021346391046881137
28,Shakib Al Hasan,28,0.02946600862567249,0.02248809947437108,0.02182643622760403
29,Shakib Al Hasan,29,0.023910453070116935,0.02165476614103775,0.022219827258288537
30,Shakib Al Hasan,30,0.024430358001786574,0.02165476614103775,0.021899314437775718
31,Shakib Al Hasan,31,0.029033532604961176,0.020807308513919105,0.022112032753942305
32,Shakib Al Hasan,32,0.015428090428090428,0.021296590899753214,0.0227046253465349
33,Shakib Al Hasan,33,0.019594757094757095,0.021296590899753214,0.02332832597023552
34,Shakib Al Hasan,34,0.028141765641765643,0.020419397917297077,0.022985860216810865
35,Shakib Al Hasan,35,0.024438061938061934,0.02010427186687691,0.022638637994588644
36,Shakib Al Hasan,36,0.02065018315018315,0.018841645604250647,0.023582299966419622
37,Shakib Al Hasan,37,0.012713675213675215,0.017861253447387905,0.024653271833427297
38,Shakib Al Hasan,38,0.012713675213675215,0.018423753447387902,0.02273019491035037
39,Shakib Al Hasan,39,0.013051513051513051,0.017567927245939582,0.022313528243683704
40,Shakib Al Hasan,40,0.0045045045045045045,0.017567927245939582,0.022313528243683704
41,Shakib Al Hasan,41,0.0045045045045045045,0.019292065176974064,0.023080275620600575
42,Shakib Al Hasan,42,0.00940646528881823,0.020032805917714804,0.022649241137841954
43,Shakib Al Hasan,43,0.014456970339323283,0.020819519204428087,0.022649241137841954
44,Shakib Al Hasan,44,0.014456970339323283,0.01843856682347571,0.022210644646613886
45,Shakib Al Hasan,45,0.015160799168152111,0.01843856682347571,0.021317787503756742
46,Shakib Al Hasan,46,0.02591348734019512,0.02118856682347571,0.01992889861486785
47,Shakib Al Hasan,47,0.02591348734019512,0.022972290346329666,0.01943870253643648
48,Shakib Al Hasan,48,0.026758652992663,0.022972290346329666,0.01893870253643648
49,Shakib Al Hasan,49,0.027880987448330796,0.022972290346329666,0.01689788620990587
50,Shakib Al Hasan,50,0.03429124385858721,0.022972290346329666,0.01939788620990587
51,Shakib Al Hasan,51,0.02908291052525387,0.025353242727282045,0.01939788620990587
52,Shakib Al Hasan,52,0.01833022235321086,0.024001891375930697,0.018842330654350318
53,Shakib Al Hasan,53,0.03166355568654419,0.024001891375930697,0.019663037725057383
54,Shakib Al Hasan,54,0.040409182872950984,0.024001891375930697,0.018472561534581197
55,Shakib Al Hasan,55,0.034236343366778145,0.022531303140636578,0.018472561534581197
56,Shakib Al Hasan,56,0.02782608695652174,0.021016151625485063,0.017847561534581193
57,Shakib Al Hasan,57,0.02782608695652174,0.021016151625485063,0.016565510252529912
58,Shakib Al Hasan,58,0.03576259489302968,0.019453651625485062,0.01812801025252991
59,Shakib Al Hasan,59,0.02242926155969634,0.01622784517387216,0.01812801025252991
60,Shakib Al Hasan,60,0.007936507936507936,0.021227845173872162,0.01812801025252991
61,Shakib Al Hasan,61,0.007936507936507936,0.019503707242837676,0.01812801025252991
62,Shakib Al Hasan,62,0.007936507936507936,0.017651855390985828,0.019119001243520905
63,Shakib Al Hasan,63,0.007936507936507936,0.018506556245686683,0.02090471552923519
64,Shakib Al Hasan,64,0.0,0.018506556245686683,0.02282779245231211
65,Shakib Al Hasan,65,0.0,0.018506556245686683,0.02209249833466505
66,Shakib Al Hasan,66,0.0,0.01450655624568668,0.02341825591042263
67,Shakib Al Hasan,67,0.016666666666666666,0.010158730158730159,0.02341825591042263
68,Shakib Al Hasan,68,0.016666666666666666,0.013283730158730158,0.022637005910422628
69,Shakib Al Hasan,69,0.016666666666666666,0.013283730158730158,0.023296829957343453
