,Name,time,hazard1,hazard2,hazard3
0,Mominul Haque,0,0.057738441765170755,0.030510226784283213,0.028903422830333363
1,Mominul Haque,1,0.05199131532838914,0.030530634947548523,0.028903422830333363
2,Mominul Haque,2,0.046770784493104206,0.03069089135780493,0.028903422830333363
3,Mominul Haque,3,0.03487571438907888,0.03409532121834635,0.028903422830333363
4,Mominul Haque,4,0.023036761007836946,0.03555034767337282,0.029634416982380146
5,Mominul Haque,5,0.017984693784411847,0.037141256764281906,0.031105005217674266
6,Mominul Haque,6,0.01864782375788665,0.036248399621424766,0.029855005217674264
7,Mominul Haque,7,0.02198115709121998,0.037564189095108974,0.02866452902719807
8,Mominul Haque,8,0.0224063271592472,0.03584005116407449,0.026490615983719806
9,Mominul Haque,9,0.02632046857338861,0.033381034770631875,0.027792699317053145
10,Mominul Haque,10,0.037726802443490595,0.028903422830333363,0.02728249523542049
11,Mominul Haque,11,0.04251865629194821,0.024425810890034854,0.02764456420093773
12,Mominul Haque,12,0.04444173321502514,0.02196679449659223,0.02757588288225642
13,Mominul Haque,13,0.0411083998816918,0.020242656565557744,0.02803011069497479
14,Mominul Haque,14,0.04209300424975482,0.023020434343335523,0.027567147732011833
15,Mominul Haque,15,0.03514855980531038,0.025068753671066618,0.028074140739004837
16,Mominul Haque,16,0.020655806182121973,0.02415966276197571,0.027627712167576268
17,Mominul Haque,17,0.012719298245614035,0.023233736836049783,0.02862771216757627
18,Mominul Haque,18,0.0043859649122807015,0.02229034060963469,0.027765643202059025
19,Mominul Haque,19,0.0043859649122807015,0.02505476368655777,0.02757780167200439
20,Mominul Haque,20,0.0,0.02405476368655777,0.025338995701855126
21,Mominul Haque,21,0.009259259259259259,0.024758493454326944,0.023100189731705873
22,Mominul Haque,22,0.01906318082788671,0.024460874406707894,0.02295763805672369
23,Mominul Haque,23,0.01906318082788671,0.021964900171603224,0.022095569091206448
24,Mominul Haque,24,0.01906318082788671,0.019583947790650844,0.022095569091206448
25,Mominul Haque,25,0.01906318082788671,0.019007024713727765,0.021649140519777878
26,Mominul Haque,26,0.03468818082788671,0.019007024713727765,0.02119459506523242
27,Mominul Haque,27,0.025428921568627454,0.019691235240043556,0.02073163210226946
28,Mominul Haque,28,0.021372126436781613,0.019691235240043556,0.020259933989061913
29,Mominul Haque,29,0.02732450738916256,0.02177456857337689,0.020434759163887085
30,Mominul Haque,30,0.0334973468953354,0.02177456857337689,0.021125235354363274
31,Mominul Haque,31,0.0334973468953354,0.02177456857337689,0.02061503127273063
32,Mominul Haque,32,0.024282603305591812,0.02394848161685515,0.02082336460606396
33,Mominul Haque,33,0.024282603305591812,0.02394848161685515,0.019965241036269905
34,Mominul Haque,34,0.025202143535476867,0.02117070383907737,0.020163653734682607
35,Mominul Haque,35,0.01924976258309592,0.01822952736848914,0.020384241969976725
36,Mominul Haque,36,0.02002136752136752,0.01822952736848914,0.021946741969976723
37,Mominul Haque,37,0.02002136752136752,0.01822952736848914,0.022955513899801282
38,Mominul Haque,38,0.01361111111111111,0.01822952736848914,0.02652694247122985
39,Mominul Haque,39,0.020857487922705312,0.01581475464121641,0.02652694247122985
40,Mominul Haque,40,0.014190821256038646,0.018195707022168793,0.02652694247122985
41,Mominul Haque,41,0.014190821256038646,0.016471569091134307,0.02652694247122985
42,Mominul Haque,42,0.007246376811594203,0.017185854805420023,0.02652694247122985
43,Mominul Haque,43,0.007246376811594203,0.01796558190093659,0.02652694247122985
44,Mominul Haque,44,0.007246376811594203,0.02074335967871437,0.025138053582340968
45,Mominul Haque,45,0.0,0.02176145922622568,0.02366746534704685
