,Name,time,hazard1,hazard2,hazard3
0,WJ Cronje,0,0.05678303303303303,0.0331703508054509,0.02580396098146326
1,WJ Cronje,1,0.0551589290903807,0.03317846505407148,0.025425936787914872
2,WJ Cronje,2,0.052155266086717694,0.03259324780218756,0.0262708296000208
3,WJ Cronje,3,0.04312938627432104,0.03330662763731755,0.025955595426063006
4,WJ Cronje,4,0.0305344383852555,0.032805832724757934,0.027271384899747213
5,WJ Cronje,5,0.025875803847102887,0.03055864171352197,0.0262150468715782
6,WJ Cronje,6,0.024782696851218113,0.031572416670958905,0.026678009834541168
7,WJ Cronje,7,0.02330817210188732,0.030497147853754604,0.02681187010991088
8,WJ Cronje,8,0.021781920575635796,0.030427185167187447,0.027115513834607235
9,WJ Cronje,9,0.01645578603601811,0.029196415936418217,0.027290838509931914
10,WJ Cronje,10,0.01692018232084783,0.025803960981463266,0.027990733852684396
11,WJ Cronje,11,0.017164402444586026,0.02165545763941153,0.02767427815648187
12,WJ Cronje,12,0.013049176107137466,0.022114474032854155,0.027588909099481595
13,WJ Cronje,13,0.017981724986914017,0.021414042998371394,0.027831182541074057
14,WJ Cronje,14,0.01584497285016188,0.022970353128535514,0.02779850280251196
15,WJ Cronje,15,0.018655595063769168,0.021871452029634416,0.027243089115075798
16,WJ Cronje,16,0.01683373271559103,0.020550186944324388,0.02727503391446246
17,WJ Cronje,17,0.01978981379667211,0.02031711258250419,0.0279278756963365
18,WJ Cronje,18,0.022477985839682867,0.02163777986702689,0.027146625696336513
19,WJ Cronje,19,0.023632453630031514,0.021403211965792323,0.026146625696336506
20,WJ Cronje,20,0.026506016848422322,0.022811116899917876,0.026794148218859025
21,WJ Cronje,21,0.030302822294874267,0.022170091258892237,0.024316670741381545
22,WJ Cronje,22,0.027738719730771702,0.022584570396775628,0.023316670741381544
23,WJ Cronje,23,0.02561680615052479,0.02235573744483054,0.02324970645566726
24,WJ Cronje,24,0.026073288195564353,0.022791172880265977,0.02271207204706511
25,WJ Cronje,25,0.024286823294345353,0.023927536516629613,0.02289791561526162
26,WJ Cronje,26,0.02474659340928788,0.022977651157966007,0.02328947162479516
27,WJ Cronje,27,0.022777384673161854,0.02535860353891839,0.02270123633067751
28,WJ Cronje,28,0.022777384673161854,0.023866066225485552,0.0224000315114004
29,WJ Cronje,29,0.023237064210855574,0.02309683545625478,0.021782747560783116
30,WJ Cronje,30,0.02371559852860236,0.027784335456254784,0.022299625197913918
31,WJ Cronje,31,0.021009045822049655,0.026977883843351556,0.02370325030843558
32,WJ Cronje,32,0.02146359127659511,0.024518867449908936,0.024304500909686184
33,WJ Cronje,33,0.018536839180407796,0.025085369912963118,0.02364660617284407
34,WJ Cronje,34,0.026473347116915735,0.022453790965594706,0.023308768335006235
35,WJ Cronje,35,0.02292724782613559,0.023924379200888822,0.023308768335006235
36,WJ Cronje,36,0.019304059420338488,0.026028756305265927,0.022252430306837222
37,WJ Cronje,37,0.03643368904996812,0.025085360078850833,0.022252430306837222
38,WJ Cronje,38,0.03264581026208933,0.02316228315577391,0.022506161650120805
39,WJ Cronje,39,0.028769841269841268,0.02216228315577391,0.024204879598838755
40,WJ Cronje,40,0.025595238095238098,0.021788133495909964,0.02455999323520239
41,WJ Cronje,41,0.025595238095238098,0.02523640935797893,0.024156767428750777
42,WJ Cronje,42,0.030497198879551823,0.02602443142259674,0.022927259232029464
43,WJ Cronje,43,0.019764875647228588,0.024937474900857605,0.022496224749270845
44,WJ Cronje,44,0.019764875647228588,0.023826363789746494,0.022370911466062827
45,WJ Cronje,45,0.019764875647228588,0.022690000153382857,0.022370911466062827
46,WJ Cronje,46,0.015002970885323827,0.021527209455708442,0.02315794850309987
47,WJ Cronje,47,0.020558526440879382,0.01914625707475606,0.02268625038989232
48,WJ Cronje,48,0.027150818530128875,0.021146257074756057,0.021724711928353856
49,WJ Cronje,49,0.02322264793529161,0.025312923741422726,0.021224711928353856
50,WJ Cronje,50,0.02322264793529161,0.02133565101415,0.020204303765088548
51,WJ Cronje,51,0.02322264793529161,0.02133565101415,0.02159319265397744
52,WJ Cronje,52,0.02322264793529161,0.02133565101415,0.022531865995654536
53,WJ Cronje,53,0.017667092379736057,0.019907079585578573,0.02355088773478497
54,WJ Cronje,54,0.006172839506172839,0.022288031966530952,0.024661998845896083
55,WJ Cronje,55,0.006666666666666667,0.020817443731236833,0.026016893950791188
56,WJ Cronje,56,0.020555555555555553,0.020287140700933803,0.027518831935287306
57,WJ Cronje,57,0.02813131313131313,0.020287140700933803,0.026328355744811117
58,WJ Cronje,58,0.02813131313131313,0.020287140700933803,0.026328355744811117
59,WJ Cronje,59,0.02813131313131313,0.020287140700933803,0.026328355744811117
60,WJ Cronje,60,0.02813131313131313,0.018620474034267136,0.023203355744811124
61,WJ Cronje,61,0.0294011544011544,0.01794997594997595,0.025703355744811123
62,WJ Cronje,62,0.015512265512265512,0.01903930056871233,0.025703355744811123
63,WJ Cronje,63,0.01626984126984127,0.022164300568712332,0.027766847808303186
64,WJ Cronje,64,0.01626984126984127,0.025497633902045663,0.030891847808303185
65,WJ Cronje,65,0.01626984126984127,0.029343787748199512,0.030156553690656125
66,WJ Cronje,66,0.01626984126984127,0.03351045441486618,0.02864140217550461
67,WJ Cronje,67,0.008333333333333333,0.03351045441486618,0.03221283074693318
68,WJ Cronje,68,0.017592592592592594,0.031510454414866176,0.03221283074693318
69,WJ Cronje,69,0.01906318082788671,0.02734378774819951,0.03221283074693318
70,WJ Cronje,70,0.029479847494553374,0.02507106047547224,0.03554616408026652
71,WJ Cronje,71,0.04059095860566448,0.030071060475472238,0.033822026149232035
72,WJ Cronje,72,0.053411471426177304,0.030071060475472238,0.03289610022330611
73,WJ Cronje,73,0.06730036031506618,0.03562661603102779,0.03289610022330611
74,WJ Cronje,74,0.05804110105580693,0.03949566365007542,0.03289610022330611
75,WJ Cronje,75,0.04823717948717948,0.03949566365007542,0.03289610022330611
76,WJ Cronje,76,0.03782051282051282,0.036995663650075415,0.03289610022330611
77,WJ Cronje,77,0.026709401709401708,0.044138520792932553,0.03289610022330611
78,WJ Cronje,78,0.030555555555555558,0.044138520792932553,0.031896100223306106
79,WJ Cronje,79,0.016666666666666666,0.044138520792932553,0.02981276688997277
80,WJ Cronje,80,0.03518518518518519,0.05247185412626589,0.028676403253609133
81,WJ Cronje,81,0.05601851851851852,0.04969407634848811,0.028676403253609133
82,WJ Cronje,82,0.05601851851851852,0.04675289987789987,0.028676403253609133
83,WJ Cronje,83,0.05601851851851852,0.043627899877899876,0.033676403253609134
84,WJ Cronje,84,0.06316137566137565,0.04029456654456654,0.03248592706313295
85,WJ Cronje,85,0.06316137566137565,0.036448412698412695,0.03248592706313295
86,WJ Cronje,86,0.044642857142857144,0.032281746031746036,0.031235927063132947
87,WJ Cronje,87,0.05158730158730159,0.032281746031746036,0.031235927063132947
88,WJ Cronje,88,0.05158730158730159,0.032281746031746036,0.031235927063132947
89,WJ Cronje,89,0.05158730158730159,0.032281746031746036,0.031235927063132947
90,WJ Cronje,90,0.027777777777777776,0.032281746031746036,0.031235927063132947
91,WJ Cronje,91,0.027777777777777776,0.02728174603174603,0.029847038174244056
92,WJ Cronje,92,0.027777777777777776,0.02728174603174603,0.028376449938949937
93,WJ Cronje,93,0.0,0.03172619047619048,0.02681394993894994
94,WJ Cronje,94,0.0,0.025476190476190475,0.03764728327228327
95,WJ Cronje,95,0.0,0.025476190476190475,0.03572420634920635
96,WJ Cronje,96,0.0,0.025476190476190475,0.03364087301587302
97,WJ Cronje,97,0.0,0.018333333333333333,0.03364087301587302
98,WJ Cronje,98,0.0,0.018333333333333333,0.03364087301587302
99,WJ Cronje,99,0.0,0.018333333333333333,0.03364087301587302
100,WJ Cronje,100,0.03333333333333333,0.01,0.03364087301587302
101,WJ Cronje,101,0.03333333333333333,0.01,0.031140873015873018
102,WJ Cronje,102,0.03333333333333333,0.01,0.031140873015873018
103,WJ Cronje,103,0.03333333333333333,0.01,0.028363095238095236
104,WJ Cronje,104,0.03333333333333333,0.034999999999999996,0.03773809523809524
105,WJ Cronje,105,0.03333333333333333,0.034999999999999996,0.03773809523809524
106,WJ Cronje,106,0.0,0.034999999999999996,0.03773809523809524
107,WJ Cronje,107,0.0,0.034999999999999996,0.034166666666666665
108,WJ Cronje,108,0.0,0.034999999999999996,0.059166666666666666
109,WJ Cronje,109,0.0,0.034999999999999996,0.059166666666666666
110,WJ Cronje,110,0.0,0.034999999999999996,0.05500000000000001
111,WJ Cronje,111,0.08333333333333333,0.034999999999999996,0.05500000000000001
112,WJ Cronje,112,0.08333333333333333,0.034999999999999996,0.05500000000000001
113,WJ Cronje,113,0.08333333333333333,0.025,0.05500000000000001
114,WJ Cronje,114,0.08333333333333333,0.05,0.05500000000000001
115,WJ Cronje,115,0.08333333333333333,0.05,0.0
116,WJ Cronje,116,0.08333333333333333,0.05,0.0
117,WJ Cronje,117,0.0,0.05,0.0
118,WJ Cronje,118,0.0,0.1,0.0
119,WJ Cronje,119,0.0,0.1,0.0
120,WJ Cronje,120,0.0,0.1,0.0
121,WJ Cronje,121,0.08333333333333333,0.1,0.0
122,WJ Cronje,122,0.08333333333333333,0.1,0.0
123,WJ Cronje,123,0.08333333333333333,0.1,0.0
124,WJ Cronje,124,0.08333333333333333,0.075,0.0
125,WJ Cronje,125,0.25,0.0,0.0
126,WJ Cronje,126,0.25,0.0,0.0
127,WJ Cronje,127,0.16666666666666666,0.0,0.0
128,WJ Cronje,128,0.16666666666666666,0.0,0.0
129,WJ Cronje,129,0.16666666666666666,0.0,0.0
130,WJ Cronje,130,0.16666666666666666,0.0,0.0
131,WJ Cronje,131,0.0,0.0,0.0
132,WJ Cronje,132,0.0,0.0,0.0
133,WJ Cronje,133,0.0,0.0,0.0
134,WJ Cronje,134,0.0,0.0,0.0
