,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,11,7,1,v Australia,1,Hobart,16 Dec 1989,1989,caught,0,0.0,,,,,,,,HP Tillakaratne
1,6,21,6,2,v Australia,1,Hobart,16 Dec 1989,1989,caught,6,3.0,,,,,,,,HP Tillakaratne
2,0,0,6,3,v India,1,Chandigarh,23 Nov 1990,1990,bowled,6,2.0,,,,,,,,HP Tillakaratne
3,55,0,7,4,v India,1,Chandigarh,23 Nov 1990,1990,caught,61,15.25,,,,,,,,HP Tillakaratne
4,21,37,2,5,v New Zealand,1,Wellington,31 Jan 1991,1991,caught,82,16.4,,,,,,,,HP Tillakaratne
5,12,25,5,6,v New Zealand,1,Hamilton,22 Feb 1991,1991,caught,94,15.67,,,,,,,,HP Tillakaratne
6,26,60,6,7,v New Zealand,1,Hamilton,22 Feb 1991,1991,caught,120,17.14,,,,,,,,HP Tillakaratne
7,31,76,6,8,v New Zealand,1,Auckland,1 Mar 1991,1991,lbw,151,18.88,,,,,,,,HP Tillakaratne
8,3,9,6,9,v New Zealand,1,Auckland,1 Mar 1991,1991,caught,154,17.11,,,,,,,,HP Tillakaratne
9,20,52,7,10,v England,1,Lord's,22 Aug 1991,1991,caught,174,17.4,17.4,,,,,,,HP Tillakaratne
10,16,60,7,11,v England,1,Lord's,22 Aug 1991,1991,bowled,190,17.27,19.0,,,,,,,HP Tillakaratne
11,49,217,7,12,v Pakistan,1,Sialkot,12 Dec 1991,1991,caught,239,19.92,23.3,,,,,,,HP Tillakaratne
12,42,75,7,12,v Pakistan,0,Sialkot,12 Dec 1991,1991,not out,281,23.42,30.555555555555557,,,,,,,HP Tillakaratne
13,11,23,7,13,v Pakistan,1,Faisalabad,2 Jan 1992,1992,caught,292,22.46,25.66666666666667,,,,,,,HP Tillakaratne
14,14,34,7,14,v Pakistan,1,Faisalabad,2 Jan 1992,1992,caught,306,21.86,24.88888888888889,,,,,,,HP Tillakaratne
15,82,179,5,15,v Australia,1,Moratuwa,8 Sep 1992,1992,caught,388,25.87,32.666666666666664,,,,,,,HP Tillakaratne
16,1,8,5,16,v New Zealand,1,Moratuwa,27 Nov 1992,1992,bowled,389,24.31,29.88888888888889,,,,,,,HP Tillakaratne
17,93,225,6,17,v New Zealand,1,Colombo (SSC),6 Dec 1992,1992,caught,482,28.35,36.77777777777778,,,,,,,HP Tillakaratne
18,93,208,6,17,v England,0,Colombo (SSC),13 Mar 1993,1993,not out,575,33.82,52.625,,,,,,,HP Tillakaratne
