,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,49,98,3,1,v Australia,1,Johannesburg,22 Feb 2002,2002,caught,49,49.0,,,,,,,,AG Prince
1,28,49,3,2,v Australia,1,Johannesburg,22 Feb 2002,2002,bowled,77,38.5,,,,,,,,AG Prince
2,10,37,6,3,v Australia,1,Cape Town,8 Mar 2002,2002,caught,87,29.0,,,,,,,,AG Prince
3,20,89,6,4,v Australia,1,Cape Town,8 Mar 2002,2002,caught,107,26.75,,,,,,,,AG Prince
4,0,17,7,5,v Australia,1,Durban,15 Mar 2002,2002,caught,107,21.4,,,,,,,,AG Prince
5,48,86,6,6,v Australia,1,Durban,15 Mar 2002,2002,caught,155,25.83,,,,,,,,AG Prince
6,2,8,5,7,v Bangladesh,1,East London,18 Oct 2002,2002,caught,157,22.43,,,,,,,,AG Prince
7,0,4,5,8,v Bangladesh,1,Potchefstroom,25 Oct 2002,2002,caught,157,19.62,,,,,,,,AG Prince
8,3,8,5,9,v Sri Lanka,1,Johannesburg,8 Nov 2002,2002,caught,160,17.78,,,,,,,,AG Prince
9,20,73,5,10,v Sri Lanka,1,Centurion,15 Nov 2002,2002,caught,180,18.0,18.0,,,,,,,AG Prince
10,5,34,5,11,v Sri Lanka,1,Centurion,15 Nov 2002,2002,caught,185,16.82,13.6,,,,,,,AG Prince
11,139,218,5,11,v Zimbabwe,0,Centurion,11 Mar 2005,2005,not out,324,29.45,27.444444444444446,,,,,,,AG Prince
12,45,177,7,12,v West Indies,1,Port of Spain,8 Apr 2005,2005,caught,369,30.75,31.33333333333333,,,,,,,AG Prince
13,23,48,6,13,v West Indies,1,Bridgetown,21 Apr 2005,2005,caught,392,30.15,31.66666666666667,,,,,,,AG Prince
14,131,254,6,14,v West Indies,1,St John's,29 Apr 2005,2005,caught,523,37.36,46.22222222222222,,,,,,,AG Prince
15,28,79,5,15,v Australia,1,Perth,16 Dec 2005,2005,lbw,551,36.73,44.0,,,,,,,AG Prince
16,8,45,5,16,v Australia,1,Perth,16 Dec 2005,2005,lbw,559,34.94,44.66666666666666,,,,,,,AG Prince
17,6,19,5,17,v Australia,1,Melbourne,26 Dec 2005,2005,caught,565,33.24,45.33333333333334,,,,,,,AG Prince
18,26,120,5,18,v Australia,1,Melbourne,26 Dec 2005,2005,caught,591,32.83,47.88888888888889,,,,,,,AG Prince
19,119,271,5,19,v Australia,1,Sydney,2 Jan 2006,2006,lbw,710,37.37,58.88888888888889,37.368421052631575,,,,,,AG Prince
20,18,30,5,20,v Australia,1,Sydney,2 Jan 2006,2006,caught,728,36.4,60.33333333333334,35.73684210526316,,,,,,AG Prince
21,17,67,5,21,v Australia,1,Cape Town,16 Mar 2006,2006,caught,745,35.48,42.1,35.1578947368421,,,,,,AG Prince
22,27,64,5,22,v Australia,1,Cape Town,16 Mar 2006,2006,caught,772,35.09,40.3,36.05263157894737,,,,,,AG Prince
23,33,61,5,23,v Australia,1,Durban,24 Mar 2006,2006,caught,805,35.0,41.3,36.73684210526316,,,,,,AG Prince
