,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,102,4,1,v Pakistan,1,Birmingham,1 Jun 1978,1978,caught,58,58.0,,,,,,,,DI Gower
1,56,76,4,2,v Pakistan,1,Lord's,15 Jun 1978,1978,bowled,114,57.0,,,,,,,,DI Gower
2,39,99,4,3,v Pakistan,1,Leeds,29 Jun 1978,1978,lbw,153,51.0,,,,,,,,DI Gower
3,111,253,4,4,v New Zealand,1,The Oval,27 Jul 1978,1978,run out,264,66.0,,,,,,,,DI Gower
4,11,23,4,5,v New Zealand,1,The Oval,27 Jul 1978,1978,caught,275,55.0,,,,,,,,DI Gower
5,46,132,4,6,v New Zealand,1,Nottingham,10 Aug 1978,1978,caught,321,53.5,,,,,,,,DI Gower
6,71,139,4,7,v New Zealand,1,Lord's,24 Aug 1978,1978,caught,392,56.0,,,,,,,,DI Gower
7,46,61,4,8,v New Zealand,1,Lord's,24 Aug 1978,1978,caught,438,54.75,,,,,,,,DI Gower
8,44,90,6,9,v Australia,1,Brisbane,1 Dec 1978,1978,caught,482,53.56,,,,,,,,DI Gower
9,48,90,5,9,v Australia,0,Brisbane,1 Dec 1978,1978,not out,530,58.89,58.88888888888889,,,,,,,DI Gower
10,102,221,5,10,v Australia,1,Perth,15 Dec 1978,1978,bowled,632,63.2,63.77777777777778,,,,,,,DI Gower
11,12,47,5,11,v Australia,1,Perth,15 Dec 1978,1978,caught,644,58.55,58.88888888888889,,,,,,,DI Gower
12,29,48,5,12,v Australia,1,Melbourne,29 Dec 1978,1978,lbw,673,56.08,57.77777777777778,,,,,,,DI Gower
13,49,128,5,13,v Australia,1,Melbourne,29 Dec 1978,1978,lbw,722,55.54,50.88888888888889,,,,,,,DI Gower
14,7,10,5,14,v Australia,1,Sydney,6 Jan 1979,1979,caught,729,52.07,50.444444444444436,,,,,,,DI Gower
15,34,68,5,15,v Australia,1,Sydney,6 Jan 1979,1979,caught,763,50.87,49.111111111111114,,,,,,,DI Gower
16,9,13,5,16,v Australia,1,Adelaide,27 Jan 1979,1979,lbw,772,48.25,42.22222222222222,,,,,,,DI Gower
17,21,54,5,17,v Australia,1,Adelaide,27 Jan 1979,1979,lbw,793,46.65,39.444444444444436,,,,,,,DI Gower
18,65,111,5,18,v Australia,1,Sydney,10 Feb 1979,1979,caught,858,47.67,41.77777777777778,,,,,,,DI Gower
19,200,279,5,18,v India,0,Birmingham,12 Jul 1979,1979,not out,1058,58.78,58.66666666666666,58.77777777777778,,,,,,DI Gower
20,82,94,4,19,v India,1,Lord's,2 Aug 1979,1979,bowled,1140,60.0,56.444444444444436,60.111111111111114,,,,,,DI Gower
21,0,6,4,20,v India,1,Leeds,16 Aug 1979,1979,lbw,1140,57.0,55.111111111111114,57.0,,,,,,DI Gower
22,0,2,4,21,v India,1,The Oval,30 Aug 1979,1979,lbw,1140,54.29,51.88888888888889,54.83333333333334,,,,,,DI Gower
23,7,26,4,22,v India,1,The Oval,30 Aug 1979,1979,caught,1147,52.14,47.22222222222222,49.055555555555564,,,,,,DI Gower
24,17,26,4,23,v Australia,1,Perth,14 Dec 1979,1979,caught,1164,50.61,48.33333333333334,49.38888888888889,,,,,,DI Gower
25,23,42,4,24,v Australia,1,Perth,14 Dec 1979,1979,caught,1187,49.46,47.111111111111114,48.111111111111114,,,,,,DI Gower
26,3,3,6,25,v Australia,1,Sydney,4 Jan 1980,1980,bowled,1190,47.6,46.444444444444436,44.33333333333334,,,,,,DI Gower
27,98,141,7,25,v Australia,0,Sydney,4 Jan 1980,1980,not out,1288,51.52,61.875,50.0,,,,,,DI Gower
28,0,18,4,26,v Australia,1,Melbourne,1 Feb 1980,1980,lbw,1288,49.54,53.75,47.411764705882355,,,,,,DI Gower
29,11,15,4,27,v Australia,1,Melbourne,1 Feb 1980,1980,bowled,1299,48.11,26.777777777777782,42.72222222222222,48.111111111111114,,,,,DI Gower
30,16,53,4,28,v India,1,Mumbai,15 Feb 1980,1980,lbw,1315,46.96,19.444444444444443,37.944444444444436,46.555555555555564,,,,,DI Gower
31,20,43,5,29,v West Indies,1,Nottingham,5 Jun 1980,1980,caught,1335,46.03,21.66666666666667,38.388888888888886,45.22222222222222,,,,,DI Gower
32,1,12,5,30,v West Indies,1,Nottingham,5 Jun 1980,1980,lbw,1336,44.53,21.777777777777782,36.833333333333336,43.814814814814824,,,,,DI Gower
33,45,100,4,31,v Australia,1,Lord's,28 Aug 1980,1980,bowled,1381,44.55,26.0,36.611111111111114,41.37037037037037,,,,,DI Gower
34,35,63,4,32,v Australia,1,Lord's,28 Aug 1980,1980,bowled,1416,44.25,28.0,38.16666666666666,42.25925925925926,,,,,DI Gower
35,48,140,4,33,v West Indies,1,Port of Spain,13 Feb 1981,1981,lbw,1464,44.36,30.777777777777782,38.944444444444436,42.333333333333336,,,,,DI Gower
36,27,103,4,34,v West Indies,1,Port of Spain,13 Feb 1981,1981,caught,1491,43.85,33.44444444444444,39.944444444444436,40.7037037037037,,,,,DI Gower
37,17,46,4,35,v West Indies,1,Bridgetown,13 Mar 1981,1981,caught,1508,43.09,22.0,39.72222222222222,39.629629629629626,,,,,DI Gower
