,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,6,13,6,1,v Australia,1,Nottingham,1 Jul 1993,1993,caught,6,6.0,,,,,,,,GP Thorpe
1,114,280,7,1,v Australia,0,Nottingham,1 Jul 1993,1993,not out,120,120.0,,,,,,,,GP Thorpe
2,0,2,6,2,v Australia,1,Leeds,22 Jul 1993,1993,caught,120,60.0,,,,,,,,GP Thorpe
3,13,47,6,3,v Australia,1,Leeds,22 Jul 1993,1993,caught,133,44.33,,,,,,,,GP Thorpe
4,37,53,6,4,v Australia,1,Birmingham,5 Aug 1993,1993,caught,170,42.5,,,,,,,,GP Thorpe
5,60,192,6,5,v Australia,1,Birmingham,5 Aug 1993,1993,stumped,230,46.0,,,,,,,,GP Thorpe
6,16,69,3,6,v West Indies,1,Kingston,19 Feb 1994,1994,bowled,246,41.0,,,,,,,,GP Thorpe
7,14,41,7,7,v West Indies,1,Kingston,19 Feb 1994,1994,bowled,260,37.14,,,,,,,,GP Thorpe
8,0,13,6,8,v West Indies,1,Georgetown,17 Mar 1994,1994,bowled,260,32.5,,,,,,,,GP Thorpe
9,20,61,6,9,v West Indies,1,Georgetown,17 Mar 1994,1994,bowled,280,31.11,31.11111111111111,,,,,,,GP Thorpe
10,86,167,6,10,v West Indies,1,Port of Spain,25 Mar 1994,1994,caught,366,36.6,40.0,,,,,,,GP Thorpe
11,3,28,6,11,v West Indies,1,Port of Spain,25 Mar 1994,1994,bowled,369,33.55,24.9,,,,,,,GP Thorpe
12,7,21,6,12,v West Indies,1,Bridgetown,8 Apr 1994,1994,caught,376,31.33,25.6,,,,,,,GP Thorpe
13,84,129,6,13,v West Indies,1,Bridgetown,8 Apr 1994,1994,caught,460,35.38,32.7,,,,,,,GP Thorpe
14,9,30,6,14,v West Indies,1,St John's,16 Apr 1994,1994,caught,469,33.5,29.9,,,,,,,GP Thorpe
15,72,112,4,15,v South Africa,1,Leeds,4 Aug 1994,1994,caught,541,36.07,31.1,,,,,,,GP Thorpe
16,73,125,4,16,v South Africa,1,Leeds,4 Aug 1994,1994,run out,614,38.38,36.8,,,,,,,GP Thorpe
17,79,115,4,17,v South Africa,1,The Oval,18 Aug 1994,1994,bowled,693,40.76,43.3,,,,,,,GP Thorpe
18,15,14,4,17,v South Africa,0,The Oval,18 Aug 1994,1994,not out,708,41.65,49.77777777777778,,,,,,,GP Thorpe
19,28,66,4,18,v Australia,1,Brisbane,25 Nov 1994,1994,caught,736,40.89,50.66666666666666,40.888888888888886,,,,,,GP Thorpe
20,67,229,4,19,v Australia,1,Brisbane,25 Nov 1994,1994,bowled,803,42.26,48.555555555555564,44.27777777777778,,,,,,GP Thorpe
21,51,116,4,20,v Australia,1,Melbourne,24 Dec 1994,1994,caught,854,42.7,53.88888888888889,38.631578947368425,,,,,,GP Thorpe
22,9,20,4,21,v Australia,1,Melbourne,24 Dec 1994,1994,caught,863,41.1,54.111111111111114,39.10526315789474,,,,,,GP Thorpe
23,10,17,4,22,v Australia,1,Sydney,1 Jan 1995,1995,lbw,873,39.68,45.88888888888889,38.94736842105263,,,,,,GP Thorpe
24,47,71,4,22,v Australia,0,Sydney,1 Jan 1995,1995,not out,920,41.82,56.375,41.66666666666666,,,,,,GP Thorpe
25,26,35,4,23,v Australia,1,Adelaide,26 Jan 1995,1995,caught,946,41.13,50.625,39.77777777777778,,,,,,GP Thorpe
26,83,117,4,24,v Australia,1,Adelaide,26 Jan 1995,1995,caught,1029,42.88,51.875,43.5,,,,,,GP Thorpe
27,123,218,4,25,v Australia,1,Perth,3 Feb 1995,1995,stumped,1152,46.08,57.375,49.555555555555564,,,,,,GP Thorpe
28,0,1,5,26,v Australia,1,Perth,3 Feb 1995,1995,caught,1152,44.31,49.33333333333334,49.555555555555564,,,,,,GP Thorpe
29,20,68,4,27,v West Indies,1,Leeds,8 Jun 1995,1995,lbw,1172,43.41,48.444444444444436,49.555555555555564,43.407407407407405,,,,,GP Thorpe
30,61,119,4,28,v West Indies,1,Leeds,8 Jun 1995,1995,caught,1233,44.04,47.77777777777778,48.16666666666666,45.444444444444436,,,,,GP Thorpe
31,52,108,4,29,v West Indies,1,Lord's,22 Jun 1995,1995,caught,1285,44.31,47.88888888888889,50.88888888888889,41.607142857142854,,,,,GP Thorpe
32,42,99,4,30,v West Indies,1,Lord's,22 Jun 1995,1995,caught,1327,44.23,51.555555555555564,52.83333333333334,43.10714285714285,,,,,GP Thorpe
33,30,33,4,31,v West Indies,1,Birmingham,6 Jul 1995,1995,caught,1357,43.77,53.77777777777778,49.83333333333334,43.714285714285715,,,,,GP Thorpe
34,0,6,4,32,v West Indies,1,Birmingham,6 Jul 1995,1995,caught,1357,42.41,43.7,49.33333333333334,42.392857142857146,,,,,GP Thorpe
35,94,147,4,33,v West Indies,1,Manchester,27 Jul 1995,1995,caught,1451,43.97,50.5,50.555555555555564,43.60714285714285,,,,,GP Thorpe
36,0,6,4,34,v West Indies,1,Manchester,27 Jul 1995,1995,caught,1451,42.68,42.2,46.5,43.03571428571429,,,,,GP Thorpe
37,19,37,4,35,v West Indies,1,Nottingham,10 Aug 1995,1995,caught,1470,42.0,31.8,43.16666666666666,43.214285714285715,,,,,GP Thorpe
38,76,183,4,36,v West Indies,1,Nottingham,10 Aug 1995,1995,caught,1546,42.94,39.4,44.10526315789475,45.92857142857143,,,,,GP Thorpe
39,74,177,4,37,v West Indies,1,The Oval,24 Aug 1995,1995,caught,1620,43.78,44.8,46.526315789473685,47.85714285714285,43.78378378378378,,,,GP Thorpe
40,38,67,4,38,v West Indies,1,The Oval,24 Aug 1995,1995,caught,1658,43.63,42.5,45.0,46.14285714285714,44.64864864864865,,,,GP Thorpe
41,13,29,4,39,v South Africa,1,Centurion,16 Nov 1995,1995,caught,1671,42.85,38.6,43.0,46.5,40.81578947368421,,,,GP Thorpe
42,34,53,4,40,v South Africa,1,Johannesburg,30 Nov 1995,1995,caught,1705,42.62,37.8,44.31578947368421,47.464285714285715,41.71052631578947,,,,GP Thorpe
43,17,84,4,41,v South Africa,1,Johannesburg,30 Nov 1995,1995,lbw,1722,42.0,36.5,44.68421052631579,45.07142857142857,41.81578947368421,,,,GP Thorpe
44,2,11,3,42,v South Africa,1,Durban,14 Dec 1995,1995,caught,1724,41.05,36.7,40.2,44.82142857142857,40.89473684210526,,,,GP Thorpe
45,27,34,4,43,v South Africa,1,Port Elizabeth,26 Dec 1995,1995,caught,1751,40.72,30.0,40.25,43.214285714285715,40.026315789473685,,,,GP Thorpe
46,12,34,4,43,v South Africa,0,Port Elizabeth,26 Dec 1995,1995,not out,1763,41.0,34.666666666666664,38.631578947368425,42.555555555555564,41.0,,,,GP Thorpe
47,20,43,4,44,v South Africa,1,Cape Town,2 Jan 1996,1996,caught,1783,40.52,34.77777777777778,33.21052631578947,40.37037037037037,41.162162162162154,,,,GP Thorpe
48,59,126,5,45,v South Africa,1,Cape Town,2 Jan 1996,1996,run out,1842,40.93,32.888888888888886,36.31578947368421,40.5,42.75675675675676,,,,GP Thorpe
49,21,30,4,46,v India,1,Birmingham,6 Jun 1996,1996,bowled,1863,40.5,27.0,36.368421052631575,40.25,42.78378378378378,40.5,,,GP Thorpe
50,17,36,4,46,v India,0,Birmingham,6 Jun 1996,1996,not out,1880,40.87,27.75,35.944444444444436,39.888888888888886,42.055555555555564,41.64444444444445,,,GP Thorpe
51,89,178,4,47,v India,1,Lord's,20 Jun 1996,1996,bowled,1969,41.89,37.25,38.0,41.2962962962963,44.444444444444436,40.19565217391305,,,GP Thorpe
52,21,49,5,48,v India,1,Lord's,20 Jun 1996,1996,caught,1990,41.46,35.625,36.833333333333336,41.74074074074074,44.83333333333334,40.65217391304348,,,GP Thorpe
53,45,91,4,49,v India,1,Nottingham,4 Jul 1996,1996,lbw,2035,41.53,39.125,37.66666666666666,43.03703703703704,43.75,41.34782608695652,,,GP Thorpe
54,77,167,4,50,v Pakistan,1,Lord's,25 Jul 1996,1996,bowled,2112,42.24,48.5,41.944444444444436,42.57142857142857,45.63888888888889,42.21739130434783,,,GP Thorpe
55,3,35,4,51,v Pakistan,1,Lord's,25 Jul 1996,1996,lbw,2115,41.47,45.5,36.888888888888886,41.75,43.72222222222222,40.97826086956522,,,GP Thorpe
56,16,54,4,52,v Pakistan,1,Leeds,8 Aug 1996,1996,caught,2131,40.98,40.888888888888886,37.77777777777778,39.357142857142854,42.138888888888886,40.97826086956522,,,GP Thorpe
57,54,95,4,53,v Pakistan,1,The Oval,22 Aug 1996,1996,lbw,2185,41.23,44.66666666666666,39.72222222222222,36.892857142857146,41.444444444444436,41.84782608695652,,,GP Thorpe
58,9,24,4,54,v Pakistan,1,The Oval,22 Aug 1996,1996,caught,2194,40.63,39.111111111111114,36.0,37.214285714285715,40.162162162162154,42.04347826086956,,,GP Thorpe
59,13,23,5,55,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,caught,2207,40.13,38.22222222222222,32.611111111111114,36.964285714285715,39.75675675675676,41.89130434782609,,,GP Thorpe
60,2,3,6,56,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,caught,2209,39.45,32.9,30.61111111111111,34.857142857142854,38.0,40.06521739130435,,,GP Thorpe
61,5,20,5,57,v Zimbabwe,1,Harare,26 Dec 1996,1996,caught,2214,38.84,24.5,30.16666666666667,33.17857142857143,36.75675675675676,40.10869565217392,,,GP Thorpe
62,50,169,5,57,v Zimbabwe,0,Harare,26 Dec 1996,1996,not out,2264,39.72,30.444444444444446,32.882352941176464,34.7037037037037,38.91666666666666,41.95555555555556,,,GP Thorpe
63,119,245,5,58,v New Zealand,1,Auckland,24 Jan 1997,1997,hit wicket,2383,41.09,38.66666666666666,38.882352941176464,38.0,41.944444444444436,42.73333333333333,,,GP Thorpe
64,108,249,5,59,v New Zealand,1,Wellington,6 Feb 1997,1997,stumped,2491,42.22,42.111111111111114,45.11764705882353,42.0,42.45945945945946,44.93333333333333,,,GP Thorpe
65,18,49,5,60,v New Zealand,1,Christchurch,14 Feb 1997,1997,bowled,2509,41.82,43.77777777777778,44.58823529411765,39.185185185185176,42.24324324324324,43.73333333333333,,,GP Thorpe
66,2,8,6,61,v New Zealand,1,Christchurch,14 Feb 1997,1997,caught,2511,41.16,42.22222222222222,41.555555555555564,39.25925925925926,40.054054054054056,42.155555555555566,,,GP Thorpe
67,138,245,5,62,v Australia,1,Birmingham,5 Jun 1997,1997,caught,2649,42.73,51.555555555555564,48.111111111111114,43.66666666666666,40.45945945945946,43.46666666666667,,,GP Thorpe
68,21,49,5,63,v Australia,1,Lord's,19 Jun 1997,1997,caught,2670,42.38,52.88888888888889,46.0,41.629629629629626,41.02702702702703,42.65217391304348,,,GP Thorpe
69,30,39,5,63,v Australia,0,Lord's,19 Jun 1997,1997,not out,2700,42.86,61.625,49.235294117647065,41.53846153846154,42.444444444444436,43.64444444444445,42.857142857142854,,GP Thorpe
70,3,7,5,64,v Australia,1,Manchester,3 Jul 1997,1997,caught,2703,42.23,61.75,45.72222222222222,40.192307692307686,40.833333333333336,42.22222222222222,42.80952380952381,,GP Thorpe
71,7,29,5,65,v Australia,1,Manchester,3 Jul 1997,1997,caught,2710,41.69,62.0,41.16666666666666,39.96153846153846,39.583333333333336,41.244444444444454,40.46875,,GP Thorpe
72,15,26,6,66,v Australia,1,Leeds,24 Jul 1997,1997,bowled,2725,41.29,51.22222222222222,40.833333333333336,39.230769230769226,38.833333333333336,41.37777777777778,40.703125,,GP Thorpe
73,15,30,5,67,v Australia,1,Leeds,24 Jul 1997,1997,caught,2740,40.9,39.66666666666666,39.16666666666666,39.153846153846146,38.41666666666666,41.48888888888889,40.734375,,GP Thorpe
74,53,118,5,68,v Australia,1,Nottingham,7 Aug 1997,1997,caught,2793,41.07,33.55555555555556,37.833333333333336,41.115384615384606,39.888888888888886,40.71739130434783,40.984375,,GP Thorpe
75,82,92,5,68,v Australia,0,Nottingham,7 Aug 1997,1997,not out,2875,42.28,45.75,44.70588235294117,44.96,40.68571428571428,42.86666666666667,41.98412698412698,,GP Thorpe
76,27,34,5,69,v Australia,1,The Oval,21 Aug 1997,1997,bowled,2902,42.06,48.875,45.352941176470594,43.80769230769231,41.457142857142856,41.62222222222222,42.15873015873015,,GP Thorpe
77,62,115,5,70,v Australia,1,The Oval,21 Aug 1997,1997,caught,2964,42.34,39.375,45.82352941176471,45.42307692307693,42.68571428571428,40.266666666666666,42.920634920634924,,GP Thorpe
78,0,10,5,70,v West Indies,0,Kingston,29 Jan 1998,1998,not out,2964,42.34,42.0,48.125,44.88,41.70588235294117,41.18181818181818,43.612903225806456,,GP Thorpe
79,8,18,5,71,v West Indies,1,Port of Spain,5 Feb 1998,1998,caught,2972,41.86,34.0,47.8125,44.36,39.76470588235294,40.90909090909091,43.41935483870968,,GP Thorpe
80,39,108,5,72,v West Indies,1,Port of Spain,5 Feb 1998,1998,caught,3011,41.82,38.5,50.125,43.5,39.79411764705883,40.40909090909091,42.66129032258065,,GP Thorpe
81,32,88,6,73,v West Indies,1,Port of Spain,13 Feb 1998,1998,caught,3043,41.68,41.625,51.8125,41.307692307692314,40.352941176470594,39.95454545454545,43.12903225806453,,GP Thorpe
82,19,55,5,74,v West Indies,1,Port of Spain,13 Feb 1998,1998,caught,3062,41.38,42.125,46.941176470588225,41.230769230769226,39.911764705882355,39.43181818181818,43.32258064516129,,GP Thorpe
83,10,44,5,75,v West Indies,1,Georgetown,27 Feb 1998,1998,caught,3072,40.96,41.5,40.52941176470589,39.884615384615394,39.70588235294117,38.97727272727273,42.12903225806452,,GP Thorpe
84,3,9,5,76,v West Indies,1,Georgetown,27 Feb 1998,1998,caught,3075,40.46,35.25,34.35294117647059,37.03846153846154,39.73529411764706,39.04545454545455,42.032258064516135,,GP Thorpe
85,103,268,5,77,v West Indies,1,Bridgetown,12 Mar 1998,1998,caught,3178,41.27,33.666666666666664,39.352941176470594,40.884615384615394,41.970588235294116,39.25,42.532258064516135,,GP Thorpe
86,36,35,5,77,v West Indies,0,Bridgetown,12 Mar 1998,1998,not out,3214,41.74,39.0,43.9375,43.32,42.6764705882353,41.0,42.622950819672134,,GP Thorpe
