,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,14,0,9,0,v England,0,Kingston,30 Mar 1954,1954,not out,14,14.0,,,,,,,,GS Sobers
1,26,0,9,1,v England,1,Kingston,30 Mar 1954,1954,caught,40,40.0,,,,,,,,GS Sobers
2,47,0,6,2,v Australia,1,Port of Spain,11 Apr 1955,1955,caught,87,43.5,,,,,,,,GS Sobers
3,8,0,6,2,v Australia,0,Port of Spain,11 Apr 1955,1955,not out,95,47.5,,,,,,,,GS Sobers
4,12,0,6,3,v Australia,1,Georgetown,26 Apr 1955,1955,caught,107,35.67,,,,,,,,GS Sobers
5,11,0,8,4,v Australia,1,Georgetown,26 Apr 1955,1955,bowled,118,29.5,,,,,,,,GS Sobers
6,43,0,2,5,v Australia,1,Bridgetown,14 May 1955,1955,caught,161,32.2,,,,,,,,GS Sobers
7,11,0,2,6,v Australia,1,Bridgetown,14 May 1955,1955,lbw,172,28.67,,,,,,,,GS Sobers
8,35,0,7,6,v Australia,0,Kingston,11 Jun 1955,1955,not out,207,34.5,,,,,,,,GS Sobers
9,64,0,5,7,v Australia,1,Kingston,11 Jun 1955,1955,caught,271,38.71,38.714285714285715,,,,,,,GS Sobers
10,27,0,3,8,v New Zealand,1,Dunedin,3 Feb 1956,1956,run out,298,37.25,35.5,,,,,,,GS Sobers
11,25,0,3,9,v New Zealand,1,Christchurch,18 Feb 1956,1956,bowled,323,35.89,35.375,,,,,,,GS Sobers
12,27,0,2,10,v New Zealand,1,Wellington,3 Mar 1956,1956,caught,350,35.0,32.875,,,,,,,GS Sobers
13,1,0,3,11,v New Zealand,1,Auckland,9 Mar 1956,1956,caught,351,31.91,28.444444444444446,,,,,,,GS Sobers
14,1,0,6,12,v New Zealand,1,Auckland,9 Mar 1956,1956,run out,352,29.33,27.222222222222218,,,,,,,GS Sobers
15,53,0,5,13,v England,1,Birmingham,30 May 1957,1957,caught,405,31.15,31.88888888888889,,,,,,,GS Sobers
16,14,0,3,14,v England,1,Birmingham,30 May 1957,1957,caught,419,29.93,28.66666666666667,,,,,,,GS Sobers
17,17,0,4,15,v England,1,Lord's,20 Jun 1957,1957,caught,436,29.07,29.33333333333333,,,,,,,GS Sobers
18,66,0,5,16,v England,1,Lord's,20 Jun 1957,1957,caught,502,31.38,29.5,,,,,,,GS Sobers
19,47,0,2,17,v England,1,Nottingham,4 Jul 1957,1957,bowled,549,32.29,27.8,32.294117647058826,,,,,,GS Sobers
20,9,0,2,18,v England,1,Nottingham,4 Jul 1957,1957,lbw,558,31.0,26.0,30.222222222222218,,,,,,GS Sobers
21,4,0,2,19,v England,1,Leeds,25 Jul 1957,1957,caught,562,29.58,23.9,29.0,,,,,,GS Sobers
22,29,0,2,20,v England,1,Leeds,25 Jul 1957,1957,run out,591,29.55,24.1,28.0,,,,,,GS Sobers
