,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,48,0,7,1,v England,1,Kolkata,30 Dec 1951,1951,bowled,48,48.0,,,,,,,,VL Manjrekar
1,6,0,7,2,v England,1,Kanpur,12 Jan 1952,1952,caught,54,27.0,,,,,,,,VL Manjrekar
2,20,0,3,3,v England,1,Kanpur,12 Jan 1952,1952,caught,74,24.67,,,,,,,,VL Manjrekar
3,133,0,5,4,v England,1,Leeds,5 Jun 1952,1952,caught,207,51.75,,,,,,,,VL Manjrekar
4,0,1,5,5,v England,1,Leeds,5 Jun 1952,1952,bowled,207,41.4,,,,,,,,VL Manjrekar
5,5,0,5,6,v England,1,Lord's,19 Jun 1952,1952,lbw,212,35.33,,,,,,,,VL Manjrekar
6,1,0,5,7,v England,1,Lord's,19 Jun 1952,1952,bowled,213,30.43,,,,,,,,VL Manjrekar
7,22,0,7,8,v England,1,Manchester,17 Jul 1952,1952,caught,235,29.38,,,,,,,,VL Manjrekar
8,0,0,7,9,v England,1,Manchester,17 Jul 1952,1952,caught,235,26.11,,,,,,,,VL Manjrekar
9,1,0,5,10,v England,1,The Oval,14 Aug 1952,1952,caught,236,23.6,23.6,,,,,,,VL Manjrekar
10,23,0,4,11,v Pakistan,1,Delhi,16 Oct 1952,1952,caught,259,23.55,21.1,,,,,,,VL Manjrekar
11,3,0,4,12,v Pakistan,1,Lucknow,23 Oct 1952,1952,bowled,262,21.83,20.8,,,,,,,VL Manjrekar
12,3,0,4,13,v Pakistan,1,Lucknow,23 Oct 1952,1952,lbw,265,20.38,19.1,,,,,,,VL Manjrekar
13,29,0,4,14,v Pakistan,1,Kolkata,12 Dec 1952,1952,caught,294,21.0,8.7,,,,,,,VL Manjrekar
14,25,0,3,15,v West Indies,1,Bridgetown,7 Feb 1953,1953,lbw,319,21.27,11.2,,,,,,,VL Manjrekar
15,32,0,6,15,v West Indies,0,Bridgetown,7 Feb 1953,1953,not out,351,23.4,15.444444444444445,,,,,,,VL Manjrekar
