,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,5,5,1,v South Africa,1,Nottingham,9 Jun 1955,1955,caught,0,0.0,,,,,,,,KF Barrington
1,34,0,5,2,v South Africa,1,Lord's,23 Jun 1955,1955,bowled,34,17.0,,,,,,,,KF Barrington
2,18,0,5,3,v South Africa,1,Lord's,23 Jun 1955,1955,caught,52,17.33,,,,,,,,KF Barrington
3,56,0,5,4,v India,1,Nottingham,4 Jun 1959,1959,bowled,108,27.0,,,,,,,,KF Barrington
4,80,0,5,5,v India,1,Lord's,18 Jun 1959,1959,caught,188,37.6,,,,,,,,KF Barrington
5,80,0,5,6,v India,1,Leeds,2 Jul 1959,1959,caught,268,44.67,,,,,,,,KF Barrington
6,87,0,5,7,v India,1,Manchester,23 Jul 1959,1959,lbw,355,50.71,,,,,,,,KF Barrington
7,46,0,6,8,v India,1,Manchester,23 Jul 1959,1959,lbw,401,50.12,,,,,,,,KF Barrington
8,8,0,5,9,v India,1,The Oval,20 Aug 1959,1959,caught,409,45.44,,,,,,,,KF Barrington
9,128,0,3,10,v West Indies,1,Bridgetown,6 Jan 1960,1960,caught,537,53.7,53.7,,,,,,,KF Barrington
10,121,0,3,11,v West Indies,1,Port of Spain,28 Jan 1960,1960,caught,658,59.82,65.8,,,,,,,KF Barrington
11,49,0,3,12,v West Indies,1,Port of Spain,28 Jan 1960,1960,caught,707,58.92,67.3,,,,,,,KF Barrington
12,16,0,3,13,v West Indies,1,Kingston,17 Feb 1960,1960,caught,723,55.62,67.1,,,,,,,KF Barrington
13,4,0,3,14,v West Indies,1,Kingston,17 Feb 1960,1960,lbw,727,51.93,61.9,,,,,,,KF Barrington
14,27,0,4,15,v West Indies,1,Georgetown,9 Mar 1960,1960,caught,754,50.27,56.6,,,,,,,KF Barrington
15,0,0,7,16,v West Indies,1,Georgetown,9 Mar 1960,1960,caught,754,47.12,48.6,,,,,,,KF Barrington
16,69,0,5,17,v West Indies,1,Port of Spain,25 Mar 1960,1960,caught,823,48.41,46.8,,,,,,,KF Barrington
17,6,0,6,18,v West Indies,1,Port of Spain,25 Mar 1960,1960,caught,829,46.06,42.8,,,,,,,KF Barrington
18,24,0,4,19,v South Africa,1,Lord's,23 Jun 1960,1960,lbw,853,44.89,44.4,,,,,,,KF Barrington
19,80,0,4,20,v South Africa,1,Nottingham,7 Jul 1960,1960,caught,933,46.65,39.6,46.65,,,,,,KF Barrington
20,1,4,4,20,v South Africa,0,Nottingham,7 Jul 1960,1960,not out,934,46.7,30.66666666666667,49.157894736842096,,,,,,KF Barrington
