,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,73,229,6,1,v India,1,Nagpur,13 Dec 2012,2012,caught,73,73.0,,,,,,,,JE Root
1,20,56,6,1,v India,0,Nagpur,13 Dec 2012,2012,not out,93,93.0,,,,,,,,JE Root
2,4,11,6,2,v New Zealand,1,Dunedin,6 Mar 2013,2013,caught,97,48.5,,,,,,,,JE Root
3,0,2,7,3,v New Zealand,1,Dunedin,6 Mar 2013,2013,run out,97,32.33,,,,,,,,JE Root
4,10,20,6,4,v New Zealand,1,Wellington,14 Mar 2013,2013,caught,107,26.75,,,,,,,,JE Root
5,45,176,5,5,v New Zealand,1,Auckland,22 Mar 2013,2013,bowled,152,30.4,,,,,,,,JE Root
6,29,79,6,6,v New Zealand,1,Auckland,22 Mar 2013,2013,lbw,181,30.17,,,,,,,,JE Root
7,40,114,5,7,v New Zealand,1,Lord's,16 May 2013,2013,caught,221,31.57,,,,,,,,JE Root
8,71,120,4,8,v New Zealand,1,Lord's,16 May 2013,2013,bowled,292,36.5,,,,,,,,JE Root
9,104,167,5,9,v New Zealand,1,Leeds,24 May 2013,2013,caught,396,44.0,44.0,,,,,,,JE Root
10,28,22,5,10,v New Zealand,1,Leeds,24 May 2013,2013,caught,424,42.4,39.0,,,,,,,JE Root
11,30,64,2,11,v Australia,1,Nottingham,10 Jul 2013,2013,bowled,454,41.27,36.1,,,,,,,JE Root
12,5,31,2,12,v Australia,1,Nottingham,10 Jul 2013,2013,caught,459,38.25,36.2,,,,,,,JE Root
13,6,14,2,13,v Australia,1,Lord's,18 Jul 2013,2013,lbw,465,35.77,36.8,,,,,,,JE Root
14,180,338,2,14,v Australia,1,Lord's,18 Jul 2013,2013,caught,645,46.07,53.8,,,,,,,JE Root
15,8,57,2,15,v Australia,1,Manchester,1 Aug 2013,2013,caught,653,43.53,50.1,,,,,,,JE Root
