,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,27,3,1,v West Indies,1,Colombo (PSS),22 Oct 2015,2015,caught,13,13.0,,,,,,,,BKG Mendis
1,39,66,3,2,v West Indies,1,Colombo (PSS),22 Oct 2015,2015,caught,52,26.0,,,,,,,,BKG Mendis
2,8,19,2,3,v New Zealand,1,Dunedin,10 Dec 2015,2015,caught,60,20.0,,,,,,,,BKG Mendis
3,46,150,2,4,v New Zealand,1,Dunedin,10 Dec 2015,2015,caught,106,26.5,,,,,,,,BKG Mendis
4,31,42,2,5,v New Zealand,1,Hamilton,18 Dec 2015,2015,caught,137,27.4,,,,,,,,BKG Mendis
5,46,90,2,6,v New Zealand,1,Hamilton,18 Dec 2015,2015,caught,183,30.5,,,,,,,,BKG Mendis
6,0,2,3,7,v England,1,Leeds,19 May 2016,2016,caught,183,26.14,,,,,,,,BKG Mendis
7,53,68,3,8,v England,1,Leeds,19 May 2016,2016,bowled,236,29.5,,,,,,,,BKG Mendis
8,35,62,3,9,v England,1,Chester-le-Street,27 May 2016,2016,caught,271,30.11,,,,,,,,BKG Mendis
9,26,22,3,10,v England,1,Chester-le-Street,27 May 2016,2016,caught,297,29.7,29.7,,,,,,,BKG Mendis
10,25,55,3,11,v England,1,Lord's,9 Jun 2016,2016,lbw,322,29.27,30.9,,,,,,,BKG Mendis
11,17,30,3,11,v England,0,Lord's,9 Jun 2016,2016,not out,339,30.82,31.88888888888889,,,,,,,BKG Mendis
12,8,7,3,12,v Australia,1,Pallekele,26 Jul 2016,2016,lbw,347,28.92,31.88888888888889,,,,,,,BKG Mendis
13,176,254,4,13,v Australia,1,Pallekele,26 Jul 2016,2016,caught,523,40.23,46.33333333333334,,,,,,,BKG Mendis
14,86,137,4,14,v Australia,1,Galle,4 Aug 2016,2016,caught,609,43.5,52.444444444444436,,,,,,,BKG Mendis
15,7,14,4,15,v Australia,1,Galle,4 Aug 2016,2016,caught,616,41.07,48.111111111111114,,,,,,,BKG Mendis
16,1,12,4,16,v Australia,1,Colombo (SSC),13 Aug 2016,2016,caught,617,38.56,48.22222222222222,,,,,,,BKG Mendis
17,18,14,5,17,v Australia,1,Colombo (SSC),13 Aug 2016,2016,lbw,635,37.35,44.33333333333334,,,,,,,BKG Mendis
18,34,50,4,18,v Zimbabwe,1,Harare,29 Oct 2016,2016,caught,669,37.17,44.22222222222222,,,,,,,BKG Mendis
19,19,29,4,19,v Zimbabwe,1,Harare,29 Oct 2016,2016,caught,688,36.21,43.444444444444436,36.21052631578947,,,,,,BKG Mendis
20,26,39,4,20,v Zimbabwe,1,Harare,6 Nov 2016,2016,caught,714,35.7,43.555555555555564,36.89473684210526,,,,,,BKG Mendis
21,0,10,3,21,v Zimbabwe,1,Harare,6 Nov 2016,2016,caught,714,34.0,37.5,34.8421052631579,,,,,,BKG Mendis
22,0,9,4,22,v South Africa,1,Port Elizabeth,26 Dec 2016,2016,caught,714,32.45,36.7,34.421052631578945,,,,,,BKG Mendis
23,58,90,4,23,v South Africa,1,Port Elizabeth,26 Dec 2016,2016,caught,772,33.57,24.9,35.05263157894737,,,,,,BKG Mendis
24,11,30,3,24,v South Africa,1,Cape Town,2 Jan 2017,2017,caught,783,32.62,17.4,34.0,,,,,,BKG Mendis
25,4,12,3,25,v South Africa,1,Cape Town,2 Jan 2017,2017,caught,787,31.48,17.1,31.78947368421053,,,,,,BKG Mendis
26,41,58,3,26,v South Africa,1,Johannesburg,12 Jan 2017,2017,caught,828,31.85,21.1,33.94736842105263,,,,,,BKG Mendis
27,24,50,3,27,v South Africa,1,Johannesburg,12 Jan 2017,2017,bowled,852,31.56,21.7,32.421052631578945,,,,,,BKG Mendis
28,194,285,3,28,v Bangladesh,1,Galle,7 Mar 2017,2017,caught,1046,37.36,37.7,40.78947368421053,,,,,,BKG Mendis
29,19,49,3,29,v Bangladesh,1,Galle,7 Mar 2017,2017,caught,1065,36.72,37.7,40.42105263157895,36.72413793103448,,,,,BKG Mendis
30,5,6,3,30,v Bangladesh,1,Colombo (PSS),15 Mar 2017,2017,stumped,1070,35.67,35.6,39.368421052631575,36.44827586206897,,,,,BKG Mendis
31,36,91,3,31,v Bangladesh,1,Colombo (PSS),15 Mar 2017,2017,caught,1106,35.68,39.2,38.35,36.3448275862069,,,,,BKG Mendis
32,11,15,3,32,v Zimbabwe,1,Colombo (RPS),14 Jul 2017,2017,caught,1117,34.91,40.3,38.5,36.44827586206897,,,,,BKG Mendis
33,66,101,3,33,v Zimbabwe,1,Colombo (RPS),14 Jul 2017,2017,caught,1183,35.85,41.1,33.0,37.137931034482754,,,,,BKG Mendis
34,0,4,4,34,v India,1,Galle,26 Jul 2017,2017,caught,1183,34.79,40.0,28.7,36.06896551724138,,,,,BKG Mendis
35,36,71,4,35,v India,1,Galle,26 Jul 2017,2017,caught,1219,34.83,43.2,30.15,35.724137931034484,,,,,BKG Mendis
36,24,64,3,36,v India,1,Colombo (SSC),3 Aug 2017,2017,caught,1243,34.53,41.5,31.3,36.55172413793103,,,,,BKG Mendis
37,110,135,3,37,v India,1,Colombo (SSC),3 Aug 2017,2017,caught,1353,36.57,50.1,35.9,38.51724137931035,,,,,BKG Mendis
38,18,19,3,38,v India,1,Pallekele,12 Aug 2017,2017,run out,1371,36.08,32.5,35.1,37.93103448275862,,,,,BKG Mendis
39,12,21,4,39,v India,1,Pallekele,12 Aug 2017,2017,lbw,1383,35.46,31.8,34.75,37.44827586206897,35.46153846153846,,,,BKG Mendis
40,10,25,4,40,v Pakistan,1,Abu Dhabi,28 Sep 2017,2017,caught,1393,34.83,32.3,33.95,36.93103448275862,35.384615384615394,,,,BKG Mendis
41,18,72,4,41,v Pakistan,1,Abu Dhabi,28 Sep 2017,2017,lbw,1411,34.41,30.5,34.85,35.73333333333333,34.846153846153854,,,,BKG Mendis
42,1,4,4,42,v Pakistan,1,Dubai (DSC),6 Oct 2017,2017,caught,1412,33.62,29.5,34.9,35.5,34.666666666666664,,,,BKG Mendis
43,29,49,4,43,v Pakistan,1,Dubai (DSC),6 Oct 2017,2017,caught,1441,33.51,25.8,33.45,30.6,34.230769230769226,,,,BKG Mendis
44,196,327,2,44,v Bangladesh,1,Chattogram,31 Jan 2018,2018,caught,1637,37.2,45.4,42.7,34.266666666666666,38.46153846153846,,,,BKG Mendis
45,68,98,1,45,v Bangladesh,1,Dhaka,8 Feb 2018,2018,bowled,1705,37.89,48.6,45.9,36.3,39.02564102564103,,,,BKG Mendis
46,7,21,2,46,v Bangladesh,1,Dhaka,8 Feb 2018,2018,lbw,1712,37.22,46.9,44.2,36.5,39.20512820512821,,,,BKG Mendis
