,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,108,218,7,1,v England,1,Perth,11 Dec 1970,1970,caught,108,108.0,,,,,,,,GS Chappell
1,15,44,5,2,v England,1,Sydney,9 Jan 1971,1971,caught,123,61.5,,,,,,,,GS Chappell
2,2,9,5,3,v England,1,Sydney,9 Jan 1971,1971,bowled,125,41.67,,,,,,,,GS Chappell
3,3,10,6,4,v England,1,Melbourne,21 Jan 1971,1971,caught,128,32.0,,,,,,,,GS Chappell
4,20,38,6,4,v England,0,Melbourne,21 Jan 1971,1971,not out,148,37.0,,,,,,,,GS Chappell
5,0,6,6,5,v England,1,Adelaide,29 Jan 1971,1971,caught,148,29.6,,,,,,,,GS Chappell
6,65,186,7,6,v England,1,Sydney,12 Feb 1971,1971,bowled,213,35.5,,,,,,,,GS Chappell
7,30,127,6,7,v England,1,Sydney,12 Feb 1971,1971,stumped,243,34.71,,,,,,,,GS Chappell
8,24,66,4,8,v England,1,Manchester,8 Jun 1972,1972,caught,267,33.38,,,,,,,,GS Chappell
9,23,67,4,9,v England,1,Manchester,8 Jun 1972,1972,caught,290,32.22,32.22222222222222,,,,,,,GS Chappell
10,131,303,4,10,v England,1,Lord's,22 Jun 1972,1972,bowled,421,42.1,34.77777777777778,,,,,,,GS Chappell
11,7,24,4,10,v England,0,Lord's,22 Jun 1972,1972,not out,428,42.8,38.125,,,,,,,GS Chappell
12,26,75,4,11,v England,1,Nottingham,13 Jul 1972,1972,caught,454,41.27,41.125,,,,,,,GS Chappell
13,72,110,4,12,v England,1,Nottingham,13 Jul 1972,1972,bowled,526,43.83,49.75,,,,,,,GS Chappell
14,12,46,4,13,v England,1,Leeds,27 Jul 1972,1972,lbw,538,41.38,43.33333333333334,,,,,,,GS Chappell
15,13,26,4,14,v England,1,Leeds,27 Jul 1972,1972,caught,551,39.36,44.77777777777778,,,,,,,GS Chappell
16,113,226,4,15,v England,1,The Oval,10 Aug 1972,1972,caught,664,44.27,50.111111111111114,,,,,,,GS Chappell
17,16,56,4,16,v England,1,The Oval,10 Aug 1972,1972,lbw,680,42.5,48.555555555555564,,,,,,,GS Chappell
18,28,0,4,17,v Pakistan,1,Adelaide,22 Dec 1972,1972,lbw,708,41.65,49.0,,,,,,,GS Chappell
19,116,204,4,17,v Pakistan,0,Melbourne,29 Dec 1972,1972,not out,824,48.47,66.75,48.470588235294116,,,,,,GS Chappell
20,62,80,5,18,v Pakistan,1,Melbourne,29 Dec 1972,1972,run out,886,49.22,58.125,45.764705882352935,,,,,,GS Chappell
21,30,47,4,19,v Pakistan,1,Sydney,6 Jan 1973,1973,bowled,916,48.21,54.22222222222222,46.647058823529406,,,,,,GS Chappell
22,6,11,6,20,v Pakistan,1,Sydney,6 Jan 1973,1973,lbw,922,46.1,52.0,46.88235294117647,,,,,,GS Chappell
23,42,0,4,21,v West Indies,1,Kingston,16 Feb 1973,1973,caught,964,45.9,48.66666666666666,49.17647058823529,,,,,,GS Chappell
24,14,0,4,21,v West Indies,0,Kingston,16 Feb 1973,1973,not out,978,46.57,55.0,48.82352941176471,,,,,,GS Chappell
25,106,0,4,22,v West Indies,1,Bridgetown,9 Mar 1973,1973,caught,1084,49.27,66.625,55.058823529411775,,,,,,GS Chappell
26,56,0,3,23,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,1140,49.57,59.5,54.529411764705884,,,,,,GS Chappell
27,1,0,4,24,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,1141,47.54,57.625,52.82352941176471,,,,,,GS Chappell
28,51,0,4,25,v West Indies,1,Georgetown,6 Apr 1973,1973,bowled,1192,47.68,60.5,54.411764705882355,,,,,,GS Chappell
29,41,0,4,26,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,1233,47.42,45.444444444444436,55.470588235294116,47.42307692307693,,,,,GS Chappell
30,31,0,4,27,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,1264,46.81,42.0,49.58823529411765,44.46153846153846,,,,,GS Chappell
31,60,115,4,28,v New Zealand,1,Melbourne,29 Dec 1973,1973,caught,1324,47.29,45.33333333333334,49.77777777777778,46.19230769230769,,,,,GS Chappell
32,0,7,4,29,v New Zealand,1,Sydney,5 Jan 1974,1974,caught,1324,45.66,44.66666666666666,48.33333333333334,46.115384615384606,,,,,GS Chappell
33,8,7,4,29,v New Zealand,0,Sydney,5 Jan 1974,1974,not out,1332,45.93,46.0,47.411764705882355,48.16,,,,,GS Chappell
34,42,105,4,30,v New Zealand,1,Adelaide,26 Jan 1974,1974,bowled,1374,45.8,44.0,49.17647058823529,47.153846153846146,,,,,GS Chappell
