,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,2,3,1,v Australia,1,Nottingham,10 Aug 1989,1989,lbw,0,0.0,,,,,,,,MA Atherton
1,47,127,3,2,v Australia,1,Nottingham,10 Aug 1989,1989,caught,47,23.5,,,,,,,,MA Atherton
2,12,34,3,3,v Australia,1,The Oval,24 Aug 1989,1989,caught,59,19.67,,,,,,,,MA Atherton
3,14,47,3,4,v Australia,1,The Oval,24 Aug 1989,1989,bowled,73,18.25,,,,,,,,MA Atherton
4,151,382,2,5,v New Zealand,1,Nottingham,7 Jun 1990,1990,caught,224,44.8,,,,,,,,MA Atherton
5,0,11,2,6,v New Zealand,1,Lord's,21 Jun 1990,1990,bowled,224,37.33,,,,,,,,MA Atherton
6,54,144,2,7,v New Zealand,1,Lord's,21 Jun 1990,1990,caught,278,39.71,,,,,,,,MA Atherton
7,82,176,2,8,v New Zealand,1,Birmingham,5 Jul 1990,1990,lbw,360,45.0,,,,,,,,MA Atherton
8,70,132,2,9,v New Zealand,1,Birmingham,5 Jul 1990,1990,caught,430,47.78,,,,,,,,MA Atherton
9,8,20,2,10,v India,1,Lord's,26 Jul 1990,1990,bowled,438,43.8,43.8,,,,,,,MA Atherton
10,72,114,2,11,v India,1,Lord's,26 Jul 1990,1990,caught,510,46.36,51.0,,,,,,,MA Atherton
11,131,276,2,12,v India,1,Manchester,9 Aug 1990,1990,caught,641,53.42,59.4,,,,,,,MA Atherton
12,74,165,2,13,v India,1,Manchester,9 Aug 1990,1990,lbw,715,55.0,65.6,,,,,,,MA Atherton
13,7,27,2,14,v India,1,The Oval,23 Aug 1990,1990,caught,722,51.57,64.9,,,,,,,MA Atherton
14,86,270,2,15,v India,1,The Oval,23 Aug 1990,1990,lbw,808,53.87,58.4,,,,,,,MA Atherton
15,13,54,1,16,v Australia,1,Brisbane,23 Nov 1990,1990,lbw,821,51.31,59.7,,,,,,,MA Atherton
16,15,44,1,17,v Australia,1,Brisbane,23 Nov 1990,1990,bowled,836,49.18,55.8,,,,,,,MA Atherton
17,0,11,2,18,v Australia,1,Melbourne,26 Dec 1990,1990,caught,836,46.44,47.6,,,,,,,MA Atherton
18,4,20,2,19,v Australia,1,Melbourne,26 Dec 1990,1990,caught,840,44.21,41.0,,,,,,,MA Atherton
19,105,349,2,20,v Australia,1,Sydney,4 Jan 1991,1991,caught,945,47.25,50.7,47.25,,,,,,MA Atherton
20,3,32,6,20,v Australia,0,Sydney,4 Jan 1991,1991,not out,948,47.4,48.66666666666666,49.89473684210525,,,,,,MA Atherton
21,0,16,2,21,v Australia,1,Adelaide,25 Jan 1991,1991,lbw,948,45.14,34.111111111111114,47.42105263157895,,,,,,MA Atherton
22,87,212,2,22,v Australia,1,Adelaide,25 Jan 1991,1991,caught,1035,47.05,35.555555555555564,51.368421052631575,,,,,,MA Atherton
