,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,32,0,1,1,v West Indies,1,Sydney,25 Jan 1952,1952,caught,32,32.0,,,,,,,,CC McDonald
1,62,0,1,2,v West Indies,1,Sydney,25 Jan 1952,1952,bowled,94,47.0,,,,,,,,CC McDonald
2,27,0,1,3,v South Africa,1,Brisbane,5 Dec 1952,1952,caught,121,40.33,,,,,,,,CC McDonald
3,17,0,1,4,v South Africa,1,Brisbane,5 Dec 1952,1952,stumped,138,34.5,,,,,,,,CC McDonald
4,82,0,1,5,v South Africa,1,Melbourne,24 Dec 1952,1952,caught,220,44.0,,,,,,,,CC McDonald
5,23,0,1,6,v South Africa,1,Melbourne,24 Dec 1952,1952,caught,243,40.5,,,,,,,,CC McDonald
6,67,0,1,7,v South Africa,1,Sydney,9 Jan 1953,1953,caught,310,44.29,,,,,,,,CC McDonald
7,154,0,1,8,v South Africa,1,Adelaide,24 Jan 1953,1953,stumped,464,58.0,,,,,,,,CC McDonald
8,15,0,1,9,v South Africa,1,Adelaide,24 Jan 1953,1953,bowled,479,53.22,,,,,,,,CC McDonald
9,41,0,1,10,v South Africa,1,Melbourne,6 Feb 1953,1953,caught,520,52.0,52.0,,,,,,,CC McDonald
10,11,0,1,11,v South Africa,1,Melbourne,6 Feb 1953,1953,caught,531,48.27,49.9,,,,,,,CC McDonald
11,48,0,1,12,v England,1,Adelaide,28 Jan 1955,1955,caught,579,48.25,48.5,,,,,,,CC McDonald
12,29,0,1,13,v England,1,Adelaide,28 Jan 1955,1955,bowled,608,46.77,48.7,,,,,,,CC McDonald
13,72,149,2,14,v England,1,Sydney,25 Feb 1955,1955,caught,680,48.57,54.2,,,,,,,CC McDonald
14,37,69,2,15,v England,1,Sydney,25 Feb 1955,1955,caught,717,47.8,49.7,,,,,,,CC McDonald
15,50,0,1,16,v West Indies,1,Kingston,26 Mar 1955,1955,stumped,767,47.94,52.4,,,,,,,CC McDonald
16,7,0,3,16,v West Indies,0,Kingston,26 Mar 1955,1955,not out,774,48.38,51.555555555555564,,,,,,,CC McDonald
17,110,0,1,17,v West Indies,1,Port of Spain,11 Apr 1955,1955,caught,884,52.0,46.66666666666666,,,,,,,CC McDonald
18,61,0,1,18,v West Indies,1,Georgetown,26 Apr 1955,1955,bowled,945,52.5,51.77777777777778,,,,,,,CC McDonald
19,31,0,1,19,v West Indies,1,Georgetown,26 Apr 1955,1955,bowled,976,51.37,50.66666666666666,51.368421052631575,,,,,,CC McDonald
20,46,0,1,20,v West Indies,1,Bridgetown,14 May 1955,1955,run out,1022,51.1,54.555555555555564,52.10526315789475,,,,,,CC McDonald
21,17,0,1,21,v West Indies,1,Bridgetown,14 May 1955,1955,bowled,1039,49.48,51.111111111111114,49.73684210526316,,,,,,CC McDonald
22,127,0,1,22,v West Indies,1,Kingston,11 Jun 1955,1955,bowled,1166,53.0,62.0,55.0,,,,,,CC McDonald
23,1,0,1,23,v England,1,Nottingham,7 Jun 1956,1956,lbw,1167,50.74,54.111111111111114,54.157894736842096,,,,,,CC McDonald
24,6,0,1,24,v England,1,Nottingham,7 Jun 1956,1956,caught,1173,48.88,50.66666666666666,50.157894736842096,,,,,,CC McDonald
25,78,0,1,25,v England,1,Lord's,21 Jun 1956,1956,caught,1251,50.04,53.77777777777778,53.05263157894736,,,,,,CC McDonald
26,26,0,1,26,v England,1,Lord's,21 Jun 1956,1956,caught,1277,49.12,50.3,50.89473684210525,,,,,,CC McDonald
27,2,0,1,27,v England,1,Leeds,12 Jul 1956,1956,caught,1279,47.37,39.5,42.89473684210526,,,,,,CC McDonald
28,6,0,1,28,v England,1,Leeds,12 Jul 1956,1956,bowled,1285,45.89,34.0,42.42105263157895,,,,,,CC McDonald
29,32,0,1,29,v England,1,Manchester,26 Jul 1956,1956,caught,1317,45.41,34.1,41.94736842105263,45.41379310344828,,,,,CC McDonald
30,89,0,1,30,v England,1,Manchester,26 Jul 1956,1956,caught,1406,46.87,38.4,46.05263157894736,47.379310344827594,,,,,CC McDonald
31,3,0,1,31,v England,1,The Oval,23 Aug 1956,1956,caught,1409,45.45,37.0,43.68421052631579,45.3448275862069,,,,,CC McDonald
32,0,0,1,32,v England,1,The Oval,23 Aug 1956,1956,lbw,1409,44.03,24.3,42.1578947368421,44.41379310344828,,,,,CC McDonald
33,17,0,1,33,v Pakistan,1,Karachi,11 Oct 1956,1956,caught,1426,43.21,25.9,39.26315789473684,44.41379310344828,,,,,CC McDonald
34,3,0,1,34,v Pakistan,1,Karachi,11 Oct 1956,1956,bowled,1429,42.03,25.6,37.473684210526315,41.68965517241379,,,,,CC McDonald
35,29,0,1,35,v India,1,Chennai,19 Oct 1956,1956,stumped,1458,41.66,20.7,36.368421052631575,41.89655172413793,,,,,CC McDonald
36,3,0,1,36,v India,1,Kolkata,2 Nov 1956,1956,bowled,1461,40.58,18.4,34.35,39.68965517241379,,,,,CC McDonald
37,0,0,1,37,v India,1,Kolkata,2 Nov 1956,1956,lbw,1461,39.49,18.2,28.85,34.37931034482759,,,,,CC McDonald
38,75,0,1,38,v South Africa,1,Johannesburg,23 Dec 1957,1957,caught,1536,40.42,25.1,29.55,36.44827586206897,,,,,CC McDonald
39,25,0,1,39,v South Africa,1,Johannesburg,23 Dec 1957,1957,stumped,1561,40.03,24.4,29.25,35.89655172413793,40.02564102564103,,,,CC McDonald
40,99,0,1,40,v South Africa,1,Cape Town,31 Dec 1957,1957,caught,1660,41.5,25.4,31.9,38.93103448275862,41.74358974358975,,,,CC McDonald
41,28,0,1,41,v South Africa,1,Durban,24 Jan 1958,1958,caught,1688,41.17,27.9,32.45,38.24137931034483,40.87179487179487,,,,CC McDonald
42,33,0,1,42,v South Africa,1,Durban,24 Jan 1958,1958,lbw,1721,40.98,31.2,27.75,38.379310344827594,41.02564102564103,,,,CC McDonald
43,26,0,1,43,v South Africa,1,Johannesburg,7 Feb 1958,1958,lbw,1747,40.63,32.1,29.0,36.793103448275865,41.256410256410255,,,,CC McDonald
44,1,0,1,43,v South Africa,0,Johannesburg,7 Feb 1958,1958,not out,1748,40.65,35.444444444444436,30.26315789473684,36.82142857142857,40.21052631578947,,,,CC McDonald
45,58,0,1,44,v South Africa,1,Port Elizabeth,28 Feb 1958,1958,caught,1806,41.05,38.66666666666666,29.210526315789476,37.107142857142854,41.131578947368425,,,,CC McDonald
46,4,0,1,45,v South Africa,1,Port Elizabeth,28 Feb 1958,1958,caught,1810,40.22,38.77777777777778,28.052631578947373,35.724137931034484,39.473684210526315,,,,CC McDonald
47,42,80,1,46,v England,1,Brisbane,5 Dec 1958,1958,caught,1852,40.26,43.444444444444436,30.157894736842106,33.37931034482759,36.526315789473685,,,,CC McDonald
48,15,50,1,47,v England,1,Brisbane,5 Dec 1958,1958,caught,1867,39.72,36.77777777777778,30.63157894736842,31.79310344827586,36.526315789473685,,,,CC McDonald
