,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,24,49,5,1,v India,1,Kolkata,28 Nov 2004,2004,bowled,24,24.0,,,,,,,,HM Amla
1,2,20,5,2,v India,1,Kolkata,28 Nov 2004,2004,caught,26,13.0,,,,,,,,HM Amla
2,1,31,6,3,v England,1,Durban,26 Dec 2004,2004,caught,27,9.0,,,,,,,,HM Amla
3,0,2,7,4,v England,1,Durban,26 Dec 2004,2004,lbw,27,6.75,,,,,,,,HM Amla
4,25,57,6,5,v England,1,Cape Town,2 Jan 2005,2005,lbw,52,10.4,,,,,,,,HM Amla
5,10,15,7,6,v England,1,Cape Town,2 Jan 2005,2005,caught,62,10.33,,,,,,,,HM Amla
6,149,317,3,7,v New Zealand,1,Cape Town,27 Apr 2006,2006,lbw,211,30.14,,,,,,,,HM Amla
7,56,92,3,8,v New Zealand,1,Johannesburg,5 May 2006,2006,caught,267,33.38,,,,,,,,HM Amla
8,28,40,3,9,v New Zealand,1,Johannesburg,5 May 2006,2006,bowled,295,32.78,,,,,,,,HM Amla
9,19,64,4,10,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,stumped,314,31.4,31.4,,,,,,,HM Amla
10,2,14,3,11,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,lbw,316,28.73,29.2,,,,,,,HM Amla
11,40,47,4,12,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,lbw,356,29.67,33.0,,,,,,,HM Amla
12,8,29,4,13,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,run out,364,28.0,33.7,,,,,,,HM Amla
13,0,6,3,14,v India,1,Johannesburg,15 Dec 2006,2006,caught,364,26.0,33.7,,,,,,,HM Amla
14,17,30,3,15,v India,1,Johannesburg,15 Dec 2006,2006,caught,381,25.4,32.9,,,,,,,HM Amla
15,1,9,3,16,v India,1,Durban,26 Dec 2006,2006,lbw,382,23.88,32.0,,,,,,,HM Amla
16,0,4,3,17,v India,1,Durban,26 Dec 2006,2006,lbw,382,22.47,17.1,,,,,,,HM Amla
17,63,174,3,18,v India,1,Cape Town,2 Jan 2007,2007,caught,445,24.72,17.8,,,,,,,HM Amla
18,10,22,3,19,v India,1,Cape Town,2 Jan 2007,2007,lbw,455,23.95,16.0,,,,,,,HM Amla
19,71,152,3,20,v Pakistan,1,Centurion,11 Jan 2007,2007,caught,526,26.3,21.2,26.3,,,,,,HM Amla
20,64,165,3,20,v Pakistan,0,Centurion,11 Jan 2007,2007,not out,590,29.5,30.444444444444446,29.78947368421053,,,,,,HM Amla
21,5,12,3,21,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,595,28.33,26.555555555555557,29.947368421052627,,,,,,HM Amla
22,16,56,3,22,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,bowled,611,27.77,27.444444444444446,30.73684210526316,,,,,,HM Amla
23,2,8,3,23,v Pakistan,1,Cape Town,26 Jan 2007,2007,caught,613,26.65,27.66666666666667,30.842105263157894,,,,,,HM Amla
24,3,17,4,24,v Pakistan,1,Cape Town,26 Jan 2007,2007,caught,616,25.67,26.11111111111111,29.684210526315788,,,,,,HM Amla
25,71,158,3,25,v Pakistan,1,Karachi,1 Oct 2007,2007,bowled,687,27.48,33.888888888888886,32.89473684210526,,,,,,HM Amla
26,0,10,3,26,v Pakistan,1,Karachi,1 Oct 2007,2007,stumped,687,26.42,33.888888888888886,25.052631578947373,,,,,,HM Amla
