,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,78,159,6,1,v Australia,1,Adelaide,22 Nov 2012,2012,caught,78,78.0,,,,,,,,F du Plessis
1,110,376,6,1,v Australia,0,Adelaide,22 Nov 2012,2012,not out,188,188.0,,,,,,,,F du Plessis
2,78,142,7,1,v Australia,0,Perth,30 Nov 2012,2012,not out,266,266.0,,,,,,,,F du Plessis
3,27,38,7,2,v Australia,1,Perth,30 Nov 2012,2012,caught,293,146.5,,,,,,,,F du Plessis
4,15,28,6,3,v New Zealand,1,Cape Town,2 Jan 2013,2013,caught,308,102.67,,,,,,,,F du Plessis
5,137,252,6,4,v New Zealand,1,Port Elizabeth,11 Jan 2013,2013,caught,445,111.25,,,,,,,,F du Plessis
6,41,107,6,5,v Pakistan,1,Johannesburg,1 Feb 2013,2013,bowled,486,97.2,,,,,,,,F du Plessis
7,28,83,4,6,v Pakistan,1,Cape Town,14 Feb 2013,2013,caught,514,85.67,,,,,,,,F du Plessis
8,15,16,6,7,v Pakistan,1,Cape Town,14 Feb 2013,2013,lbw,529,75.57,,,,,,,,F du Plessis
9,29,57,4,8,v Pakistan,1,Centurion,22 Feb 2013,2013,caught,558,69.75,69.75,,,,,,,F du Plessis
10,1,12,7,9,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,559,62.11,60.125,,,,,,,F du Plessis
11,9,55,8,10,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,568,56.8,42.22222222222222,,,,,,,F du Plessis
12,17,64,8,10,v Pakistan,0,Dubai (DSC),23 Oct 2013,2013,not out,585,58.5,35.444444444444436,,,,,,,F du Plessis
13,20,77,7,11,v India,1,Johannesburg,18 Dec 2013,2013,caught,605,55.0,34.666666666666664,,,,,,,F du Plessis
14,134,309,4,12,v India,1,Johannesburg,18 Dec 2013,2013,run out,739,61.58,47.88888888888889,,,,,,,F du Plessis
15,43,70,8,13,v India,1,Durban,26 Dec 2013,2013,run out,782,60.15,37.444444444444436,,,,,,,F du Plessis
16,3,5,4,14,v Australia,1,Centurion,12 Feb 2014,2014,caught,785,56.07,33.22222222222222,,,,,,,F du Plessis
17,18,47,4,15,v Australia,1,Centurion,12 Feb 2014,2014,lbw,803,53.53,32.111111111111114,,,,,,,F du Plessis
18,55,126,4,16,v Australia,1,Port Elizabeth,20 Feb 2014,2014,caught,858,53.62,36.555555555555564,,,,,,,F du Plessis
19,24,35,4,17,v Australia,1,Port Elizabeth,20 Feb 2014,2014,caught,882,51.88,36.0,51.88235294117647,,,,,,F du Plessis
20,67,135,6,18,v Australia,1,Cape Town,1 Mar 2014,2014,caught,949,52.72,43.33333333333334,51.235294117647065,,,,,,F du Plessis
21,47,109,7,19,v Australia,1,Cape Town,1 Mar 2014,2014,lbw,996,52.42,47.555555555555564,44.88888888888889,,,,,,F du Plessis
22,80,196,3,20,v Sri Lanka,1,Galle,16 Jul 2014,2014,caught,1076,53.8,49.1,42.631578947368425,,,,,,F du Plessis
23,37,78,3,21,v Sri Lanka,1,Galle,16 Jul 2014,2014,bowled,1113,53.0,50.8,43.157894736842096,,,,,,F du Plessis
24,36,109,3,22,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,caught,1149,52.23,41.0,44.26315789473684,,,,,,F du Plessis
25,10,49,6,23,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,caught,1159,50.39,37.7,37.578947368421055,,,,,,F du Plessis
26,98,264,3,24,v Zimbabwe,1,Harare,9 Aug 2014,2014,caught,1257,52.38,47.2,40.578947368421055,,,,,,F du Plessis
27,5,6,3,24,v Zimbabwe,0,Harare,9 Aug 2014,2014,not out,1262,52.58,51.0,41.555555555555564,,,,,,F du Plessis
28,0,8,3,25,v West Indies,1,Centurion,17 Dec 2014,2014,caught,1262,50.48,44.88888888888889,40.72222222222222,,,,,,F du Plessis
29,103,230,3,26,v West Indies,1,Port Elizabeth,26 Dec 2014,2014,caught,1365,52.5,53.66666666666666,44.83333333333334,52.5,,,,,F du Plessis
