,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,20,79,3,1,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,20,20.0,,,,,,,,JL Langer
1,54,146,3,2,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,74,37.0,,,,,,,,JL Langer
2,10,50,1,3,v West Indies,1,Perth,30 Jan 1993,1993,caught,84,28.0,,,,,,,,JL Langer
3,1,18,2,4,v West Indies,1,Perth,30 Jan 1993,1993,caught,85,21.25,,,,,,,,JL Langer
4,63,184,3,5,v New Zealand,1,Christchurch,25 Feb 1993,1993,lbw,148,29.6,,,,,,,,JL Langer
5,24,69,3,6,v New Zealand,1,Wellington,4 Mar 1993,1993,caught,172,28.67,,,,,,,,JL Langer
6,0,6,3,7,v New Zealand,1,Auckland,12 Mar 1993,1993,caught,172,24.57,,,,,,,,JL Langer
7,0,11,3,8,v New Zealand,1,Auckland,12 Mar 1993,1993,lbw,172,21.5,,,,,,,,JL Langer
8,69,142,7,9,v Pakistan,1,Lahore,1 Nov 1994,1994,caught,241,26.78,,,,,,,,JL Langer
9,12,20,3,10,v West Indies,1,Melbourne,26 Dec 1996,1996,run out,253,25.3,25.3,,,,,,,JL Langer
10,0,7,3,11,v West Indies,1,Melbourne,26 Dec 1996,1996,caught,253,23.0,23.3,,,,,,,JL Langer
11,19,43,3,12,v West Indies,1,Adelaide,25 Jan 1997,1997,caught,272,22.67,19.8,,,,,,,JL Langer
12,0,1,3,13,v Pakistan,1,Rawalpindi,1 Oct 1998,1998,lbw,272,20.92,18.8,,,,,,,JL Langer
13,116,212,3,14,v Pakistan,1,Peshawar,15 Oct 1998,1998,caught,388,27.71,30.3,,,,,,,JL Langer
14,14,36,3,15,v Pakistan,1,Peshawar,15 Oct 1998,1998,caught,402,26.8,25.4,,,,,,,JL Langer
15,30,101,3,16,v Pakistan,1,Karachi,22 Oct 1998,1998,lbw,432,27.0,26.0,,,,,,,JL Langer
16,51,161,3,17,v Pakistan,1,Karachi,22 Oct 1998,1998,run out,483,28.41,31.1,,,,,,,JL Langer
17,8,43,3,18,v England,1,Brisbane,20 Nov 1998,1998,lbw,491,27.28,31.9,,,,,,,JL Langer
18,74,149,3,19,v England,1,Brisbane,20 Nov 1998,1998,caught,565,29.74,32.4,,,,,,,JL Langer
19,15,40,3,20,v England,1,Perth,28 Nov 1998,1998,caught,580,29.0,32.7,29.0,,,,,,JL Langer
20,7,21,3,21,v England,1,Perth,28 Nov 1998,1998,caught,587,27.95,33.4,28.35,,,,,,JL Langer
21,179,350,3,21,v England,0,Adelaide,11 Dec 1998,1998,not out,766,36.48,54.88888888888889,36.42105263157895,,,,,,JL Langer
22,52,183,3,22,v England,1,Adelaide,11 Dec 1998,1998,caught,818,37.18,60.66666666666666,38.631578947368425,,,,,,JL Langer
23,44,103,3,23,v England,1,Melbourne,26 Dec 1998,1998,caught,862,37.48,52.66666666666666,40.89473684210526,,,,,,JL Langer
24,30,53,3,24,v England,1,Melbourne,26 Dec 1998,1998,caught,892,37.17,54.444444444444436,39.1578947368421,,,,,,JL Langer
25,26,39,3,25,v England,1,Sydney,2 Jan 1999,1999,caught,918,36.72,54.0,39.26315789473684,,,,,,JL Langer
26,1,5,3,26,v England,1,Sydney,2 Jan 1999,1999,lbw,919,35.35,48.444444444444436,39.31578947368421,,,,,,JL Langer
27,5,36,3,27,v West Indies,1,Port of Spain,5 Mar 1999,1999,caught,924,34.22,48.111111111111114,39.578947368421055,,,,,,JL Langer
28,24,40,3,28,v West Indies,1,Port of Spain,5 Mar 1999,1999,caught,948,33.86,42.555555555555564,37.21052631578947,,,,,,JL Langer
29,8,20,3,29,v West Indies,1,Kingston,13 Mar 1999,1999,caught,956,32.97,41.77777777777778,37.0,32.96551724137931,,,,,JL Langer
30,24,72,3,30,v West Indies,1,Kingston,13 Mar 1999,1999,caught,980,32.67,43.66666666666666,38.26315789473684,33.10344827586207,,,,,JL Langer
31,51,84,3,31,v West Indies,1,Bridgetown,26 Mar 1999,1999,bowled,1031,33.26,26.5,39.94736842105263,33.0,,,,,JL Langer
32,1,17,3,32,v West Indies,1,Bridgetown,26 Mar 1999,1999,lbw,1032,32.25,21.4,40.0,32.6896551724138,,,,,JL Langer
33,51,102,3,33,v West Indies,1,St John's,3 Apr 1999,1999,run out,1083,32.82,22.1,36.578947368421055,34.413793103448285,,,,,JL Langer
34,127,308,3,34,v West Indies,1,St John's,3 Apr 1999,1999,bowled,1210,35.59,31.8,42.526315789473685,36.620689655172406,,,,,JL Langer
35,7,21,3,35,v Sri Lanka,1,Kandy,9 Sep 1999,1999,caught,1217,34.77,29.9,41.31578947368421,36.03448275862068,,,,,JL Langer
36,5,19,3,36,v Sri Lanka,1,Kandy,9 Sep 1999,1999,lbw,1222,33.94,30.3,38.89473684210526,36.206896551724135,,,,,JL Langer
37,7,40,3,37,v Sri Lanka,1,Galle,22 Sep 1999,1999,caught,1229,33.22,30.5,38.8421052631579,36.44827586206897,,,,,JL Langer
38,32,82,3,38,v Sri Lanka,1,Colombo (SSC),30 Sep 1999,1999,caught,1261,33.18,31.3,36.631578947368425,35.172413793103445,,,,,JL Langer
39,44,73,3,39,v Zimbabwe,1,Harare,14 Oct 1999,1999,run out,1305,33.46,34.9,38.1578947368421,36.27586206896552,33.46153846153846,,,,JL Langer
40,1,8,3,40,v Pakistan,1,Brisbane,5 Nov 1999,1999,caught,1306,32.65,32.6,37.8421052631579,36.31034482758621,32.97435897435897,,,,JL Langer
