,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,35,5,1,v Pakistan,1,Karachi,18 Jan 1978,1978,lbw,5,5.0,,,,,,,,MW Gatting
1,6,31,5,2,v Pakistan,1,Karachi,18 Jan 1978,1978,lbw,11,5.5,,,,,,,,MW Gatting
2,0,6,5,3,v New Zealand,1,Auckland,4 Mar 1978,1978,bowled,11,3.67,,,,,,,,MW Gatting
3,18,47,5,4,v West Indies,1,Lord's,19 Jun 1980,1980,bowled,29,7.25,,,,,,,,MW Gatting
4,33,62,5,5,v West Indies,1,Manchester,10 Jul 1980,1980,caught,62,12.4,,,,,,,,MW Gatting
5,56,119,5,6,v West Indies,1,Manchester,10 Jul 1980,1980,caught,118,19.67,,,,,,,,MW Gatting
6,48,129,5,7,v West Indies,1,The Oval,24 Jul 1980,1980,bowled,166,23.71,,,,,,,,MW Gatting
7,15,50,6,8,v West Indies,1,The Oval,24 Jul 1980,1980,caught,181,22.62,,,,,,,,MW Gatting
8,1,5,5,9,v West Indies,1,Leeds,7 Aug 1980,1980,caught,182,20.22,,,,,,,,MW Gatting
9,1,6,4,10,v West Indies,1,Leeds,7 Aug 1980,1980,lbw,183,18.3,18.3,,,,,,,MW Gatting
10,12,37,5,11,v Australia,1,Lord's,28 Aug 1980,1980,lbw,195,17.73,19.0,,,,,,,MW Gatting
11,51,153,5,11,v Australia,0,Lord's,28 Aug 1980,1980,not out,246,22.36,26.11111111111111,,,,,,,MW Gatting
12,2,2,3,12,v West Indies,1,Bridgetown,13 Mar 1981,1981,caught,248,20.67,26.33333333333333,,,,,,,MW Gatting
13,0,1,3,13,v West Indies,1,Bridgetown,13 Mar 1981,1981,bowled,248,19.08,24.33333333333333,,,,,,,MW Gatting
14,52,117,5,14,v Australia,1,Nottingham,18 Jun 1981,1981,lbw,300,21.43,26.444444444444446,,,,,,,MW Gatting
15,15,34,5,15,v Australia,1,Nottingham,18 Jun 1981,1981,lbw,315,21.0,21.88888888888889,,,,,,,MW Gatting
16,59,137,5,16,v Australia,1,Lord's,2 Jul 1981,1981,lbw,374,23.38,23.11111111111111,,,,,,,MW Gatting
17,16,44,5,17,v Australia,1,Lord's,2 Jul 1981,1981,caught,390,22.94,23.222222222222218,,,,,,,MW Gatting
18,15,29,5,18,v Australia,1,Leeds,16 Jul 1981,1981,lbw,405,22.5,24.777777777777782,,,,,,,MW Gatting
