,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,36,5,1,v Zimbabwe,1,Bulawayo,18 Nov 1999,1999,lbw,9,9.0,,,,,,,,TM Dilshan
1,163,343,5,1,v Zimbabwe,0,Harare,26 Nov 1999,1999,not out,172,172.0,,,,,,,,TM Dilshan
2,0,5,5,2,v Zimbabwe,1,Harare,26 Nov 1999,1999,lbw,172,86.0,,,,,,,,TM Dilshan
3,37,42,5,3,v Zimbabwe,1,Harare,4 Dec 1999,1999,caught,209,69.67,,,,,,,,TM Dilshan
4,13,28,6,4,v Pakistan,1,Peshawar,5 Mar 2000,2000,bowled,222,55.5,,,,,,,,TM Dilshan
5,7,19,5,5,v Pakistan,1,Peshawar,5 Mar 2000,2000,caught,229,45.8,,,,,,,,TM Dilshan
6,31,102,5,6,v Pakistan,1,Karachi,12 Mar 2000,2000,caught,260,43.33,,,,,,,,TM Dilshan
7,5,14,5,7,v Pakistan,1,Karachi,12 Mar 2000,2000,run out,265,37.86,,,,,,,,TM Dilshan
8,6,45,6,8,v South Africa,1,Durban,26 Dec 2000,2000,bowled,271,33.88,,,,,,,,TM Dilshan
9,28,119,6,8,v South Africa,0,Durban,26 Dec 2000,2000,not out,299,37.38,37.375,,,,,,,TM Dilshan
10,5,24,6,9,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,304,33.78,36.875,,,,,,,TM Dilshan
11,17,32,6,10,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,321,32.1,16.555555555555557,,,,,,,TM Dilshan
12,36,59,7,11,v England,1,Kandy,7 Mar 2001,2001,caught,357,32.45,20.555555555555557,,,,,,,TM Dilshan
13,0,3,7,12,v England,1,Kandy,7 Mar 2001,2001,caught,357,29.75,16.444444444444443,,,,,,,TM Dilshan
14,5,24,7,13,v England,1,Colombo (SSC),15 Mar 2001,2001,lbw,362,27.85,15.555555555555555,,,,,,,TM Dilshan
15,10,16,7,14,v England,1,Colombo (SSC),15 Mar 2001,2001,bowled,372,26.57,15.888888888888891,,,,,,,TM Dilshan
16,63,94,5,15,v England,1,Kandy,10 Dec 2003,2003,caught,435,29.0,19.444444444444443,,,,,,,TM Dilshan
17,100,129,5,16,v England,1,Kandy,10 Dec 2003,2003,stumped,535,33.44,30.0,,,,,,,TM Dilshan
18,83,131,5,17,v England,1,Colombo (SSC),18 Dec 2003,2003,bowled,618,36.35,38.555555555555564,,,,,,,TM Dilshan
19,104,188,5,18,v Australia,1,Galle,8 Mar 2004,2004,caught,722,40.11,42.3,40.111111111111114,,,,,,TM Dilshan
20,6,6,4,19,v Australia,1,Galle,8 Mar 2004,2004,lbw,728,38.32,42.4,39.944444444444436,,,,,,TM Dilshan
21,0,1,7,20,v Australia,1,Kandy,16 Mar 2004,2004,lbw,728,36.4,40.7,29.26315789473684,,,,,,TM Dilshan
22,43,62,6,21,v Australia,1,Kandy,16 Mar 2004,2004,bowled,771,36.71,41.4,31.52631578947368,,,,,,TM Dilshan
23,0,1,5,22,v Australia,1,Colombo (SSC),24 Mar 2004,2004,bowled,771,35.05,41.4,29.578947368421048,,,,,,TM Dilshan
24,31,44,6,23,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,802,34.87,44.0,30.52631578947368,,,,,,TM Dilshan
25,10,33,5,24,v Zimbabwe,1,Harare,6 May 2004,2004,caught,812,33.83,44.0,30.684210526315788,,,,,,TM Dilshan
26,17,59,7,24,v Australia,0,Darwin,1 Jul 2004,2004,not out,829,34.54,43.77777777777778,31.61111111111111,,,,,,TM Dilshan
27,14,44,6,25,v Australia,1,Darwin,1 Jul 2004,2004,caught,843,33.72,34.22222222222222,32.111111111111114,,,,,,TM Dilshan
28,35,61,6,26,v Australia,1,Cairns,9 Jul 2004,2004,caught,878,33.77,28.88888888888889,33.72222222222222,,,,,,TM Dilshan
29,21,51,6,27,v Australia,1,Cairns,9 Jul 2004,2004,caught,899,33.3,19.666666666666668,31.578947368421048,33.2962962962963,,,,,TM Dilshan
30,25,64,6,28,v South Africa,1,Galle,4 Aug 2004,2004,bowled,924,33.0,21.777777777777782,32.631578947368425,33.888888888888886,,,,,TM Dilshan
31,1,4,6,29,v South Africa,1,Galle,4 Aug 2004,2004,lbw,925,31.9,21.88888888888889,31.78947368421053,26.892857142857146,,,,,TM Dilshan
32,3,13,7,30,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,caught,928,30.93,17.444444444444443,30.052631578947373,27.0,,,,,TM Dilshan
33,23,37,6,30,v South Africa,0,Colombo (SSC),11 Aug 2004,2004,not out,951,31.7,22.5,33.0,27.48148148148148,,,,,TM Dilshan
34,28,49,6,31,v New Zealand,1,Napier,4 Apr 2005,2005,caught,979,31.58,22.125,34.27777777777778,28.037037037037038,,,,,TM Dilshan
35,9,33,6,32,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,988,30.88,22.0,34.22222222222222,28.11111111111111,,,,,TM Dilshan
36,73,99,7,33,v New Zealand,1,Wellington,11 Apr 2005,2005,bowled,1061,32.15,25.777777777777782,34.77777777777778,29.66666666666667,,,,,TM Dilshan
37,32,31,6,34,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,1093,32.15,27.777777777777782,31.0,30.66666666666667,,,,,TM Dilshan
38,27,27,6,34,v West Indies,0,Colombo (SSC),13 Jul 2005,2005,not out,1120,32.94,30.25,29.529411764705888,32.653846153846146,,,,,TM Dilshan
39,36,48,6,35,v West Indies,1,Kandy,22 Jul 2005,2005,run out,1156,33.03,32.125,25.529411764705888,31.740740740740737,33.02857142857143,,,,TM Dilshan
40,49,82,6,36,v West Indies,1,Kandy,22 Jul 2005,2005,caught,1205,33.47,35.125,28.058823529411764,33.37037037037037,34.17142857142857,,,,TM Dilshan
41,86,124,6,37,v Bangladesh,1,Colombo (RPS),12 Sep 2005,2005,bowled,1291,34.89,45.75,33.117647058823536,35.925925925925924,31.08333333333333,,,,TM Dilshan
42,168,179,6,38,v Bangladesh,1,Colombo (PSS),20 Sep 2005,2005,caught,1459,38.39,66.375,40.470588235294116,40.814814814814824,35.75,,,,TM Dilshan
43,8,14,6,38,v India,0,Chennai,2 Dec 2005,2005,not out,1467,38.61,64.5,43.5,42.692307692307686,35.94285714285714,,,,TM Dilshan
44,0,1,6,39,v India,1,Delhi,10 Dec 2005,2005,lbw,1467,37.62,61.0,41.5625,42.5,35.57142857142857,,,,TM Dilshan
45,32,65,8,40,v India,1,Delhi,10 Dec 2005,2005,bowled,1499,37.48,63.875,42.9375,43.346153846153854,36.285714285714285,,,,TM Dilshan
46,65,109,6,41,v India,1,Ahmedabad,18 Dec 2005,2005,caught,1564,38.15,62.875,43.235294117647065,43.42307692307693,37.25714285714286,,,,TM Dilshan
47,65,123,6,42,v India,1,Ahmedabad,18 Dec 2005,2005,caught,1629,38.79,67.0,46.235294117647065,42.07692307692308,38.97142857142857,,,,TM Dilshan
48,22,32,6,43,v Bangladesh,1,Chattogram,28 Feb 2006,2006,lbw,1651,38.4,59.0,45.470588235294116,39.730769230769226,39.42857142857143,,,,TM Dilshan
49,33,64,7,44,v Bangladesh,1,Bogra,8 Mar 2006,2006,bowled,1684,38.27,58.66666666666666,46.17647058823529,37.0,38.47222222222222,38.27272727272727,,,TM Dilshan
50,69,106,6,45,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,caught,1753,38.96,60.88888888888889,48.764705882352935,39.42307692307692,40.25,39.63636363636363,,,TM Dilshan
51,8,12,6,45,v Pakistan,0,Colombo (SSC),26 Mar 2006,2006,not out,1761,39.13,58.75,52.25,41.32,41.142857142857146,36.11363636363637,,,TM Dilshan
52,22,41,6,46,v Pakistan,1,Kandy,3 Apr 2006,2006,caught,1783,38.76,40.5,53.4375,40.48,40.74285714285714,36.61363636363637,,,TM Dilshan
53,11,12,5,47,v Pakistan,1,Kandy,3 Apr 2006,2006,caught,1794,38.17,36.333333333333336,49.58823529411765,40.92,41.05714285714286,36.02272727272727,,,TM Dilshan
54,0,3,6,48,v England,1,Lord's,11 May 2006,2006,run out,1794,37.38,36.333333333333336,47.941176470588225,39.68,40.91428571428571,35.72727272727273,,,TM Dilshan
55,69,145,7,49,v England,1,Lord's,11 May 2006,2006,caught,1863,38.02,40.444444444444436,51.470588235294116,42.04,42.6,37.13636363636363,,,TM Dilshan
56,27,48,6,50,v England,1,Birmingham,25 May 2006,2006,caught,1890,37.8,36.22222222222222,48.764705882352935,40.807692307692314,41.57142857142857,37.04545454545455,,,TM Dilshan
57,59,113,6,51,v England,1,Birmingham,25 May 2006,2006,lbw,1949,38.22,35.555555555555564,50.352941176470594,42.53846153846154,40.4,38.27272727272727,,,TM Dilshan
58,8,10,5,52,v England,1,Nottingham,2 Jun 2006,2006,caught,1957,37.63,34.0,46.5,41.5,38.25714285714286,38.31818181818182,,,TM Dilshan
59,32,60,6,53,v England,1,Nottingham,2 Jun 2006,2006,caught,1989,37.53,33.888888888888886,46.27777777777778,41.92307692307692,36.2,37.555555555555564,,,TM Dilshan
60,45,67,5,54,v South Africa,1,Colombo (SSC),27 Jul 2006,2006,lbw,2034,37.67,31.222222222222218,46.055555555555564,42.692307692307686,37.31428571428572,38.444444444444436,,,TM Dilshan
61,4,5,5,55,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,bowled,2038,37.05,27.7,41.5,42.807692307692314,37.42857142857143,38.155555555555566,,,TM Dilshan
62,18,29,5,56,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,2056,36.71,27.3,33.166666666666664,43.384615384615394,36.714285714285715,37.755555555555546,,,TM Dilshan
63,79,101,6,57,v Bangladesh,1,Colombo (SSC),25 Jun 2007,2007,run out,2135,37.46,34.1,35.1578947368421,43.851851851851855,38.97142857142857,39.51111111111111,,,TM Dilshan
64,0,2,6,58,v Bangladesh,1,Colombo (PSS),3 Jul 2007,2007,bowled,2135,36.81,34.1,35.1578947368421,42.814814814814824,38.08571428571429,39.4,,,TM Dilshan
65,17,24,6,58,v Bangladesh,0,Kandy,11 Jul 2007,2007,not out,2152,37.1,32.111111111111114,36.27777777777778,44.769230769230774,39.411764705882355,40.45454545454545,,,TM Dilshan
66,84,137,6,59,v England,1,Galle,18 Dec 2007,2007,run out,2236,37.9,38.444444444444436,37.333333333333336,45.19230769230769,40.2,40.93181818181818,,,TM Dilshan
67,20,39,6,60,v West Indies,1,Providence,22 Mar 2008,2008,lbw,2256,37.6,34.111111111111114,34.833333333333336,44.730769230769226,40.37142857142858,39.11363636363637,,,TM Dilshan
68,4,10,6,61,v West Indies,1,Providence,22 Mar 2008,2008,lbw,2260,37.05,33.666666666666664,33.833333333333336,42.22222222222222,39.48571428571429,37.31818181818182,,,TM Dilshan
69,62,60,6,62,v West Indies,1,Port of Spain,3 Apr 2008,2008,caught,2322,37.45,37.0,35.444444444444436,43.185185185185176,40.65714285714286,36.36363636363637,37.451612903225815,,TM Dilshan
70,25,19,6,63,v West Indies,1,Port of Spain,3 Apr 2008,2008,bowled,2347,37.25,34.77777777777778,33.0,42.2962962962963,40.65714285714286,36.79545454545455,37.70967741935485,,TM Dilshan
71,125,170,6,63,v India,0,Colombo (SSC),23 Jul 2008,2008,not out,2472,39.24,54.25,39.5,45.42307692307693,45.5,40.55813953488372,37.096774193548384,,TM Dilshan
72,0,3,6,64,v India,1,Galle,31 Jul 2008,2008,caught,2472,38.62,52.0,38.27777777777778,38.96153846153846,45.411764705882355,39.55813953488372,37.096774193548384,,TM Dilshan
73,38,47,6,65,v India,1,Galle,31 Jul 2008,2008,caught,2510,38.62,46.875,39.77777777777778,38.629629629629626,44.54285714285713,40.44186046511628,37.11290322580645,,TM Dilshan
74,23,45,7,66,v India,1,Colombo (PSS),8 Aug 2008,2008,lbw,2533,38.38,49.75,41.055555555555564,39.481481481481474,44.4,40.25581395348837,37.274193548387096,,TM Dilshan
75,14,24,6,67,v Bangladesh,1,Dhaka,26 Dec 2008,2008,bowled,2547,38.01,43.88888888888889,38.0,38.814814814814824,44.54285714285713,40.34883720930232,37.38709677419355,,TM Dilshan
76,47,53,6,68,v Bangladesh,1,Dhaka,26 Dec 2008,2008,caught,2594,38.15,39.77777777777778,39.111111111111114,38.14814814814815,43.8,40.11363636363637,37.645161290322584,,TM Dilshan
77,162,165,6,69,v Bangladesh,1,Chattogram,3 Jan 2009,2009,bowled,2756,39.94,55.555555555555564,44.83333333333334,41.74074074074074,47.514285714285705,43.47727272727273,40.17741935483871,,TM Dilshan
78,143,175,6,70,v Bangladesh,1,Chattogram,3 Jan 2009,2009,bowled,2899,41.41,71.0,52.33333333333334,46.22222222222222,49.41666666666666,45.93181818181818,42.38709677419355,,TM Dilshan
79,0,3,6,71,v Pakistan,1,Karachi,21 Feb 2009,2009,caught,2899,40.83,64.1111111111111,50.555555555555564,45.0,48.41666666666666,45.45454545454545,41.26984126984127,,TM Dilshan
80,8,6,4,72,v Pakistan,1,Karachi,21 Feb 2009,2009,caught,2907,40.38,62.22222222222222,48.5,42.74074074074074,47.27777777777778,45.06818181818182,41.31746031746032,,TM Dilshan
81,145,170,6,73,v Pakistan,1,Lahore,1 Mar 2009,2009,run out,3052,41.81,58.0,56.33333333333334,46.10714285714285,48.91666666666666,48.34090909090909,43.349206349206355,,TM Dilshan
82,28,43,6,74,v Pakistan,1,Galle,4 Jul 2009,2009,caught,3080,41.62,60.8,56.88888888888889,46.32142857142857,45.02777777777778,48.90909090909091,43.22222222222222,,TM Dilshan
83,22,27,7,75,v Pakistan,1,Galle,4 Jul 2009,2009,caught,3102,41.36,59.2,53.72222222222222,46.714285714285715,44.189189189189186,47.8,43.57142857142857,,TM Dilshan
84,20,34,6,76,v Pakistan,1,Colombo (PSS),12 Jul 2009,2009,caught,3122,41.08,58.9,54.83333333333334,47.42857142857143,44.729729729729726,47.62222222222222,43.80952380952381,,TM Dilshan
85,44,66,8,77,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,caught,3166,41.12,61.9,53.368421052631575,46.53571428571429,45.05405405405406,48.4,44.349206349206355,,TM Dilshan
86,92,72,2,78,v New Zealand,1,Galle,18 Aug 2009,2009,bowled,3258,41.77,66.4,53.78947368421053,48.85714285714285,45.78378378378378,48.82222222222222,44.80952380952381,,TM Dilshan
87,123,131,2,78,v New Zealand,0,Galle,18 Aug 2009,2009,not out,3381,43.35,69.44444444444444,62.5,53.03703703703704,48.66666666666666,52.0,45.903225806451616,,TM Dilshan
88,29,58,2,79,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,3410,43.16,56.77777777777778,63.88888888888889,53.814814814814824,48.861111111111114,50.88888888888889,45.032258064516135,,TM Dilshan
89,33,42,1,80,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,3443,43.04,60.444444444444436,62.27777777777778,53.85185185185186,48.861111111111114,50.82222222222222,43.887096774193544,,TM Dilshan
90,112,133,1,81,v India,1,Ahmedabad,16 Nov 2009,2009,caught,3555,43.89,72.0,67.1111111111111,56.33333333333334,50.055555555555564,52.22222222222222,45.596774193548384,,TM Dilshan
91,0,1,1,82,v India,1,Kanpur,24 Nov 2009,2009,caught,3555,43.35,55.88888888888889,57.0,56.185185185185176,48.48648648648647,50.31111111111111,45.596774193548384,,TM Dilshan
92,11,14,2,83,v India,1,Kanpur,24 Nov 2009,2009,caught,3566,42.96,54.0,57.57894736842106,55.925925925925924,48.189189189189186,46.82222222222222,45.08064516129032,,TM Dilshan
93,109,160,2,84,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,3675,43.75,63.66666666666666,61.31578947368421,57.03703703703704,50.83783783783784,48.0,46.838709677419345,,TM Dilshan
94,16,27,2,85,v India,1,Mumbai (BS),2 Dec 2009,2009,lbw,3691,43.42,63.22222222222222,60.94736842105264,57.62962962962962,51.270270270270274,48.34782608695652,46.596774193548384,,TM Dilshan
95,25,24,2,86,v India,1,Galle,18 Jul 2010,2010,caught,3716,43.21,61.111111111111114,61.526315789473685,55.85714285714285,50.081081081081074,48.19565217391305,46.838709677419345,,TM Dilshan
96,68,47,2,86,v India,0,Galle,18 Jul 2010,2010,not out,3784,44.0,65.75,66.1111111111111,57.33333333333334,52.611111111111114,49.33333333333334,47.661290322580655,,TM Dilshan
97,54,42,2,87,v India,1,Colombo (SSC),26 Jul 2010,2010,caught,3838,44.11,50.77777777777778,60.111111111111114,58.5925925925926,52.47222222222222,49.088888888888896,48.306451612903224,,TM Dilshan
98,14,21,2,88,v India,1,Colombo (SSC),26 Jul 2010,2010,caught,3852,43.77,49.111111111111114,52.944444444444436,58.96296296296296,52.63888888888889,48.911111111111104,47.967741935483865,,TM Dilshan
99,41,70,2,89,v India,1,Colombo (PSS),3 Aug 2010,2010,run out,3893,43.74,50.0,55.22222222222222,58.185185185185176,52.88888888888889,49.088888888888896,48.29032258064516,43.741573033707866,TM Dilshan
100,13,22,2,90,v India,1,Colombo (PSS),3 Aug 2010,2010,caught,3906,43.4,39.0,55.5,57.74074074074074,52.0,47.844444444444434,48.096774193548384,43.78651685393258,TM Dilshan
101,0,2,2,91,v West Indies,1,Galle,15 Nov 2010,2010,caught,3906,42.92,39.0,47.444444444444436,51.214285714285715,51.88888888888889,46.6304347826087,48.08064516129032,41.48888888888889,TM Dilshan
102,54,78,2,92,v West Indies,1,Galle,15 Nov 2010,2010,bowled,3960,43.04,43.77777777777778,48.88888888888889,53.14285714285714,52.88888888888889,47.32608695652174,48.903225806451616,42.08888888888889,TM Dilshan
103,4,12,2,93,v West Indies,1,Colombo (RPS),23 Nov 2010,2010,bowled,3964,42.62,32.111111111111114,47.88888888888889,51.92857142857143,50.805555555555564,47.17391304347826,47.82539682539682,41.72222222222222,TM Dilshan
104,26,34,2,94,v West Indies,1,Colombo (RPS),23 Nov 2010,2010,caught,3990,42.45,33.22222222222222,48.22222222222222,52.03571428571429,51.52777777777778,47.73913043478261,47.79365079365079,41.86666666666667,TM Dilshan
105,50,94,2,95,v England,1,Cardiff,26 May 2011,2011,bowled,4040,42.53,36.0,48.555555555555564,53.32142857142857,51.02702702702703,47.32608695652174,48.444444444444436,42.344444444444434,TM Dilshan
106,10,10,2,96,v England,1,Cardiff,26 May 2011,2011,caught,4050,42.19,26.6,44.0,52.0,49.02702702702703,46.95652173913044,47.444444444444436,42.111111111111114,TM Dilshan
107,193,253,2,97,v England,1,Lord's,3 Jun 2011,2011,bowled,4243,43.74,40.5,45.368421052631575,53.10714285714285,53.7027027027027,49.8695652173913,50.0,44.2,TM Dilshan
108,4,2,2,98,v Australia,1,Galle,31 Aug 2011,2011,caught,4247,43.34,39.5,44.05263157894736,48.14285714285714,53.7027027027027,49.78260869565217,48.859375,44.17777777777778,TM Dilshan
109,12,18,2,99,v Australia,1,Galle,31 Aug 2011,2011,bowled,4259,43.02,36.6,42.94736842105263,48.57142857142857,52.351351351351354,49.34782608695652,48.484375,43.516483516483525,TM Dilshan
110,4,12,2,100,v Australia,1,Pallekele,8 Sep 2011,2011,bowled,4263,42.63,35.7,37.26315789473684,48.42857142857143,51.78378378378378,48.45652173913044,47.78125,43.50549450549449,TM Dilshan
111,36,74,2,101,v Australia,1,Pallekele,8 Sep 2011,2011,caught,4299,42.56,39.3,39.1578947368421,44.53571428571429,48.07894736842106,49.15217391304348,47.0,43.714285714285715,TM Dilshan
112,83,131,5,102,v Australia,1,Colombo (SSC),16 Sep 2011,2011,caught,4382,42.96,42.2,42.94736842105263,46.5,50.26315789473684,50.56521739130435,45.671875,44.230769230769226,TM Dilshan
113,19,22,5,103,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,caught,4401,42.73,43.7,38.21052631578947,46.39285714285714,49.76315789473684,49.26086956521739,45.13846153846154,44.439560439560445,TM Dilshan
114,9,19,5,104,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,bowled,4410,42.4,42.0,37.8421052631579,46.0,49.39473684210525,49.45652173913044,45.276923076923076,44.483516483516475,TM Dilshan
115,7,8,5,105,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,caught,4417,42.07,37.7,36.89473684210526,44.67857142857143,49.21052631578947,48.19148936170214,44.89230769230769,44.45054945054945,TM Dilshan
