,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,0,7,1,v England,1,Lord's,22 Jun 1896,1896,bowled,1,1.0,,,,,,,,C Hill
1,5,0,7,2,v England,1,Lord's,22 Jun 1896,1896,bowled,6,3.0,,,,,,,,C Hill
2,9,0,7,3,v England,1,Manchester,16 Jul 1896,1896,caught,15,5.0,,,,,,,,C Hill
3,14,0,7,4,v England,1,Manchester,16 Jul 1896,1896,caught,29,7.25,,,,,,,,C Hill
4,1,0,6,5,v England,1,The Oval,10 Aug 1896,1896,run out,30,6.0,,,,,,,,C Hill
5,0,0,6,6,v England,1,The Oval,10 Aug 1896,1896,bowled,30,5.0,,,,,,,,C Hill
6,19,0,4,7,v England,1,Sydney,13 Dec 1897,1897,bowled,49,7.0,,,,,,,,C Hill
7,96,0,4,8,v England,1,Sydney,13 Dec 1897,1897,bowled,145,18.12,,,,,,,,C Hill
8,58,0,3,9,v England,1,Melbourne,1 Jan 1898,1898,caught,203,22.56,,,,,,,,C Hill
9,81,0,3,10,v England,1,Adelaide,14 Jan 1898,1898,caught,284,28.4,28.4,,,,,,,C Hill
10,188,0,3,11,v England,1,Melbourne,29 Jan 1898,1898,caught,472,42.91,47.1,,,,,,,C Hill
11,0,0,3,12,v England,1,Melbourne,29 Jan 1898,1898,lbw,472,39.33,46.6,,,,,,,C Hill
12,8,0,3,13,v England,1,Sydney,26 Feb 1898,1898,bowled,480,36.92,46.5,,,,,,,C Hill
13,2,0,3,14,v England,1,Sydney,26 Feb 1898,1898,bowled,482,34.43,45.3,,,,,,,C Hill
14,52,0,5,15,v England,1,Nottingham,1 Jun 1899,1899,run out,534,35.6,50.4,,,,,,,C Hill
15,80,0,3,16,v England,1,Nottingham,1 Jun 1899,1899,caught,614,38.38,58.4,,,,,,,C Hill
16,135,0,3,17,v England,1,Lord's,15 Jun 1899,1899,caught,749,44.06,70.0,,,,,,,C Hill
17,34,0,5,18,v England,1,Leeds,29 Jun 1899,1899,caught,783,43.5,63.8,,,,,,,C Hill
18,0,0,3,19,v England,1,Leeds,29 Jun 1899,1899,bowled,783,41.21,58.0,,,,,,,C Hill
19,46,0,3,20,v England,1,Sydney,13 Dec 1901,1901,bowled,829,41.45,54.5,41.45,,,,,,C Hill
20,0,0,3,21,v England,1,Sydney,13 Dec 1901,1901,bowled,829,39.48,35.7,41.4,,,,,,C Hill
21,15,0,3,22,v England,1,Melbourne,1 Jan 1902,1902,bowled,844,38.36,37.2,41.9,,,,,,C Hill
