,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,43,3,1,v Australia,1,Lord's,13 Jul 2010,2010,caught,16,16.0,,,,,,,,Azhar Ali
1,42,87,3,2,v Australia,1,Lord's,13 Jul 2010,2010,caught,58,29.0,,,,,,,,Azhar Ali
2,30,66,3,3,v Australia,1,Leeds,21 Jul 2010,2010,caught,88,29.33,,,,,,,,Azhar Ali
3,51,108,3,4,v Australia,1,Leeds,21 Jul 2010,2010,caught,139,34.75,,,,,,,,Azhar Ali
4,14,48,3,5,v England,1,Nottingham,29 Jul 2010,2010,caught,153,30.6,,,,,,,,Azhar Ali
5,0,2,3,6,v England,1,Nottingham,29 Jul 2010,2010,lbw,153,25.5,,,,,,,,Azhar Ali
6,0,32,3,7,v England,1,Birmingham,6 Aug 2010,2010,lbw,153,21.86,,,,,,,,Azhar Ali
7,19,82,3,8,v England,1,Birmingham,6 Aug 2010,2010,bowled,172,21.5,,,,,,,,Azhar Ali
8,92,176,6,8,v England,0,The Oval,18 Aug 2010,2010,not out,264,33.0,,,,,,,,Azhar Ali
9,5,24,5,9,v England,1,The Oval,18 Aug 2010,2010,run out,269,29.89,29.88888888888889,,,,,,,Azhar Ali
10,10,47,5,10,v England,1,Lord's,26 Aug 2010,2010,caught,279,27.9,29.222222222222218,,,,,,,Azhar Ali
11,12,17,5,11,v England,1,Lord's,26 Aug 2010,2010,bowled,291,26.45,25.88888888888889,,,,,,,Azhar Ali
12,56,172,3,12,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,caught,347,28.92,28.777777777777782,,,,,,,Azhar Ali
13,63,150,3,13,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,bowled,410,31.54,30.11111111111111,,,,,,,Azhar Ali
14,90,175,3,14,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,caught,500,35.71,38.555555555555564,,,,,,,Azhar Ali
