,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,12,0,5,1,v New Zealand,1,Karachi,24 Oct 1969,1969,caught,12,12.0,,,,,,,,Zaheer Abbas
1,27,0,6,2,v New Zealand,1,Karachi,24 Oct 1969,1969,caught,39,19.5,,,,,,,,Zaheer Abbas
2,274,467,3,3,v England,1,Birmingham,3 Jun 1971,1971,caught,313,104.33,,,,,,,,Zaheer Abbas
3,40,88,3,4,v England,1,Lord's,17 Jun 1971,1971,caught,353,88.25,,,,,,,,Zaheer Abbas
4,72,244,3,5,v England,1,Leeds,8 Jul 1971,1971,caught,425,85.0,,,,,,,,Zaheer Abbas
5,0,1,3,6,v England,1,Leeds,8 Jul 1971,1971,caught,425,70.83,,,,,,,,Zaheer Abbas
6,7,0,3,7,v Australia,1,Adelaide,22 Dec 1972,1972,caught,432,61.71,,,,,,,,Zaheer Abbas
7,0,0,3,8,v Australia,1,Adelaide,22 Dec 1972,1972,caught,432,54.0,,,,,,,,Zaheer Abbas
8,51,55,3,9,v Australia,1,Melbourne,29 Dec 1972,1972,run out,483,53.67,,,,,,,,Zaheer Abbas
9,25,49,3,10,v Australia,1,Melbourne,29 Dec 1972,1972,run out,508,50.8,50.8,,,,,,,Zaheer Abbas
10,14,18,3,11,v Australia,1,Sydney,6 Jan 1973,1973,caught,522,47.45,51.0,,,,,,,Zaheer Abbas
11,47,120,3,12,v Australia,1,Sydney,6 Jan 1973,1973,caught,569,47.42,53.0,,,,,,,Zaheer Abbas
12,2,0,3,13,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,571,43.92,25.8,,,,,,,Zaheer Abbas
13,8,0,3,14,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,579,41.36,22.6,,,,,,,Zaheer Abbas
14,15,0,2,15,v New Zealand,1,Dunedin,7 Feb 1973,1973,caught,594,39.6,16.9,,,,,,,Zaheer Abbas
15,10,0,2,16,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,604,37.75,17.9,,,,,,,Zaheer Abbas
16,0,0,2,17,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,604,35.53,17.2,,,,,,,Zaheer Abbas
17,24,0,5,18,v England,1,Hyderabad (Sind),16 Mar 1973,1973,caught,628,34.89,19.6,,,,,,,Zaheer Abbas
18,22,0,7,18,v England,0,Karachi,24 Mar 1973,1973,not out,650,36.11,18.555555555555557,,,,,,,Zaheer Abbas
19,4,0,3,19,v England,1,Karachi,24 Mar 1973,1973,caught,654,34.42,16.22222222222222,34.421052631578945,,,,,,Zaheer Abbas
20,48,79,5,20,v England,1,Leeds,25 Jul 1974,1974,caught,702,35.1,20.0,36.31578947368421,,,,,,Zaheer Abbas
21,19,39,5,21,v England,1,Leeds,25 Jul 1974,1974,caught,721,34.33,16.88888888888889,35.89473684210526,,,,,,Zaheer Abbas
22,1,8,3,22,v England,1,Lord's,8 Aug 1974,1974,caught,722,32.82,16.77777777777778,21.52631578947368,,,,,,Zaheer Abbas
23,1,17,3,23,v England,1,Lord's,8 Aug 1974,1974,caught,723,31.43,16.0,19.473684210526315,,,,,,Zaheer Abbas
24,240,410,3,24,v England,1,The Oval,22 Aug 1974,1974,bowled,963,40.12,41.0,28.315789473684212,,,,,,Zaheer Abbas
25,15,19,3,25,v England,1,The Oval,22 Aug 1974,1974,caught,978,39.12,41.555555555555564,29.105263157894736,,,,,,Zaheer Abbas
26,18,0,3,26,v West Indies,1,Lahore,15 Feb 1975,1975,caught,996,38.31,43.555555555555564,29.684210526315788,,,,,,Zaheer Abbas
27,33,0,3,27,v West Indies,1,Lahore,15 Feb 1975,1975,lbw,1029,38.11,44.555555555555564,31.421052631578952,,,,,,Zaheer Abbas
28,18,0,3,28,v West Indies,1,Karachi,1 Mar 1975,1975,caught,1047,37.39,39.7,29.684210526315788,,,,,,Zaheer Abbas
29,2,0,1,29,v West Indies,1,Karachi,1 Mar 1975,1975,caught,1049,36.17,39.5,28.47368421052632,36.17241379310345,,,,,Zaheer Abbas
30,15,0,3,30,v New Zealand,1,Lahore,9 Oct 1976,1976,bowled,1064,35.47,36.2,28.52631578947368,36.27586206896552,,,,,Zaheer Abbas
31,15,0,3,31,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,1079,34.81,35.8,26.842105263157894,35.862068965517246,,,,,Zaheer Abbas
32,11,0,3,32,v New Zealand,1,Hyderabad (Sind),23 Oct 1976,1976,lbw,1090,34.06,36.8,27.315789473684212,26.79310344827586,,,,,Zaheer Abbas
33,3,0,3,33,v New Zealand,1,Karachi,30 Oct 1976,1976,bowled,1093,33.12,37.0,27.052631578947373,25.517241379310345,,,,,Zaheer Abbas
34,16,0,3,34,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,1109,32.62,14.6,27.105263157894736,23.58620689655172,,,,,Zaheer Abbas
35,85,121,3,35,v Australia,1,Adelaide,24 Dec 1976,1976,caught,1194,34.11,21.6,31.052631578947373,26.517241379310345,,,,,Zaheer Abbas
36,101,231,3,36,v Australia,1,Adelaide,24 Dec 1976,1976,caught,1295,35.97,29.9,36.368421052631575,29.75862068965517,,,,,Zaheer Abbas
37,90,144,3,37,v Australia,1,Melbourne,1 Jan 1977,1977,bowled,1385,37.43,35.6,39.8421052631579,32.86206896551724,,,,,Zaheer Abbas
38,58,74,3,38,v Australia,1,Melbourne,1 Jan 1977,1977,lbw,1443,37.97,39.6,39.65,33.10344827586207,,,,,Zaheer Abbas
39,5,20,3,39,v Australia,1,Sydney,14 Jan 1977,1977,caught,1448,37.13,39.9,39.7,32.413793103448285,37.12820512820513,,,,Zaheer Abbas
40,4,23,3,40,v Australia,1,Sydney,14 Jan 1977,1977,caught,1452,36.3,38.8,37.5,32.06896551724138,36.92307692307692,,,,Zaheer Abbas
41,0,0,3,41,v West Indies,1,Georgetown,18 Mar 1977,1977,bowled,1452,35.41,37.3,36.55,30.448275862068964,36.230769230769226,,,,Zaheer Abbas
42,80,0,3,42,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,1532,36.48,44.2,40.5,33.13793103448276,31.256410256410252,,,,Zaheer Abbas
43,14,0,3,43,v West Indies,1,Port of Spain,1 Apr 1977,1977,bowled,1546,35.95,45.3,41.15,33.3448275862069,30.58974358974359,,,,Zaheer Abbas
44,9,0,3,44,v West Indies,1,Port of Spain,1 Apr 1977,1977,lbw,1555,35.34,44.6,29.6,33.13793103448276,28.974358974358967,,,,Zaheer Abbas
45,28,0,3,45,v West Indies,1,Kingston,15 Apr 1977,1977,lbw,1583,35.18,38.9,30.25,33.75862068965517,29.69230769230769,,,,Zaheer Abbas
46,0,0,3,46,v West Indies,1,Kingston,15 Apr 1977,1977,caught,1583,34.41,28.8,29.35,33.75862068965517,29.512820512820515,,,,Zaheer Abbas
47,176,0,3,47,v India,1,Faisalabad,16 Oct 1978,1978,caught,1759,37.43,37.4,36.5,39.0,34.02564102564103,,,,Zaheer Abbas
48,96,0,3,48,v India,1,Faisalabad,16 Oct 1978,1978,caught,1855,38.65,41.2,40.4,40.16666666666666,35.17948717948718,,,,Zaheer Abbas
49,235,0,4,48,v India,0,Lahore,27 Oct 1978,1978,not out,2090,43.54,71.33333333333333,54.78947368421053,49.51724137931034,41.631578947368425,43.54166666666666,,,Zaheer Abbas
50,34,0,3,48,v India,0,Lahore,27 Oct 1978,1978,not out,2124,44.25,84.0,58.88888888888889,50.78571428571429,43.2972972972973,44.93617021276596,,,Zaheer Abbas
51,42,0,4,49,v India,1,Karachi,14 Nov 1978,1978,caught,2166,44.2,89.25,60.38888888888889,51.60714285714285,43.16216216216216,45.255319148936174,,,Zaheer Abbas
