,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,131,299,6,1,v India,1,Ahmedabad,4 Nov 2010,2010,caught,131,131.0,,,,,,,,KS Williamson
1,4,12,7,2,v India,1,Hyderabad (Deccan),12 Nov 2010,2010,lbw,135,67.5,,,,,,,,KS Williamson
2,69,146,6,3,v India,1,Hyderabad (Deccan),12 Nov 2010,2010,lbw,204,68.0,,,,,,,,KS Williamson
3,0,3,5,4,v India,1,Nagpur,20 Nov 2010,2010,caught,204,51.0,,,,,,,,KS Williamson
4,8,25,7,5,v India,1,Nagpur,20 Nov 2010,2010,bowled,212,42.4,,,,,,,,KS Williamson
5,50,125,6,6,v Pakistan,1,Hamilton,7 Jan 2011,2011,caught,262,43.67,,,,,,,,KS Williamson
6,1,11,6,7,v Pakistan,1,Hamilton,7 Jan 2011,2011,caught,263,37.57,,,,,,,,KS Williamson
7,21,34,3,8,v Pakistan,1,Wellington,15 Jan 2011,2011,caught,284,35.5,,,,,,,,KS Williamson
8,15,43,3,9,v Pakistan,1,Wellington,15 Jan 2011,2011,caught,299,33.22,,,,,,,,KS Williamson
9,49,92,3,10,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,run out,348,34.8,34.8,,,,,,,KS Williamson
10,68,140,3,11,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,lbw,416,37.82,28.5,,,,,,,KS Williamson
11,19,33,3,12,v Australia,1,Brisbane,1 Dec 2011,2011,caught,435,36.25,30.0,,,,,,,KS Williamson
12,0,2,4,13,v Australia,1,Brisbane,1 Dec 2011,2011,caught,435,33.46,23.1,,,,,,,KS Williamson
13,19,41,5,14,v Australia,1,Hobart,9 Dec 2011,2011,caught,454,32.43,25.0,,,,,,,KS Williamson
14,34,48,5,15,v Australia,1,Hobart,9 Dec 2011,2011,caught,488,32.53,27.6,,,,,,,KS Williamson
15,4,8,3,16,v Zimbabwe,1,Napier,26 Jan 2012,2012,run out,492,30.75,23.0,,,,,,,KS Williamson
16,11,45,5,17,v South Africa,1,Dunedin,7 Mar 2012,2012,caught,503,29.59,24.0,,,,,,,KS Williamson
17,0,8,5,18,v South Africa,1,Hamilton,15 Mar 2012,2012,caught,503,27.94,21.9,,,,,,,KS Williamson
18,77,193,5,19,v South Africa,1,Hamilton,15 Mar 2012,2012,caught,580,30.53,28.1,,,,,,,KS Williamson
19,39,92,5,20,v South Africa,1,Wellington,23 Mar 2012,2012,caught,619,30.95,27.1,30.95,,,,,,KS Williamson
20,102,228,4,20,v South Africa,0,Wellington,23 Mar 2012,2012,not out,721,36.05,33.888888888888886,31.052631578947373,,,,,,KS Williamson
21,19,69,6,21,v West Indies,1,North Sound,25 Jul 2012,2012,bowled,740,35.24,33.888888888888886,31.842105263157894,,,,,,KS Williamson
22,0,4,6,22,v West Indies,1,North Sound,25 Jul 2012,2012,bowled,740,33.64,33.888888888888886,28.210526315789476,,,,,,KS Williamson
23,22,64,5,23,v West Indies,1,Kingston,2 Aug 2012,2012,caught,762,33.13,34.22222222222222,29.36842105263158,,,,,,KS Williamson
24,8,43,6,24,v West Indies,1,Kingston,2 Aug 2012,2012,caught,770,32.08,31.33333333333333,29.36842105263158,,,,,,KS Williamson
