,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,28,6,1,v South Africa,1,Johannesburg,8 Nov 2007,2007,caught,15,15.0,,,,,,,,LRPL Taylor
1,4,2,4,2,v South Africa,1,Johannesburg,8 Nov 2007,2007,caught,19,9.5,,,,,,,,LRPL Taylor
2,17,20,6,3,v South Africa,1,Centurion,16 Nov 2007,2007,caught,36,12.0,,,,,,,,LRPL Taylor
3,8,6,5,4,v South Africa,1,Centurion,16 Nov 2007,2007,run out,44,11.0,,,,,,,,LRPL Taylor
4,120,235,5,5,v England,1,Hamilton,5 Mar 2008,2008,caught,164,32.8,,,,,,,,LRPL Taylor
5,6,32,6,6,v England,1,Hamilton,5 Mar 2008,2008,caught,170,28.33,,,,,,,,LRPL Taylor
6,53,94,5,7,v England,1,Wellington,13 Mar 2008,2008,caught,223,31.86,,,,,,,,LRPL Taylor
7,55,78,5,8,v England,1,Wellington,13 Mar 2008,2008,lbw,278,34.75,,,,,,,,LRPL Taylor
8,2,4,5,9,v England,1,Napier,22 Mar 2008,2008,caught,280,31.11,,,,,,,,LRPL Taylor
9,74,117,5,10,v England,1,Napier,22 Mar 2008,2008,caught,354,35.4,35.4,,,,,,,LRPL Taylor
10,19,20,4,11,v England,1,Lord's,15 May 2008,2008,caught,373,33.91,35.8,,,,,,,LRPL Taylor
11,20,36,4,12,v England,1,Lord's,15 May 2008,2008,lbw,393,32.75,37.4,,,,,,,LRPL Taylor
12,154,176,4,12,v England,0,Manchester,23 May 2008,2008,not out,547,45.58,56.77777777777778,,,,,,,LRPL Taylor
13,15,48,4,13,v England,1,Manchester,23 May 2008,2008,lbw,562,43.23,57.555555555555564,,,,,,,LRPL Taylor
14,21,50,4,14,v England,1,Nottingham,5 Jun 2008,2008,caught,583,41.64,46.555555555555564,,,,,,,LRPL Taylor
15,14,23,4,15,v England,1,Nottingham,5 Jun 2008,2008,lbw,597,39.8,47.444444444444436,,,,,,,LRPL Taylor
16,12,22,4,16,v Bangladesh,1,Chattogram,17 Oct 2008,2008,lbw,609,38.06,42.888888888888886,,,,,,,LRPL Taylor
17,9,20,5,17,v Bangladesh,1,Chattogram,17 Oct 2008,2008,caught,618,36.35,37.77777777777778,,,,,,,LRPL Taylor
18,19,36,4,18,v Bangladesh,1,Dhaka,25 Oct 2008,2008,bowled,637,35.39,39.66666666666666,,,,,,,LRPL Taylor
19,40,51,4,19,v Australia,1,Brisbane,20 Nov 2008,2008,lbw,677,35.63,35.888888888888886,35.631578947368425,,,,,,LRPL Taylor
20,75,128,4,20,v Australia,1,Brisbane,20 Nov 2008,2008,caught,752,37.6,42.111111111111114,38.78947368421053,,,,,,LRPL Taylor
21,44,88,4,21,v Australia,1,Adelaide,28 Nov 2008,2008,lbw,796,37.9,44.77777777777778,40.89473684210526,,,,,,LRPL Taylor
22,1,20,4,22,v Australia,1,Adelaide,28 Nov 2008,2008,caught,797,36.23,25.0,40.05263157894737,,,,,,LRPL Taylor
23,15,22,4,23,v West Indies,1,Dunedin,11 Dec 2008,2008,caught,812,35.3,25.0,40.42105263157895,,,,,,LRPL Taylor
24,4,14,4,24,v West Indies,1,Napier,19 Dec 2008,2008,caught,816,34.0,23.3,34.31578947368421,,,,,,LRPL Taylor
25,46,50,4,25,v West Indies,1,Napier,19 Dec 2008,2008,lbw,862,34.48,26.5,36.42105263157895,,,,,,LRPL Taylor
26,18,37,4,26,v India,1,Hamilton,18 Mar 2009,2009,bowled,880,33.85,27.1,34.57894736842105,,,,,,LRPL Taylor
27,4,30,5,27,v India,1,Hamilton,18 Mar 2009,2009,caught,884,32.74,26.6,31.894736842105264,,,,,,LRPL Taylor
28,151,204,4,28,v India,1,Napier,26 Mar 2009,2009,caught,1035,36.96,39.8,39.73684210526316,,,,,,LRPL Taylor
29,42,92,4,29,v India,1,Wellington,3 Apr 2009,2009,caught,1077,37.14,40.0,38.05263157894737,37.137931034482754,,,,,LRPL Taylor
30,107,165,4,30,v India,1,Wellington,3 Apr 2009,2009,bowled,1184,39.47,43.2,42.68421052631579,40.31034482758621,,,,,LRPL Taylor
31,35,81,5,31,v Sri Lanka,1,Galle,18 Aug 2009,2009,caught,1219,39.32,42.3,43.47368421052632,41.379310344827594,,,,,LRPL Taylor
32,16,57,3,32,v Sri Lanka,1,Galle,18 Aug 2009,2009,caught,1235,38.59,43.8,34.4,41.3448275862069,,,,,LRPL Taylor
33,81,155,4,33,v Sri Lanka,1,Colombo (SSC),26 Aug 2009,2009,caught,1316,39.88,50.4,37.7,43.862068965517246,,,,,LRPL Taylor
34,27,36,4,34,v Sri Lanka,1,Colombo (SSC),26 Aug 2009,2009,caught,1343,39.5,52.7,38.0,40.6551724137931,,,,,LRPL Taylor
35,94,174,4,35,v Pakistan,1,Dunedin,24 Nov 2009,2009,caught,1437,41.06,57.5,42.0,43.68965517241379,,,,,LRPL Taylor
36,59,83,4,36,v Pakistan,1,Dunedin,24 Nov 2009,2009,run out,1496,41.56,61.6,44.35,43.89655172413793,,,,,LRPL Taylor
37,30,40,4,37,v Pakistan,1,Wellington,3 Dec 2009,2009,bowled,1526,41.24,64.2,45.4,43.03448275862069,,,,,LRPL Taylor
38,97,135,4,38,v Pakistan,1,Wellington,3 Dec 2009,2009,caught,1623,42.71,58.8,49.3,46.31034482758621,,,,,LRPL Taylor
39,21,49,4,39,v Pakistan,1,Napier,11 Dec 2009,2009,caught,1644,42.15,56.7,48.35,44.48275862068966,42.153846153846146,,,,LRPL Taylor
40,40,63,4,40,v Bangladesh,1,Hamilton,15 Feb 2010,2010,caught,1684,42.1,50.0,46.6,45.206896551724135,42.794871794871796,,,,LRPL Taylor
41,51,72,4,41,v Bangladesh,1,Hamilton,15 Feb 2010,2010,caught,1735,42.32,51.6,46.95,46.27586206896552,44.0,,,,LRPL Taylor
42,21,38,4,42,v Australia,1,Wellington,19 Mar 2010,2010,caught,1756,41.81,52.1,47.95,40.3,44.10256410256411,,,,LRPL Taylor
43,25,26,4,43,v Australia,1,Wellington,19 Mar 2010,2010,lbw,1781,41.42,46.5,48.45,40.63333333333333,44.53846153846154,,,,LRPL Taylor
