,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,70,130,5,1,v West Indies,1,The Oval,19 Aug 2004,2004,caught,70,70.0,,,,,,,,IR Bell
1,65,94,4,1,v Bangladesh,0,Lord's,26 May 2005,2005,not out,135,135.0,,,,,,,,IR Bell
2,162,168,4,1,v Bangladesh,0,Chester-le-Street,3 Jun 2005,2005,not out,297,297.0,,,,,,,,IR Bell
3,6,25,4,2,v Australia,1,Lord's,21 Jul 2005,2005,bowled,303,151.5,,,,,,,,IR Bell
4,8,15,4,3,v Australia,1,Lord's,21 Jul 2005,2005,lbw,311,103.67,,,,,,,,IR Bell
5,6,3,4,4,v Australia,1,Birmingham,4 Aug 2005,2005,caught,317,79.25,,,,,,,,IR Bell
6,21,43,5,5,v Australia,1,Birmingham,4 Aug 2005,2005,caught,338,67.6,,,,,,,,IR Bell
7,59,155,4,6,v Australia,1,Manchester,11 Aug 2005,2005,caught,397,66.17,,,,,,,,IR Bell
8,65,103,4,7,v Australia,1,Manchester,11 Aug 2005,2005,caught,462,66.0,,,,,,,,IR Bell
9,3,5,4,8,v Australia,1,Nottingham,25 Aug 2005,2005,caught,465,58.12,58.125,,,,,,,IR Bell
10,3,20,4,9,v Australia,1,Nottingham,25 Aug 2005,2005,caught,468,52.0,49.75,,,,,,,IR Bell
11,0,7,4,10,v Australia,1,The Oval,8 Sep 2005,2005,lbw,468,46.8,37.0,,,,,,,IR Bell
12,0,1,4,11,v Australia,1,The Oval,8 Sep 2005,2005,caught,468,42.55,17.1,,,,,,,IR Bell
13,71,161,3,12,v Pakistan,1,Multan,12 Nov 2005,2005,caught,539,44.92,23.6,,,,,,,IR Bell
14,31,45,3,13,v Pakistan,1,Multan,12 Nov 2005,2005,caught,570,43.85,25.9,,,,,,,IR Bell
15,115,272,4,14,v Pakistan,1,Faisalabad,20 Nov 2005,2005,caught,685,48.93,36.8,,,,,,,IR Bell
16,0,7,4,15,v Pakistan,1,Faisalabad,20 Nov 2005,2005,caught,685,45.67,34.7,,,,,,,IR Bell
17,4,14,3,16,v Pakistan,1,Lahore,29 Nov 2005,2005,caught,689,43.06,29.2,,,,,,,IR Bell
18,92,189,3,17,v Pakistan,1,Lahore,29 Nov 2005,2005,lbw,781,45.94,31.9,,,,,,,IR Bell
19,9,28,3,18,v India,1,Nagpur,1 Mar 2006,2006,caught,790,43.89,32.5,43.88888888888889,,,,,,IR Bell
20,1,2,3,19,v India,1,Nagpur,1 Mar 2006,2006,caught,791,41.63,32.3,40.055555555555564,,,,,,IR Bell
21,38,68,3,20,v India,1,Mohali,9 Mar 2006,2006,bowled,829,41.45,36.1,36.526315789473685,,,,,,IR Bell
22,57,137,3,21,v India,1,Mohali,9 Mar 2006,2006,caught,886,42.19,41.8,29.45,,,,,,IR Bell
23,18,69,2,22,v India,1,Mumbai,18 Mar 2006,2006,caught,904,41.09,36.5,30.05,,,,,,IR Bell
24,8,30,2,23,v India,1,Mumbai,18 Mar 2006,2006,caught,912,39.65,34.2,30.05,,,,,,IR Bell
25,100,168,6,23,v Pakistan,0,Lord's,13 Jul 2006,2006,not out,1012,44.0,36.333333333333336,36.578947368421055,,,,,,IR Bell
26,28,61,6,24,v Pakistan,1,Lord's,13 Jul 2006,2006,run out,1040,43.33,39.444444444444436,36.94736842105263,,,,,,IR Bell
27,106,135,6,24,v Pakistan,0,Manchester,27 Jul 2006,2006,not out,1146,47.75,57.125,41.611111111111114,,,,,,IR Bell
28,119,206,6,25,v Pakistan,1,Leeds,4 Aug 2006,2006,bowled,1265,50.6,60.5,44.611111111111114,,,,,,IR Bell
29,4,5,6,26,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,1269,48.81,59.875,44.66666666666666,48.80769230769231,,,,,IR Bell
30,9,28,6,27,v Pakistan,1,The Oval,17 Aug 2006,2006,caught,1278,47.33,60.875,45.0,46.46153846153846,,,,,IR Bell
31,9,23,6,27,v Pakistan,0,The Oval,17 Aug 2006,2006,not out,1287,47.67,65.42857142857143,48.17647058823529,44.30769230769231,,,,,IR Bell
32,50,162,3,28,v Australia,1,Brisbane,23 Nov 2006,2006,caught,1337,47.75,64.42857142857143,51.11764705882353,38.518518518518526,,,,,IR Bell
33,0,4,3,29,v Australia,1,Brisbane,23 Nov 2006,2006,lbw,1337,46.1,61.85714285714285,46.941176470588225,38.2962962962963,,,,,IR Bell
34,60,148,3,30,v Australia,1,Adelaide,1 Dec 2006,2006,caught,1397,46.57,69.28571428571429,48.647058823529406,40.22222222222222,,,,,IR Bell
35,26,73,3,31,v Australia,1,Adelaide,1 Dec 2006,2006,run out,1423,45.9,51.375,43.411764705882355,40.96296296296296,,,,,IR Bell
