,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,55,244,1,1,v England,1,Wellington,10 Feb 1978,1978,lbw,55,55.0,,,,,,,,JG Wright
1,19,105,1,2,v England,1,Wellington,10 Feb 1978,1978,caught,74,37.0,,,,,,,,JG Wright
2,4,47,1,3,v England,1,Christchurch,24 Feb 1978,1978,caught,78,26.0,,,,,,,,JG Wright
3,0,8,1,4,v England,1,Christchurch,24 Feb 1978,1978,caught,78,19.5,,,,,,,,JG Wright
4,4,32,1,5,v England,1,Auckland,4 Mar 1978,1978,caught,82,16.4,,,,,,,,JG Wright
5,25,75,1,6,v England,1,Auckland,4 Mar 1978,1978,caught,107,17.83,,,,,,,,JG Wright
6,62,159,1,7,v England,1,The Oval,27 Jul 1978,1978,caught,169,24.14,,,,,,,,JG Wright
7,25,61,1,8,v England,1,The Oval,27 Jul 1978,1978,lbw,194,24.25,,,,,,,,JG Wright
8,17,76,1,9,v England,1,Lord's,24 Aug 1978,1978,caught,211,23.44,,,,,,,,JG Wright
9,12,52,1,10,v England,1,Lord's,24 Aug 1978,1978,bowled,223,22.3,22.3,,,,,,,JG Wright
10,27,0,1,11,v Pakistan,1,Christchurch,2 Feb 1979,1979,caught,250,22.73,19.5,,,,,,,JG Wright
11,21,0,1,12,v Pakistan,1,Christchurch,2 Feb 1979,1979,bowled,271,22.58,19.7,,,,,,,JG Wright
12,88,0,2,13,v Pakistan,1,Napier,16 Feb 1979,1979,caught,359,27.62,28.1,,,,,,,JG Wright
13,32,0,1,14,v Pakistan,1,Auckland,23 Feb 1979,1979,caught,391,27.93,31.3,,,,,,,JG Wright
14,10,0,1,15,v Pakistan,1,Auckland,23 Feb 1979,1979,bowled,401,26.73,31.9,,,,,,,JG Wright
15,21,63,1,16,v West Indies,1,Dunedin,8 Feb 1980,1980,bowled,422,26.38,31.5,,,,,,,JG Wright
16,11,43,1,17,v West Indies,1,Dunedin,8 Feb 1980,1980,bowled,433,25.47,26.4,,,,,,,JG Wright
17,5,26,1,18,v West Indies,1,Christchurch,22 Feb 1980,1980,bowled,438,24.33,24.4,,,,,,,JG Wright
18,23,97,1,19,v West Indies,1,Auckland,29 Feb 1980,1980,caught,461,24.26,25.0,,,,,,,JG Wright
19,23,83,1,20,v West Indies,1,Auckland,29 Feb 1980,1980,caught,484,24.2,26.1,24.2,,,,,,JG Wright
20,29,78,1,21,v Australia,1,Brisbane,28 Nov 1980,1980,caught,513,24.43,26.3,22.9,,,,,,JG Wright
21,1,22,1,22,v Australia,1,Brisbane,28 Nov 1980,1980,caught,514,23.36,24.3,22.0,,,,,,JG Wright
22,10,48,1,23,v Australia,1,Perth,12 Dec 1980,1980,bowled,524,22.78,16.5,22.3,,,,,,JG Wright
23,3,24,1,24,v Australia,1,Perth,12 Dec 1980,1980,caught,527,21.96,13.6,22.45,,,,,,JG Wright
24,4,34,1,25,v Australia,1,Melbourne,26 Dec 1980,1980,caught,531,21.24,13.0,22.45,,,,,,JG Wright
25,44,115,1,26,v Australia,1,Melbourne,26 Dec 1980,1980,caught,575,22.12,15.3,23.4,,,,,,JG Wright
26,32,64,1,27,v India,1,Wellington,21 Feb 1981,1981,caught,607,22.48,17.4,21.9,,,,,,JG Wright
27,8,28,1,28,v India,1,Wellington,21 Feb 1981,1981,caught,615,21.96,17.7,21.05,,,,,,JG Wright
28,18,18,1,29,v India,1,Christchurch,6 Mar 1981,1981,caught,633,21.83,17.2,21.1,,,,,,JG Wright
29,110,434,1,30,v India,1,Auckland,13 Mar 1981,1981,caught,743,24.77,25.9,26.0,24.766666666666666,,,,,JG Wright
30,33,194,1,30,v India,0,Auckland,13 Mar 1981,1981,not out,776,25.87,29.222222222222218,27.684210526315788,24.86206896551724,,,,,JG Wright
31,38,139,2,31,v Australia,1,Wellington,26 Feb 1982,1982,caught,814,26.26,33.333333333333336,28.578947368421048,25.517241379310345,,,,,JG Wright
32,4,29,2,32,v Australia,1,Auckland,12 Mar 1982,1982,caught,818,25.56,32.666666666666664,24.157894736842106,25.517241379310345,,,,,JG Wright
33,4,4,2,33,v Australia,1,Auckland,12 Mar 1982,1982,caught,822,24.91,32.77777777777778,22.684210526315788,25.655172413793107,,,,,JG Wright
34,13,80,2,34,v Australia,1,Christchurch,19 Mar 1982,1982,caught,835,24.56,33.77777777777778,22.842105263157894,25.96551724137931,,,,,JG Wright
35,141,262,2,35,v Australia,1,Christchurch,19 Mar 1982,1982,bowled,976,27.89,44.555555555555564,29.157894736842106,29.96551724137931,,,,,JG Wright
36,13,31,3,36,v Sri Lanka,1,Christchurch,4 Mar 1983,1983,bowled,989,27.47,42.444444444444436,29.26315789473684,28.27586206896552,,,,,JG Wright
37,14,31,3,37,v Sri Lanka,1,Wellington,11 Mar 1983,1983,caught,1003,27.11,43.111111111111114,29.73684210526316,27.896551724137932,,,,,JG Wright
38,0,3,1,38,v England,1,The Oval,14 Jul 1983,1983,caught,1003,26.39,41.111111111111114,28.52631578947368,27.310344827586214,,,,,JG Wright
39,88,188,1,39,v England,1,The Oval,14 Jul 1983,1983,run out,1091,27.97,38.66666666666666,31.947368421052627,29.931034482758623,27.974358974358967,,,,JG Wright
40,93,226,1,40,v England,1,Leeds,28 Jul 1983,1983,caught,1184,29.6,40.8,35.31578947368421,32.20689655172413,28.948717948717945,,,,JG Wright
41,26,43,1,41,v England,1,Leeds,28 Jul 1983,1983,caught,1210,29.51,39.6,36.631578947368425,32.37931034482759,29.128205128205128,,,,JG Wright
42,11,43,1,42,v England,1,Lord's,11 Aug 1983,1983,caught,1221,29.07,40.3,36.68421052631579,29.724137931034484,29.30769230769231,,,,JG Wright
43,12,15,1,43,v England,1,Lord's,11 Aug 1983,1983,caught,1233,28.67,41.1,37.1578947368421,29.03448275862069,29.615384615384613,,,,JG Wright
44,17,82,1,44,v England,1,Wellington,20 Jan 1984,1984,caught,1250,28.41,41.5,37.8421052631579,29.27586206896552,29.948717948717945,,,,JG Wright
45,35,69,1,45,v England,1,Wellington,20 Jan 1984,1984,caught,1285,28.56,30.9,37.368421052631575,29.75862068965517,30.2051282051282,,,,JG Wright
46,25,52,1,46,v England,1,Christchurch,3 Feb 1984,1984,caught,1310,28.48,32.1,37.0,30.24137931034483,29.256410256410252,,,,JG Wright
47,130,297,1,47,v England,1,Auckland,10 Feb 1984,1984,bowled,1440,30.64,43.7,43.42105263157895,34.55172413793103,31.948717948717945,,,,JG Wright
48,11,25,1,47,v England,0,Auckland,10 Feb 1984,1984,not out,1451,30.87,49.77777777777778,45.444444444444436,35.357142857142854,32.631578947368425,,,,JG Wright
49,45,143,2,48,v Sri Lanka,1,Kandy,9 Mar 1984,1984,lbw,1496,31.17,45.0,41.833333333333336,36.142857142857146,33.5,31.16666666666667,,,JG Wright
50,4,16,2,49,v Sri Lanka,1,Kandy,9 Mar 1984,1984,caught,1500,30.61,35.111111111111114,38.10526315789474,35.25,32.89473684210526,30.10416666666667,,,JG Wright
51,20,33,2,50,v Sri Lanka,1,Colombo (SSC),16 Mar 1984,1984,caught,1520,30.4,34.44444444444444,37.1578947368421,35.92857142857143,32.868421052631575,30.125,,,JG Wright
52,48,209,2,51,v Sri Lanka,1,Colombo (SSC),16 Mar 1984,1984,caught,1568,30.75,38.555555555555564,39.473684210526315,37.285714285714285,31.815789473684212,31.04166666666667,,,JG Wright
53,18,33,2,52,v Sri Lanka,1,Colombo (CCC),24 Mar 1984,1984,caught,1586,30.5,39.22222222222222,40.21052631578947,37.82142857142857,31.447368421052627,31.41666666666667,,,JG Wright
54,1,7,4,53,v Pakistan,1,Lahore,16 Nov 1984,1984,caught,1587,29.94,37.444444444444436,39.578947368421055,37.714285714285715,31.210526315789476,31.35416666666667,,,JG Wright
55,65,108,1,54,v Pakistan,1,Lahore,16 Nov 1984,1984,run out,1652,30.59,40.77777777777778,35.57894736842105,38.464285714285715,32.368421052631575,32.1875,,,JG Wright
56,18,38,1,55,v Pakistan,1,Hyderabad (Sind),25 Nov 1984,1984,caught,1670,30.36,40.0,35.8421052631579,37.964285714285715,32.55263157894737,31.27083333333333,,,JG Wright
57,22,34,1,56,v Pakistan,1,Hyderabad (Sind),25 Nov 1984,1984,caught,1692,30.21,28.0,36.26315789473684,38.464285714285715,33.0,31.20833333333333,,,JG Wright
58,107,200,1,57,v Pakistan,1,Karachi,10 Dec 1984,1984,caught,1799,31.56,34.8,41.89473684210526,41.642857142857146,35.21052631578947,33.083333333333336,,,JG Wright
59,11,45,2,58,v Pakistan,1,Wellington,18 Jan 1985,1985,caught,1810,31.21,31.4,37.8421052631579,38.107142857142854,34.89473684210526,33.0625,,,JG Wright
60,11,20,2,59,v Pakistan,1,Wellington,18 Jan 1985,1985,lbw,1821,30.86,32.1,33.526315789473685,36.03448275862068,34.421052631578945,32.729166666666664,,,JG Wright
61,66,229,2,60,v Pakistan,1,Auckland,25 Jan 1985,1985,caught,1887,31.45,36.7,35.631578947368425,37.0,36.131578947368425,33.666666666666664,,,JG Wright
62,32,42,2,61,v Pakistan,1,Dunedin,9 Feb 1985,1985,caught,1919,31.46,35.1,36.73684210526316,37.96551724137932,36.71052631578947,32.5,,,JG Wright
63,1,14,2,62,v Pakistan,1,Dunedin,9 Feb 1985,1985,caught,1920,30.97,33.4,36.1578947368421,37.862068965517246,36.6578947368421,31.85416666666667,,,JG Wright
64,40,126,1,63,v West Indies,1,Port of Spain,29 Mar 1985,1985,caught,1960,31.11,37.3,37.368421052631575,38.793103448275865,37.60526315789474,32.479166666666664,,,JG Wright
65,19,39,1,64,v West Indies,1,Port of Spain,29 Mar 1985,1985,lbw,1979,30.92,32.7,36.526315789473685,34.586206896551715,36.94736842105263,32.4375,,,JG Wright
