,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,28,0,6,1,v India,1,Mumbai (BS),28 Nov 1958,1958,lbw,28,28.0,,,,,,,,BF Butcher
1,64,0,6,1,v India,0,Mumbai (BS),28 Nov 1958,1958,not out,92,92.0,,,,,,,,BF Butcher
2,2,0,6,2,v India,1,Kanpur,12 Dec 1958,1958,bowled,94,47.0,,,,,,,,BF Butcher
3,60,0,6,3,v India,1,Kanpur,12 Dec 1958,1958,caught,154,51.33,,,,,,,,BF Butcher
4,103,0,5,4,v India,1,Kolkata,31 Dec 1958,1958,lbw,257,64.25,,,,,,,,BF Butcher
5,142,0,6,5,v India,1,Chennai,21 Jan 1959,1959,bowled,399,79.8,,,,,,,,BF Butcher
6,16,0,6,6,v India,1,Chennai,21 Jan 1959,1959,lbw,415,69.17,,,,,,,,BF Butcher
7,71,0,4,7,v India,1,Delhi,6 Feb 1959,1959,lbw,486,69.43,,,,,,,,BF Butcher
8,45,0,6,7,v Pakistan,0,Karachi,20 Feb 1959,1959,not out,531,75.86,,,,,,,,BF Butcher
9,61,0,4,8,v Pakistan,1,Karachi,20 Feb 1959,1959,caught,592,74.0,74.0,,,,,,,BF Butcher
10,11,0,5,9,v Pakistan,1,Dhaka,6 Mar 1959,1959,caught,603,67.0,71.875,,,,,,,BF Butcher
11,8,0,4,10,v Pakistan,1,Dhaka,6 Mar 1959,1959,bowled,611,61.1,57.66666666666666,,,,,,,BF Butcher
12,8,0,6,11,v Pakistan,1,Lahore,26 Mar 1959,1959,run out,619,56.27,58.33333333333334,,,,,,,BF Butcher
13,13,0,6,12,v England,1,Bridgetown,6 Jan 1960,1960,caught,632,52.67,53.111111111111114,,,,,,,BF Butcher
14,9,0,6,13,v England,1,Port of Spain,28 Jan 1960,1960,lbw,641,49.31,42.66666666666666,,,,,,,BF Butcher
15,9,0,6,14,v England,1,Port of Spain,28 Jan 1960,1960,lbw,650,46.43,27.88888888888889,,,,,,,BF Butcher
16,22,73,4,15,v England,1,Manchester,6 Jun 1963,1963,lbw,672,44.8,28.555555555555557,,,,,,,BF Butcher
17,14,0,5,16,v England,1,Lord's,20 Jun 1963,1963,caught,686,42.88,22.222222222222218,,,,,,,BF Butcher
18,133,261,4,17,v England,1,Lord's,20 Jun 1963,1963,lbw,819,48.18,28.8,,,,,,,BF Butcher
19,15,65,4,18,v England,1,Birmingham,4 Jul 1963,1963,lbw,834,46.33,24.2,46.33333333333334,,,,,,BF Butcher
20,14,39,4,19,v England,1,Birmingham,4 Jul 1963,1963,bowled,848,44.63,24.5,45.555555555555564,,,,,,BF Butcher
21,23,0,4,20,v England,1,Leeds,25 Jul 1963,1963,caught,871,43.55,26.0,41.0,,,,,,BF Butcher
22,78,0,4,21,v England,1,Leeds,25 Jul 1963,1963,caught,949,45.19,33.0,45.0,,,,,,BF Butcher
23,53,0,4,22,v England,1,The Oval,22 Aug 1963,1963,run out,1002,45.55,37.0,44.631578947368425,,,,,,BF Butcher
24,31,0,4,22,v England,0,The Oval,22 Aug 1963,1963,not out,1033,46.95,43.555555555555564,43.111111111111114,,,,,,BF Butcher
25,39,0,4,23,v Australia,1,Kingston,3 Mar 1965,1965,bowled,1072,46.61,46.88888888888889,37.388888888888886,,,,,,BF Butcher
26,71,0,4,24,v Australia,1,Kingston,3 Mar 1965,1965,caught,1143,47.62,52.33333333333334,40.444444444444436,,,,,,BF Butcher
27,117,0,4,25,v Australia,1,Port of Spain,26 Mar 1965,1965,run out,1260,50.4,63.77777777777778,43.0,,,,,,BF Butcher
28,47,0,4,26,v Australia,1,Port of Spain,26 Mar 1965,1965,caught,1307,50.27,54.22222222222222,40.8421052631579,,,,,,BF Butcher
29,49,0,4,27,v Australia,1,Georgetown,14 Apr 1965,1965,run out,1356,50.22,58.0,40.21052631578947,50.22222222222222,,,,,BF Butcher
30,18,0,4,28,v Australia,1,Georgetown,14 Apr 1965,1965,bowled,1374,49.07,58.444444444444436,40.578947368421055,49.85185185185186,,,,,BF Butcher
31,9,0,4,29,v Australia,1,Bridgetown,5 May 1965,1965,caught,1383,47.69,56.88888888888889,40.631578947368425,46.10714285714285,,,,,BF Butcher
32,27,0,4,30,v Australia,1,Bridgetown,5 May 1965,1965,caught,1410,47.0,51.22222222222222,41.631578947368425,47.0,,,,,BF Butcher
33,2,0,4,31,v Australia,1,Port of Spain,14 May 1965,1965,lbw,1412,45.55,45.555555555555564,41.05263157894737,44.92857142857143,,,,,BF Butcher
34,26,0,4,32,v Australia,1,Port of Spain,14 May 1965,1965,caught,1438,44.94,40.5,41.94736842105263,42.17857142857143,,,,,BF Butcher
35,44,95,4,33,v England,1,Manchester,2 Jun 1966,1966,caught,1482,44.91,41.0,43.78947368421053,38.67857142857143,,,,,BF Butcher
36,49,74,4,34,v England,1,Lord's,16 Jun 1966,1966,caught,1531,45.03,38.8,45.21052631578947,39.857142857142854,,,,,BF Butcher
37,3,6,4,35,v England,1,Lord's,16 Jun 1966,1966,lbw,1534,43.83,27.4,44.631578947368425,37.42857142857143,,,,,BF Butcher
38,5,14,4,36,v England,1,Nottingham,30 Jun 1966,1966,bowled,1539,42.75,23.2,37.89473684210526,34.75862068965517,,,,,BF Butcher
39,209,416,4,36,v England,0,Nottingham,30 Jun 1966,1966,not out,1748,48.56,43.555555555555564,50.77777777777778,41.285714285714285,48.555555555555564,,,,BF Butcher
40,38,66,4,37,v England,1,Leeds,4 Aug 1966,1966,caught,1786,48.27,45.77777777777778,52.111111111111114,42.25,48.83333333333334,,,,BF Butcher
41,12,39,4,38,v England,1,The Oval,18 Aug 1966,1966,caught,1798,47.32,46.111111111111114,51.5,42.392857142857146,46.1081081081081,,,,BF Butcher
42,60,102,4,39,v England,1,The Oval,18 Aug 1966,1966,caught,1858,47.64,49.77777777777778,50.5,44.25,47.67567567567568,,,,BF Butcher
43,16,0,4,40,v India,1,Mumbai (BS),13 Dec 1966,1966,bowled,1874,46.85,51.33333333333334,48.444444444444436,44.35714285714285,46.48648648648647,,,,BF Butcher
