,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,14,2,1,v West Indies,1,Brisbane,3 Nov 2005,2005,caught,1,1.0,,,,,,,,MEK Hussey
1,29,65,1,2,v West Indies,1,Brisbane,3 Nov 2005,2005,caught,30,15.0,,,,,,,,MEK Hussey
2,137,234,2,3,v West Indies,1,Hobart,17 Nov 2005,2005,caught,167,55.67,,,,,,,,MEK Hussey
3,31,82,1,3,v West Indies,0,Hobart,17 Nov 2005,2005,not out,198,66.0,,,,,,,,MEK Hussey
4,133,215,5,3,v West Indies,0,Adelaide,25 Nov 2005,2005,not out,331,110.33,,,,,,,,MEK Hussey
5,30,61,5,3,v West Indies,0,Adelaide,25 Nov 2005,2005,not out,361,120.33,,,,,,,,MEK Hussey
6,23,51,5,4,v South Africa,1,Perth,16 Dec 2005,2005,caught,384,96.0,,,,,,,,MEK Hussey
7,58,121,6,5,v South Africa,1,Perth,16 Dec 2005,2005,caught,442,88.4,,,,,,,,MEK Hussey
8,122,203,5,6,v South Africa,1,Melbourne,26 Dec 2005,2005,bowled,564,94.0,,,,,,,,MEK Hussey
9,31,74,5,7,v South Africa,1,Melbourne,26 Dec 2005,2005,caught,595,85.0,85.0,,,,,,,MEK Hussey
10,45,111,5,8,v South Africa,1,Sydney,2 Jan 2006,2006,caught,640,80.0,91.28571428571428,,,,,,,MEK Hussey
11,6,23,5,9,v South Africa,1,Cape Town,16 Mar 2006,2006,caught,646,71.78,88.0,,,,,,,MEK Hussey
12,14,20,5,9,v South Africa,0,Cape Town,16 Mar 2006,2006,not out,660,73.33,82.16666666666667,,,,,,,MEK Hussey
13,75,155,5,10,v South Africa,1,Durban,24 Mar 2006,2006,lbw,735,73.5,76.71428571428571,,,,,,,MEK Hussey
14,73,153,5,11,v South Africa,1,Johannesburg,31 Mar 2006,2006,lbw,808,73.45,59.625,,,,,,,MEK Hussey
15,89,197,2,12,v South Africa,1,Johannesburg,31 Mar 2006,2006,lbw,897,74.75,59.555555555555564,,,,,,,MEK Hussey
16,23,65,2,13,v Bangladesh,1,Fatullah,9 Apr 2006,2006,bowled,920,70.77,59.555555555555564,,,,,,,MEK Hussey
17,37,79,2,14,v Bangladesh,1,Fatullah,9 Apr 2006,2006,bowled,957,68.36,57.22222222222222,,,,,,,MEK Hussey
18,182,203,5,15,v Bangladesh,1,Chattogram,16 Apr 2006,2006,caught,1139,75.93,63.88888888888889,,,,,,,MEK Hussey
19,86,187,5,16,v England,1,Brisbane,23 Nov 2006,2006,bowled,1225,76.56,70.0,76.5625,,,,,,MEK Hussey
20,91,212,5,17,v England,1,Adelaide,1 Dec 2006,2006,bowled,1316,77.41,75.1111111111111,82.1875,,,,,,MEK Hussey
21,61,66,4,17,v England,0,Adelaide,1 Dec 2006,2006,not out,1377,81.0,91.375,89.8,,,,,,MEK Hussey
22,74,162,4,17,v England,0,Perth,14 Dec 2006,2006,not out,1451,85.35,98.875,91.71428571428572,,,,,,MEK Hussey
23,103,156,4,18,v England,1,Perth,14 Dec 2006,2006,caught,1554,86.33,102.375,90.4,,,,,,MEK Hussey
24,6,20,5,19,v England,1,Melbourne,26 Dec 2006,2006,bowled,1560,82.11,94.0,76.8125,,,,,,MEK Hussey
25,37,100,4,20,v England,1,Sydney,2 Jan 2007,2007,caught,1597,79.85,87.5,72.70588235294117,,,,,,MEK Hussey
26,133,249,4,21,v Sri Lanka,1,Brisbane,8 Nov 2007,2007,caught,1730,82.38,101.25,79.17647058823529,,,,,,MEK Hussey
27,132,220,4,22,v Sri Lanka,1,Hobart,16 Nov 2007,2007,lbw,1862,84.64,113.125,83.52941176470588,,,,,,MEK Hussey
28,34,48,4,22,v Sri Lanka,0,Hobart,16 Nov 2007,2007,not out,1896,86.18,108.14285714285714,83.25,,,,,,MEK Hussey
29,2,3,4,23,v India,1,Melbourne,26 Dec 2007,2007,lbw,1898,82.52,96.14285714285714,81.4375,82.52173913043478,,,,,MEK Hussey
30,36,84,4,24,v India,1,Melbourne,26 Dec 2007,2007,caught,1934,80.58,88.2857142857143,80.875,84.04347826086956,,,,,MEK Hussey
31,41,79,4,25,v India,1,Sydney,2 Jan 2008,2008,caught,1975,79.0,74.75,83.0625,84.56521739130434,,,,,MEK Hussey
32,145,259,4,25,v India,0,Sydney,2 Jan 2008,2008,not out,2120,84.8,83.625,91.25,88.77272727272727,,,,,MEK Hussey
33,0,8,4,26,v India,1,Perth,16 Jan 2008,2008,caught,2120,81.54,70.75,86.5625,83.56521739130434,,,,,MEK Hussey
34,46,113,4,27,v India,1,Perth,16 Jan 2008,2008,lbw,2166,80.22,75.75,84.875,76.45833333333333,,,,,MEK Hussey
35,22,66,4,28,v India,1,Adelaide,24 Jan 2008,2008,bowled,2188,78.14,73.875,80.6875,73.08,,,,,MEK Hussey
36,56,146,4,29,v West Indies,1,Kingston,22 May 2008,2008,caught,2244,77.38,64.25,82.75,74.4,,,,,MEK Hussey
37,1,15,4,30,v West Indies,1,Kingston,22 May 2008,2008,bowled,2245,74.83,47.875,80.5,72.12,,,,,MEK Hussey
38,10,38,4,31,v West Indies,1,North Sound,30 May 2008,2008,caught,2255,72.74,39.888888888888886,69.75,67.64,,,,,MEK Hussey
39,40,94,2,32,v West Indies,1,North Sound,30 May 2008,2008,caught,2295,71.72,44.111111111111114,66.875,68.0,71.71875,,,,MEK Hussey
40,12,25,4,33,v West Indies,1,Bridgetown,12 Jun 2008,2008,caught,2307,69.91,41.444444444444436,61.9375,66.68,72.0625,,,,MEK Hussey
41,18,48,4,34,v West Indies,1,Bridgetown,12 Jun 2008,2008,caught,2325,68.38,38.888888888888886,55.764705882352935,67.16,71.71875,,,,MEK Hussey
42,146,276,4,35,v India,1,Bengaluru,9 Oct 2008,2008,bowled,2471,70.6,35.1,56.66666666666666,69.65384615384616,72.0,,,,MEK Hussey
43,31,72,4,36,v India,1,Bengaluru,9 Oct 2008,2008,bowled,2502,69.5,38.2,52.66666666666666,67.96153846153847,69.81818181818181,,,,MEK Hussey
44,54,119,4,37,v India,1,Mohali,17 Oct 2008,2008,caught,2556,69.08,39.0,55.33333333333334,67.23076923076923,65.44117647058823,,,,MEK Hussey
45,1,4,4,38,v India,1,Mohali,17 Oct 2008,2008,lbw,2557,67.29,36.9,53.33333333333334,63.846153846153854,62.74285714285714,,,,MEK Hussey
46,53,146,4,39,v India,1,Delhi,29 Oct 2008,2008,bowled,2610,66.92,36.6,48.88888888888889,65.0,63.6,,,,MEK Hussey
47,90,229,4,40,v India,1,Nagpur,6 Nov 2008,2008,run out,2700,67.5,45.5,46.555555555555564,67.03846153846153,64.51428571428572,,,,MEK Hussey
48,19,30,5,41,v India,1,Nagpur,6 Nov 2008,2008,caught,2719,66.32,46.4,43.31578947368421,60.769230769230774,61.57142857142857,,,,MEK Hussey
49,35,78,4,42,v New Zealand,1,Brisbane,20 Nov 2008,2008,lbw,2754,65.57,45.9,45.05263157894736,58.80769230769231,61.68571428571428,65.57142857142857,,,MEK Hussey
50,0,4,4,43,v New Zealand,1,Brisbane,20 Nov 2008,2008,caught,2754,64.05,44.7,43.157894736842096,55.30769230769231,60.4,65.54761904761905,,,MEK Hussey
51,70,183,4,44,v New Zealand,1,Adelaide,28 Nov 2008,2008,caught,2824,64.18,49.9,44.68421052631579,53.5925925925926,62.228571428571435,66.52380952380952,,,MEK Hussey
52,0,7,4,45,v South Africa,1,Perth,17 Dec 2008,2008,caught,2824,62.76,35.3,35.2,49.03571428571429,60.111111111111114,63.26190476190475,,,MEK Hussey
53,8,35,4,46,v South Africa,1,Perth,17 Dec 2008,2008,bowled,2832,61.57,33.0,35.6,45.64285714285714,58.25,61.25581395348837,,,MEK Hussey
54,0,9,4,47,v South Africa,1,Melbourne,26 Dec 2008,2008,caught,2832,60.26,27.6,33.3,45.42857142857143,56.22222222222222,56.84090909090909,,,MEK Hussey
