,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,42,57,7,1,v Pakistan,1,Galle,4 Jul 2009,2009,caught,42,42.0,,,,,,,,AD Mathews
1,27,34,8,2,v Pakistan,1,Galle,4 Jul 2009,2009,caught,69,34.5,,,,,,,,AD Mathews
2,27,70,7,3,v Pakistan,1,Colombo (PSS),12 Jul 2009,2009,caught,96,32.0,,,,,,,,AD Mathews
3,31,53,6,4,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,caught,127,31.75,,,,,,,,AD Mathews
4,64,148,6,4,v Pakistan,0,Colombo (SSC),20 Jul 2009,2009,not out,191,47.75,,,,,,,,AD Mathews
5,39,60,6,5,v New Zealand,1,Galle,18 Aug 2009,2009,caught,230,46.0,,,,,,,,AD Mathews
6,17,34,6,6,v India,1,Ahmedabad,16 Nov 2009,2009,caught,247,41.17,,,,,,,,AD Mathews
7,13,19,6,7,v India,1,Kanpur,24 Nov 2009,2009,bowled,260,37.14,,,,,,,,AD Mathews
8,15,21,6,8,v India,1,Kanpur,24 Nov 2009,2009,caught,275,34.38,,,,,,,,AD Mathews
9,99,131,6,9,v India,1,Mumbai (BS),2 Dec 2009,2009,run out,374,41.56,41.555555555555564,,,,,,,AD Mathews
10,5,8,6,10,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,379,37.9,37.444444444444436,,,,,,,AD Mathews
11,41,58,6,11,v India,1,Galle,18 Jul 2010,2010,caught,420,38.18,39.0,,,,,,,AD Mathews
12,45,84,6,12,v India,1,Colombo (PSS),3 Aug 2010,2010,lbw,465,38.75,41.0,,,,,,,AD Mathews
13,5,9,7,13,v India,1,Colombo (PSS),3 Aug 2010,2010,caught,470,36.15,38.111111111111114,,,,,,,AD Mathews
14,27,78,6,14,v West Indies,1,Galle,15 Nov 2010,2010,caught,497,35.5,30.6,,,,,,,AD Mathews
15,5,10,6,14,v West Indies,0,Galle,15 Nov 2010,2010,not out,502,35.86,30.222222222222218,,,,,,,AD Mathews
16,25,40,6,15,v West Indies,1,Colombo (RPS),23 Nov 2010,2010,caught,527,35.13,31.11111111111111,,,,,,,AD Mathews
17,5,19,7,16,v Australia,1,Galle,31 Aug 2011,2011,bowled,532,33.25,30.222222222222218,,,,,,,AD Mathews
18,95,191,7,17,v Australia,1,Galle,31 Aug 2011,2011,bowled,627,36.88,39.111111111111114,,,,,,,AD Mathews
19,58,111,7,18,v Australia,1,Pallekele,8 Sep 2011,2011,caught,685,38.06,34.55555555555556,38.055555555555564,,,,,,AD Mathews
20,11,37,7,18,v Australia,0,Pallekele,8 Sep 2011,2011,not out,696,38.67,39.625,38.470588235294116,,,,,,AD Mathews
21,105,269,6,18,v Australia,0,Colombo (SSC),16 Sep 2011,2011,not out,801,44.5,54.42857142857143,45.75,,,,,,AD Mathews
22,52,99,6,18,v Pakistan,0,Abu Dhabi,18 Oct 2011,2011,not out,853,47.39,64.66666666666667,50.46666666666667,,,,,,AD Mathews
23,22,60,6,19,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,lbw,875,46.05,67.5,49.86666666666667,,,,,,AD Mathews
24,19,42,6,20,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,caught,894,44.7,66.16666666666667,43.9375,,,,,,AD Mathews
25,52,143,6,20,v Pakistan,0,Dubai (DSC),26 Oct 2011,2011,not out,946,47.3,74.0,47.73333333333333,,,,,,AD Mathews
26,17,70,5,21,v Pakistan,1,Sharjah,3 Nov 2011,2011,caught,963,45.86,72.66666666666667,47.73333333333333,,,,,,AD Mathews
27,13,27,5,22,v Pakistan,1,Sharjah,3 Nov 2011,2011,lbw,976,44.36,74.0,47.73333333333333,,,,,,AD Mathews
28,38,52,6,23,v South Africa,1,Centurion,15 Dec 2011,2011,caught,1014,44.09,64.5,49.26666666666666,,,,,,AD Mathews
29,5,17,6,24,v South Africa,1,Centurion,15 Dec 2011,2011,caught,1019,42.46,55.66666666666666,43.0,42.458333333333336,,,,,AD Mathews
30,30,51,6,25,v South Africa,1,Durban,26 Dec 2011,2011,caught,1049,41.96,50.42857142857143,44.66666666666666,41.958333333333336,,,,,AD Mathews
31,3,6,6,26,v South Africa,1,Durban,26 Dec 2011,2011,caught,1052,40.46,31.375,42.13333333333333,40.958333333333336,,,,,AD Mathews
32,1,18,6,27,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,1053,39.0,22.222222222222218,39.2,39.875,,,,,AD Mathews
33,63,124,6,28,v South Africa,1,Cape Town,3 Jan 2012,2012,lbw,1116,39.86,26.777777777777782,43.06666666666667,41.208333333333336,,,,,AD Mathews
34,57,157,6,29,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,1173,40.45,31.0,45.06666666666667,39.28,,,,,AD Mathews
35,46,98,8,30,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,1219,40.63,27.3,44.8125,39.56,,,,,AD Mathews
36,0,1,6,31,v Pakistan,1,Galle,22 Jun 2012,2012,caught,1219,39.32,25.6,43.25,38.88,,,,,AD Mathews
37,7,24,6,31,v Pakistan,0,Galle,22 Jun 2012,2012,not out,1226,39.55,27.777777777777782,46.26666666666666,40.25,,,,,AD Mathews
38,47,101,7,32,v Pakistan,1,Colombo (SSC),30 Jun 2012,2012,caught,1273,39.78,28.777777777777782,43.06666666666667,41.583333333333336,,,,,AD Mathews
39,9,9,6,33,v Pakistan,1,Pallekele,8 Jul 2012,2012,caught,1282,38.85,29.222222222222218,39.8,37.833333333333336,38.84848484848485,,,,AD Mathews
40,1,18,6,33,v Pakistan,0,Pallekele,8 Jul 2012,2012,not out,1283,38.88,29.25,39.13333333333333,39.30434782608695,38.78125,,,,AD Mathews
41,79,154,7,34,v New Zealand,1,Galle,17 Nov 2012,2012,caught,1362,40.06,38.75,35.0625,40.95652173913044,40.40625,,,,AD Mathews
42,47,111,5,35,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,1409,40.26,44.5,32.70588235294117,41.04347826086956,41.03125,,,,AD Mathews
43,84,228,6,36,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,1493,41.47,47.125,36.352941176470594,44.47826086956522,42.6875,,,,AD Mathews
44,75,186,6,37,v Australia,1,Hobart,14 Dec 2012,2012,lbw,1568,42.38,49.375,39.647058823529406,46.56521739130435,41.72727272727273,,,,AD Mathews
45,19,61,6,38,v Australia,1,Hobart,14 Dec 2012,2012,caught,1587,41.76,46.0,35.611111111111114,45.20833333333334,41.12121212121213,,,,AD Mathews
46,15,13,6,39,v Australia,1,Melbourne,26 Dec 2012,2012,caught,1602,41.08,47.875,35.5,44.79166666666666,41.06060606060606,,,,AD Mathews
47,35,48,6,40,v Australia,1,Melbourne,26 Dec 2012,2012,bowled,1637,40.92,45.66666666666666,36.72222222222222,46.04166666666666,41.72727272727273,,,,AD Mathews
48,15,48,6,41,v Australia,1,Sydney,3 Jan 2013,2013,caught,1652,40.29,42.111111111111114,35.444444444444436,42.708333333333336,41.72727272727273,,,,AD Mathews
49,16,23,6,42,v Australia,1,Sydney,3 Jan 2013,2013,run out,1668,39.71,42.888888888888886,36.055555555555564,40.958333333333336,39.21212121212121,39.714285714285715,,,AD Mathews
50,27,60,5,43,v Bangladesh,1,Galle,8 Mar 2013,2013,caught,1695,39.42,41.2,35.888888888888886,39.96,39.87878787878788,39.357142857142854,,,AD Mathews
51,38,49,5,43,v Bangladesh,0,Galle,8 Mar 2013,2013,not out,1733,40.3,41.22222222222222,40.058823529411775,37.28,41.03125,40.58536585365854,,,AD Mathews
52,16,38,5,44,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,caught,1749,39.75,37.77777777777778,40.941176470588225,34.46153846153846,40.125,40.31707317073171,,,AD Mathews
53,13,32,5,44,v Bangladesh,0,Colombo (RPS),16 Mar 2013,2013,not out,1762,40.05,33.625,40.375,35.48,41.67741935483871,40.875,,,AD Mathews
54,91,127,6,45,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,stumped,1853,41.18,35.625,42.5,38.36,43.74193548387096,40.53658536585366,,,AD Mathews
55,157,343,6,45,v Pakistan,0,Abu Dhabi,31 Dec 2013,2013,not out,2010,44.67,60.42857142857143,52.73333333333333,42.56,48.645161290322584,44.5,,,AD Mathews
56,42,88,6,46,v Pakistan,1,Dubai (DSC),8 Jan 2014,2014,caught,2052,44.61,64.28571428571429,55.53333333333333,43.56,49.193548387096776,45.125,,,AD Mathews
57,91,256,6,47,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,2143,45.6,72.28571428571429,57.3125,46.68,51.967741935483865,47.075,,,AD Mathews
58,31,128,6,48,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,2174,45.29,74.57142857142857,56.3125,46.4,49.903225806451616,47.475,,,AD Mathews
59,86,162,7,49,v Bangladesh,1,Dhaka,27 Jan 2014,2014,caught,2260,46.12,84.57142857142857,61.125,49.64,50.806451612903224,47.15,,,AD Mathews
60,5,12,6,50,v Bangladesh,1,Chattogram,4 Feb 2014,2014,bowled,2265,45.3,81.42857142857143,57.764705882352935,48.64,49.03125,47.15,,,AD Mathews
61,43,38,6,50,v Bangladesh,0,Chattogram,4 Feb 2014,2014,not out,2308,46.16,82.14285714285714,59.125,52.33333333333334,47.09375,48.4102564102564,,,AD Mathews
62,102,172,6,51,v England,1,Lord's,12 Jun 2014,2014,lbw,2410,47.25,94.42857142857143,62.5625,56.54166666666666,47.18181818181818,49.87179487179486,,,AD Mathews
63,18,90,6,52,v England,1,Lord's,12 Jun 2014,2014,caught,2428,46.69,83.25,58.4375,54.66666666666666,47.06060606060606,50.20512820512821,,,AD Mathews
64,26,28,6,53,v England,1,Leeds,20 Jun 2014,2014,caught,2454,46.3,75.125,55.375,53.375,47.27272727272727,50.17948717948718,,,AD Mathews
65,160,249,6,54,v England,1,Leeds,20 Jun 2014,2014,caught,2614,48.41,67.1111111111111,64.1875,58.125,49.058823529411775,52.8,,,AD Mathews
66,89,182,6,55,v South Africa,1,Galle,16 Jul 2014,2014,bowled,2703,49.15,72.33333333333333,68.8125,61.83333333333334,51.17647058823529,54.4,,,AD Mathews
67,27,70,6,55,v South Africa,0,Galle,16 Jul 2014,2014,not out,2730,49.64,73.375,72.86666666666666,62.66666666666666,53.15151515151515,56.358974358974365,,,AD Mathews
68,63,135,5,56,v South Africa,1,Colombo (SSC),24 Jul 2014,2014,caught,2793,49.88,77.375,76.06666666666666,63.33333333333334,53.90909090909091,55.53846153846154,,,AD Mathews
69,63,83,5,56,v South Africa,0,Colombo (SSC),24 Jul 2014,2014,not out,2856,51.0,85.14285714285714,84.85714285714286,68.43478260869566,57.40625,57.131578947368425,51.0,,AD Mathews
70,91,188,5,57,v Pakistan,1,Galle,6 Aug 2014,2014,caught,2947,51.7,97.42857142857143,89.42857142857143,69.33333333333333,59.3125,57.71794871794872,51.875,,AD Mathews
71,25,13,4,57,v Pakistan,0,Galle,6 Aug 2014,2014,not out,2972,52.14,94.85714285714286,88.5,70.0,61.935483870967744,55.66666666666666,52.78181818181818,,AD Mathews
72,39,86,5,58,v Pakistan,1,Colombo (SSC),14 Aug 2014,2014,caught,3011,51.91,85.85714285714286,90.14285714285714,69.65217391304348,63.161290322580655,53.95,53.0,,AD Mathews
73,43,119,5,58,v Pakistan,0,Colombo (SSC),14 Aug 2014,2014,not out,3054,52.66,104.33333333333331,92.28571428571428,70.95454545454545,64.6,55.87179487179486,54.2037037037037,,AD Mathews
