,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,112,215,2,1,v New Zealand,1,Lord's,20 May 2004,2004,caught,112,112.0,,,,,,,,AJ Strauss
1,83,171,2,2,v New Zealand,1,Lord's,20 May 2004,2004,run out,195,97.5,,,,,,,,AJ Strauss
2,62,114,2,3,v New Zealand,1,Leeds,3 Jun 2004,2004,caught,257,85.67,,,,,,,,AJ Strauss
3,10,12,2,4,v New Zealand,1,Leeds,3 Jun 2004,2004,caught,267,66.75,,,,,,,,AJ Strauss
4,0,3,2,5,v New Zealand,1,Nottingham,10 Jun 2004,2004,caught,267,53.4,,,,,,,,AJ Strauss
5,6,12,2,6,v New Zealand,1,Nottingham,10 Jun 2004,2004,lbw,273,45.5,,,,,,,,AJ Strauss
6,137,202,2,7,v West Indies,1,Lord's,22 Jul 2004,2004,caught,410,58.57,,,,,,,,AJ Strauss
7,35,103,2,8,v West Indies,1,Lord's,22 Jul 2004,2004,caught,445,55.62,,,,,,,,AJ Strauss
8,24,40,2,9,v West Indies,1,Birmingham,29 Jul 2004,2004,caught,469,52.11,,,,,,,,AJ Strauss
9,5,22,2,10,v West Indies,1,Birmingham,29 Jul 2004,2004,caught,474,47.4,47.4,,,,,,,AJ Strauss
10,90,227,2,11,v West Indies,1,Manchester,12 Aug 2004,2004,bowled,564,51.27,45.2,,,,,,,AJ Strauss
11,12,27,2,12,v West Indies,1,Manchester,12 Aug 2004,2004,caught,576,48.0,38.1,,,,,,,AJ Strauss
12,14,44,2,13,v West Indies,1,The Oval,19 Aug 2004,2004,caught,590,45.38,33.3,,,,,,,AJ Strauss
13,0,0,2,13,v West Indies,0,The Oval,19 Aug 2004,2004,not out,590,45.38,35.888888888888886,,,,,,,AJ Strauss
14,126,228,2,14,v South Africa,1,Port Elizabeth,17 Dec 2004,2004,caught,716,51.14,49.88888888888889,,,,,,,AJ Strauss
15,94,134,2,14,v South Africa,0,Port Elizabeth,17 Dec 2004,2004,not out,810,57.86,67.125,,,,,,,AJ Strauss
16,25,69,2,15,v South Africa,1,Durban,26 Dec 2004,2004,caught,835,55.67,53.125,,,,,,,AJ Strauss
17,136,285,2,16,v South Africa,1,Durban,26 Dec 2004,2004,caught,971,60.69,65.75,,,,,,,AJ Strauss
18,45,105,2,17,v South Africa,1,Cape Town,2 Jan 2005,2005,bowled,1016,59.76,68.375,,,,,,,AJ Strauss
19,39,107,2,18,v South Africa,1,Cape Town,2 Jan 2005,2005,lbw,1055,58.61,72.625,58.611111111111114,,,,,,AJ Strauss
20,147,250,2,19,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,1202,63.26,79.75,60.555555555555564,,,,,,AJ Strauss
21,0,4,2,20,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,1202,60.1,78.25,55.944444444444436,,,,,,AJ Strauss
22,44,124,2,21,v South Africa,1,Centurion,21 Jan 2005,2005,caught,1246,59.33,82.0,54.944444444444436,,,,,,AJ Strauss
23,0,2,2,22,v South Africa,1,Centurion,21 Jan 2005,2005,caught,1246,56.64,72.8888888888889,54.38888888888889,,,,,,AJ Strauss
24,69,93,2,23,v Bangladesh,1,Lord's,26 May 2005,2005,lbw,1315,57.17,66.55555555555556,58.22222222222222,,,,,,AJ Strauss
25,8,30,2,24,v Bangladesh,1,Chester-le-Street,3 Jun 2005,2005,lbw,1323,55.12,51.3,58.33333333333334,,,,,,AJ Strauss
26,2,21,2,25,v Australia,1,Lord's,21 Jul 2005,2005,caught,1325,53.0,49.0,50.83333333333334,,,,,,AJ Strauss
27,37,67,2,26,v Australia,1,Lord's,21 Jul 2005,2005,caught,1362,52.38,39.1,50.944444444444436,,,,,,AJ Strauss
28,48,76,2,27,v Australia,1,Birmingham,4 Aug 2005,2005,bowled,1410,52.22,39.4,52.27777777777778,,,,,,AJ Strauss
29,6,12,2,28,v Australia,1,Birmingham,4 Aug 2005,2005,bowled,1416,50.57,36.1,52.33333333333334,50.57142857142857,,,,,AJ Strauss
30,6,28,2,29,v Australia,1,Manchester,11 Aug 2005,2005,bowled,1422,49.03,22.0,47.66666666666666,46.78571428571429,,,,,AJ Strauss
31,106,158,2,30,v Australia,1,Manchester,11 Aug 2005,2005,caught,1528,50.93,32.6,52.88888888888889,47.60714285714285,,,,,AJ Strauss
32,35,64,2,31,v Australia,1,Nottingham,25 Aug 2005,2005,caught,1563,50.42,31.7,54.055555555555564,46.64285714285714,,,,,AJ Strauss
33,23,37,2,32,v Australia,1,Nottingham,25 Aug 2005,2005,caught,1586,49.56,34.0,52.42105263157895,47.10714285714285,,,,,AJ Strauss
34,129,210,2,33,v Australia,1,The Oval,8 Sep 2005,2005,caught,1715,51.97,40.0,52.57894736842106,51.714285714285715,,,,,AJ Strauss
35,1,7,2,34,v Australia,1,The Oval,8 Sep 2005,2005,caught,1716,50.47,39.3,45.3,51.53571428571429,,,,,AJ Strauss
36,9,14,2,35,v Pakistan,1,Multan,12 Nov 2005,2005,lbw,1725,49.29,40.0,44.5,46.964285714285715,,,,,AJ Strauss
37,23,61,2,36,v Pakistan,1,Multan,12 Nov 2005,2005,caught,1748,48.56,38.6,38.85,46.53571428571429,,,,,AJ Strauss
38,12,36,2,37,v Pakistan,1,Faisalabad,20 Nov 2005,2005,bowled,1760,47.57,35.0,37.2,46.10714285714285,,,,,AJ Strauss
39,0,6,2,38,v Pakistan,1,Faisalabad,20 Nov 2005,2005,bowled,1760,46.32,34.4,35.25,45.92857142857143,46.31578947368421,,,,AJ Strauss
40,28,64,1,39,v India,1,Nagpur,1 Mar 2006,2006,caught,1788,45.85,36.6,29.3,43.714285714285715,44.10526315789475,,,,AJ Strauss
41,46,113,1,40,v India,1,Nagpur,1 Mar 2006,2006,caught,1834,45.85,30.6,31.6,44.92857142857143,43.131578947368425,,,,AJ Strauss
42,18,38,1,41,v India,1,Mohali,9 Mar 2006,2006,caught,1852,45.17,28.9,30.3,45.07142857142857,41.973684210526315,,,,AJ Strauss
43,13,64,1,42,v India,1,Mohali,9 Mar 2006,2006,caught,1865,44.4,27.9,30.95,43.96551724137931,42.05263157894737,,,,AJ Strauss
44,128,240,1,43,v India,1,Mumbai,18 Mar 2006,2006,caught,1993,46.35,27.8,33.9,44.03448275862069,45.42105263157895,,,,AJ Strauss
45,4,18,1,44,v India,1,Mumbai,18 Mar 2006,2006,caught,1997,45.39,28.1,33.7,39.56666666666667,45.368421052631575,,,,AJ Strauss
46,48,97,2,45,v Sri Lanka,1,Lord's,11 May 2006,2006,caught,2045,45.44,32.0,36.0,40.333333333333336,43.026315789473685,,,,AJ Strauss
47,30,65,2,46,v Sri Lanka,1,Birmingham,25 May 2006,2006,run out,2075,45.11,32.7,35.65,36.8,42.89473684210526,,,,AJ Strauss
48,16,36,2,47,v Sri Lanka,1,Birmingham,25 May 2006,2006,caught,2091,44.49,33.1,34.05,35.833333333333336,42.68421052631579,,,,AJ Strauss
49,7,28,2,48,v Sri Lanka,1,Nottingham,2 Jun 2006,2006,bowled,2098,43.71,33.8,34.1,34.766666666666666,42.73684210526316,43.70833333333334,,,AJ Strauss
50,55,115,2,49,v Sri Lanka,1,Nottingham,2 Jun 2006,2006,caught,2153,43.94,36.5,36.55,31.7,41.81578947368421,42.520833333333336,,,AJ Strauss
51,30,44,2,50,v Pakistan,1,Lord's,13 Jul 2006,2006,lbw,2183,43.66,34.9,32.75,32.7,42.28947368421053,41.41666666666666,,,AJ Strauss
52,128,214,2,51,v Pakistan,1,Lord's,13 Jul 2006,2006,caught,2311,45.31,45.9,37.4,35.5,45.28947368421053,42.79166666666666,,,AJ Strauss
53,42,85,2,52,v Pakistan,1,Manchester,27 Jul 2006,2006,caught,2353,45.25,48.8,38.35,36.9,45.20512820512821,43.45833333333334,,,AJ Strauss
54,36,43,2,53,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,2389,45.08,39.6,33.7,35.8,42.8974358974359,44.20833333333334,,,AJ Strauss
55,116,171,2,54,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,2505,46.39,50.8,39.45,39.4,42.375,46.5,,,AJ Strauss
56,38,57,2,55,v Pakistan,1,The Oval,17 Aug 2006,2006,caught,2543,46.24,49.8,40.9,40.6,42.7,44.4375,,,AJ Strauss
57,54,83,2,56,v Pakistan,1,The Oval,17 Aug 2006,2006,lbw,2597,46.38,52.2,42.45,41.16666666666666,40.65,44.83333333333334,,,AJ Strauss
58,12,21,1,57,v Australia,1,Brisbane,23 Nov 2006,2006,caught,2609,45.77,51.8,42.45,39.96666666666667,39.825,44.58333333333334,,,AJ Strauss
59,11,31,1,58,v Australia,1,Brisbane,23 Nov 2006,2006,caught,2620,45.17,52.2,43.0,40.13333333333333,39.125,44.70833333333334,,,AJ Strauss
60,14,44,1,59,v Australia,1,Adelaide,1 Dec 2006,2006,caught,2634,44.64,48.1,42.3,40.4,35.8,43.125,,,AJ Strauss
61,34,79,1,60,v Australia,1,Adelaide,1 Dec 2006,2006,caught,2668,44.47,48.5,41.7,38.0,36.65,43.58333333333334,,,AJ Strauss
62,42,71,1,61,v Australia,1,Perth,14 Dec 2006,2006,caught,2710,44.43,39.9,42.9,38.23333333333333,36.6,44.16666666666666,,,AJ Strauss
63,0,4,1,62,v Australia,1,Perth,14 Dec 2006,2006,lbw,2710,43.71,35.7,42.25,37.46666666666667,36.6,43.265306122448976,,,AJ Strauss
64,50,132,1,63,v Australia,1,Melbourne,26 Dec 2006,2006,bowled,2760,43.81,37.1,38.35,34.833333333333336,36.125,41.714285714285715,,,AJ Strauss
65,31,107,1,64,v Australia,1,Melbourne,26 Dec 2006,2006,caught,2791,43.61,28.6,39.7,35.833333333333336,36.7,39.62,,,AJ Strauss
66,29,52,1,65,v Australia,1,Sydney,2 Jan 2007,2007,caught,2820,43.38,27.7,38.75,36.5,37.375,39.7,,,AJ Strauss
67,24,45,1,66,v Australia,1,Sydney,2 Jan 2007,2007,lbw,2844,43.09,24.7,38.45,36.53333333333333,37.05,37.46,,,AJ Strauss
68,33,70,1,67,v West Indies,1,Lord's,17 May 2007,2007,caught,2877,42.94,26.8,39.3,37.23333333333333,36.675,37.22,,,AJ Strauss
69,24,55,1,68,v West Indies,1,Lord's,17 May 2007,2007,caught,2901,42.66,28.1,40.15,38.03333333333333,37.125,36.92,42.661764705882355,,AJ Strauss
70,15,27,1,69,v West Indies,1,Leeds,25 May 2007,2007,caught,2916,42.26,28.2,38.15,37.6,37.35,34.28,41.23529411764706,,AJ Strauss
71,6,6,1,70,v West Indies,1,Manchester,7 Jun 2007,2007,lbw,2922,41.74,25.4,36.95,36.266666666666666,34.85,34.4,40.102941176470594,,AJ Strauss
72,0,4,1,71,v West Indies,1,Manchester,7 Jun 2007,2007,lbw,2922,41.15,21.2,30.55,35.666666666666664,33.975,33.52,39.191176470588225,,AJ Strauss
73,77,136,1,72,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,caught,2999,41.65,28.9,32.3,37.8,35.325,35.06,40.1764705882353,,AJ Strauss
