,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,33,53,2,1,v Australia,1,Nagpur,6 Nov 2008,2008,caught,33,33.0,,,,,,,,M Vijay
1,41,81,2,2,v Australia,1,Nagpur,6 Nov 2008,2008,lbw,74,37.0,,,,,,,,M Vijay
2,87,121,1,3,v Sri Lanka,1,Mumbai (BS),2 Dec 2009,2009,lbw,161,53.67,,,,,,,,M Vijay
3,30,49,5,4,v Bangladesh,1,Dhaka,24 Jan 2010,2010,caught,191,47.75,,,,,,,,M Vijay
4,4,13,3,5,v South Africa,1,Nagpur,6 Feb 2010,2010,bowled,195,39.0,,,,,,,,M Vijay
5,32,90,3,6,v South Africa,1,Nagpur,6 Feb 2010,2010,caught,227,37.83,,,,,,,,M Vijay
6,7,15,3,7,v South Africa,1,Kolkata,14 Feb 2010,2010,caught,234,33.43,,,,,,,,M Vijay
7,58,124,1,8,v Sri Lanka,1,Colombo (SSC),26 Jul 2010,2010,lbw,292,36.5,,,,,,,,M Vijay
8,14,35,1,9,v Sri Lanka,1,Colombo (PSS),3 Aug 2010,2010,caught,306,34.0,,,,,,,,M Vijay
9,27,53,1,10,v Sri Lanka,1,Colombo (PSS),3 Aug 2010,2010,caught,333,33.3,33.3,,,,,,,M Vijay
10,139,310,1,11,v Australia,1,Bengaluru,9 Oct 2010,2010,caught,472,42.91,43.9,,,,,,,M Vijay
11,37,45,1,12,v Australia,1,Bengaluru,9 Oct 2010,2010,lbw,509,42.42,43.5,,,,,,,M Vijay
12,19,42,2,13,v South Africa,1,Durban,26 Dec 2010,2010,caught,528,40.62,36.7,,,,,,,M Vijay
13,9,27,2,14,v South Africa,1,Durban,26 Dec 2010,2010,caught,537,38.36,34.6,,,,,,,M Vijay
14,8,12,2,15,v West Indies,1,Kingston,20 Jun 2011,2011,caught,545,36.33,35.0,,,,,,,M Vijay
15,0,2,2,16,v West Indies,1,Kingston,20 Jun 2011,2011,lbw,545,34.06,31.8,,,,,,,M Vijay
16,11,75,2,17,v West Indies,1,Bridgetown,28 Jun 2011,2011,caught,556,32.71,32.2,,,,,,,M Vijay
17,3,21,2,18,v West Indies,1,Bridgetown,28 Jun 2011,2011,caught,559,31.06,26.7,,,,,,,M Vijay
18,5,10,2,19,v West Indies,1,Roseau,6 Jul 2011,2011,caught,564,29.68,25.8,,,,,,,M Vijay
