,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,97,0,4,1,v England,1,Port of Spain,11 Feb 1948,1948,caught,97,97.0,,,,,,,,FMM Worrell
1,28,0,4,1,v England,0,Port of Spain,11 Feb 1948,1948,not out,125,125.0,,,,,,,,FMM Worrell
2,131,0,5,1,v England,0,Georgetown,3 Mar 1948,1948,not out,256,256.0,,,,,,,,FMM Worrell
3,38,0,4,2,v England,1,Kingston,27 Mar 1948,1948,lbw,294,147.0,,,,,,,,FMM Worrell
4,15,0,3,3,v England,1,Manchester,8 Jun 1950,1950,stumped,309,103.0,,,,,,,,FMM Worrell
5,28,0,3,4,v England,1,Manchester,8 Jun 1950,1950,stumped,337,84.25,,,,,,,,FMM Worrell
6,52,0,3,5,v England,1,Lord's,24 Jun 1950,1950,bowled,389,77.8,,,,,,,,FMM Worrell
7,45,0,3,6,v England,1,Lord's,24 Jun 1950,1950,caught,434,72.33,,,,,,,,FMM Worrell
8,261,0,4,7,v England,1,Nottingham,20 Jul 1950,1950,caught,695,99.29,,,,,,,,FMM Worrell
9,138,0,3,8,v England,1,The Oval,12 Aug 1950,1950,lbw,833,104.12,104.125,,,,,,,FMM Worrell
10,37,0,3,9,v Australia,1,Brisbane,9 Nov 1951,1951,bowled,870,96.67,96.625,,,,,,,FMM Worrell
11,20,0,3,10,v Australia,1,Brisbane,9 Nov 1951,1951,stumped,890,89.0,85.0,,,,,,,FMM Worrell
12,64,0,3,11,v Australia,1,Sydney,30 Nov 1951,1951,bowled,954,86.73,69.8,,,,,,,FMM Worrell
13,20,0,3,12,v Australia,1,Sydney,30 Nov 1951,1951,caught,974,81.17,68.0,,,,,,,FMM Worrell
14,6,0,4,13,v Australia,1,Adelaide,22 Dec 1951,1951,bowled,980,75.38,67.1,,,,,,,FMM Worrell
15,28,0,3,14,v Australia,1,Adelaide,22 Dec 1951,1951,caught,1008,72.0,67.1,,,,,,,FMM Worrell
16,108,0,3,15,v Australia,1,Melbourne,31 Dec 1951,1951,bowled,1116,74.4,72.7,,,,,,,FMM Worrell
17,30,0,8,16,v Australia,1,Melbourne,31 Dec 1951,1951,bowled,1146,71.62,71.2,,,,,,,FMM Worrell
18,6,0,6,17,v Australia,1,Sydney,25 Jan 1952,1952,bowled,1152,67.76,45.7,,,,,,,FMM Worrell
19,18,0,5,18,v Australia,1,Sydney,25 Jan 1952,1952,run out,1170,65.0,33.7,65.0,,,,,,FMM Worrell
20,71,0,3,19,v New Zealand,1,Christchurch,8 Feb 1952,1952,bowled,1241,65.32,37.1,63.555555555555564,,,,,,FMM Worrell
