,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,37,57,6,1,v India,1,Mumbai,11 Dec 1987,1987,lbw,37,37.0,,,,,,,,CL Hooper
1,100,171,6,1,v India,0,Kolkata,26 Dec 1987,1987,not out,137,137.0,,,,,,,,CL Hooper
2,2,6,6,2,v India,1,Chennai,11 Jan 1988,1988,lbw,139,69.5,,,,,,,,CL Hooper
3,8,10,6,3,v India,1,Chennai,11 Jan 1988,1988,stumped,147,49.0,,,,,,,,CL Hooper
4,33,100,6,4,v Pakistan,1,Georgetown,2 Apr 1988,1988,caught,180,45.0,,,,,,,,CL Hooper
5,30,79,6,5,v Pakistan,1,Georgetown,2 Apr 1988,1988,caught,210,42.0,,,,,,,,CL Hooper
6,0,4,6,6,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,210,35.0,,,,,,,,CL Hooper
7,26,92,6,7,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,236,33.71,,,,,,,,CL Hooper
8,54,88,4,8,v Pakistan,1,Bridgetown,22 Apr 1988,1988,bowled,290,36.25,,,,,,,,CL Hooper
9,13,26,4,9,v Pakistan,1,Bridgetown,22 Apr 1988,1988,run out,303,33.67,33.666666666666664,,,,,,,CL Hooper
10,84,147,5,10,v England,1,Nottingham,2 Jun 1988,1988,caught,387,38.7,38.888888888888886,,,,,,,CL Hooper
11,3,4,5,11,v England,1,Lord's,16 Jun 1988,1988,caught,390,35.45,25.3,,,,,,,CL Hooper
12,11,34,5,12,v England,1,Lord's,16 Jun 1988,1988,caught,401,33.42,26.2,,,,,,,CL Hooper
13,15,47,3,13,v England,1,Manchester,30 Jun 1988,1988,lbw,416,32.0,26.9,,,,,,,CL Hooper
14,19,57,3,14,v England,1,Leeds,21 Jul 1988,1988,lbw,435,31.07,25.5,,,,,,,CL Hooper
15,11,27,3,15,v England,1,The Oval,4 Aug 1988,1988,caught,446,29.73,23.6,,,,,,,CL Hooper
16,23,55,3,16,v England,1,The Oval,4 Aug 1988,1988,bowled,469,29.31,25.9,,,,,,,CL Hooper
17,1,11,4,17,v Australia,1,Brisbane,18 Nov 1988,1988,caught,470,27.65,23.4,,,,,,,CL Hooper
18,26,43,4,18,v Australia,1,Perth,2 Dec 1988,1988,caught,496,27.56,20.6,,,,,,,CL Hooper
19,64,120,4,19,v Australia,1,Perth,2 Dec 1988,1988,caught,560,29.47,25.7,29.47368421052632,,,,,,CL Hooper
20,38,86,4,20,v Australia,1,Melbourne,24 Dec 1988,1988,caught,598,29.9,21.1,29.52631578947368,,,,,,CL Hooper
21,4,42,4,21,v Australia,1,Melbourne,24 Dec 1988,1988,lbw,602,28.67,21.2,23.25,,,,,,CL Hooper
22,0,7,4,22,v Australia,1,Sydney,26 Jan 1989,1989,caught,602,27.36,20.1,23.15,,,,,,CL Hooper
23,35,117,4,23,v Australia,1,Sydney,26 Jan 1989,1989,caught,637,27.7,22.1,24.5,,,,,,CL Hooper
24,2,9,4,24,v Australia,1,Adelaide,3 Feb 1989,1989,caught,639,26.62,20.4,22.95,,,,,,CL Hooper
25,0,14,4,25,v Australia,1,Adelaide,3 Feb 1989,1989,bowled,639,25.56,19.3,21.45,,,,,,CL Hooper
26,20,60,5,26,v England,1,Kingston,24 Feb 1990,1990,caught,659,25.35,19.0,22.45,,,,,,CL Hooper
27,8,19,5,27,v England,1,Kingston,24 Feb 1990,1990,caught,667,24.7,19.7,21.55,,,,,,CL Hooper
28,32,67,7,28,v England,1,Port of Spain,23 Mar 1990,1990,caught,699,24.96,20.3,20.45,,,,,,CL Hooper
29,10,47,7,29,v England,1,Port of Spain,23 Mar 1990,1990,run out,709,24.45,14.9,20.3,24.448275862068964,,,,,CL Hooper
30,1,6,4,30,v England,1,St John's,12 Apr 1990,1990,bowled,710,23.67,11.2,16.15,23.20689655172414,,,,,CL Hooper
31,8,16,5,31,v Pakistan,1,Karachi,15 Nov 1990,1990,lbw,718,23.16,11.6,16.4,19.366666666666667,,,,,CL Hooper
32,0,17,5,32,v Pakistan,1,Karachi,15 Nov 1990,1990,lbw,718,22.44,11.6,15.85,19.3,,,,,CL Hooper
33,5,12,5,33,v Pakistan,1,Faisalabad,23 Nov 1990,1990,lbw,723,21.91,8.6,15.35,19.2,,,,,CL Hooper
34,33,67,5,33,v Pakistan,0,Faisalabad,23 Nov 1990,1990,not out,756,22.91,13.0,16.894736842105264,19.86206896551724,,,,,CL Hooper
35,134,220,5,34,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,890,26.18,27.88888888888889,23.36842105263158,23.448275862068964,,,,,CL Hooper
36,49,100,5,35,v Pakistan,1,Lahore,6 Dec 1990,1990,run out,939,26.83,31.11111111111111,24.73684210526316,25.13793103448276,,,,,CL Hooper
37,0,6,4,36,v Australia,1,Kingston,1 Mar 1991,1991,caught,939,26.08,30.222222222222218,24.684210526315788,24.24137931034483,,,,,CL Hooper
38,31,80,4,37,v Australia,1,Kingston,1 Mar 1991,1991,bowled,970,26.22,30.11111111111111,24.947368421052627,23.448275862068964,,,,,CL Hooper
39,62,116,4,38,v Australia,1,Georgetown,23 Mar 1991,1991,caught,1032,27.16,35.888888888888886,24.842105263157894,25.13793103448276,27.157894736842106,,,,CL Hooper
40,12,32,4,39,v Australia,1,Port of Spain,5 Apr 1991,1991,lbw,1044,26.77,37.111111111111114,23.47368421052632,22.655172413793107,26.5,,,,CL Hooper
41,0,6,4,40,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,1044,26.1,36.22222222222222,23.26315789473684,22.551724137931036,23.256410256410252,,,,CL Hooper
42,57,111,5,41,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,1101,26.85,42.555555555555564,26.26315789473684,24.13793103448276,24.66666666666667,,,,CL Hooper
43,2,11,4,42,v Australia,1,St John's,27 Apr 1991,1991,lbw,1103,26.26,42.22222222222222,24.52631578947368,23.689655172413797,24.512820512820515,,,,CL Hooper
44,35,74,4,43,v Australia,1,St John's,27 Apr 1991,1991,caught,1138,26.47,38.2,26.26315789473684,24.24137931034483,24.56410256410257,,,,CL Hooper
45,0,5,4,44,v England,1,Leeds,6 Jun 1991,1991,run out,1138,25.86,24.8,26.26315789473684,23.86206896551724,23.794871794871803,,,,CL Hooper
46,5,25,4,45,v England,1,Leeds,6 Jun 1991,1991,caught,1143,25.4,20.4,25.47368421052632,23.24137931034483,23.923076923076927,,,,CL Hooper
47,111,202,4,46,v England,1,Lord's,20 Jun 1991,1991,caught,1254,27.26,31.5,30.894736842105264,27.03448275862069,26.102564102564106,,,,CL Hooper
48,1,5,4,46,v England,0,Lord's,20 Jun 1991,1991,not out,1255,27.28,31.66666666666667,30.88888888888889,27.107142857142854,25.394736842105264,,,,CL Hooper
49,11,22,4,47,v England,1,Nottingham,4 Jul 1991,1991,caught,1266,26.94,26.0,30.944444444444446,25.214285714285715,25.342105263157894,26.936170212765962,,,CL Hooper
50,31,64,4,48,v England,1,Birmingham,25 Jul 1991,1991,bowled,1297,27.02,28.11111111111111,32.611111111111114,24.964285714285715,23.947368421052627,26.80851063829787,,,CL Hooper
51,55,101,4,48,v England,0,Birmingham,25 Jul 1991,1991,not out,1352,28.17,38.5,37.29411764705883,27.777777777777782,26.0,25.851063829787236,,,CL Hooper
52,3,4,4,49,v England,1,The Oval,8 Aug 1991,1991,caught,1355,27.65,31.75,37.470588235294116,27.88888888888889,25.783783783783782,25.872340425531913,,,CL Hooper
53,54,89,5,50,v England,1,The Oval,8 Aug 1991,1991,caught,1409,28.18,38.25,40.352941176470594,28.592592592592588,26.83783783783784,26.851063829787236,,,CL Hooper
54,47,70,6,51,v Australia,1,Brisbane,27 Nov 1992,1992,bowled,1456,28.55,39.75,38.888888888888886,30.259259259259263,27.594594594594593,27.14893617021277,,,CL Hooper
55,32,84,6,52,v Australia,1,Brisbane,27 Nov 1992,1992,caught,1488,28.62,43.75,33.22222222222222,31.444444444444446,28.16216216216216,27.19148936170213,,,CL Hooper
56,3,9,6,53,v Australia,1,Melbourne,26 Dec 1992,1992,caught,1491,28.13,43.5,30.66666666666667,30.81481481481481,27.621621621621625,27.25531914893617,,,CL Hooper
57,0,9,6,54,v Australia,1,Melbourne,26 Dec 1992,1992,caught,1491,27.61,29.625,30.66666666666667,30.51851851851852,27.594594594594593,26.70212765957447,,,CL Hooper
58,21,91,6,55,v Australia,1,Sydney,2 Jan 1993,1993,bowled,1512,27.49,28.555555555555557,30.11111111111111,30.11111111111111,27.459459459459463,26.0,,,CL Hooper
59,2,9,6,56,v Australia,1,Adelaide,23 Jan 1993,1993,caught,1514,27.04,27.555555555555557,26.777777777777782,29.81481481481481,25.783783783783782,25.76595744680851,,,CL Hooper
60,25,63,6,57,v Australia,1,Adelaide,23 Jan 1993,1993,caught,1539,27.0,26.88888888888889,27.5,30.703703703703702,25.432432432432428,24.510638297872337,,,CL Hooper
61,9,10,6,58,v Pakistan,1,Port of Spain,16 Apr 1993,1993,lbw,1548,26.69,19.6,28.0,30.740740740740737,25.567567567567572,24.63829787234043,,,CL Hooper
62,0,3,7,59,v Pakistan,1,Port of Spain,16 Apr 1993,1993,lbw,1548,26.24,19.3,24.83333333333333,30.740740740740737,25.567567567567572,24.40425531914893,,,CL Hooper
63,15,33,6,60,v Pakistan,1,Bridgetown,23 Apr 1993,1993,caught,1563,26.05,15.4,25.555555555555557,31.11111111111111,25.02702702702703,24.40425531914893,,,CL Hooper
64,178,247,6,60,v Pakistan,0,St John's,1 May 1993,1993,not out,1741,29.02,31.66666666666667,35.470588235294116,36.481481481481474,30.61111111111111,28.39130434782609,,,CL Hooper
65,29,74,6,60,v Pakistan,0,St John's,1 May 1993,1993,not out,1770,29.5,35.25,39.5,33.846153846153854,32.31428571428572,29.422222222222217,,,CL Hooper
66,62,121,6,61,v Sri Lanka,1,Moratuwa,8 Dec 1993,1993,caught,1832,30.03,42.625,43.0625,34.346153846153854,33.51428571428571,30.288888888888888,,,CL Hooper
67,28,16,4,62,v India,1,Mumbai,18 Nov 1994,1994,caught,1860,30.0,46.125,37.875,35.42307692307692,34.08571428571429,30.88888888888889,,,CL Hooper
68,23,41,4,63,v India,1,Mumbai,18 Nov 1994,1994,caught,1883,29.89,46.375,36.941176470588225,35.115384615384606,33.82857142857143,30.822222222222226,,,CL Hooper
69,81,118,6,64,v India,1,Nagpur,1 Dec 1994,1994,caught,1964,30.69,56.25,41.058823529411775,35.846153846153854,35.857142857142854,31.2,30.6875,,CL Hooper
70,67,89,5,65,v India,1,Nagpur,1 Dec 1994,1994,caught,2031,31.25,61.5,43.17647058823529,37.96153846153846,37.74285714285714,31.844444444444445,31.15625,,CL Hooper
71,43,84,5,66,v India,1,Mohali,10 Dec 1994,1994,stumped,2074,31.42,65.75,40.111111111111114,39.615384615384606,38.74285714285714,32.71111111111111,29.8,,CL Hooper
72,20,24,3,67,v India,1,Mohali,10 Dec 1994,1994,lbw,2094,31.25,68.25,41.055555555555564,38.192307692307686,39.31428571428572,33.15555555555556,30.07692307692308,,CL Hooper
73,60,91,5,68,v Australia,1,Bridgetown,31 Mar 1995,1995,caught,2154,31.68,73.875,41.388888888888886,40.42307692307692,40.885714285714286,33.71111111111111,30.87692307692308,,CL Hooper
74,16,39,4,69,v Australia,1,Bridgetown,31 Mar 1995,1995,caught,2170,31.45,47.66666666666666,39.66666666666666,39.692307692307686,39.27777777777778,34.022222222222226,30.615384615384613,,CL Hooper
75,11,18,5,70,v Australia,1,St John's,8 Apr 1995,1995,caught,2181,31.16,41.1,38.5,40.115384615384606,35.861111111111114,34.266666666666666,30.323076923076922,,CL Hooper
76,21,39,5,71,v Australia,1,Port of Spain,21 Apr 1995,1995,caught,2202,31.01,37.0,39.5,40.730769230769226,35.083333333333336,34.28888888888889,30.64615384615385,,CL Hooper
77,23,69,5,72,v Australia,1,Kingston,29 Apr 1995,1995,caught,2225,30.9,36.5,40.77777777777778,37.346153846153854,35.72222222222222,34.62222222222222,30.6,,CL Hooper
78,13,47,6,73,v Australia,1,Kingston,29 Apr 1995,1995,run out,2238,30.66,35.5,40.333333333333336,36.407407407407405,35.22222222222222,34.2,29.96923076923077,,CL Hooper
79,0,1,1,74,v England,1,Leeds,8 Jun 1995,1995,caught,2238,30.24,27.4,40.22222222222222,36.0,33.5,33.97777777777777,29.76923076923077,,CL Hooper
80,73,72,1,74,v England,0,Leeds,8 Jun 1995,1995,not out,2311,31.23,31.11111111111111,45.411764705882355,39.0,36.2,36.38636363636363,30.0625,,CL Hooper
81,40,107,2,75,v England,1,Lord's,22 Jun 1995,1995,bowled,2351,31.35,30.777777777777782,47.235294117647065,37.0,37.34285714285714,37.11363636363637,30.640625,,CL Hooper
82,14,18,1,76,v England,1,Lord's,22 Jun 1995,1995,caught,2365,31.12,30.11111111111111,48.058823529411775,37.407407407407405,36.114285714285714,37.43181818181818,30.6875,,CL Hooper
83,40,71,1,77,v England,1,Birmingham,6 Jul 1995,1995,caught,2405,31.23,27.88888888888889,49.529411764705884,36.888888888888886,37.2,38.22727272727273,31.078125,,CL Hooper
84,16,50,1,78,v England,1,Manchester,27 Jul 1995,1995,caught,2421,31.04,27.88888888888889,37.77777777777778,35.74074074074074,36.65714285714286,37.0,31.03125,,CL Hooper
85,0,1,7,79,v England,1,Manchester,27 Jul 1995,1995,lbw,2421,30.65,26.66666666666667,34.263157894736835,34.55555555555556,36.65714285714286,34.022222222222226,30.859375,,CL Hooper
86,127,180,6,80,v England,1,The Oval,24 Aug 1995,1995,caught,2548,31.85,38.444444444444436,37.68421052631579,39.14814814814815,40.142857142857146,35.755555555555546,32.484375,,CL Hooper
87,102,228,4,81,v Australia,1,Brisbane,22 Nov 1996,1996,caught,2650,32.72,47.22222222222222,41.578947368421055,42.925925925925924,39.885714285714286,38.022222222222226,34.0625,,CL Hooper
88,23,41,4,82,v Australia,1,Brisbane,22 Nov 1996,1996,caught,2673,32.6,48.33333333333334,41.578947368421055,43.0,39.388888888888886,37.844444444444434,34.015625,,CL Hooper
89,27,86,4,83,v Australia,1,Sydney,29 Nov 1996,1996,lbw,2700,32.53,51.33333333333334,38.73684210526316,43.925925925925924,39.833333333333336,37.06666666666667,33.4375,,CL Hooper
90,57,124,4,84,v Australia,1,Sydney,29 Nov 1996,1996,caught,2757,32.82,44.6,38.21052631578947,45.111111111111114,40.555555555555564,38.06666666666667,33.734375,,CL Hooper
91,7,25,5,85,v Australia,1,Melbourne,26 Dec 1996,1996,run out,2764,32.52,41.3,36.31578947368421,45.03703703703704,38.162162162162154,38.22222222222222,33.78125,,CL Hooper
92,27,36,5,85,v Australia,0,Melbourne,26 Dec 1996,1996,not out,2791,32.84,47.33333333333334,38.72222222222222,47.80769230769231,39.888888888888886,38.40909090909091,34.746031746031754,,CL Hooper
93,17,23,5,86,v Australia,1,Adelaide,25 Jan 1997,1997,caught,2808,32.65,44.77777777777778,36.333333333333336,47.884615384615394,38.861111111111114,38.75,34.46031746031746,,CL Hooper
94,45,85,5,87,v Australia,1,Adelaide,25 Jan 1997,1997,lbw,2853,32.79,48.0,37.944444444444436,41.185185185185176,38.805555555555564,38.97727272727273,35.142857142857146,,CL Hooper
95,57,83,5,88,v Australia,1,Perth,1 Feb 1997,1997,caught,2910,33.07,54.33333333333334,40.5,40.714285714285715,39.5,40.27272727272727,36.047619047619044,,CL Hooper
96,129,212,5,89,v India,1,Kingston,6 Mar 1997,1997,caught,3039,34.15,54.555555555555564,46.5,43.10714285714285,43.0,43.09090909090909,37.77777777777778,,CL Hooper
97,12,18,5,89,v India,0,Kingston,6 Mar 1997,1997,not out,3051,34.28,50.125,48.58823529411765,44.111111111111114,44.57142857142857,41.7906976744186,38.451612903225815,,CL Hooper
98,40,85,5,90,v India,1,Port of Spain,14 Mar 1997,1997,caught,3091,34.34,52.25,50.17647058823529,44.74074074074074,45.11428571428571,41.72727272727273,38.58064516129032,,CL Hooper
99,14,49,5,91,v India,1,Port of Spain,14 Mar 1997,1997,caught,3105,34.12,50.625,51.0,42.25925925925926,45.457142857142856,41.79545454545455,38.645161290322584,34.120879120879124,CL Hooper
100,19,30,5,92,v India,1,Bridgetown,27 Mar 1997,1997,caught,3124,33.96,45.875,45.16666666666666,40.481481481481474,45.28571428571429,41.52272727272727,38.935483870967744,33.92307692307692,CL Hooper
101,4,14,5,93,v India,1,Bridgetown,27 Mar 1997,1997,lbw,3128,33.63,45.5,43.16666666666666,39.03703703703704,45.14285714285714,39.46666666666667,38.87096774193548,32.51086956521739,CL Hooper
102,26,41,5,94,v India,1,St John's,4 Apr 1997,1997,caught,3154,33.55,40.333333333333336,43.83333333333334,39.25925925925926,45.88571428571429,39.977777777777774,39.29032258064515,32.77173913043478,CL Hooper
103,1,16,4,95,v India,1,Georgetown,17 Apr 1997,1997,run out,3155,33.21,38.555555555555564,41.66666666666666,37.074074074074076,45.485714285714295,38.8,39.2258064516129,32.69565217391305,CL Hooper
104,27,54,5,96,v Sri Lanka,1,St John's,13 Jun 1997,1997,lbw,3182,33.15,36.555555555555564,42.27777777777778,37.481481481481474,40.02777777777778,38.35555555555555,38.507936507936506,32.63043478260869,CL Hooper
105,6,4,5,96,v Sri Lanka,0,St John's,13 Jun 1997,1997,not out,3188,33.21,34.75,45.11764705882353,38.730769230769226,39.388888888888886,38.63636363636363,37.064516129032256,32.72527472527472,CL Hooper
106,81,118,5,97,v Sri Lanka,1,Kingstown,20 Jun 1997,1997,caught,3269,33.7,28.75,42.411764705882355,41.03846153846154,39.91666666666666,40.40909090909091,37.58064516129032,33.615384615384606,CL Hooper
107,34,72,5,98,v Sri Lanka,1,Kingstown,20 Jun 1997,1997,caught,3303,33.7,28.0,38.411764705882355,41.46153846153846,40.083333333333336,41.18181818181818,38.12903225806452,33.7032967032967,CL Hooper
108,26,60,5,99,v Pakistan,1,Peshawar,17 Nov 1997,1997,caught,3329,33.63,26.444444444444446,38.588235294117645,41.96153846153846,40.16666666666666,41.29545454545455,38.048387096774185,33.395604395604394,CL Hooper
109,23,32,5,100,v Pakistan,1,Peshawar,17 Nov 1997,1997,caught,3352,33.52,27.444444444444446,38.352941176470594,42.846153846153854,38.555555555555564,41.77272727272727,37.41935483870968,33.505494505494504,CL Hooper
110,0,3,5,101,v Pakistan,1,Rawalpindi,29 Nov 1997,1997,caught,3352,33.19,25.33333333333333,35.0,38.555555555555564,36.694444444444436,41.20454545454545,37.2258064516129,32.58241758241759,CL Hooper
111,73,94,5,101,v Pakistan,0,Rawalpindi,29 Nov 1997,1997,not out,3425,33.91,37.125,41.3125,41.307692307692314,38.6,43.65116279069768,39.032786885245905,33.72222222222222,CL Hooper
112,0,4,4,102,v Pakistan,1,Karachi,6 Dec 1997,1997,lbw,3425,33.58,33.875,37.29411764705883,40.769230769230774,38.02857142857143,43.65116279069768,38.09836065573771,33.6,CL Hooper
113,106,90,4,103,v Pakistan,1,Karachi,6 Dec 1997,1997,bowled,3531,34.28,47.0,42.52941176470589,43.30769230769231,39.34285714285714,45.76744186046512,39.80327868852459,34.611111111111114,CL Hooper
114,1,4,4,104,v England,1,Port of Spain,5 Feb 1998,1998,bowled,3532,33.96,43.75,39.941176470588225,42.730769230769226,38.91428571428571,40.70454545454545,39.24590163934426,34.41111111111111,CL Hooper
115,94,203,4,104,v England,0,Port of Spain,5 Feb 1998,1998,not out,3626,34.87,54.75,44.75,48.2,42.5,42.18181818181818,41.46666666666667,35.73033707865169,CL Hooper
116,1,11,4,105,v England,1,Port of Spain,13 Feb 1998,1998,caught,3627,34.54,44.75,36.75,43.16,41.911764705882355,40.79545454545455,41.4,35.48314606741573,CL Hooper
117,5,36,5,106,v England,1,Port of Spain,13 Feb 1998,1998,lbw,3632,34.26,41.125,34.176470588235304,39.28,41.382352941176464,40.27272727272727,39.63333333333333,35.528089887640455,CL Hooper
118,43,78,5,107,v England,1,Georgetown,27 Feb 1998,1998,caught,3675,34.35,43.25,34.35294117647059,40.08,42.26470588235294,40.72727272727273,39.67213114754097,35.71910112359551,CL Hooper
119,34,72,5,108,v England,1,Georgetown,27 Feb 1998,1998,lbw,3709,34.34,44.625,35.529411764705884,40.36,43.264705882352935,39.65909090909091,40.049180327868854,35.38202247191011,CL Hooper
